sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
251744-0305079228_Blood	Blood	sample	phs002637_251744-0305079228	Not specified in data
317367-0373958805_Buffy Coat	Buffy Coat	sample	phs002637_317367-0373958805	Not specified in data
256436-0305277165_Blood	Blood	sample	phs002637_256436-0305277165	Not specified in data
325002-0305077250_Saliva	Saliva	sample	phs002637_325002-0305077250	Not specified in data
255258-0304965426_Blood	Blood	sample	phs002637_255258-0304965426	Not specified in data
287113-0373909154_Blood	Blood	sample	phs002637_287113-0373909154	Not specified in data
254350-0305277424_Saliva	Saliva	sample	phs002637_254350-0305277424	Not specified in data
250802-0305079338_Blood	Blood	sample	phs002637_250802-0305079338	Not specified in data
251941-0304964617_Saliva	Saliva	sample	phs002637_251941-0304964617	Not specified in data
252683-1163331013_Saliva	Saliva	sample	phs002637_252683-1163331013	Not specified in data
250100-0305176571_Blood	Blood	sample	phs002637_250100-0305176571	Not specified in data
251699-0305078672_Blood	Blood	sample	phs002637_251699-0305078672	Not specified in data
250580-0304964115_Blood	Blood	sample	phs002637_250580-0304964115	Not specified in data
251556-0305079100_Saliva	Saliva	sample	phs002637_251556-0305079100	Not specified in data
257084-0305080316_Blood	Blood	sample	phs002637_257084-0305080316	Not specified in data
248319-1163332527_Blood	Blood	sample	phs002637_248319-1163332527	Not specified in data
255426-0305079916_Blood	Blood	sample	phs002637_255426-0305079916	Not specified in data
287541-0373910274_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287541-0373910274	Not specified in data
257306-1163279952_Blood	Blood	sample	phs002637_257306-1163279952	Not specified in data
248986-0305077421_Blood	Blood	sample	phs002637_248986-0305077421	Not specified in data
249454-0305078158_Blood	Blood	sample	phs002637_249454-0305078158	Not specified in data
252788-1163331134_Blood	Blood	sample	phs002637_252788-1163331134	Not specified in data
256925-0305081111_Blood	Blood	sample	phs002637_256925-0305081111	Not specified in data
252496-0304964065_Blood	Blood	sample	phs002637_252496-0304964065	Not specified in data
253141-0305078502_Blood	Blood	sample	phs002637_253141-0305078502	Not specified in data
255731-0304964395_Blood	Blood	sample	phs002637_255731-0304964395	Not specified in data
256065-0305176162_Blood	Blood	sample	phs002637_256065-0305176162	Not specified in data
249270-0305077870_Blood	Blood	sample	phs002637_249270-0305077870	Not specified in data
252606-1163331638_Saliva	Saliva	sample	phs002637_252606-1163331638	Not specified in data
256249-0305175970_Blood	Blood	sample	phs002637_256249-0305175970	Not specified in data
254589-0305279125_Saliva	Saliva	sample	phs002637_254589-0305279125	Not specified in data
325810-0373950605_Buffy Coat	Buffy Coat	sample	phs002637_325810-0373950605	Not specified in data
252422-0304963563_Blood	Blood	sample	phs002637_252422-0304963563	Not specified in data
253830-0305076771_Blood	Blood	sample	phs002637_253830-0305076771	Not specified in data
230642-1163332510_Buffy Coat	Buffy Coat	sample	phs002637_230642-1163332510	Not specified in data
286988-0373909703_Blood	Blood	sample	phs002637_286988-0373909703	Not specified in data
249083-0305279622_Saliva	Saliva	sample	phs002637_249083-0305279622	Not specified in data
324917-0304964989_Blood	Blood	sample	phs002637_324917-0304964989	Not specified in data
286635-0373909966_Blood	Blood	sample	phs002637_286635-0373909966	Not specified in data
252116-0304964256_Saliva	Saliva	sample	phs002637_252116-0304964256	Not specified in data
256747-0305176973_Blood	Blood	sample	phs002637_256747-0305176973	Not specified in data
253168-0305078552_Blood	Blood	sample	phs002637_253168-0305078552	Not specified in data
317446-0373959469_Whole Blood	Whole Blood	sample	phs002637_317446-0373959469	Not specified in data
257000-1163280365_Blood	Blood	sample	phs002637_257000-1163280365	Not specified in data
252392-0304963584_Blood	Blood	sample	phs002637_252392-0304963584	Not specified in data
317153-0373959250_Blood	Blood	sample	phs002637_317153-0373959250	Not specified in data
248515-1163331857_Saliva	Saliva	sample	phs002637_248515-1163331857	Not specified in data
286725-0373909522_Blood	Blood	sample	phs002637_286725-0373909522	Not specified in data
NA06993-0373868875_Cell Lines	Cell Lines	sample	phs002637_NA06993-0373868875	Not specified in data
254881-0305277526_Blood	Blood	sample	phs002637_254881-0305277526	Not specified in data
251269-1163330930_Saliva	Saliva	sample	phs002637_251269-1163330930	Not specified in data
255291-0304965421_Blood	Blood	sample	phs002637_255291-0304965421	Not specified in data
252936-1163331691_Saliva	Saliva	sample	phs002637_252936-1163331691	Not specified in data
231095-0305081376_Buffy Coat	Buffy Coat	sample	phs002637_231095-0305081376	Not specified in data
255712-0304964417_Blood	Blood	sample	phs002637_255712-0304964417	Not specified in data
231160-1163279878_Buffy Coat	Buffy Coat	sample	phs002637_231160-1163279878	Not specified in data
251606-0305079144_Saliva	Saliva	sample	phs002637_251606-0305079144	Not specified in data
249113-0305279688_Saliva	Saliva	sample	phs002637_249113-0305279688	Not specified in data
253969-0305078214_Blood	Blood	sample	phs002637_253969-0305078214	Not specified in data
253539-0305077521_Blood	Blood	sample	phs002637_253539-0305077521	Not specified in data
257481-0304964795_Blood	Blood	sample	phs002637_257481-0304964795	Not specified in data
230946-0305081083_Buffy Coat	Buffy Coat	sample	phs002637_230946-0305081083	Not specified in data
250527-0304964150_Blood	Blood	sample	phs002637_250527-0304964150	Not specified in data
253854-0305078316_Blood	Blood	sample	phs002637_253854-0305078316	Not specified in data
257020-1163280351_Blood	Blood	sample	phs002637_257020-1163280351	Not specified in data
257217-0305080768_Blood	Blood	sample	phs002637_257217-0305080768	Not specified in data
248749-0305279439_Saliva	Saliva	sample	phs002637_248749-0305279439	Not specified in data
254317-0305277429_Saliva	Saliva	sample	phs002637_254317-0305277429	Not specified in data
287415-0373869384_Blood	Blood	sample	phs002637_287415-0373869384	Not specified in data
248604-1163332215_Blood	Blood	sample	phs002637_248604-1163332215	Not specified in data
249063-0305279652_Saliva	Saliva	sample	phs002637_249063-0305279652	Not specified in data
252086-0304964206_Saliva	Saliva	sample	phs002637_252086-0304964206	Not specified in data
256669-0305176414_Blood	Blood	sample	phs002637_256669-0305176414	Not specified in data
256976-1163280363_Blood	Blood	sample	phs002637_256976-1163280363	Not specified in data
254911-0305277505_Saliva	Saliva	sample	phs002637_254911-0305277505	Not specified in data
319229-0373878914_Buffy Coat	Buffy Coat	sample	phs002637_319229-0373878914	Not specified in data
254520-0305279406_Saliva	Saliva	sample	phs002637_254520-0305279406	Not specified in data
231248-0305080054_Buffy Coat	Buffy Coat	sample	phs002637_231248-0305080054	Not specified in data
255238-0304965456_Blood	Blood	sample	phs002637_255238-0304965456	Not specified in data
256690-0305176968_Blood	Blood	sample	phs002637_256690-0305176968	Not specified in data
247955-0305079393_Saliva	Saliva	sample	phs002637_247955-0305079393	Not specified in data
250159-0305176496_Blood	Blood	sample	phs002637_250159-0305176496	Not specified in data
256143-0305176241_Blood	Blood	sample	phs002637_256143-0305176241	Not specified in data
251124-0305079614_Blood	Blood	sample	phs002637_251124-0305079614	Not specified in data
287495-0373869367_Blood	Blood	sample	phs002637_287495-0373869367	Not specified in data
254454-0305279257_Saliva	Saliva	sample	phs002637_254454-0305279257	Not specified in data
249950-0305079048_Blood	Blood	sample	phs002637_249950-0305079048	Not specified in data
325856-0373950593_Whole Blood	Whole Blood	sample	phs002637_325856-0373950593	Not specified in data
248381-1163332268_Blood	Blood	sample	phs002637_248381-1163332268	Not specified in data
250643-0304963672_Blood	Blood	sample	phs002637_250643-0304963672	Not specified in data
252449-0304963581_Saliva	Saliva	sample	phs002637_252449-0304963581	Not specified in data
286853-0373909835_Blood	Blood	sample	phs002637_286853-0373909835	Not specified in data
257325-1163280009_Blood	Blood	sample	phs002637_257325-1163280009	Not specified in data
319248-0373878868_Buffy Coat	Buffy Coat	sample	phs002637_319248-0373878868	Not specified in data
253357-0305076961_Blood	Blood	sample	phs002637_253357-0305076961	Not specified in data
254261-0305277064_Saliva	Saliva	sample	phs002637_254261-0305277064	Not specified in data
254102-0305277746_Saliva	Saliva	sample	phs002637_254102-0305277746	Not specified in data
287284-0373908345_Blood	Blood	sample	phs002637_287284-0373908345	Not specified in data
250107-0305176540_Blood	Blood	sample	phs002637_250107-0305176540	Not specified in data
256534-0305277214_Blood	Blood	sample	phs002637_256534-0305277214	Not specified in data
286959-0373882403_Blood	Blood	sample	phs002637_286959-0373882403	Not specified in data
251296-1163330956_Saliva	Saliva	sample	phs002637_251296-1163330956	Not specified in data
251960-0304964595_Saliva	Saliva	sample	phs002637_251960-0304964595	Not specified in data
248853-0305279072_Saliva	Saliva	sample	phs002637_248853-0305279072	Not specified in data
249188-0305278863_Saliva	Saliva	sample	phs002637_249188-0305278863	Not specified in data
251229-0305078879_Blood	Blood	sample	phs002637_251229-0305078879	Not specified in data
255071-0304965401_Blood	Blood	sample	phs002637_255071-0304965401	Not specified in data
317406-0373879646_Blood	Blood	sample	phs002637_317406-0373879646	Not specified in data
286752-0373909556_Blood	Blood	sample	phs002637_286752-0373909556	Not specified in data
255793-0305078468_Blood	Blood	sample	phs002637_255793-0305078468	Not specified in data
253731-0305077098_Blood	Blood	sample	phs002637_253731-0305077098	Not specified in data
256085-0305176132_Blood	Blood	sample	phs002637_256085-0305176132	Not specified in data
325792-0373950556_Blood	Blood	sample	phs002637_325792-0373950556	Not specified in data
257119-0305080232_Blood	Blood	sample	phs002637_257119-0305080232	Not specified in data
252964-1163331733_Saliva	Saliva	sample	phs002637_252964-1163331733	Not specified in data
254506-0305279389_Saliva	Saliva	sample	phs002637_254506-0305279389	Not specified in data
287733-0373879252_Blood	Blood	sample	phs002637_287733-0373879252	Not specified in data
250980-0305079474_Blood	Blood	sample	phs002637_250980-0305079474	Not specified in data
249161-0305278837_Saliva	Saliva	sample	phs002637_249161-0305278837	Not specified in data
254639-0305279169_Saliva	Saliva	sample	phs002637_254639-0305279169	Not specified in data
251771-0305079262_Blood	Blood	sample	phs002637_251771-0305079262	Not specified in data
249714-0305077933_Blood	Blood	sample	phs002637_249714-0305077933	Not specified in data
251672-0305078622_Saliva	Saliva	sample	phs002637_251672-0305078622	Not specified in data
256334-0305276796_Blood	Blood	sample	phs002637_256334-0305276796	Not specified in data
247903-0305079436_Saliva	Saliva	sample	phs002637_247903-0305079436	Not specified in data
255050-0304965328_Blood	Blood	sample	phs002637_255050-0304965328	Not specified in data
287321-0373908372_Blood	Blood	sample	phs002637_287321-0373908372	Not specified in data
256598-0305176392_Blood	Blood	sample	phs002637_256598-0305176392	Not specified in data
324958-0305077262_Saliva	Saliva	sample	phs002637_324958-0305077262	Not specified in data
252141-0304964179_Saliva	Saliva	sample	phs002637_252141-0304964179	Not specified in data
253587-0305077621_Blood	Blood	sample	phs002637_253587-0305077621	Not specified in data
255193-0304964892_Blood	Blood	sample	phs002637_255193-0304964892	Not specified in data
249174-0305278846_Saliva	Saliva	sample	phs002637_249174-0305278846	Not specified in data
NA18747-0373958553_Cell Lines	Cell Lines	sample	phs002637_NA18747-0373958553	Not specified in data
231133-1163279852_Buffy Coat	Buffy Coat	sample	phs002637_231133-1163279852	Not specified in data
255077-0304965354_Blood	Blood	sample	phs002637_255077-0304965354	Not specified in data
249509-0305078051_Blood	Blood	sample	phs002637_249509-0305078051	Not specified in data
252898-1163331184_Blood	Blood	sample	phs002637_252898-1163331184	Not specified in data
250070-0305176521_Blood	Blood	sample	phs002637_250070-0305176521	Not specified in data
249596-0305078098_Blood	Blood	sample	phs002637_249596-0305078098	Not specified in data
251254-0305078786_Blood	Blood	sample	phs002637_251254-0305078786	Not specified in data
251796-0305079185_Blood	Blood	sample	phs002637_251796-0305079185	Not specified in data
324939-0305077300_Saliva	Saliva	sample	phs002637_324939-0305077300	Not specified in data
325869-0373950515_Whole Blood	Whole Blood	sample	phs002637_325869-0373950515	Not specified in data
254861-0305277556_Blood	Blood	sample	phs002637_254861-0305277556	Not specified in data
252893-1163331247_Saliva	Saliva	sample	phs002637_252893-1163331247	Not specified in data
257269-1163279925_Blood	Blood	sample	phs002637_257269-1163279925	Not specified in data
252576-1163331659_Blood	Blood	sample	phs002637_252576-1163331659	Not specified in data
257588-0305079832_Blood	Blood	sample	phs002637_257588-0305079832	Not specified in data
249002-0305077359_Blood	Blood	sample	phs002637_249002-0305077359	Not specified in data
257533-0305079748_Blood	Blood	sample	phs002637_257533-0305079748	Not specified in data
286661-0373910080_Blood	Blood	sample	phs002637_286661-0373910080	Not specified in data
247923-0305079406_Saliva	Saliva	sample	phs002637_247923-0305079406	Not specified in data
251104-0305079644_Blood	Blood	sample	phs002637_251104-0305079644	Not specified in data
254201-0305277043_Saliva	Saliva	sample	phs002637_254201-0305277043	Not specified in data
287696-0373879249_Blood	Blood	sample	phs002637_287696-0373879249	Not specified in data
255313-0305080323_Blood	Blood	sample	phs002637_255313-0305080323	Not specified in data
287683-0373879240_Blood	Blood	sample	phs002637_287683-0373879240	Not specified in data
249434-0305078188_Blood	Blood	sample	phs002637_249434-0305078188	Not specified in data
256039-0305176616_Blood	Blood	sample	phs002637_256039-0305176616	Not specified in data
250560-0304964129_Blood	Blood	sample	phs002637_250560-0304964129	Not specified in data
249542-0305078030_Blood	Blood	sample	phs002637_249542-0305078030	Not specified in data
287599-0373868920_Blood	Blood	sample	phs002637_287599-0373868920	Not specified in data
251202-0305078829_Blood	Blood	sample	phs002637_251202-0305078829	Not specified in data
248641-1163279340_Blood	Blood	sample	phs002637_248641-1163279340	Not specified in data
255367-0305080391_Blood	Blood	sample	phs002637_255367-0305080391	Not specified in data
254208-0305277099_Saliva	Saliva	sample	phs002637_254208-0305277099	Not specified in data
287348-0373910214_Blood	Blood	sample	phs002637_287348-0373910214	Not specified in data
250127-0305176518_Blood	Blood	sample	phs002637_250127-0305176518	Not specified in data
254288-0305277090_Saliva	Saliva	sample	phs002637_254288-0305277090	Not specified in data
255057-0304965384_Blood	Blood	sample	phs002637_255057-0304965384	Not specified in data
249774-0305077954_Blood	Blood	sample	phs002637_249774-0305077954	Not specified in data
250498-0304963716_Blood	Blood	sample	phs002637_250498-0304963716	Not specified in data
254377-0305277450_Saliva	Saliva	sample	phs002637_254377-0305277450	Not specified in data
255340-0305080349_Blood	Blood	sample	phs002637_255340-0305080349	Not specified in data
248074-0305080483_Saliva	Saliva	sample	phs002637_248074-0305080483	Not specified in data
248210-0305080671_Blood	Blood	sample	phs002637_248210-0305080671	Not specified in data
256713-0305176962_Blood	Blood	sample	phs002637_256713-0305176962	Not specified in data
230496-0305081475_Buffy Coat	Buffy Coat	sample	phs002637_230496-0305081475	Not specified in data
249100-0305279671_Saliva	Saliva	sample	phs002637_249100-0305279671	Not specified in data
254121-0305278100_Saliva	Saliva	sample	phs002637_254121-0305278100	Not specified in data
251832-0304964288_Saliva	Saliva	sample	phs002637_251832-0304964288	Not specified in data
324860-0304964992_Saliva	Saliva	sample	phs002637_324860-0304964992	Not specified in data
252476-0304964000_Saliva	Saliva	sample	phs002637_252476-0304964000	Not specified in data
253574-0305077612_Blood	Blood	sample	phs002637_253574-0305077612	Not specified in data
230913-1163332631_Buffy Coat	Buffy Coat	sample	phs002637_230913-1163332631	Not specified in data
257319-1163279961_Blood	Blood	sample	phs002637_257319-1163279961	Not specified in data
249218-0305278834_Saliva	Saliva	sample	phs002637_249218-0305278834	Not specified in data
253155-0305078535_Blood	Blood	sample	phs002637_253155-0305078535	Not specified in data
256156-0305176250_Blood	Blood	sample	phs002637_256156-0305176250	Not specified in data
256938-0305081120_Blood	Blood	sample	phs002637_256938-0305081120	Not specified in data
255354-0305080366_Blood	Blood	sample	phs002637_255354-0305080366	Not specified in data
255823-0305078439_Blood	Blood	sample	phs002637_255823-0305078439	Not specified in data
248312-1163332574_Blood	Blood	sample	phs002637_248312-1163332574	Not specified in data
230864-1163332642_Buffy Coat	Buffy Coat	sample	phs002637_230864-1163332642	Not specified in data
247872-0305080810_Saliva	Saliva	sample	phs002637_247872-0305080810	Not specified in data
255936-0305176719_Blood	Blood	sample	phs002637_255936-0305176719	Not specified in data
286797-0373909846_Blood	Blood	sample	phs002637_286797-0373909846	Not specified in data
249667-0305278657_Saliva	Saliva	sample	phs002637_249667-0305278657	Not specified in data
256235-0305175953_Blood	Blood	sample	phs002637_256235-0305175953	Not specified in data
230420-1163279669_Buffy Coat	Buffy Coat	sample	phs002637_230420-1163279669	Not specified in data
253662-0305077100_Blood	Blood	sample	phs002637_253662-0305077100	Not specified in data
319214-0373878889_Buffy Coat	Buffy Coat	sample	phs002637_319214-0373878889	Not specified in data
256952-0305081137_Blood	Blood	sample	phs002637_256952-0305081137	Not specified in data
255465-0305079864_Blood	Blood	sample	phs002637_255465-0305079864	Not specified in data
230397-1163279667_Buffy Coat	Buffy Coat	sample	phs002637_230397-1163279667	Not specified in data
253962-0305078253_Saliva	Saliva	sample	phs002637_253962-0305078253	Not specified in data
287482-0373869350_Blood	Blood	sample	phs002637_287482-0373869350	Not specified in data
257694-0305080130_Blood	Blood	sample	phs002637_257694-0305080130	Not specified in data
249362-0305278974_Saliva	Saliva	sample	phs002637_249362-0305278974	Not specified in data
248944-0305279522_Saliva	Saliva	sample	phs002637_248944-0305279522	Not specified in data
325888-0373950477_Buffy Coat	Buffy Coat	sample	phs002637_325888-0373950477	Not specified in data
230406-1163279644_Buffy Coat	Buffy Coat	sample	phs002637_230406-1163279644	Not specified in data
255245-0304965417_Blood	Blood	sample	phs002637_255245-0304965417	Not specified in data
256869-0305081122_Blood	Blood	sample	phs002637_256869-0305081122	Not specified in data
247942-0305079392_Saliva	Saliva	sample	phs002637_247942-0305079392	Not specified in data
324833-0304964966_Blood	Blood	sample	phs002637_324833-0304964966	Not specified in data
249681-0305278666_Saliva	Saliva	sample	phs002637_249681-0305278666	Not specified in data
256170-0305176267_Blood	Blood	sample	phs002637_256170-0305176267	Not specified in data
251158-0305079617_Blood	Blood	sample	phs002637_251158-0305079617	Not specified in data
252200-0305076989_Blood	Blood	sample	phs002637_252200-0305076989	Not specified in data
NA18617-0373910132_Cell Lines	Cell Lines	sample	phs002637_NA18617-0373910132	Not specified in data
256102-0305176197_Blood	Blood	sample	phs002637_256102-0305176197	Not specified in data
286558-0373910007_Blood	Blood	sample	phs002637_286558-0373910007	Not specified in data
248972-0305077404_Blood	Blood	sample	phs002637_248972-0305077404	Not specified in data
287555-0373910299_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287555-0373910299	Not specified in data
256819-0305081364_Blood	Blood	sample	phs002637_256819-0305081364	Not specified in data
252349-1163330728_Blood	Blood	sample	phs002637_252349-1163330728	Not specified in data
286688-0373909503_Blood	Blood	sample	phs002637_286688-0373909503	Not specified in data
252781-1163331173_Saliva	Saliva	sample	phs002637_252781-1163331173	Not specified in data
254995-0305079967_Blood	Blood	sample	phs002637_254995-0305079967	Not specified in data
248026-1163332389_Saliva	Saliva	sample	phs002637_248026-1163332389	Not specified in data
255027-0305079946_Blood	Blood	sample	phs002637_255027-0305079946	Not specified in data
257667-0305080199_Blood	Blood	sample	phs002637_257667-0305080199	Not specified in data
255961-0305176641_Blood	Blood	sample	phs002637_255961-0305176641	Not specified in data
317460-0373959502_Buffy Coat	Buffy Coat	sample	phs002637_317460-0373959502	Not specified in data
256449-0305277174_Blood	Blood	sample	phs002637_256449-0305277174	Not specified in data
254148-0305278126_Saliva	Saliva	sample	phs002637_254148-0305278126	Not specified in data
254274-0305277081_Saliva	Saliva	sample	phs002637_254274-0305277081	Not specified in data
249849-0305077816_Blood	Blood	sample	phs002637_249849-0305077816	Not specified in data
250623-0304963607_Blood	Blood	sample	phs002637_250623-0304963607	Not specified in data
255413-0305079907_Blood	Blood	sample	phs002637_255413-0305079907	Not specified in data
231167-1163279855_Buffy Coat	Buffy Coat	sample	phs002637_231167-1163279855	Not specified in data
247916-0305079445_Saliva	Saliva	sample	phs002637_247916-0305079445	Not specified in data
254888-0305277582_Blood	Blood	sample	phs002637_254888-0305277582	Not specified in data
255411-0305079891_Blood	Blood	sample	phs002637_255411-0305079891	Not specified in data
250900-0305079483_Blood	Blood	sample	phs002637_250900-0305079483	Not specified in data
249330-0305279003_Saliva	Saliva	sample	phs002637_249330-0305279003	Not specified in data
251215-0305078838_Blood	Blood	sample	phs002637_251215-0305078838	Not specified in data
256060-0305176217_Blood	Blood	sample	phs002637_256060-0305176217	Not specified in data
248433-1163331945_Blood	Blood	sample	phs002637_248433-1163331945	Not specified in data
257547-0305079765_Blood	Blood	sample	phs002637_257547-0305079765	Not specified in data
250022-0305176892_Blood	Blood	sample	phs002637_250022-0305176892	Not specified in data
251417-1163331495_Saliva	Saliva	sample	phs002637_251417-1163331495	Not specified in data
257210-0305080799_Blood	Blood	sample	phs002637_257210-0305080799	Not specified in data
248866-0305279089_Saliva	Saliva	sample	phs002637_248866-0305279089	Not specified in data
231070-0305081445_Buffy Coat	Buffy Coat	sample	phs002637_231070-0305081445	Not specified in data
248868-0305279105_Saliva	Saliva	sample	phs002637_248868-0305279105	Not specified in data
248243-1163332568_Blood	Blood	sample	phs002637_248243-1163332568	Not specified in data
250008-0305176859_Blood	Blood	sample	phs002637_250008-0305176859	Not specified in data
250485-0304963707_Blood	Blood	sample	phs002637_250485-0304963707	Not specified in data
253910-0305078305_Blood	Blood	sample	phs002637_253910-0305078305	Not specified in data
257574-0305079807_Blood	Blood	sample	phs002637_257574-0305079807	Not specified in data
253531-0305077449_Blood	Blood	sample	phs002637_253531-0305077449	Not specified in data
255809-0305078406_Blood	Blood	sample	phs002637_255809-0305078406	Not specified in data
254672-0305276940_Blood	Blood	sample	phs002637_254672-0305276940	Not specified in data
257409-0305079673_Blood	Blood	sample	phs002637_257409-0305079673	Not specified in data
231106-0305081464_Buffy Coat	Buffy Coat	sample	phs002637_231106-0305081464	Not specified in data
248763-0305279472_Saliva	Saliva	sample	phs002637_248763-0305279472	Not specified in data
250217-0305176501_Blood	Blood	sample	phs002637_250217-0305176501	Not specified in data
231028-0305081386_Buffy Coat	Buffy Coat	sample	phs002637_231028-0305081386	Not specified in data
251506-1163331470_Saliva	Saliva	sample	phs002637_251506-1163331470	Not specified in data
254545-0305279337_Saliva	Saliva	sample	phs002637_254545-0305279337	Not specified in data
248742-0305279478_Saliva	Saliva	sample	phs002637_248742-0305279478	Not specified in data
286601-0373909971_Blood	Blood	sample	phs002637_286601-0373909971	Not specified in data
250035-0305176806_Blood	Blood	sample	phs002637_250035-0305176806	Not specified in data
255231-0304965495_Blood	Blood	sample	phs002637_255231-0304965495	Not specified in data
287582-0373910325_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287582-0373910325	Not specified in data
252554-1163331578_Saliva	Saliva	sample	phs002637_252554-1163331578	Not specified in data
247996-1163332418_Saliva	Saliva	sample	phs002637_247996-1163332418	Not specified in data
250400-0304963859_Blood	Blood	sample	phs002637_250400-0304963859	Not specified in data
250730-0304963920_Blood	Blood	sample	phs002637_250730-0304963920	Not specified in data
254408-0305279245_Saliva	Saliva	sample	phs002637_254408-0305279245	Not specified in data
255381-0305080416_Blood	Blood	sample	phs002637_255381-0305080416	Not specified in data
231056-0305081428_Buffy Coat	Buffy Coat	sample	phs002637_231056-0305081428	Not specified in data
255917-0305176757_Blood	Blood	sample	phs002637_255917-0305176757	Not specified in data
249441-0305078149_Blood	Blood	sample	phs002637_249441-0305078149	Not specified in data
251576-0305079165_Saliva	Saliva	sample	phs002637_251576-0305079165	Not specified in data
253768-0305076829_Blood	Blood	sample	phs002637_253768-0305076829	Not specified in data
252399-0304963545_Saliva	Saliva	sample	phs002637_252399-0304963545	Not specified in data
250397-0304963835_Blood	Blood	sample	phs002637_250397-0304963835	Not specified in data
287190-0373909873_Blood	Blood	sample	phs002637_287190-0373909873	Not specified in data
256812-0305081308_Blood	Blood	sample	phs002637_256812-0305081308	Not specified in data
287627-0373868871_Blood	Blood	sample	phs002637_287627-0373868871	Not specified in data
251256-0305078802_Blood	Blood	sample	phs002637_251256-0305078802	Not specified in data
252208-0305077053_Blood	Blood	sample	phs002637_252208-0305077053	Not specified in data
252676-1163331052_Saliva	Saliva	sample	phs002637_252676-1163331052	Not specified in data
NA12146-0373910050_Cell Lines	Cell Lines	sample	phs002637_NA12146-0373910050	Not specified in data
317328-0373958865_Whole Blood	Whole Blood	sample	phs002637_317328-0373958865	Not specified in data
247796-0305080851_Saliva	Saliva	sample	phs002637_247796-0305080851	Not specified in data
256654-0305176381_Blood	Blood	sample	phs002637_256654-0305176381	Not specified in data
251626-0305078634_Saliva	Saliva	sample	phs002637_251626-0305078634	Not specified in data
250301-0304965051_Saliva	Saliva	sample	phs002637_250301-0304965051	Not specified in data
252011-0305078963_Saliva	Saliva	sample	phs002637_252011-0305078963	Not specified in data
257660-0305080135_Blood	Blood	sample	phs002637_257660-0305080135	Not specified in data
248138-0305080441_Saliva	Saliva	sample	phs002637_248138-0305080441	Not specified in data
248695-1163279313_Blood	Blood	sample	phs002637_248695-1163279313	Not specified in data
253056-1163331349_Saliva	Saliva	sample	phs002637_253056-1163331349	Not specified in data
253812-0305076817_Blood	Blood	sample	phs002637_253812-0305076817	Not specified in data
230933-0305081074_Buffy Coat	Buffy Coat	sample	phs002637_230933-0305081074	Not specified in data
252669-1163330996_Saliva	Saliva	sample	phs002637_252669-1163330996	Not specified in data
248472-1163331877_Blood	Blood	sample	phs002637_248472-1163331877	Not specified in data
287140-0373909180_Blood	Blood	sample	phs002637_287140-0373909180	Not specified in data
252950-1163331708_Saliva	Saliva	sample	phs002637_252950-1163331708	Not specified in data
255675-0304964406_Blood	Blood	sample	phs002637_255675-0304964406	Not specified in data
250941-0305079542_Blood	Blood	sample	phs002637_250941-0305079542	Not specified in data
253344-0305076952_Blood	Blood	sample	phs002637_253344-0305076952	Not specified in data
255569-0304964669_Blood	Blood	sample	phs002637_255569-0304964669	Not specified in data
254085-0305277713_Saliva	Saliva	sample	phs002637_254085-0305277713	Not specified in data
230670-1163280427_Buffy Coat	Buffy Coat	sample	phs002637_230670-1163280427	Not specified in data
251442-1163331417_Saliva	Saliva	sample	phs002637_251442-1163331417	Not specified in data
255517-0304964712_Blood	Blood	sample	phs002637_255517-0304964712	Not specified in data
250356-0304963871_Saliva	Saliva	sample	phs002637_250356-0304963871	Not specified in data
247783-0305080842_Saliva	Saliva	sample	phs002637_247783-0305080842	Not specified in data
256320-0305276779_Blood	Blood	sample	phs002637_256320-0305276779	Not specified in data
252234-0305076992_Saliva	Saliva	sample	phs002637_252234-0305076992	Not specified in data
249701-0305077924_Blood	Blood	sample	phs002637_249701-0305077924	Not specified in data
256046-0305176200_Blood	Blood	sample	phs002637_256046-0305176200	Not specified in data
230760-1163280027_Buffy Coat	Buffy Coat	sample	phs002637_230760-1163280027	Not specified in data
254633-0305279208_Saliva	Saliva	sample	phs002637_254633-0305279208	Not specified in data
250235-0305176455_Blood	Blood	sample	phs002637_250235-0305176455	Not specified in data
250483-0304963691_Blood	Blood	sample	phs002637_250483-0304963691	Not specified in data
251554-0305079084_Saliva	Saliva	sample	phs002637_251554-0305079084	Not specified in data
NA19235-0373866163_Cell Lines	Cell Lines	sample	phs002637_NA19235-0373866163	Not specified in data
253841-0305078307_Blood	Blood	sample	phs002637_253841-0305078307	Not specified in data
252241-0305077056_Saliva	Saliva	sample	phs002637_252241-0305077056	Not specified in data
257112-0305080271_Blood	Blood	sample	phs002637_257112-0305080271	Not specified in data
248028-1163332405_Saliva	Saliva	sample	phs002637_248028-1163332405	Not specified in data
251185-0305078788_Blood	Blood	sample	phs002637_251185-0305078788	Not specified in data
256740-0305176909_Blood	Blood	sample	phs002637_256740-0305176909	Not specified in data
317192-0373959182_Buffy Coat	Buffy Coat	sample	phs002637_317192-0373959182	Not specified in data
249808-0305077757_Blood	Blood	sample	phs002637_249808-0305077757	Not specified in data
251333-1163330991_Saliva	Saliva	sample	phs002637_251333-1163330991	Not specified in data
253303-0305076885_Blood	Blood	sample	phs002637_253303-0305076885	Not specified in data
