file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-008945
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-008956
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-008957
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009009
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009010
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009016
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009019
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009064
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009083
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009096
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009101
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009123
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009137
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009148
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009183
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009184
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009185
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009186
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009187
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009215
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009278
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009279
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009280
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009307
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009314
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009338
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009487
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009498
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009526
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009529
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009546
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009592
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009593
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009646
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009647
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009659
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009678
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009680
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009686
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009726
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009756
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009758
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009791
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009826
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009830
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009831
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009833
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009849
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009857
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009874
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009880
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009881
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009892
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009896
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009913
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009935
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009965
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009968
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009981
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-009997
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010011
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010019
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010021
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010026
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010042
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010062
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010074
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010078
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010079
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010098
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010111
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010117
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010118
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010169
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010227
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010234
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010262
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010298
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010309
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010346
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010382
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010434
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010454
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010524
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010545
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010594
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010633
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010634
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010646
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010652
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010659
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010660
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010690
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010691
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-010701
