sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
HTA12_10_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA4_19_1099_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_19	Not specified in data
HTA10_01_202_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_18_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA8_1018_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1018	Not specified in data
HTA12_4_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA10_03_111_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA11_411_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_411	Not specified in data
HTA11_347_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_347	Not specified in data
HTA4_23_1081_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_23	Not specified in data
HTA12_11_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA10_01_023_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_9_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA11_2235_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2235	Not specified in data
HTA11_2487_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2487	Not specified in data
HTA8_1003_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1003	Not specified in data
HTA8_1014_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1014	Not specified in data
HTA8_1005_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1005	Not specified in data
HTA11_696_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_696	Not specified in data
HTA8_2008_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2008	Not specified in data
HTA8_3001_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_3001	Not specified in data
HTA4_21_1069_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_21	Not specified in data
HTA12_7_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA12_5_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA8_1008_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1008	Not specified in data
HTA4_22_1096_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_22	Not specified in data
HTA8_1024_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1024	Not specified in data
HTA8_1009_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1009	Not specified in data
HTA12_12_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA10_01_223_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA11_1938_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_1938	Not specified in data
HTA11_6147_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6147	Not specified in data
HTA11_1391_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_1391	Not specified in data
HTA3_8004_1002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8004	Not specified in data
HTA12_14_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA11_99999965104_69814_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999965104	Not specified in data
HTA11_2992_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2992	Not specified in data
HTA11_78_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_78	Not specified in data
HTA8_2010_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2010	Not specified in data
HTA12_2_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA12_19_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA12_16_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA11_2487_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2487	Not specified in data
HTA12_14_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA10_02_205_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_2_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA12_20_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA10_03_108_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA10_01_119_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_6_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_3_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA12_7_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA8_3003_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_3003	Not specified in data
HTA11_5212_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5212	Not specified in data
HTA11_2951_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2951	Not specified in data
HTA8_2006_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2006	Not specified in data
HTA8_2017_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2017	Not specified in data
HTA3_8001_1002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8001	Not specified in data
HTA8_1019_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1019	Not specified in data
HTA11_6310_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6310	Not specified in data
HTA4_20_1087_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_20	Not specified in data
HTA11_5363_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5363	Not specified in data
HTA12_15_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA4_21_1075_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_21	Not specified in data
HTA10_01_203_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA3_8001_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8001	Not specified in data
HTA12_17_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA11_5994_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5994	Not specified in data
HTA3_8006_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8006	Not specified in data
HTA10_02_114_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA8_1017_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1017	Not specified in data
HTA11_78_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_78	Not specified in data
HTA8_1026_1_Fluids Biospecimen Type	Fluids	sample	phs002371_HTA8_1026	Not specified in data
HTA12_20_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA12_21_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA12_20_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA12_3_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA3_8004_1004_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8004	Not specified in data
HTA11_83_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_83	Not specified in data
HTA8_2019_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2019	Not specified in data
HTA11_3361_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3361	Not specified in data
HTA12_9_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA8_2016_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2016	Not specified in data
HTA4_21_1078_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_21	Not specified in data
HTA12_4_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA12_15_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA11_99999970781_79443_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999970781	Not specified in data
HTA8_2003_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2003	Not specified in data
HTA8_2007_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2007	Not specified in data
HTA10_01_104_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA11_3361_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3361	Not specified in data
HTA8_2009_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2009	Not specified in data
HTA11_3331_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3331	Not specified in data
HTA12_10_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA8_1004_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1004	Not specified in data
HTA11_411_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_411	Not specified in data
HTA3_8005_1003_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8005	Not specified in data
HTA11_99999965062_69753_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999965062	Not specified in data
HTA12_17_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA11_104_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_104	Not specified in data
HTA12_13_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA10_01_207_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_6_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA4_24_1084_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_24	Not specified in data
HTA11_99999965104_69815_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999965104	Not specified in data
HTA8_1010_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1010	Not specified in data
HTA12_14_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA3_8003_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8003	Not specified in data
HTA12_1_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA11_3410_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3410	Not specified in data
HTA12_16_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA10_03_101_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA12_8_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA10_02_106_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA8_2005_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2005	Not specified in data
HTA8_1027_1_Fluids Biospecimen Type	Fluids	sample	phs002371_HTA8_1027	Not specified in data
HTA12_17_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA8_1009_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1009	Not specified in data
HTA8_2002_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2002	Not specified in data
HTA12_16_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_18_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA12_21_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA10_03_040_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA11_3077_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3077	Not specified in data
HTA10_03_043_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA3_8002_1003_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8002	Not specified in data
HTA11_2951_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2951	Not specified in data
HTA8_1006_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1006	Not specified in data
HTA11_866_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_866	Not specified in data
HTA12_3_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA8_1005_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1005	Not specified in data
HTA8_2004_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2004	Not specified in data
HTA11_411_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_411	Not specified in data
HTA12_15_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA11_83_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_83	Not specified in data
HTA11_99999970781_79442_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999970781	Not specified in data
HTA11_6310_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6310	Not specified in data
HTA12_9_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA11_5216_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5216	Not specified in data
HTA8_1021_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1021	Not specified in data
HTA8_1025_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1025	Not specified in data
HTA12_8_13_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA8_2001_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2001	Not specified in data
HTA11_6310_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6310	Not specified in data
HTA8_2005_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2005	Not specified in data
HTA11_377_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_377	Not specified in data
HTA12_1_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA10_03_008_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA12_16_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_1_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA8_2013_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2013	Not specified in data
HTA12_13_13_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA11_696_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_696	Not specified in data
HTA11_6025_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6025	Not specified in data
HTA8_1009_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1009	Not specified in data
HTA8_1007_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1007	Not specified in data
HTA11_83_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_83	Not specified in data
HTA11_546_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_546	Not specified in data
HTA11_3410_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3410	Not specified in data
HTA11_2951_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2951	Not specified in data
HTA8_2014_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2014	Not specified in data
HTA11_2112_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2112	Not specified in data
HTA11_6134_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6134	Not specified in data
HTA11_5216_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5216	Not specified in data
HTA11_546_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_546	Not specified in data
HTA8_2015_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2015	Not specified in data
HTA11_5363_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5363	Not specified in data
HTA12_8_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA11_392_3000012011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_392	Not specified in data
HTA11_2235_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2235	Not specified in data
HTA11_392_3000011011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_392	Not specified in data
HTA12_10_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA12_6_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA11_546_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_546	Not specified in data
HTA11_99999965062_69756_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_99999965062	Not specified in data
HTA12_19_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA12_7_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA11_6134_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6134	Not specified in data
HTA8_2018_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2018	Not specified in data
HTA11_6025_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6025	Not specified in data
HTA12_13_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA11_3252_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3252	Not specified in data
HTA12_12_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA11_6147_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6147	Not specified in data
HTA12_15_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA11_2112_2000002021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_2112	Not specified in data
HTA12_8_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA11_5216_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5216	Not specified in data
HTA10_01_002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA10_01_218_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA10_01_123_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA10_03_013_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA12_14_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA12_20_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA10_07_406_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA10_07_401_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_5_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_21_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA12_3_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA12_17_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA12_14_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA12_1_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA10_07_201_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_15_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA12_6_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_11_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA12_9_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA12_6_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_12_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA12_11_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA12_10_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA12_8_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA10_07_301_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_7_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA12_12_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA12_2_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA12_2_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA12_1_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA12_5_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_18_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA12_15_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA12_19_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA10_07_001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_7_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA12_12_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA12_3_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA12_8_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA12_13_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA12_15_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA10_07_006_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_2_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA12_19_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA12_16_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA10_07_501_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_4_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA12_4_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA12_21_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA12_16_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_1_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA12_21_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA12_14_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA12_4_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA10_07_101_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_07	Not specified in data
HTA12_9_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA10_05_102_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_05	Not specified in data
HTA10_06_108_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_06	Not specified in data
HTA12_6_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_9_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA12_17_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA12_13_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA12_7_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA12_6_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_5_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_19_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA12_8_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA12_11_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA12_13_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA12_20_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA12_5_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_10_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA12_16_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_10_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA12_13_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA12_9_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA12_4_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA12_3_12_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA12_8_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA12_17_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
