library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dd670470-2dfe-4f72-9b17-f206d2ebdcd3	dg.4DFC/dd670470-2dfe-4f72-9b17-f206d2ebdcd3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3c41283-a56f-48e2-98b6-544d80a5c958	dg.4DFC/c3c41283-a56f-48e2-98b6-544d80a5c958	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/31d1eb93-0092-44d4-95e4-253e5b7c4df8	dg.4DFC/31d1eb93-0092-44d4-95e4-253e5b7c4df8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d49fa921-750e-47b1-9175-5435a9a8a7da	dg.4DFC/d49fa921-750e-47b1-9175-5435a9a8a7da	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/8ba499a8-a2f7-46d8-9736-7fb9b4739338	dg.4DFC/8ba499a8-a2f7-46d8-9736-7fb9b4739338	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/fd478ab8-acd6-4b60-bf93-3f488c3d7f6b	dg.4DFC/fd478ab8-acd6-4b60-bf93-3f488c3d7f6b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a41008f-df0c-4948-a451-30482a3f4c4a	dg.4DFC/9a41008f-df0c-4948-a451-30482a3f4c4a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33c995ab-c91d-42a5-8b18-623312593dee	dg.4DFC/33c995ab-c91d-42a5-8b18-623312593dee	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/57c6f23d-ede4-45aa-8b77-c36ecb98b6e8	dg.4DFC/57c6f23d-ede4-45aa-8b77-c36ecb98b6e8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/13d291de-cfa1-4d2b-b7b7-6636735b03b2	dg.4DFC/13d291de-cfa1-4d2b-b7b7-6636735b03b2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75a91d7c-43f9-4e78-898d-75032171d6b8	dg.4DFC/75a91d7c-43f9-4e78-898d-75032171d6b8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7cce92d6-f79f-46dd-b15f-3a8e34608554	dg.4DFC/7cce92d6-f79f-46dd-b15f-3a8e34608554	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0b528d65-cee4-44bd-a16c-266d891695f9	dg.4DFC/0b528d65-cee4-44bd-a16c-266d891695f9	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/060d33dd-d7ff-499e-81be-138b113efae4	dg.4DFC/060d33dd-d7ff-499e-81be-138b113efae4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/af6b022d-38af-4dce-b789-89b98fedfceb	dg.4DFC/af6b022d-38af-4dce-b789-89b98fedfceb	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/a037f242-a917-4314-8950-51ca8d18211f	dg.4DFC/a037f242-a917-4314-8950-51ca8d18211f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c7a88ed4-8f88-43ad-88fb-735c10ff99ce	dg.4DFC/c7a88ed4-8f88-43ad-88fb-735c10ff99ce	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae161c07-92ae-49f2-90c8-c87658e12e67	dg.4DFC/ae161c07-92ae-49f2-90c8-c87658e12e67	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/7e8e57f5-02dd-4166-9e09-448005c7845d	dg.4DFC/7e8e57f5-02dd-4166-9e09-448005c7845d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/de22c8b1-fa45-4491-9cf1-b56e3485c74b	dg.4DFC/de22c8b1-fa45-4491-9cf1-b56e3485c74b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/026a7c9b-325e-420e-93be-400bba585018	dg.4DFC/026a7c9b-325e-420e-93be-400bba585018	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/35fe479d-105e-48eb-8218-976ed45b1d3d	dg.4DFC/35fe479d-105e-48eb-8218-976ed45b1d3d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/72404598-0bec-458b-8a80-7f547a1bd996	dg.4DFC/72404598-0bec-458b-8a80-7f547a1bd996	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/58d1da55-af47-4ad1-9282-da6f1bf68aca	dg.4DFC/58d1da55-af47-4ad1-9282-da6f1bf68aca	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/abc5e213-d742-4ebb-a40f-1a6c3ecb23ac	dg.4DFC/abc5e213-d742-4ebb-a40f-1a6c3ecb23ac	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c48620a0-864f-4012-bfea-1e77d5093711	dg.4DFC/c48620a0-864f-4012-bfea-1e77d5093711	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/043cdfda-dc62-47bb-921c-39a55c328b66	dg.4DFC/043cdfda-dc62-47bb-921c-39a55c328b66	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/9eacd604-060a-4d51-90d0-b738ec652381	dg.4DFC/9eacd604-060a-4d51-90d0-b738ec652381	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/88b25104-f8ac-477f-b650-b93b676df196	dg.4DFC/88b25104-f8ac-477f-b650-b93b676df196	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/70beb850-96cb-4911-a02b-ad3576f24f9a	dg.4DFC/70beb850-96cb-4911-a02b-ad3576f24f9a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/caffde6b-75f2-4c89-8a48-57c706f8498b	dg.4DFC/caffde6b-75f2-4c89-8a48-57c706f8498b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0d148716-2a35-4348-97e9-26b18620f4fd	dg.4DFC/0d148716-2a35-4348-97e9-26b18620f4fd	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/609b5b64-ce60-4e1c-b5e1-e2c17787b9f4	dg.4DFC/609b5b64-ce60-4e1c-b5e1-e2c17787b9f4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a44fe685-14c4-46ed-9fba-064b3743315f	dg.4DFC/a44fe685-14c4-46ed-9fba-064b3743315f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99ff08be-cc82-456d-91a9-d1bc026c06f9	dg.4DFC/99ff08be-cc82-456d-91a9-d1bc026c06f9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/52033cf5-e4e6-41f2-9518-3afbc7018e9d	dg.4DFC/52033cf5-e4e6-41f2-9518-3afbc7018e9d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/21134884-65ff-4de8-9be0-b9a9cb3aba80	dg.4DFC/21134884-65ff-4de8-9be0-b9a9cb3aba80	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/d3b63b53-7437-4795-b589-fff22b39e394	dg.4DFC/d3b63b53-7437-4795-b589-fff22b39e394	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/963ffd38-9a06-4920-83ab-767064ce9813	dg.4DFC/963ffd38-9a06-4920-83ab-767064ce9813	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7b64e1f9-7bf7-48b0-869e-48bf2825440d	dg.4DFC/7b64e1f9-7bf7-48b0-869e-48bf2825440d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/0a2a4ea5-3981-4af6-bd80-515ae15db4f7	dg.4DFC/0a2a4ea5-3981-4af6-bd80-515ae15db4f7	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/2b4fdf9c-b9ab-457a-aca8-4f76807ade77	dg.4DFC/2b4fdf9c-b9ab-457a-aca8-4f76807ade77	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1cd310d7-9e50-4e9a-b500-3f82af300deb	dg.4DFC/1cd310d7-9e50-4e9a-b500-3f82af300deb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/182f8475-964b-4af4-a0d6-c45ee039c9aa	dg.4DFC/182f8475-964b-4af4-a0d6-c45ee039c9aa	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1ef67670-2c29-4a57-877d-0f830d165551	dg.4DFC/1ef67670-2c29-4a57-877d-0f830d165551	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4f8e98a4-e278-4890-8609-a5e97fbe7d4d	dg.4DFC/4f8e98a4-e278-4890-8609-a5e97fbe7d4d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/19fbcff1-48fa-4348-b751-0034f7b0c3c7	dg.4DFC/19fbcff1-48fa-4348-b751-0034f7b0c3c7	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c00f5bad-b5ea-463d-9951-f5c59976edad	dg.4DFC/c00f5bad-b5ea-463d-9951-f5c59976edad	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dcea686b-3074-47a2-8d0c-4fd5695bd443	dg.4DFC/dcea686b-3074-47a2-8d0c-4fd5695bd443	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ed3a8af-6d12-4552-ba87-07fc30a0021f	dg.4DFC/0ed3a8af-6d12-4552-ba87-07fc30a0021f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21d69bba-e505-4c4e-92ce-0552e907f317	dg.4DFC/21d69bba-e505-4c4e-92ce-0552e907f317	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/48e520a3-b237-451d-a2a5-62b24c897f24	dg.4DFC/48e520a3-b237-451d-a2a5-62b24c897f24	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2bd9ece1-fd22-4864-b257-18f4b1b9f192	dg.4DFC/2bd9ece1-fd22-4864-b257-18f4b1b9f192	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea2870d7-d466-4c86-814e-d051963d4925	dg.4DFC/ea2870d7-d466-4c86-814e-d051963d4925	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/227165bc-df07-4aca-bd8c-54b0cae5f700	dg.4DFC/227165bc-df07-4aca-bd8c-54b0cae5f700	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/23a99684-b22b-43ab-a8d9-eaa2e7517b98	dg.4DFC/23a99684-b22b-43ab-a8d9-eaa2e7517b98	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/83b82265-7954-461e-81de-fc187b361a40	dg.4DFC/83b82265-7954-461e-81de-fc187b361a40	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d1fd5fc0-b89e-4a87-9e28-180afa244271	dg.4DFC/d1fd5fc0-b89e-4a87-9e28-180afa244271	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e213800-80df-435a-86cc-0a159bd00cb4	dg.4DFC/6e213800-80df-435a-86cc-0a159bd00cb4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f7b48ac0-4467-45c6-8a20-73b518e53a96	dg.4DFC/f7b48ac0-4467-45c6-8a20-73b518e53a96	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/aa328d6b-820b-493f-a642-62f674cf8eb5	dg.4DFC/aa328d6b-820b-493f-a642-62f674cf8eb5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/aaa55257-6f0c-4547-af8b-bd0131efa56b	dg.4DFC/aaa55257-6f0c-4547-af8b-bd0131efa56b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/42349512-d7a6-4fcd-a45e-5a6e17fa37c4	dg.4DFC/42349512-d7a6-4fcd-a45e-5a6e17fa37c4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/34c6adb4-0b47-465c-af7d-91faf57092fb	dg.4DFC/34c6adb4-0b47-465c-af7d-91faf57092fb	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9b1631d5-829e-4f94-b113-53c9ef3de30f	dg.4DFC/9b1631d5-829e-4f94-b113-53c9ef3de30f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a88657d0-780b-4acb-8913-635f2b8a6c20	dg.4DFC/a88657d0-780b-4acb-8913-635f2b8a6c20	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3fa050b5-512f-44e0-a205-5ca3df901996	dg.4DFC/3fa050b5-512f-44e0-a205-5ca3df901996	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/cd07c51f-3e64-4e57-b033-4b91489cf293	dg.4DFC/cd07c51f-3e64-4e57-b033-4b91489cf293	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40c381a0-aaaf-4c57-9e88-56405182e227	dg.4DFC/40c381a0-aaaf-4c57-9e88-56405182e227	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ff0ba490-a0a9-476b-9fae-586225a4255b	dg.4DFC/ff0ba490-a0a9-476b-9fae-586225a4255b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/05508171-e1a5-4055-92e0-4e3286109684	dg.4DFC/05508171-e1a5-4055-92e0-4e3286109684	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ad3f08f1-df48-4d1a-81cc-a3cdfda396d8	dg.4DFC/ad3f08f1-df48-4d1a-81cc-a3cdfda396d8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9f76c412-b3be-4f2d-8f1c-cb24976f7e0f	dg.4DFC/9f76c412-b3be-4f2d-8f1c-cb24976f7e0f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f4b707b-9aa7-4873-a41a-7560e10dbb65	dg.4DFC/0f4b707b-9aa7-4873-a41a-7560e10dbb65	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ae901ba-ab13-4ec5-97a0-3381affb55b9	dg.4DFC/9ae901ba-ab13-4ec5-97a0-3381affb55b9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c99c9520-133f-4f52-b141-00160712fb5b	dg.4DFC/c99c9520-133f-4f52-b141-00160712fb5b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/6e8f1328-de6d-4747-85e0-b8306e99b9fa	dg.4DFC/6e8f1328-de6d-4747-85e0-b8306e99b9fa	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/e06ec297-c3b1-40c9-9e02-4b76e1dfaaea	dg.4DFC/e06ec297-c3b1-40c9-9e02-4b76e1dfaaea	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/fc695b1b-8268-4192-9309-0f5ce3f51fc8	dg.4DFC/fc695b1b-8268-4192-9309-0f5ce3f51fc8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/84502d99-389b-4943-87db-1729590b4995	dg.4DFC/84502d99-389b-4943-87db-1729590b4995	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bf68210a-7a7a-4889-90e2-0d8ec3138098	dg.4DFC/bf68210a-7a7a-4889-90e2-0d8ec3138098	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5000ac9c-a18a-4bf5-90cc-0fa0b7b2ffc5	dg.4DFC/5000ac9c-a18a-4bf5-90cc-0fa0b7b2ffc5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d50dda31-aa8a-4150-9fb0-6a5cdbec5a2c	dg.4DFC/d50dda31-aa8a-4150-9fb0-6a5cdbec5a2c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/902f5f54-c93f-4871-8ce7-7ce6aee7237d	dg.4DFC/902f5f54-c93f-4871-8ce7-7ce6aee7237d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5bbb74eb-c6c6-430e-b3ab-52518c565488	dg.4DFC/5bbb74eb-c6c6-430e-b3ab-52518c565488	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/53f618da-7632-4777-916a-f7093cba1969	dg.4DFC/53f618da-7632-4777-916a-f7093cba1969	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cbb7a63d-efd3-4d4e-9dc1-71a9e6c90095	dg.4DFC/cbb7a63d-efd3-4d4e-9dc1-71a9e6c90095	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/af4cc60f-8a05-4ca3-854e-b2d76cb8597f	dg.4DFC/af4cc60f-8a05-4ca3-854e-b2d76cb8597f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e091965-706f-48cd-b810-a7e3fda6cdce	dg.4DFC/4e091965-706f-48cd-b810-a7e3fda6cdce	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/aa27ebe1-03dc-493e-8f0a-09366990e53e	dg.4DFC/aa27ebe1-03dc-493e-8f0a-09366990e53e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/05b917b0-5d4b-4f30-b629-8098db09f864	dg.4DFC/05b917b0-5d4b-4f30-b629-8098db09f864	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d241c3f3-2ed6-4f8d-9741-b52350af540c	dg.4DFC/d241c3f3-2ed6-4f8d-9741-b52350af540c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f2fc5251-67ed-428d-8d60-48fd2aa962e5	dg.4DFC/f2fc5251-67ed-428d-8d60-48fd2aa962e5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 500	genomic_info	dg.4DFC/a5baf358-1341-4cdd-9c73-6e7ab0a41dec	dg.4DFC/a5baf358-1341-4cdd-9c73-6e7ab0a41dec	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/44630f88-b9af-4d0f-b3ca-19ca92a8b6a5	dg.4DFC/44630f88-b9af-4d0f-b3ca-19ca92a8b6a5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b474e52b-ce3b-465c-8acd-f65fd538976e	dg.4DFC/b474e52b-ce3b-465c-8acd-f65fd538976e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/31e3acb8-73ae-4965-ac23-f34744ce0d95	dg.4DFC/31e3acb8-73ae-4965-ac23-f34744ce0d95	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1bcca229-3905-45b7-a495-05cf86ea1c8a	dg.4DFC/1bcca229-3905-45b7-a495-05cf86ea1c8a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3ea7aa2c-88fc-40e4-a287-9d1856fcaa30	dg.4DFC/3ea7aa2c-88fc-40e4-a287-9d1856fcaa30	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ec5748d4-a18e-4ecd-8711-d85331682144	dg.4DFC/ec5748d4-a18e-4ecd-8711-d85331682144	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/1f9dd756-a65c-4100-af93-60cd2a157582	dg.4DFC/1f9dd756-a65c-4100-af93-60cd2a157582	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/5a19b27b-fed1-47d3-9321-5feb2c33b1d2	dg.4DFC/5a19b27b-fed1-47d3-9321-5feb2c33b1d2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f4a3446-bb45-4972-9fb2-058a46d4dcd5	dg.4DFC/0f4a3446-bb45-4972-9fb2-058a46d4dcd5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b52ed12c-ec2f-4fa0-98a6-27077572886c	dg.4DFC/b52ed12c-ec2f-4fa0-98a6-27077572886c	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/789e693c-f2e5-42cc-a7c1-1dbc897ce522	dg.4DFC/789e693c-f2e5-42cc-a7c1-1dbc897ce522	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae7d83be-d679-4e7b-986d-f69e69a10cb3	dg.4DFC/ae7d83be-d679-4e7b-986d-f69e69a10cb3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8d6bbe2-0747-448d-bda9-f0dfa3a81395	dg.4DFC/a8d6bbe2-0747-448d-bda9-f0dfa3a81395	Not specified in data
