sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-D7-6518-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508375	sample	phs003155_TCGA-D7-6518
TCGA-D7-6518-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509047	sample	phs003155_TCGA-D7-6518
TCGA-D7-6519-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509923	sample	phs003155_TCGA-D7-6519
TCGA-D7-6519-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509641	sample	phs003155_TCGA-D7-6519
TCGA-D7-6520-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509041	sample	phs003155_TCGA-D7-6520
TCGA-D7-6520-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508419	sample	phs003155_TCGA-D7-6520
TCGA-D7-6521-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509331	sample	phs003155_TCGA-D7-6521
TCGA-D7-6521-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509872	sample	phs003155_TCGA-D7-6521
TCGA-D7-6522-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508229	sample	phs003155_TCGA-D7-6522
TCGA-D7-6522-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509938	sample	phs003155_TCGA-D7-6522
TCGA-D7-6524-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509619	sample	phs003155_TCGA-D7-6524
TCGA-D7-6524-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509725	sample	phs003155_TCGA-D7-6524
TCGA-D7-6525-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509715	sample	phs003155_TCGA-D7-6525
TCGA-D7-6525-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509033	sample	phs003155_TCGA-D7-6525
TCGA-D7-6526-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509804	sample	phs003155_TCGA-D7-6526
TCGA-D7-6526-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508245	sample	phs003155_TCGA-D7-6526
TCGA-D7-6527-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508766	sample	phs003155_TCGA-D7-6527
TCGA-D7-6527-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509091	sample	phs003155_TCGA-D7-6527
TCGA-D7-6528-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509777	sample	phs003155_TCGA-D7-6528
TCGA-D7-6528-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508289	sample	phs003155_TCGA-D7-6528
TCGA-D7-6815-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509917	sample	phs003155_TCGA-D7-6815
TCGA-D7-6815-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508550	sample	phs003155_TCGA-D7-6815
TCGA-D7-6817-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509187	sample	phs003155_TCGA-D7-6817
TCGA-D7-6817-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507405	sample	phs003155_TCGA-D7-6817
TCGA-D7-6818-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509986	sample	phs003155_TCGA-D7-6818
TCGA-D7-6818-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509944	sample	phs003155_TCGA-D7-6818
TCGA-D7-6820-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508935	sample	phs003155_TCGA-D7-6820
TCGA-D7-6820-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507403	sample	phs003155_TCGA-D7-6820
TCGA-D7-6822-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509022	sample	phs003155_TCGA-D7-6822
TCGA-D7-6822-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507486	sample	phs003155_TCGA-D7-6822
TCGA-D8-A27F-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507524	sample	phs003155_TCGA-D8-A27F
TCGA-D8-A27F-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507409	sample	phs003155_TCGA-D8-A27F
TCGA-D8-A27H-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508666	sample	phs003155_TCGA-D8-A27H
TCGA-D8-A27H-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509612	sample	phs003155_TCGA-D8-A27H
TCGA-D9-A148-06A_Metastatic	Metastatic	Tumor	SAMN36509699	sample	phs003155_TCGA-D9-A148
TCGA-D9-A148-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509847	sample	phs003155_TCGA-D9-A148
TCGA-D9-A1JW-06A_Metastatic	Metastatic	Tumor	SAMN36508153	sample	phs003155_TCGA-D9-A1JW
TCGA-D9-A1JW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507857	sample	phs003155_TCGA-D9-A1JW
TCGA-D9-A1JX-06A_Metastatic	Metastatic	Tumor	SAMN36508872	sample	phs003155_TCGA-D9-A1JX
TCGA-D9-A1JX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509836	sample	phs003155_TCGA-D9-A1JX
TCGA-D9-A1X3-06A_Metastatic	Metastatic	Tumor	SAMN36507676	sample	phs003155_TCGA-D9-A1X3
TCGA-D9-A1X3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507885	sample	phs003155_TCGA-D9-A1X3
TCGA-DA-A1HW-06A_Metastatic	Metastatic	Tumor	SAMN36508501	sample	phs003155_TCGA-DA-A1HW
TCGA-DA-A1HW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509146	sample	phs003155_TCGA-DA-A1HW
TCGA-DA-A1HY-06A_Metastatic	Metastatic	Tumor	SAMN36509783	sample	phs003155_TCGA-DA-A1HY
TCGA-DA-A1HY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509076	sample	phs003155_TCGA-DA-A1HY
TCGA-DA-A1I2-06A_Metastatic	Metastatic	Tumor	SAMN36509269	sample	phs003155_TCGA-DA-A1I2
TCGA-DA-A1I2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509721	sample	phs003155_TCGA-DA-A1I2
TCGA-DA-A1I5-06A_Metastatic	Metastatic	Tumor	SAMN36508032	sample	phs003155_TCGA-DA-A1I5
TCGA-DA-A1I5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508047	sample	phs003155_TCGA-DA-A1I5
TCGA-DA-A1I7-06A_Metastatic	Metastatic	Tumor	SAMN36509773	sample	phs003155_TCGA-DA-A1I7
TCGA-DA-A1I7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508347	sample	phs003155_TCGA-DA-A1I7
TCGA-DA-A1I8-06A_Metastatic	Metastatic	Tumor	SAMN36509090	sample	phs003155_TCGA-DA-A1I8
TCGA-DA-A1I8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510013	sample	phs003155_TCGA-DA-A1I8
TCGA-DA-A1IC-06A_Metastatic	Metastatic	Tumor	SAMN36509914	sample	phs003155_TCGA-DA-A1IC
TCGA-DA-A1IC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509162	sample	phs003155_TCGA-DA-A1IC
TCGA-DB-5273-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507736	sample	phs003155_TCGA-DB-5273
TCGA-DB-5273-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508425	sample	phs003155_TCGA-DB-5273
TCGA-DB-5276-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508699	sample	phs003155_TCGA-DB-5276
TCGA-DB-5276-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508669	sample	phs003155_TCGA-DB-5276
TCGA-DB-5279-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509568	sample	phs003155_TCGA-DB-5279
TCGA-DB-5279-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509912	sample	phs003155_TCGA-DB-5279
TCGA-DB-5280-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509662	sample	phs003155_TCGA-DB-5280
TCGA-DB-5280-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509127	sample	phs003155_TCGA-DB-5280
TCGA-DE-A0Y2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509962	sample	phs003155_TCGA-DE-A0Y2
TCGA-DE-A0Y2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507389	sample	phs003155_TCGA-DE-A0Y2
TCGA-DE-A0Y3-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36510039	sample	phs003155_TCGA-DE-A0Y3
TCGA-DE-A0Y3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509230	sample	phs003155_TCGA-DE-A0Y3
TCGA-DG-A2KJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507572	sample	phs003155_TCGA-DG-A2KJ
TCGA-DG-A2KJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508630	sample	phs003155_TCGA-DG-A2KJ
TCGA-DH-5143-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507861	sample	phs003155_TCGA-DH-5143
TCGA-DH-5143-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508296	sample	phs003155_TCGA-DH-5143
TCGA-DI-A1BU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509039	sample	phs003155_TCGA-DI-A1BU
TCGA-DI-A1BU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509295	sample	phs003155_TCGA-DI-A1BU
TCGA-DJ-A13L-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508723	sample	phs003155_TCGA-DJ-A13L
TCGA-DJ-A13L-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509303	sample	phs003155_TCGA-DJ-A13L
TCGA-DJ-A13M-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508435	sample	phs003155_TCGA-DJ-A13M
TCGA-DJ-A13M-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508746	sample	phs003155_TCGA-DJ-A13M
TCGA-DJ-A13O-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507763	sample	phs003155_TCGA-DJ-A13O
TCGA-DJ-A13O-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508335	sample	phs003155_TCGA-DJ-A13O
TCGA-DJ-A13P-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508401	sample	phs003155_TCGA-DJ-A13P
TCGA-DJ-A13P-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509667	sample	phs003155_TCGA-DJ-A13P
TCGA-DJ-A13R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507404	sample	phs003155_TCGA-DJ-A13R
TCGA-DJ-A13R-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509976	sample	phs003155_TCGA-DJ-A13R
TCGA-DJ-A13S-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507634	sample	phs003155_TCGA-DJ-A13S
TCGA-DJ-A13S-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507882	sample	phs003155_TCGA-DJ-A13S
TCGA-DJ-A13T-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508664	sample	phs003155_TCGA-DJ-A13T
TCGA-DJ-A13T-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509690	sample	phs003155_TCGA-DJ-A13T
TCGA-DJ-A13U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508759	sample	phs003155_TCGA-DJ-A13U
TCGA-DJ-A13U-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509984	sample	phs003155_TCGA-DJ-A13U
TCGA-DJ-A13V-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509422	sample	phs003155_TCGA-DJ-A13V
TCGA-DJ-A13V-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508523	sample	phs003155_TCGA-DJ-A13V
TCGA-DJ-A13W-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509674	sample	phs003155_TCGA-DJ-A13W
TCGA-DJ-A13W-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507988	sample	phs003155_TCGA-DJ-A13W
TCGA-DJ-A13X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508617	sample	phs003155_TCGA-DJ-A13X
TCGA-DJ-A13X-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509129	sample	phs003155_TCGA-DJ-A13X
TCGA-DJ-A1QD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508811	sample	phs003155_TCGA-DJ-A1QD
TCGA-DJ-A1QD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508818	sample	phs003155_TCGA-DJ-A1QD
TCGA-DJ-A1QE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507390	sample	phs003155_TCGA-DJ-A1QE
TCGA-DJ-A1QE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508671	sample	phs003155_TCGA-DJ-A1QE
TCGA-DJ-A1QF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508752	sample	phs003155_TCGA-DJ-A1QF
TCGA-DJ-A1QF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509476	sample	phs003155_TCGA-DJ-A1QF
TCGA-DJ-A1QG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507960	sample	phs003155_TCGA-DJ-A1QG
TCGA-DJ-A1QG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507849	sample	phs003155_TCGA-DJ-A1QG
TCGA-DJ-A1QH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509618	sample	phs003155_TCGA-DJ-A1QH
TCGA-DJ-A1QH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509979	sample	phs003155_TCGA-DJ-A1QH
TCGA-DJ-A1QI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509528	sample	phs003155_TCGA-DJ-A1QI
TCGA-DJ-A1QI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508784	sample	phs003155_TCGA-DJ-A1QI
TCGA-DJ-A1QL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509679	sample	phs003155_TCGA-DJ-A1QL
TCGA-DJ-A1QL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508364	sample	phs003155_TCGA-DJ-A1QL
TCGA-DJ-A1QM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507744	sample	phs003155_TCGA-DJ-A1QM
TCGA-DJ-A1QM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508607	sample	phs003155_TCGA-DJ-A1QM
TCGA-DJ-A1QN-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508618	sample	phs003155_TCGA-DJ-A1QN
TCGA-DJ-A1QN-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508494	sample	phs003155_TCGA-DJ-A1QN
TCGA-DJ-A1QO-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508599	sample	phs003155_TCGA-DJ-A1QO
TCGA-DJ-A1QO-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507696	sample	phs003155_TCGA-DJ-A1QO
TCGA-DJ-A1QQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507644	sample	phs003155_TCGA-DJ-A1QQ
TCGA-DJ-A1QQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508684	sample	phs003155_TCGA-DJ-A1QQ
TCGA-DK-A1A3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507598	sample	phs003155_TCGA-DK-A1A3
TCGA-DK-A1A3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509617	sample	phs003155_TCGA-DK-A1A3
TCGA-DK-A1A5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509115	sample	phs003155_TCGA-DK-A1A5
TCGA-DK-A1A5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509021	sample	phs003155_TCGA-DK-A1A5
TCGA-DK-A1A6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509970	sample	phs003155_TCGA-DK-A1A6
TCGA-DK-A1A6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507880	sample	phs003155_TCGA-DK-A1A6
TCGA-DK-A1A7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508039	sample	phs003155_TCGA-DK-A1A7
TCGA-DK-A1A7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509559	sample	phs003155_TCGA-DK-A1A7
TCGA-DK-A1AA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509327	sample	phs003155_TCGA-DK-A1AA
TCGA-DK-A1AA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508012	sample	phs003155_TCGA-DK-A1AA
TCGA-DK-A1AB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509066	sample	phs003155_TCGA-DK-A1AB
TCGA-DK-A1AB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507837	sample	phs003155_TCGA-DK-A1AB
TCGA-DK-A1AC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509435	sample	phs003155_TCGA-DK-A1AC
TCGA-DK-A1AC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508799	sample	phs003155_TCGA-DK-A1AC
TCGA-DK-A1AD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509248	sample	phs003155_TCGA-DK-A1AD
TCGA-DK-A1AD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508013	sample	phs003155_TCGA-DK-A1AD
TCGA-DK-A1AE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509128	sample	phs003155_TCGA-DK-A1AE
TCGA-DK-A1AE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509138	sample	phs003155_TCGA-DK-A1AE
TCGA-DK-A1AG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508195	sample	phs003155_TCGA-DK-A1AG
TCGA-DK-A1AG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508807	sample	phs003155_TCGA-DK-A1AG
TCGA-DK-A2HX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507721	sample	phs003155_TCGA-DK-A2HX
TCGA-DK-A2HX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509782	sample	phs003155_TCGA-DK-A2HX
TCGA-DK-A2I1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508019	sample	phs003155_TCGA-DK-A2I1
TCGA-DK-A2I1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509958	sample	phs003155_TCGA-DK-A2I1
TCGA-DK-A2I2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508150	sample	phs003155_TCGA-DK-A2I2
TCGA-DK-A2I2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509157	sample	phs003155_TCGA-DK-A2I2
TCGA-DK-A2I6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509225	sample	phs003155_TCGA-DK-A2I6
TCGA-DK-A2I6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508869	sample	phs003155_TCGA-DK-A2I6
TCGA-DK-A3IK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510016	sample	phs003155_TCGA-DK-A3IK
TCGA-DK-A3IK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509538	sample	phs003155_TCGA-DK-A3IK
TCGA-DK-A3IL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509965	sample	phs003155_TCGA-DK-A3IL
TCGA-DK-A3IL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509147	sample	phs003155_TCGA-DK-A3IL
TCGA-DK-A3IM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509594	sample	phs003155_TCGA-DK-A3IM
TCGA-DK-A3IM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509754	sample	phs003155_TCGA-DK-A3IM
TCGA-DK-A3IN-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509764	sample	phs003155_TCGA-DK-A3IN
TCGA-DK-A3IN-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507995	sample	phs003155_TCGA-DK-A3IN
TCGA-DK-A3IQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508711	sample	phs003155_TCGA-DK-A3IQ
TCGA-DK-A3IQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509172	sample	phs003155_TCGA-DK-A3IQ
TCGA-DK-A3IT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509552	sample	phs003155_TCGA-DK-A3IT
TCGA-DK-A3IT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509751	sample	phs003155_TCGA-DK-A3IT
TCGA-DK-A3IU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508353	sample	phs003155_TCGA-DK-A3IU
TCGA-DK-A3IU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509767	sample	phs003155_TCGA-DK-A3IU
TCGA-DK-A3IV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509885	sample	phs003155_TCGA-DK-A3IV
TCGA-DK-A3IV-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508898	sample	phs003155_TCGA-DK-A3IV
TCGA-DK-A3WX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508242	sample	phs003155_TCGA-DK-A3WX
TCGA-DK-A3WX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508844	sample	phs003155_TCGA-DK-A3WX
TCGA-DK-A3WY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507834	sample	phs003155_TCGA-DK-A3WY
TCGA-DK-A3WY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507478	sample	phs003155_TCGA-DK-A3WY
TCGA-DK-A3X1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509122	sample	phs003155_TCGA-DK-A3X1
TCGA-DK-A3X1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509879	sample	phs003155_TCGA-DK-A3X1
TCGA-DK-A3X2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508887	sample	phs003155_TCGA-DK-A3X2
TCGA-DK-A3X2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507633	sample	phs003155_TCGA-DK-A3X2
TCGA-DO-A1K0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509614	sample	phs003155_TCGA-DO-A1K0
TCGA-DO-A1K0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509257	sample	phs003155_TCGA-DO-A1K0
TCGA-DQ-5624-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508266	sample	phs003155_TCGA-DQ-5624
TCGA-DQ-5624-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507384	sample	phs003155_TCGA-DQ-5624
TCGA-DQ-5625-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507402	sample	phs003155_TCGA-DQ-5625
TCGA-DQ-5625-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509650	sample	phs003155_TCGA-DQ-5625
TCGA-DQ-5630-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507641	sample	phs003155_TCGA-DQ-5630
TCGA-DQ-5630-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509364	sample	phs003155_TCGA-DQ-5630
TCGA-DQ-5631-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509070	sample	phs003155_TCGA-DQ-5631
TCGA-DQ-5631-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509174	sample	phs003155_TCGA-DQ-5631
TCGA-DS-A0VL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508809	sample	phs003155_TCGA-DS-A0VL
TCGA-DS-A0VL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508657	sample	phs003155_TCGA-DS-A0VL
TCGA-DU-5847-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509509	sample	phs003155_TCGA-DU-5847
TCGA-DU-5847-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509150	sample	phs003155_TCGA-DU-5847
TCGA-DU-5849-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510058	sample	phs003155_TCGA-DU-5849
TCGA-DU-5849-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508950	sample	phs003155_TCGA-DU-5849
TCGA-DU-5852-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507502	sample	phs003155_TCGA-DU-5852
TCGA-DU-5852-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508048	sample	phs003155_TCGA-DU-5852
TCGA-DU-5854-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507683	sample	phs003155_TCGA-DU-5854
TCGA-DU-5854-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509096	sample	phs003155_TCGA-DU-5854
TCGA-DU-5872-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508411	sample	phs003155_TCGA-DU-5872
TCGA-DU-5872-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507902	sample	phs003155_TCGA-DU-5872
TCGA-DU-6392-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508876	sample	phs003155_TCGA-DU-6392
TCGA-DU-6392-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509846	sample	phs003155_TCGA-DU-6392
TCGA-DU-6399-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507981	sample	phs003155_TCGA-DU-6399
TCGA-DU-6399-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509628	sample	phs003155_TCGA-DU-6399
TCGA-DU-6402-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508677	sample	phs003155_TCGA-DU-6402
TCGA-DU-6402-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507816	sample	phs003155_TCGA-DU-6402
TCGA-DU-6403-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509082	sample	phs003155_TCGA-DU-6403
TCGA-DU-6403-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507841	sample	phs003155_TCGA-DU-6403
TCGA-DU-6405-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508358	sample	phs003155_TCGA-DU-6405
TCGA-DU-6405-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508953	sample	phs003155_TCGA-DU-6405
TCGA-DU-6408-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508191	sample	phs003155_TCGA-DU-6408
TCGA-DU-6408-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508874	sample	phs003155_TCGA-DU-6408
TCGA-DU-6542-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507476	sample	phs003155_TCGA-DU-6542
TCGA-DU-6542-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508738	sample	phs003155_TCGA-DU-6542
TCGA-DU-7006-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509220	sample	phs003155_TCGA-DU-7006
TCGA-DU-7006-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508158	sample	phs003155_TCGA-DU-7006
TCGA-DU-7007-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509176	sample	phs003155_TCGA-DU-7007
TCGA-DU-7007-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509347	sample	phs003155_TCGA-DU-7007
TCGA-DU-7008-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507815	sample	phs003155_TCGA-DU-7008
