library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-DE-A0Y2-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03caa210-e9ce-11ed-ac83-6707d2bb1247_TCGA-DE-A0Y2-10A	dg.4DFC/03caa210-e9ce-11ed-ac83-6707d2bb1247	Not specified in data	Not specified in data
TCGA-DE-A0Y3-01B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cad7e4-e9ce-11ed-b2e1-230b8170b966_TCGA-DE-A0Y3-01B	dg.4DFC/03cad7e4-e9ce-11ed-b2e1-230b8170b966	Not specified in data	Not specified in data
TCGA-DE-A0Y3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cad7e4-e9ce-11ed-b2e1-230b8170b966_TCGA-DE-A0Y3-10A	dg.4DFC/03cad7e4-e9ce-11ed-b2e1-230b8170b966	Not specified in data	Not specified in data
TCGA-DG-A2KJ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb1268-e9ce-11ed-a80f-37942c3e51e6_TCGA-DG-A2KJ-01A	dg.4DFC/03cb1268-e9ce-11ed-a80f-37942c3e51e6	Not specified in data	Not specified in data
TCGA-DG-A2KJ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb1268-e9ce-11ed-a80f-37942c3e51e6_TCGA-DG-A2KJ-10A	dg.4DFC/03cb1268-e9ce-11ed-a80f-37942c3e51e6	Not specified in data	Not specified in data
TCGA-DH-5143-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb4922-e9ce-11ed-bffe-6b514515fc23_TCGA-DH-5143-01A	dg.4DFC/03cb4922-e9ce-11ed-bffe-6b514515fc23	Not specified in data	Not specified in data
TCGA-DH-5143-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb4922-e9ce-11ed-bffe-6b514515fc23_TCGA-DH-5143-10A	dg.4DFC/03cb4922-e9ce-11ed-bffe-6b514515fc23	Not specified in data	Not specified in data
TCGA-DI-A1BU-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb83ce-e9ce-11ed-8f62-4fb9a627d4e0_TCGA-DI-A1BU-01A	dg.4DFC/03cb83ce-e9ce-11ed-8f62-4fb9a627d4e0	Not specified in data	Not specified in data
TCGA-DI-A1BU-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cb83ce-e9ce-11ed-8f62-4fb9a627d4e0_TCGA-DI-A1BU-10A	dg.4DFC/03cb83ce-e9ce-11ed-8f62-4fb9a627d4e0	Not specified in data	Not specified in data
TCGA-DJ-A13L-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cbbe98-e9ce-11ed-a1e3-9f7c7d303937_TCGA-DJ-A13L-01A	dg.4DFC/03cbbe98-e9ce-11ed-a1e3-9f7c7d303937	Not specified in data	Not specified in data
TCGA-DJ-A13L-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cbbe98-e9ce-11ed-a1e3-9f7c7d303937_TCGA-DJ-A13L-10A	dg.4DFC/03cbbe98-e9ce-11ed-a1e3-9f7c7d303937	Not specified in data	Not specified in data
TCGA-DJ-A13M-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cbf520-e9ce-11ed-81ec-db8e32099d43_TCGA-DJ-A13M-01A	dg.4DFC/03cbf520-e9ce-11ed-81ec-db8e32099d43	Not specified in data	Not specified in data
TCGA-DJ-A13M-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cbf520-e9ce-11ed-81ec-db8e32099d43_TCGA-DJ-A13M-10A	dg.4DFC/03cbf520-e9ce-11ed-81ec-db8e32099d43	Not specified in data	Not specified in data
TCGA-DJ-A13O-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cc2cf2-e9ce-11ed-ac73-338c612a812a_TCGA-DJ-A13O-01A	dg.4DFC/03cc2cf2-e9ce-11ed-ac73-338c612a812a	Not specified in data	Not specified in data
TCGA-DJ-A13O-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cc2cf2-e9ce-11ed-ac73-338c612a812a_TCGA-DJ-A13O-10A	dg.4DFC/03cc2cf2-e9ce-11ed-ac73-338c612a812a	Not specified in data	Not specified in data
TCGA-DJ-A13P-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cc66a4-e9ce-11ed-8f6c-af563006c1e6_TCGA-DJ-A13P-01A	dg.4DFC/03cc66a4-e9ce-11ed-8f6c-af563006c1e6	Not specified in data	Not specified in data
TCGA-DJ-A13P-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cc66a4-e9ce-11ed-8f6c-af563006c1e6_TCGA-DJ-A13P-10A	dg.4DFC/03cc66a4-e9ce-11ed-8f6c-af563006c1e6	Not specified in data	Not specified in data
TCGA-DJ-A13R-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cca358-e9ce-11ed-8300-a31827a54db6_TCGA-DJ-A13R-01A	dg.4DFC/03cca358-e9ce-11ed-8300-a31827a54db6	Not specified in data	Not specified in data
TCGA-DJ-A13R-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cca358-e9ce-11ed-8300-a31827a54db6_TCGA-DJ-A13R-10A	dg.4DFC/03cca358-e9ce-11ed-8300-a31827a54db6	Not specified in data	Not specified in data
TCGA-DJ-A13S-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ccdb48-e9ce-11ed-918c-73e91d66724c_TCGA-DJ-A13S-01A	dg.4DFC/03ccdb48-e9ce-11ed-918c-73e91d66724c	Not specified in data	Not specified in data
TCGA-DJ-A13S-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ccdb48-e9ce-11ed-918c-73e91d66724c_TCGA-DJ-A13S-10A	dg.4DFC/03ccdb48-e9ce-11ed-918c-73e91d66724c	Not specified in data	Not specified in data
TCGA-DJ-A13T-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd14be-e9ce-11ed-ae2f-7f0bf43dd127_TCGA-DJ-A13T-01A	dg.4DFC/03cd14be-e9ce-11ed-ae2f-7f0bf43dd127	Not specified in data	Not specified in data
TCGA-DJ-A13T-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd14be-e9ce-11ed-ae2f-7f0bf43dd127_TCGA-DJ-A13T-10A	dg.4DFC/03cd14be-e9ce-11ed-ae2f-7f0bf43dd127	Not specified in data	Not specified in data
TCGA-DJ-A13U-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd4ae2-e9ce-11ed-a3ed-07ce952a0a89_TCGA-DJ-A13U-01A	dg.4DFC/03cd4ae2-e9ce-11ed-a3ed-07ce952a0a89	Not specified in data	Not specified in data
TCGA-DJ-A13U-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd4ae2-e9ce-11ed-a3ed-07ce952a0a89_TCGA-DJ-A13U-10A	dg.4DFC/03cd4ae2-e9ce-11ed-a3ed-07ce952a0a89	Not specified in data	Not specified in data
TCGA-DJ-A13V-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd84da-e9ce-11ed-b515-e7327a328cfe_TCGA-DJ-A13V-01A	dg.4DFC/03cd84da-e9ce-11ed-b515-e7327a328cfe	Not specified in data	Not specified in data
TCGA-DJ-A13V-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cd84da-e9ce-11ed-b515-e7327a328cfe_TCGA-DJ-A13V-10A	dg.4DFC/03cd84da-e9ce-11ed-b515-e7327a328cfe	Not specified in data	Not specified in data
TCGA-DJ-A13W-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cdbbee-e9ce-11ed-9550-93a30501de9a_TCGA-DJ-A13W-01A	dg.4DFC/03cdbbee-e9ce-11ed-9550-93a30501de9a	Not specified in data	Not specified in data
TCGA-DJ-A13W-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cdbbee-e9ce-11ed-9550-93a30501de9a_TCGA-DJ-A13W-10A	dg.4DFC/03cdbbee-e9ce-11ed-9550-93a30501de9a	Not specified in data	Not specified in data
TCGA-DJ-A13X-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cdf21c-e9ce-11ed-940f-ef761f905497_TCGA-DJ-A13X-01A	dg.4DFC/03cdf21c-e9ce-11ed-940f-ef761f905497	Not specified in data	Not specified in data
TCGA-DJ-A13X-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cdf21c-e9ce-11ed-940f-ef761f905497_TCGA-DJ-A13X-10A	dg.4DFC/03cdf21c-e9ce-11ed-940f-ef761f905497	Not specified in data	Not specified in data
TCGA-DJ-A1QD-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ce2bb0-e9ce-11ed-a1d3-f761a6217c69_TCGA-DJ-A1QD-01A	dg.4DFC/03ce2bb0-e9ce-11ed-a1d3-f761a6217c69	Not specified in data	Not specified in data
TCGA-DJ-A1QD-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ce2bb0-e9ce-11ed-a1d3-f761a6217c69_TCGA-DJ-A1QD-10A	dg.4DFC/03ce2bb0-e9ce-11ed-a1d3-f761a6217c69	Not specified in data	Not specified in data
TCGA-DJ-A1QE-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ce62ba-e9ce-11ed-b4c3-ff280dc30a22_TCGA-DJ-A1QE-01A	dg.4DFC/03ce62ba-e9ce-11ed-b4c3-ff280dc30a22	Not specified in data	Not specified in data
TCGA-DJ-A1QE-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ce62ba-e9ce-11ed-b4c3-ff280dc30a22_TCGA-DJ-A1QE-10A	dg.4DFC/03ce62ba-e9ce-11ed-b4c3-ff280dc30a22	Not specified in data	Not specified in data
TCGA-DJ-A1QF-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cea00e-e9ce-11ed-9cbe-33b6a69a7d17_TCGA-DJ-A1QF-01A	dg.4DFC/03cea00e-e9ce-11ed-9cbe-33b6a69a7d17	Not specified in data	Not specified in data
TCGA-DJ-A1QF-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cea00e-e9ce-11ed-9cbe-33b6a69a7d17_TCGA-DJ-A1QF-10A	dg.4DFC/03cea00e-e9ce-11ed-9cbe-33b6a69a7d17	Not specified in data	Not specified in data
TCGA-DJ-A1QG-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ceddd0-e9ce-11ed-bd1b-2ff60240af3b_TCGA-DJ-A1QG-01A	dg.4DFC/03ceddd0-e9ce-11ed-bd1b-2ff60240af3b	Not specified in data	Not specified in data
TCGA-DJ-A1QG-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ceddd0-e9ce-11ed-bd1b-2ff60240af3b_TCGA-DJ-A1QG-10A	dg.4DFC/03ceddd0-e9ce-11ed-bd1b-2ff60240af3b	Not specified in data	Not specified in data
TCGA-DJ-A1QH-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf1426-e9ce-11ed-9c83-6356c9ac6235_TCGA-DJ-A1QH-01A	dg.4DFC/03cf1426-e9ce-11ed-9c83-6356c9ac6235	Not specified in data	Not specified in data
TCGA-DJ-A1QH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf1426-e9ce-11ed-9c83-6356c9ac6235_TCGA-DJ-A1QH-10A	dg.4DFC/03cf1426-e9ce-11ed-9c83-6356c9ac6235	Not specified in data	Not specified in data
TCGA-DJ-A1QI-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf4c66-e9ce-11ed-8b92-6f87a8873c5a_TCGA-DJ-A1QI-01A	dg.4DFC/03cf4c66-e9ce-11ed-8b92-6f87a8873c5a	Not specified in data	Not specified in data
TCGA-DJ-A1QI-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf4c66-e9ce-11ed-8b92-6f87a8873c5a_TCGA-DJ-A1QI-10A	dg.4DFC/03cf4c66-e9ce-11ed-8b92-6f87a8873c5a	Not specified in data	Not specified in data
TCGA-DJ-A1QL-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf8528-e9ce-11ed-9643-2b50da895a74_TCGA-DJ-A1QL-01A	dg.4DFC/03cf8528-e9ce-11ed-9643-2b50da895a74	Not specified in data	Not specified in data
TCGA-DJ-A1QL-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cf8528-e9ce-11ed-9643-2b50da895a74_TCGA-DJ-A1QL-10A	dg.4DFC/03cf8528-e9ce-11ed-9643-2b50da895a74	Not specified in data	Not specified in data
TCGA-DJ-A1QM-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cfbb56-e9ce-11ed-adac-1beb39cb7123_TCGA-DJ-A1QM-01A	dg.4DFC/03cfbb56-e9ce-11ed-adac-1beb39cb7123	Not specified in data	Not specified in data
TCGA-DJ-A1QM-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cfbb56-e9ce-11ed-adac-1beb39cb7123_TCGA-DJ-A1QM-10A	dg.4DFC/03cfbb56-e9ce-11ed-adac-1beb39cb7123	Not specified in data	Not specified in data
TCGA-DJ-A1QN-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cff45e-e9ce-11ed-a497-533b90fb54eb_TCGA-DJ-A1QN-01A	dg.4DFC/03cff45e-e9ce-11ed-a497-533b90fb54eb	Not specified in data	Not specified in data
TCGA-DJ-A1QN-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03cff45e-e9ce-11ed-a497-533b90fb54eb_TCGA-DJ-A1QN-10A	dg.4DFC/03cff45e-e9ce-11ed-a497-533b90fb54eb	Not specified in data	Not specified in data
TCGA-DJ-A1QO-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d02c30-e9ce-11ed-94e4-ff8df1f577e2_TCGA-DJ-A1QO-01A	dg.4DFC/03d02c30-e9ce-11ed-94e4-ff8df1f577e2	Not specified in data	Not specified in data
TCGA-DJ-A1QO-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d02c30-e9ce-11ed-94e4-ff8df1f577e2_TCGA-DJ-A1QO-10A	dg.4DFC/03d02c30-e9ce-11ed-94e4-ff8df1f577e2	Not specified in data	Not specified in data
TCGA-DJ-A1QQ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d06380-e9ce-11ed-9ddf-3bfb721a0b44_TCGA-DJ-A1QQ-01A	dg.4DFC/03d06380-e9ce-11ed-9ddf-3bfb721a0b44	Not specified in data	Not specified in data
TCGA-DJ-A1QQ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d06380-e9ce-11ed-9ddf-3bfb721a0b44_TCGA-DJ-A1QQ-10A	dg.4DFC/03d06380-e9ce-11ed-9ddf-3bfb721a0b44	Not specified in data	Not specified in data
TCGA-DK-A1A3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d09fd0-e9ce-11ed-98d5-8ffd3a47b880_TCGA-DK-A1A3-01A	dg.4DFC/03d09fd0-e9ce-11ed-98d5-8ffd3a47b880	Not specified in data	Not specified in data
TCGA-DK-A1A3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d09fd0-e9ce-11ed-98d5-8ffd3a47b880_TCGA-DK-A1A3-10A	dg.4DFC/03d09fd0-e9ce-11ed-98d5-8ffd3a47b880	Not specified in data	Not specified in data
TCGA-DK-A1A5-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d0d964-e9ce-11ed-8885-b76554a91813_TCGA-DK-A1A5-01A	dg.4DFC/03d0d964-e9ce-11ed-8885-b76554a91813	Not specified in data	Not specified in data
TCGA-DK-A1A5-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d0d964-e9ce-11ed-8885-b76554a91813_TCGA-DK-A1A5-10A	dg.4DFC/03d0d964-e9ce-11ed-8885-b76554a91813	Not specified in data	Not specified in data
TCGA-DK-A1A6-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d11168-e9ce-11ed-a241-733b8964a635_TCGA-DK-A1A6-01A	dg.4DFC/03d11168-e9ce-11ed-a241-733b8964a635	Not specified in data	Not specified in data
TCGA-DK-A1A6-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d11168-e9ce-11ed-a241-733b8964a635_TCGA-DK-A1A6-10A	dg.4DFC/03d11168-e9ce-11ed-a241-733b8964a635	Not specified in data	Not specified in data
TCGA-DK-A1A7-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d14ad4-e9ce-11ed-9cd8-b385850c819b_TCGA-DK-A1A7-01A	dg.4DFC/03d14ad4-e9ce-11ed-9cd8-b385850c819b	Not specified in data	Not specified in data
TCGA-DK-A1A7-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d14ad4-e9ce-11ed-9cd8-b385850c819b_TCGA-DK-A1A7-10A	dg.4DFC/03d14ad4-e9ce-11ed-9cd8-b385850c819b	Not specified in data	Not specified in data
TCGA-DK-A1AA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d18698-e9ce-11ed-9db6-cf6bffef94f6_TCGA-DK-A1AA-01A	dg.4DFC/03d18698-e9ce-11ed-9db6-cf6bffef94f6	Not specified in data	Not specified in data
TCGA-DK-A1AA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d18698-e9ce-11ed-9db6-cf6bffef94f6_TCGA-DK-A1AA-10A	dg.4DFC/03d18698-e9ce-11ed-9db6-cf6bffef94f6	Not specified in data	Not specified in data
TCGA-DK-A1AB-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d1be2e-e9ce-11ed-a58b-b770d621b7fd_TCGA-DK-A1AB-01A	dg.4DFC/03d1be2e-e9ce-11ed-a58b-b770d621b7fd	Not specified in data	Not specified in data
TCGA-DK-A1AB-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d1be2e-e9ce-11ed-a58b-b770d621b7fd_TCGA-DK-A1AB-10A	dg.4DFC/03d1be2e-e9ce-11ed-a58b-b770d621b7fd	Not specified in data	Not specified in data
TCGA-DK-A1AC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d1f6c8-e9ce-11ed-a75b-33794f7a2813_TCGA-DK-A1AC-01A	dg.4DFC/03d1f6c8-e9ce-11ed-a75b-33794f7a2813	Not specified in data	Not specified in data
TCGA-DK-A1AC-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d1f6c8-e9ce-11ed-a75b-33794f7a2813_TCGA-DK-A1AC-10A	dg.4DFC/03d1f6c8-e9ce-11ed-a75b-33794f7a2813	Not specified in data	Not specified in data
TCGA-DK-A1AD-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d22da0-e9ce-11ed-abec-8779f1098778_TCGA-DK-A1AD-01A	dg.4DFC/03d22da0-e9ce-11ed-abec-8779f1098778	Not specified in data	Not specified in data
TCGA-DK-A1AD-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d22da0-e9ce-11ed-abec-8779f1098778_TCGA-DK-A1AD-10A	dg.4DFC/03d22da0-e9ce-11ed-abec-8779f1098778	Not specified in data	Not specified in data
TCGA-DK-A1AE-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d26900-e9ce-11ed-a19c-e352b81252c0_TCGA-DK-A1AE-01A	dg.4DFC/03d26900-e9ce-11ed-a19c-e352b81252c0	Not specified in data	Not specified in data
TCGA-DK-A1AE-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d26900-e9ce-11ed-a19c-e352b81252c0_TCGA-DK-A1AE-10A	dg.4DFC/03d26900-e9ce-11ed-a19c-e352b81252c0	Not specified in data	Not specified in data
TCGA-DK-A1AG-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d29f38-e9ce-11ed-9cb4-63f784eb7386_TCGA-DK-A1AG-01A	dg.4DFC/03d29f38-e9ce-11ed-9cb4-63f784eb7386	Not specified in data	Not specified in data
TCGA-DK-A1AG-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d29f38-e9ce-11ed-9cb4-63f784eb7386_TCGA-DK-A1AG-10A	dg.4DFC/03d29f38-e9ce-11ed-9cb4-63f784eb7386	Not specified in data	Not specified in data
TCGA-DK-A2HX-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d2d52a-e9ce-11ed-9d98-2b27234bc3c3_TCGA-DK-A2HX-01A	dg.4DFC/03d2d52a-e9ce-11ed-9d98-2b27234bc3c3	Not specified in data	Not specified in data
TCGA-DK-A2HX-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d2d52a-e9ce-11ed-9d98-2b27234bc3c3_TCGA-DK-A2HX-10A	dg.4DFC/03d2d52a-e9ce-11ed-9d98-2b27234bc3c3	Not specified in data	Not specified in data
TCGA-DK-A2I1-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3115c-e9ce-11ed-a5c2-f7556777686d_TCGA-DK-A2I1-01A	dg.4DFC/03d3115c-e9ce-11ed-a5c2-f7556777686d	Not specified in data	Not specified in data
TCGA-DK-A2I1-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3115c-e9ce-11ed-a5c2-f7556777686d_TCGA-DK-A2I1-10A	dg.4DFC/03d3115c-e9ce-11ed-a5c2-f7556777686d	Not specified in data	Not specified in data
TCGA-DK-A2I2-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d349a6-e9ce-11ed-a3a8-e74014571bca_TCGA-DK-A2I2-01A	dg.4DFC/03d349a6-e9ce-11ed-a3a8-e74014571bca	Not specified in data	Not specified in data
TCGA-DK-A2I2-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d349a6-e9ce-11ed-a3a8-e74014571bca_TCGA-DK-A2I2-10A	dg.4DFC/03d349a6-e9ce-11ed-a3a8-e74014571bca	Not specified in data	Not specified in data
TCGA-DK-A2I6-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d381dc-e9ce-11ed-8b04-1b61a2ae615f_TCGA-DK-A2I6-01A	dg.4DFC/03d381dc-e9ce-11ed-8b04-1b61a2ae615f	Not specified in data	Not specified in data
TCGA-DK-A2I6-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d381dc-e9ce-11ed-8b04-1b61a2ae615f_TCGA-DK-A2I6-10A	dg.4DFC/03d381dc-e9ce-11ed-8b04-1b61a2ae615f	Not specified in data	Not specified in data
TCGA-DK-A3IK-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3bb3e-e9ce-11ed-a27d-d783cd3e6912_TCGA-DK-A3IK-01A	dg.4DFC/03d3bb3e-e9ce-11ed-a27d-d783cd3e6912	Not specified in data	Not specified in data
TCGA-DK-A3IK-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3bb3e-e9ce-11ed-a27d-d783cd3e6912_TCGA-DK-A3IK-10A	dg.4DFC/03d3bb3e-e9ce-11ed-a27d-d783cd3e6912	Not specified in data	Not specified in data
TCGA-DK-A3IL-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3f1da-e9ce-11ed-a08e-bfba883c09e6_TCGA-DK-A3IL-01A	dg.4DFC/03d3f1da-e9ce-11ed-a08e-bfba883c09e6	Not specified in data	Not specified in data
TCGA-DK-A3IL-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d3f1da-e9ce-11ed-a08e-bfba883c09e6_TCGA-DK-A3IL-10A	dg.4DFC/03d3f1da-e9ce-11ed-a08e-bfba883c09e6	Not specified in data	Not specified in data
TCGA-DK-A3IM-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d42970-e9ce-11ed-955e-c7f784f95e0b_TCGA-DK-A3IM-01A	dg.4DFC/03d42970-e9ce-11ed-955e-c7f784f95e0b	Not specified in data	Not specified in data
TCGA-DK-A3IM-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d42970-e9ce-11ed-955e-c7f784f95e0b_TCGA-DK-A3IM-10A	dg.4DFC/03d42970-e9ce-11ed-955e-c7f784f95e0b	Not specified in data	Not specified in data
