file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1	TCGA-DK-A3X1_WG_all.vcf.gz	VCF	2226242	3f0e6690029ba0a30323404142d62b1a	s3://cds-295-phs003155/TCGA-DK-A3X1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DK-A3X1-01A_Primary Tumor	phs003155	phs003155_TCGA-DK-A3X1
dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1	TCGA-DK-A3X1_WG_all.vcf.gz	VCF	2226242	3f0e6690029ba0a30323404142d62b1a	s3://cds-295-phs003155/TCGA-DK-A3X1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DK-A3X1-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DK-A3X1
dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c	TCGA-DK-A3X2_WG_all.vcf.gz	VCF	15178323	c615125b97dde74b66042ba72b3b4bbd	s3://cds-295-phs003155/TCGA-DK-A3X2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DK-A3X2-01A_Primary Tumor	phs003155	phs003155_TCGA-DK-A3X2
dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c	TCGA-DK-A3X2_WG_all.vcf.gz	VCF	15178323	c615125b97dde74b66042ba72b3b4bbd	s3://cds-295-phs003155/TCGA-DK-A3X2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DK-A3X2-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DK-A3X2
dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562	TCGA-DO-A1K0_WG_all.vcf.gz	VCF	19441478	075e332666e889e465cded11b402f8c4	s3://cds-295-phs003155/TCGA-DO-A1K0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DO-A1K0-01A_Primary Tumor	phs003155	phs003155_TCGA-DO-A1K0
dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562	TCGA-DO-A1K0_WG_all.vcf.gz	VCF	19441478	075e332666e889e465cded11b402f8c4	s3://cds-295-phs003155/TCGA-DO-A1K0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DO-A1K0-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DO-A1K0
dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b	TCGA-DQ-5624_WG_all.vcf.gz	VCF	37798053	ad8db263a92b4ecfdb6a6e3f1a232994	s3://cds-295-phs003155/TCGA-DQ-5624_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5624-01A_Primary Tumor	phs003155	phs003155_TCGA-DQ-5624
dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b	TCGA-DQ-5624_WG_all.vcf.gz	VCF	37798053	ad8db263a92b4ecfdb6a6e3f1a232994	s3://cds-295-phs003155/TCGA-DQ-5624_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5624-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DQ-5624
dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd	TCGA-DQ-5625_WG_all.vcf.gz	VCF	34647384	bf7730c4e5f5dbbbcf53ea793a920ce8	s3://cds-295-phs003155/TCGA-DQ-5625_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5625-01A_Primary Tumor	phs003155	phs003155_TCGA-DQ-5625
dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd	TCGA-DQ-5625_WG_all.vcf.gz	VCF	34647384	bf7730c4e5f5dbbbcf53ea793a920ce8	s3://cds-295-phs003155/TCGA-DQ-5625_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5625-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DQ-5625
dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133	TCGA-DQ-5630_WG_all.vcf.gz	VCF	50339876	835b031609668163e86728aec20c78cf	s3://cds-295-phs003155/TCGA-DQ-5630_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5630-01A_Primary Tumor	phs003155	phs003155_TCGA-DQ-5630
dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133	TCGA-DQ-5630_WG_all.vcf.gz	VCF	50339876	835b031609668163e86728aec20c78cf	s3://cds-295-phs003155/TCGA-DQ-5630_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5630-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DQ-5630
dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64	TCGA-DQ-5631_WG_all.vcf.gz	VCF	47842351	2dc366bdfdc89f1c7ede5b2f18800fde	s3://cds-295-phs003155/TCGA-DQ-5631_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5631-01A_Primary Tumor	phs003155	phs003155_TCGA-DQ-5631
dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64	TCGA-DQ-5631_WG_all.vcf.gz	VCF	47842351	2dc366bdfdc89f1c7ede5b2f18800fde	s3://cds-295-phs003155/TCGA-DQ-5631_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DQ-5631-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DQ-5631
dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555	TCGA-DS-A0VL_WG_all.vcf.gz	VCF	173171554	55a9681afae0c39693974494261f89db	s3://cds-295-phs003155/TCGA-DS-A0VL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DS-A0VL-01A_Primary Tumor	phs003155	phs003155_TCGA-DS-A0VL
dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555	TCGA-DS-A0VL_WG_all.vcf.gz	VCF	173171554	55a9681afae0c39693974494261f89db	s3://cds-295-phs003155/TCGA-DS-A0VL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DS-A0VL-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DS-A0VL
dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584	TCGA-DU-5847_WG_all.vcf.gz	VCF	21634584	25606f14f4d9a983d1a61243042a0bea	s3://cds-295-phs003155/TCGA-DU-5847_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5847-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-5847
dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584	TCGA-DU-5847_WG_all.vcf.gz	VCF	21634584	25606f14f4d9a983d1a61243042a0bea	s3://cds-295-phs003155/TCGA-DU-5847_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5847-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-5847
dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed	TCGA-DU-5849_WG_all.vcf.gz	VCF	14687887	68e64b543e28a143df0444a87386df1c	s3://cds-295-phs003155/TCGA-DU-5849_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5849-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-5849
dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed	TCGA-DU-5849_WG_all.vcf.gz	VCF	14687887	68e64b543e28a143df0444a87386df1c	s3://cds-295-phs003155/TCGA-DU-5849_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5849-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-5849
dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c	TCGA-DU-5852_WG_all.vcf.gz	VCF	14614894	bea713a5160ad4d0bf38fedd5e08f734	s3://cds-295-phs003155/TCGA-DU-5852_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5852-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-5852
dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c	TCGA-DU-5852_WG_all.vcf.gz	VCF	14614894	bea713a5160ad4d0bf38fedd5e08f734	s3://cds-295-phs003155/TCGA-DU-5852_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5852-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-5852
dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2	TCGA-DU-5854_WG_all.vcf.gz	VCF	20013680	b24d39cc1ac9535a90bd711ac9d130fd	s3://cds-295-phs003155/TCGA-DU-5854_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5854-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-5854
dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2	TCGA-DU-5854_WG_all.vcf.gz	VCF	20013680	b24d39cc1ac9535a90bd711ac9d130fd	s3://cds-295-phs003155/TCGA-DU-5854_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5854-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-5854
dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41	TCGA-DU-5872_WG_all.vcf.gz	VCF	12259184	d9609114755429850829ff651dd95c91	s3://cds-295-phs003155/TCGA-DU-5872_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5872-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-5872
dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41	TCGA-DU-5872_WG_all.vcf.gz	VCF	12259184	d9609114755429850829ff651dd95c91	s3://cds-295-phs003155/TCGA-DU-5872_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-5872-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-5872
dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10	TCGA-DU-6392_WG_all.vcf.gz	VCF	1509795	b56b5970a84f7238f256e666eb858d39	s3://cds-295-phs003155/TCGA-DU-6392_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6392-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6392
dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10	TCGA-DU-6392_WG_all.vcf.gz	VCF	1509795	b56b5970a84f7238f256e666eb858d39	s3://cds-295-phs003155/TCGA-DU-6392_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6392-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6392
dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5	TCGA-DU-6399_WG_all.vcf.gz	VCF	13352690	c252461b99524e186556dd17ca4c1279	s3://cds-295-phs003155/TCGA-DU-6399_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6399-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6399
dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5	TCGA-DU-6399_WG_all.vcf.gz	VCF	13352690	c252461b99524e186556dd17ca4c1279	s3://cds-295-phs003155/TCGA-DU-6399_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6399-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6399
dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64	TCGA-DU-6402_WG_all.vcf.gz	VCF	11926557	3674bf56a1dd44b76111cc78f47391a5	s3://cds-295-phs003155/TCGA-DU-6402_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6402-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6402
dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64	TCGA-DU-6402_WG_all.vcf.gz	VCF	11926557	3674bf56a1dd44b76111cc78f47391a5	s3://cds-295-phs003155/TCGA-DU-6402_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6402-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6402
dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f	TCGA-DU-6403_WG_all.vcf.gz	VCF	9680315	ae4e59c39dd9fd16d93b8f7f2bc907f5	s3://cds-295-phs003155/TCGA-DU-6403_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6403-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6403
dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f	TCGA-DU-6403_WG_all.vcf.gz	VCF	9680315	ae4e59c39dd9fd16d93b8f7f2bc907f5	s3://cds-295-phs003155/TCGA-DU-6403_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6403-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6403
dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665	TCGA-DU-6405_WG_all.vcf.gz	VCF	12420831	e2fa1922f6888ece4235ab8f9b620a9c	s3://cds-295-phs003155/TCGA-DU-6405_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6405-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6405
dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665	TCGA-DU-6405_WG_all.vcf.gz	VCF	12420831	e2fa1922f6888ece4235ab8f9b620a9c	s3://cds-295-phs003155/TCGA-DU-6405_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6405-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6405
dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885	TCGA-DU-6408_WG_all.vcf.gz	VCF	10956585	7bd22ce4539414e19dff4a3558c88930	s3://cds-295-phs003155/TCGA-DU-6408_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6408-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6408
dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885	TCGA-DU-6408_WG_all.vcf.gz	VCF	10956585	7bd22ce4539414e19dff4a3558c88930	s3://cds-295-phs003155/TCGA-DU-6408_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6408-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6408
dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785	TCGA-DU-6542_WG_all.vcf.gz	VCF	2658951	d46a6a7441d4c935e7f8f5853bfadc7b	s3://cds-295-phs003155/TCGA-DU-6542_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6542-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-6542
dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785	TCGA-DU-6542_WG_all.vcf.gz	VCF	2658951	d46a6a7441d4c935e7f8f5853bfadc7b	s3://cds-295-phs003155/TCGA-DU-6542_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-6542-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-6542
dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169	TCGA-DU-7006_WG_all.vcf.gz	VCF	9626149	c7b3252c8eb9c28839e5ae05d7af2abe	s3://cds-295-phs003155/TCGA-DU-7006_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7006-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7006
dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169	TCGA-DU-7006_WG_all.vcf.gz	VCF	9626149	c7b3252c8eb9c28839e5ae05d7af2abe	s3://cds-295-phs003155/TCGA-DU-7006_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7006-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7006
dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e	TCGA-DU-7007_WG_all.vcf.gz	VCF	8601626	4dd442d6fdf09e4dc44897a2b86ce242	s3://cds-295-phs003155/TCGA-DU-7007_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7007-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7007
dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e	TCGA-DU-7007_WG_all.vcf.gz	VCF	8601626	4dd442d6fdf09e4dc44897a2b86ce242	s3://cds-295-phs003155/TCGA-DU-7007_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7007-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7007
dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09	TCGA-DU-7008_WG_all.vcf.gz	VCF	10279412	0fd12c7d283663f9bdf06549a67749b0	s3://cds-295-phs003155/TCGA-DU-7008_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7008-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7008
dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09	TCGA-DU-7008_WG_all.vcf.gz	VCF	10279412	0fd12c7d283663f9bdf06549a67749b0	s3://cds-295-phs003155/TCGA-DU-7008_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7008-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7008
dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29	TCGA-DU-7010_WG_all.vcf.gz	VCF	2019487	46be7185a8b417132fdf794268cc223a	s3://cds-295-phs003155/TCGA-DU-7010_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7010-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7010
dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29	TCGA-DU-7010_WG_all.vcf.gz	VCF	2019487	46be7185a8b417132fdf794268cc223a	s3://cds-295-phs003155/TCGA-DU-7010_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7010-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7010
dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e	TCGA-DU-7018_WG_all.vcf.gz	VCF	7808309	29e35aa2793d43c5910153ce3bd91bb8	s3://cds-295-phs003155/TCGA-DU-7018_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7018-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7018
dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e	TCGA-DU-7018_WG_all.vcf.gz	VCF	7808309	29e35aa2793d43c5910153ce3bd91bb8	s3://cds-295-phs003155/TCGA-DU-7018_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7018-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7018
dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830	TCGA-DU-7290_WG_all.vcf.gz	VCF	1792664	ff123070a1678c2934cfa644b0bff7bd	s3://cds-295-phs003155/TCGA-DU-7290_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7290-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7290
dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830	TCGA-DU-7290_WG_all.vcf.gz	VCF	1792664	ff123070a1678c2934cfa644b0bff7bd	s3://cds-295-phs003155/TCGA-DU-7290_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7290-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7290
dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263	TCGA-DU-7292_WG_all.vcf.gz	VCF	9498793	6387b3547160e6ba3601a651a8169a81	s3://cds-295-phs003155/TCGA-DU-7292_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7292-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7292
dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263	TCGA-DU-7292_WG_all.vcf.gz	VCF	9498793	6387b3547160e6ba3601a651a8169a81	s3://cds-295-phs003155/TCGA-DU-7292_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7292-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7292
dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63	TCGA-DU-7294_WG_all.vcf.gz	VCF	11649826	72e8c78c4360df90f3bd2168c6df8a64	s3://cds-295-phs003155/TCGA-DU-7294_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7294-01A_Primary Tumor	phs003155	phs003155_TCGA-DU-7294
dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63	TCGA-DU-7294_WG_all.vcf.gz	VCF	11649826	72e8c78c4360df90f3bd2168c6df8a64	s3://cds-295-phs003155/TCGA-DU-7294_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DU-7294-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DU-7294
dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031	TCGA-DX-A1KU_WG_all.vcf.gz	VCF	169149645	bd8bd0c47217b456267634938092cfc6	s3://cds-295-phs003155/TCGA-DX-A1KU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1KU-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A1KU
dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031	TCGA-DX-A1KU_WG_all.vcf.gz	VCF	169149645	bd8bd0c47217b456267634938092cfc6	s3://cds-295-phs003155/TCGA-DX-A1KU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1KU-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A1KU
dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807	TCGA-DX-A1KW_WG_all.vcf.gz	VCF	175807247	6c75f2b64faf0b759a5e8c2dbc36700f	s3://cds-295-phs003155/TCGA-DX-A1KW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1KW-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A1KW
dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807	TCGA-DX-A1KW_WG_all.vcf.gz	VCF	175807247	6c75f2b64faf0b759a5e8c2dbc36700f	s3://cds-295-phs003155/TCGA-DX-A1KW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1KW-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A1KW
dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06	TCGA-DX-A1L0_WG_all.vcf.gz	VCF	163178587	a346c05c1e9db3424b677c0f2894055b	s3://cds-295-phs003155/TCGA-DX-A1L0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L0-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A1L0
dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06	TCGA-DX-A1L0_WG_all.vcf.gz	VCF	163178587	a346c05c1e9db3424b677c0f2894055b	s3://cds-295-phs003155/TCGA-DX-A1L0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L0-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A1L0
dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4	TCGA-DX-A1L2_WG_all.vcf.gz	VCF	170656024	54b68e0d8524b9e59472769aad1d11ae	s3://cds-295-phs003155/TCGA-DX-A1L2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L2-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A1L2
dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4	TCGA-DX-A1L2_WG_all.vcf.gz	VCF	170656024	54b68e0d8524b9e59472769aad1d11ae	s3://cds-295-phs003155/TCGA-DX-A1L2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L2-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A1L2
dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951	TCGA-DX-A1L3_WG_all.vcf.gz	VCF	167927857	8ad3e5bf3900ca5810d1db17e7652de4	s3://cds-295-phs003155/TCGA-DX-A1L3_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L3-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A1L3
dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951	TCGA-DX-A1L3_WG_all.vcf.gz	VCF	167927857	8ad3e5bf3900ca5810d1db17e7652de4	s3://cds-295-phs003155/TCGA-DX-A1L3_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A1L3-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A1L3
dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f	TCGA-DX-A23R_WG_all.vcf.gz	VCF	164498662	d0afa366e1a310d5a55bb3575baba7a7	s3://cds-295-phs003155/TCGA-DX-A23R_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A23R-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A23R
dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f	TCGA-DX-A23R_WG_all.vcf.gz	VCF	164498662	d0afa366e1a310d5a55bb3575baba7a7	s3://cds-295-phs003155/TCGA-DX-A23R_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A23R-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A23R
dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a	TCGA-DX-A240_WG_all.vcf.gz	VCF	163566220	e0b3ea17870bd46e3157604ca5448ab1	s3://cds-295-phs003155/TCGA-DX-A240_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A240-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A240
dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a	TCGA-DX-A240_WG_all.vcf.gz	VCF	163566220	e0b3ea17870bd46e3157604ca5448ab1	s3://cds-295-phs003155/TCGA-DX-A240_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A240-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A240
dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7	TCGA-DX-A2IZ_WG_all.vcf.gz	VCF	161034656	c5d994d7eafba996a37266c6af6af1b7	s3://cds-295-phs003155/TCGA-DX-A2IZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2IZ-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A2IZ
dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7	TCGA-DX-A2IZ_WG_all.vcf.gz	VCF	161034656	c5d994d7eafba996a37266c6af6af1b7	s3://cds-295-phs003155/TCGA-DX-A2IZ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2IZ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A2IZ
dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d	TCGA-DX-A2J0_WG_all.vcf.gz	VCF	164206890	6d12e086a65ce0d14a7140aeb4940126	s3://cds-295-phs003155/TCGA-DX-A2J0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2J0-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A2J0
