file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/aa52c67d-6992-44f2-8e7d-5b080f54e8ff	712-1.czi - Scene #1.tif	TIFF	295543299	b72dc80319b4cb37610925486b74558b	s3://cds-255-phs002430-sequencefiles-p30-fy20/712-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	712-1	phs002430	phs002430_712
dg.4DFC/d237b545-fb7b-48bd-b87d-6032c66e7b01	715-1 #4.czi - Scene #2.tif	TIFF	209912916	4197aa7bcda67d3fe37605bd46a9b4ce	s3://cds-255-phs002430-sequencefiles-p30-fy20/715-1%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	715-1	phs002430	phs002430_715
dg.4DFC/f0607f77-bec5-41b1-8325-51304774e151	716-1 #4.czi - Scene #2.tif	TIFF	273781401	bf4f0024114d2eb1bca4e08ae34c2de0	s3://cds-255-phs002430-sequencefiles-p30-fy20/716-1%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	716-1	phs002430	phs002430_716
dg.4DFC/cbe67d42-053c-4f5b-bdf3-fa3c16b89aaf	717-1 #4.czi - Scene #1.tif	TIFF	184317573	cb94161ea63acaf2ae324d5e1f03a8b7	s3://cds-255-phs002430-sequencefiles-p30-fy20/717-1%20%234.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	717-1	phs002430	phs002430_717
dg.4DFC/1fc478fb-5755-4889-a667-e87d35a17213	720-1 #4.czi - Scene #2.tif	TIFF	273749979	5219c3d43257ab0e7c1b0bc5faee35db	s3://cds-255-phs002430-sequencefiles-p30-fy20/720-1%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	720-1	phs002430	phs002430_720
dg.4DFC/c21f5bb9-2d31-4dd3-80fe-374b07018840	722-1 #4.czi - Scene #3.tif	TIFF	213659859	94fd0c823fd41160ab3801378d2610e3	s3://cds-255-phs002430-sequencefiles-p30-fy20/722-1%20%234.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	722-1	phs002430	phs002430_722
dg.4DFC/d2881529-f196-4f4a-b2a5-8c8a1084cca2	723-1 #4.czi - Scene #4.tif	TIFF	169972815	7a89de8e377f2110d1930a374c5a4b0c	s3://cds-255-phs002430-sequencefiles-p30-fy20/723-1%20%234.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	723-1	phs002430	phs002430_723
dg.4DFC/510a0553-f92c-4181-a45f-6f63a34554c1	724-1 #4.czi - Scene #2.tif	TIFF	266742420	b094956cfdd6fdbcc988413fa97a4f7e	s3://cds-255-phs002430-sequencefiles-p30-fy20/724-1%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	724-1	phs002430	phs002430_724
dg.4DFC/f7bc9264-59c2-4da9-a364-878b1ee414ca	728-14 #3.czi - Scene #3.tif	TIFF	217924464	34d662ed986057cf51cde0674a8bb4e7	s3://cds-255-phs002430-sequencefiles-p30-fy20/728-14%20%233.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	728-14	phs002430	phs002430_728
dg.4DFC/3299a9b4-298a-41fd-98cb-d7019c5aa51d	HBC-392_728-3.czi - Scene #2.tif	TIFF	131238219	95a8c389b9b80b736bd317ef3925eeb3	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_728-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	728-3	phs002430	phs002430_728
dg.4DFC/8d14dffa-da18-4255-b757-576f244a3cb2	HBC-392_734-7A.czi - Scene #2.tif	TIFF	240583179	829135a2d85179e42f3fe0d977d745ba	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_734-7A.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	734-7A	phs002430	phs002430_734
dg.4DFC/59a0dd08-34ac-4ca3-a78d-ca022c61209a	736-1.czi - Scene #2.tif	TIFF	157600683	8f1faab75b53e26b9e422c82875dffe6	s3://cds-255-phs002430-sequencefiles-p30-fy20/736-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	736-1	phs002430	phs002430_736
dg.4DFC/dbd97a7f-17d5-415a-ae22-7cac9a9ae0c2	742-4.czi - Scene #1.tif	TIFF	231426363	d5bc874bea0bb7f9c977010f8afdb175	s3://cds-255-phs002430-sequencefiles-p30-fy20/742-4.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	742-4	phs002430	phs002430_742
dg.4DFC/e8c3d0d1-1f41-4d4c-83ea-6c5b3082e48b	HBC-392_744-4.czi - Scene #1.tif	TIFF	272311104	2d137bd66ab7faa2c8e7612ff278c0bc	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_744-4.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	744-4	phs002430	phs002430_744
dg.4DFC/6aa03d3f-bbe2-464b-a707-7fc857a2f290	HBC-392_745-4 #3.czi - Scene #1.tif	TIFF	222128139	7fe3a5b26e229d7e2e44fe1590ed83ec	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_745-4%20%233.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	745-4	phs002430	phs002430_745
dg.4DFC/cf4f39a1-7750-4881-9294-4944fb0c6552	HBC-392_752-6 #3 (1).czi - Scene #1.tif	TIFF	185318619	83f4f6bc6565ceeb9b99efec19457097	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_752-6%20%233%20(1).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	752-6	phs002430	phs002430_752
dg.4DFC/45d5de28-584f-4116-9756-caa07f423f87	HBC-392_754-4 #3.czi - Scene #2.tif	TIFF	226553259	223f407cd00e159dc21a6f1024379950	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_754-4%20%233.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	754-4	phs002430	phs002430_754
dg.4DFC/260038cb-56a8-4b44-ba61-910c65da5edc	HBC-392_755-3 #3.czi - Scene #1.tif	TIFF	174857979	5a851b48b74051cb09c821b27c87865f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_755-3%20%233.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	755-3	phs002430	phs002430_755
dg.4DFC/50162bac-167a-430b-b008-4f3ba32370de	HBC-392_759-4 #4.czi - Scene #2.tif	TIFF	292171098	84dc8778b905eddc11493b6dbe8489be	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_759-4%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	759-4	phs002430	phs002430_759
dg.4DFC/a175da47-4720-49f3-b3ff-a42d2c60ddf0	HBC-392_761-4 #2.czi - Scene #4.tif	TIFF	252232407	6528ac2c9aec8b1196eae156ddad98c0	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_761-4%20%232.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	761-4	phs002430	phs002430_761
dg.4DFC/9efe452e-8bc8-403b-b62c-1dc440d2c874	HBC-392_767-4.czi - Scene #2.tif	TIFF	211672719	1c94d1cbd0653549649f9040094e9778	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_767-4.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	767-4	phs002430	phs002430_767
dg.4DFC/64ab828b-6cb9-46c7-a2d1-fb3c707c264a	HBC-392_769-2.czi - Scene #1.tif	TIFF	232907235	8e091081907752a03bd8c13d07cf9a29	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_769-2.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	769-2	phs002430	phs002430_769
dg.4DFC/0d816a25-a7fb-4f2a-ac5f-7ac96e523067	HBC-392_772-3A #2.czi - Scene #2.tif	TIFF	242375574	af42e5c4431f05353d5b20aa38c18d99	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_772-3A%20%232.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	772-3	phs002430	phs002430_772
dg.4DFC/5609a29c-d8eb-4774-aded-dbd1a2fe68a0	HBC-392_774-3 #4.czi - Scene #2.tif	TIFF	284370525	aed2301fd9b9a2d4c19c37f58f2ffb31	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_774-3%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	774-3	phs002430	phs002430_774
dg.4DFC/52348e7b-53ef-4d7a-af89-1aa5aecf24de	775-2 #4.czi - Scene #2.tif	TIFF	201113901	bc6bd10bfac15b8555767744d62a64b1	s3://cds-255-phs002430-sequencefiles-p30-fy20/775-2%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	775-2	phs002430	phs002430_775
dg.4DFC/9d0e47ff-59fc-4ecb-a55f-832045b3ce0e	778-12 #4.czi - Scene #2.tif	TIFF	237146502	670315d698349eb7e1c2095ddc5de76f	s3://cds-255-phs002430-sequencefiles-p30-fy20/778-12%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	778-12	phs002430	phs002430_778
dg.4DFC/678e92eb-0388-4fb8-90d7-728a5a8bbc11	778-9 #4.czi - Scene #2.tif	TIFF	249696243	381b8afa1a5e1e7b1197144d2f364a4e	s3://cds-255-phs002430-sequencefiles-p30-fy20/778-9%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	778-9	phs002430	phs002430_778
dg.4DFC/50f0f1f9-cd74-4e51-843c-53dcb0b9e0e6	782-4 #3.czi - Scene #2.tif	TIFF	228914535	de332d4505088cb70e4d12bfdac274c6	s3://cds-255-phs002430-sequencefiles-p30-fy20/782-4%20%233.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	782-4	phs002430	phs002430_782
dg.4DFC/d2bac7b2-22ef-4020-ad3c-cfb794612af9	784-2 #4.czi - Scene #1.tif	TIFF	169487040	04e05c6a56e62edd745f82d875bb7ee2	s3://cds-255-phs002430-sequencefiles-p30-fy20/784-2%20%234.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	784-2	phs002430	phs002430_784
dg.4DFC/93abfb57-fbe6-445a-b03f-4eb564607c35	787-1 #4.czi - Scene #2.tif	TIFF	284503926	19b3839cb18d35a0ce70460177cd3090	s3://cds-255-phs002430-sequencefiles-p30-fy20/787-1%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	787-1	phs002430	phs002430_787
dg.4DFC/66e772c4-2a94-4df0-bff3-cbc92b7229f3	HBC-392_008-1.czi - Scene #2.tif	TIFF	235206867	cc7d4f03614f0e6a0a01a3afb4f560f5	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_008-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	008-1	phs002430	phs002430_8
dg.4DFC/7148bd87-0b20-45b8-984a-db3000c4d80e	HBC-392_008-11.czi - Scene #3.tif	TIFF	224606811	1e10e1d008fb1fe581bab8ee97678d32	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_008-11.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	008-11	phs002430	phs002430_8
dg.4DFC/34b04912-2427-4433-b117-fbba5dd17e56	806-1 #7.czi.tif	TIFF	147099723	fc714c62c872a7832d2f3328fd3dfae0	s3://cds-255-phs002430-sequencefiles-p30-fy20/806-1%20%237.czi.tif	RNA-Seq	phs002430.v1.p1	file	806-1	phs002430	phs002430_806
dg.4DFC/981cb2f1-dd38-4c4a-8cc8-ef60d146c312	810-1.tif	TIFF	257984319	6fb33beb8251f6f16f0b1a90c1d36b85	s3://cds-255-phs002430-sequencefiles-p30-fy20/810-1.tif	RNA-Seq	phs002430.v1.p1	file	810-1	phs002430	phs002430_810
dg.4DFC/0a66b637-01fc-40f5-a546-53d40d5ff3de	819-3 #5.czi.tif	TIFF	131243331	99a2dd30a01501da910f0e35f19d3850	s3://cds-255-phs002430-sequencefiles-p30-fy20/819-3%20%235.czi.tif	RNA-Seq	phs002430.v1.p1	file	819-3	phs002430	phs002430_819
dg.4DFC/08a3111d-ce34-49af-97c0-517bbf4b2767	831-2 #4.czi - Scene #2.tif	TIFF	206933001	684cef484cf18aed75886c6e2d8392bf	s3://cds-255-phs002430-sequencefiles-p30-fy20/831-2%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	831-2	phs002430	phs002430_831
dg.4DFC/fc1c9cce-f420-4a6f-818f-e7ec22332983	840-4(2) #4.czi - Scene #2.tif	TIFF	228989739	6eb465d336dbeca2cd4d9a2131d6a582	s3://cds-255-phs002430-sequencefiles-p30-fy20/840-4(2)%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	840-4_2	phs002430	phs002430_840
dg.4DFC/e65e032f-c792-409f-b2df-dda9baa4798c	844-1(3) #4.czi - Scene #2.tif	TIFF	268068993	29d9c6e83742f255b6225b9bf8512d7f	s3://cds-255-phs002430-sequencefiles-p30-fy20/844-1(3)%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	844-1_3	phs002430	phs002430_844
dg.4DFC/e6225d02-efbb-4804-afef-8e0f3ed3adc3	HBC-392_091-9.czi - Scene #2.tif	TIFF	256428435	364361a32cba66ddf1ac8f5898caf9c6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_091-9.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	091-9	phs002430	phs002430_91
dg.4DFC/c759970b-dc4c-4fb0-a991-8057311ac261	HBC-968_A0007.czi - Scene #2.tif	TIFF	247126923	db166e978c86a6e8e1b876f5bb44513d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0007.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	106-5	phs002430	phs002430_106
dg.4DFC/2c56e8ea-f614-49f2-9091-317fe22b7550	HBC-968_107-7pdx_A0001.czi - Scene #0.tif	TIFF	215576754	9194c2c531d32fe32b3968aafccf700c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_107-7pdx_A0001.czi%20-%20Scene%20%230.tif	RNA-Seq	phs002430.v1.p1	file	107-7	phs002430	phs002430_107
dg.4DFC/d70e3b0f-8139-49bd-b46e-014dbac689a9	HBC-968_A0006.czi - Scene #1.tif	TIFF	142931919	1f08f1c15d2ae747ad0793ada6099135	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0006.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	128-3	phs002430	phs002430_128
dg.4DFC/e86f5e53-8b3a-45c3-947f-6d33634e43e9	HBC-968_A0024-1.czi - Scene #2.tif	TIFF	216678144	04cc7f4f216c9cb0b1bfcaf9a13e1073	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0024-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	152-5	phs002430	phs002430_152
dg.4DFC/e066a9d0-7d8d-47bb-9fbd-392e2b0f0eba	HBC-968_A0024-2.czi - Scene #1.tif	TIFF	239885460	f3e1c117c34e5066a88de744e8bb2a6e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0024-2.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	152-5	phs002430	phs002430_152
dg.4DFC/9969951c-c01c-4a98-ae9b-4827a6c24ea5	HBC-968_A0024-3.czi - Scene #1.tif	TIFF	234941907	a3307146179ccc2f276b2b2dfa213d73	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0024-3.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	152-5	phs002430	phs002430_152
dg.4DFC/21373f51-66d4-448f-b017-197f9d83f7b6	HBC-968_A0314.czi - Scene #1.tif	TIFF	265169739	e05ca846c53841715d88cc18897e2c48	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0314.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	186-7	phs002430	phs002430_186
dg.4DFC/f760ef87-f8b1-4a8c-b7ac-b3c0c47bdd25	HBC-968_A0060.czi - Scene #2.tif	TIFF	254806914	7a070231da5fcb3e121a14e54c2892e7	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0060.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	301-4	phs002430	phs002430_301
dg.4DFC/911155b8-3187-4bfa-8644-f4f995405ab9	HBC-968_A0146.czi - Scene #1.tif	TIFF	294275244	d7dbc24d97ec3bbf4812f381e8d652ed	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0146.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	322-1	phs002430	phs002430_322
dg.4DFC/05be91c1-a9d2-4c1d-8b7d-6397260eee29	HBC-968_A0150.czi - Scene #4.tif	TIFF	277402902	c0e3a151df10a555c7bac1e54b502221	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0150.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	337-0	phs002430	phs002430_337
dg.4DFC/5d9e1073-d367-4733-88f3-11f00f8a1688	HBC-968_A0744.czi - Scene #1.tif	TIFF	288047955	2ea71ec7e56c476b23b4c1a8e093ebb2	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0744.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	357-13	phs002430	phs002430_357
dg.4DFC/74804dae-6ac1-4210-9c4a-220e927308b7	HBC-968_A0834.czi - Scene #2.tif	TIFF	213880449	dec78a2dd6fe6a0f5a00b7204b647022	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0834.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	357-13	phs002430	phs002430_357
dg.4DFC/d2b8964d-3fcf-4a63-ae7b-133f6a2bc6a6	HBC-968_A0304.czi - Scene #01.tif	TIFF	284124693	19fe9f90185053ce111e65a644c911ca	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0304.czi%20-%20Scene%20%2301.tif	RNA-Seq	phs002430.v1.p1	file	384-3	phs002430	phs002430_384
dg.4DFC/064e60d3-43bd-4197-a743-dcbe3fcd40da	HBC-968_A0447-1.czi - Scene #1.tif	TIFF	174756498	cd7486099b0dcd555ba2008a77ea0e99	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0447-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	384-9	phs002430	phs002430_384
dg.4DFC/700e317b-2cdd-4350-9ed3-996833a2c920	HBC-968_A0447-2.czi - Scene #3.tif	TIFF	176734092	9e72f303c30e36bd34e1abc788929c4c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0447-2.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	384-9	phs002430	phs002430_384
dg.4DFC/30c08df2-bdca-4abf-af5b-bd41339299e1	HBC-968_A0648.czi - Scene #1.tif	TIFF	200773704	24b5431c8264efa6e6ebd22fcf08add6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0648.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	390-3	phs002430	phs002430_390
dg.4DFC/e3304fcd-7a2f-49a1-b01f-b61f9e6ac366	HBC-968_A0528.czi - Scene #1.tif	TIFF	272861055	5b2dafcb578564a76fd9aa063726fbc8	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0528.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	456-4	phs002430	phs002430_456
dg.4DFC/3dcdc780-c8f8-4937-a17b-23771d11055f	HBC-968_A0532-1.czi - Scene #2.tif	TIFF	160390470	8749fe5a4e3eff7de584363c1ec9bd99	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0532-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	457-1	phs002430	phs002430_457
dg.4DFC/8cc04037-7306-42be-9894-1f011b1dd41e	HBC-968_A0022.czi - Scene #3.tif	TIFF	219781092	e5bbdf7ac709eff4aa09a22cf1ce7744	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0022.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	525-0	phs002430	phs002430_525
dg.4DFC/40c7b2b8-554b-4aa6-9c8e-e20ce8e33d80	HBC-968_A0154-1.czi - Scene #1.tif	TIFF	246680679	eae62843bc1a8295f93506f316ea86b6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0154-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	526-0	phs002430	phs002430_526
dg.4DFC/d4103e9d-7473-41d8-bd0f-e6944c702830	HBC-968_A0154-2.czi - Scene #02.tif	TIFF	298702467	963c9001d56e0ebc8cb33f1cbc218ebd	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0154-2.czi%20-%20Scene%20%2302.tif	RNA-Seq	phs002430.v1.p1	file	526-0	phs002430	phs002430_526
dg.4DFC/d60a682d-c583-43f7-974d-093ccb9b6a78	HBC-968_A0154-2.czi - Scene #04.tif	TIFF	267192408	515a1bf15ca8ce124d7cdb101d8351a0	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A0154-2.czi%20-%20Scene%20%2304.tif	RNA-Seq	phs002430.v1.p1	file	526-0	phs002430	phs002430_526
dg.4DFC/5e64ded1-431f-4f3e-af8d-8e7c0399de02	HBC-968_A1326.tif	TIFF	213755739	92361fc2242ab2af76880ec169732685	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A1326.tif	RNA-Seq	phs002430.v1.p1	file	560-8	phs002430	phs002430_560
dg.4DFC/5cd5a193-ebdb-41bf-86fe-b3c6ddbf2c71	HBC-968_A1845.tif	TIFF	279491634	1cd747a29d700d78e7d3542ac6db0b8d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-968_A1845.tif	RNA-Seq	phs002430.v1.p1	file	563-1	phs002430	phs002430_563
