library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0458	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d35fb7c-79c6-11ef-a11c-53f37f187d4f_SGLCWES_0458	dg.4DFC/0d35fb7c-79c6-11ef-a11c-53f37f187d4f
SGLCWES_0459	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d362e94-79c6-11ef-9d4f-53a114b2af45_SGLCWES_0459	dg.4DFC/0d362e94-79c6-11ef-9d4f-53a114b2af45
SGLCWES_0459	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3662e2-79c6-11ef-a38f-c3cb8807228a_SGLCWES_0459	dg.4DFC/0d3662e2-79c6-11ef-a38f-c3cb8807228a
SGLCWES_0460	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d369744-79c6-11ef-8319-bfcd4ba800c7_SGLCWES_0460	dg.4DFC/0d369744-79c6-11ef-8319-bfcd4ba800c7
SGLCWES_0460	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d36ca70-79c6-11ef-a8ac-b7f8cd7bd7ef_SGLCWES_0460	dg.4DFC/0d36ca70-79c6-11ef-a8ac-b7f8cd7bd7ef
SGLCWES_0461	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3700bc-79c6-11ef-9213-b73479fd5952_SGLCWES_0461	dg.4DFC/0d3700bc-79c6-11ef-9213-b73479fd5952
SGLCWES_0461	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d373618-79c6-11ef-84c5-735ac3588e6a_SGLCWES_0461	dg.4DFC/0d373618-79c6-11ef-84c5-735ac3588e6a
SGLCWES_0462	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d376ea8-79c6-11ef-b008-336380cad20f_SGLCWES_0462	dg.4DFC/0d376ea8-79c6-11ef-b008-336380cad20f
SGLCWES_0462	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d37a2c4-79c6-11ef-94bb-13347ac32969_SGLCWES_0462	dg.4DFC/0d37a2c4-79c6-11ef-94bb-13347ac32969
SGLCWES_0463	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d37d6e0-79c6-11ef-9d05-ff11f3fd9509_SGLCWES_0463	dg.4DFC/0d37d6e0-79c6-11ef-9d05-ff11f3fd9509
SGLCWES_0463	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3809c6-79c6-11ef-aaec-0b2c49d5999e_SGLCWES_0463	dg.4DFC/0d3809c6-79c6-11ef-aaec-0b2c49d5999e
SGLCWES_0464	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d38404e-79c6-11ef-8ea8-53a4bc9c9fc0_SGLCWES_0464	dg.4DFC/0d38404e-79c6-11ef-8ea8-53a4bc9c9fc0
SGLCWES_0464	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3873fc-79c6-11ef-b9ce-f31ef9f51a73_SGLCWES_0464	dg.4DFC/0d3873fc-79c6-11ef-b9ce-f31ef9f51a73
SGLCWES_0465	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d38a73c-79c6-11ef-a151-3fd77e4da79a_SGLCWES_0465	dg.4DFC/0d38a73c-79c6-11ef-a151-3fd77e4da79a
SGLCWES_0465	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d38e198-79c6-11ef-b51c-1f642dcc3ae4_SGLCWES_0465	dg.4DFC/0d38e198-79c6-11ef-b51c-1f642dcc3ae4
SGLCWES_0466	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d391578-79c6-11ef-8893-bf231a08dd93_SGLCWES_0466	dg.4DFC/0d391578-79c6-11ef-8893-bf231a08dd93
SGLCWES_0466	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d394962-79c6-11ef-815a-ef5f8d2e7fae_SGLCWES_0466	dg.4DFC/0d394962-79c6-11ef-815a-ef5f8d2e7fae
SGLCWES_0467	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d397e00-79c6-11ef-928f-ab8c0510a0aa_SGLCWES_0467	dg.4DFC/0d397e00-79c6-11ef-928f-ab8c0510a0aa
SGLCWES_0467	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d39b23a-79c6-11ef-8106-63730d1b3a44_SGLCWES_0467	dg.4DFC/0d39b23a-79c6-11ef-8106-63730d1b3a44
SGLCWES_0468	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d39e584-79c6-11ef-8a28-6b4149d531bc_SGLCWES_0468	dg.4DFC/0d39e584-79c6-11ef-8a28-6b4149d531bc
SGLCWES_0468	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3a1bda-79c6-11ef-ace8-d7cc086541c0_SGLCWES_0468	dg.4DFC/0d3a1bda-79c6-11ef-ace8-d7cc086541c0
SGLCWES_0469	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3a50d2-79c6-11ef-b703-a77f668398fc_SGLCWES_0469	dg.4DFC/0d3a50d2-79c6-11ef-b703-a77f668398fc
SGLCWES_0469	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3a8426-79c6-11ef-8621-fb3372a3571d_SGLCWES_0469	dg.4DFC/0d3a8426-79c6-11ef-8621-fb3372a3571d
SGLCWES_0470	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3abb44-79c6-11ef-8088-ffd1b3494838_SGLCWES_0470	dg.4DFC/0d3abb44-79c6-11ef-8088-ffd1b3494838
SGLCWES_0470	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3af190-79c6-11ef-a8c6-1bdaf3a8d412_SGLCWES_0470	dg.4DFC/0d3af190-79c6-11ef-a8c6-1bdaf3a8d412
SGLCWES_0471	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3b2d40-79c6-11ef-b2a8-ab9561f6f5a3_SGLCWES_0471	dg.4DFC/0d3b2d40-79c6-11ef-b2a8-ab9561f6f5a3
SGLCWES_0471	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3b6454-79c6-11ef-912f-df64d6332cdd_SGLCWES_0471	dg.4DFC/0d3b6454-79c6-11ef-912f-df64d6332cdd
SGLCWES_0472	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3b9852-79c6-11ef-8a48-8bc049a7f050_SGLCWES_0472	dg.4DFC/0d3b9852-79c6-11ef-8a48-8bc049a7f050
SGLCWES_0472	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3bcc1e-79c6-11ef-a4eb-c306db296c07_SGLCWES_0472	dg.4DFC/0d3bcc1e-79c6-11ef-a4eb-c306db296c07
SGLCWES_0473	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3c0008-79c6-11ef-b12d-2b1d8cbbcd82_SGLCWES_0473	dg.4DFC/0d3c0008-79c6-11ef-b12d-2b1d8cbbcd82
SGLCWES_0473	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3c33fc-79c6-11ef-8620-c71ed261c069_SGLCWES_0473	dg.4DFC/0d3c33fc-79c6-11ef-8620-c71ed261c069
SGLCWES_0474	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3c6d72-79c6-11ef-93cb-9fdbb729f19c_SGLCWES_0474	dg.4DFC/0d3c6d72-79c6-11ef-93cb-9fdbb729f19c
SGLCWES_0474	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3ca0c6-79c6-11ef-aaeb-8b0c19c0e808_SGLCWES_0474	dg.4DFC/0d3ca0c6-79c6-11ef-aaeb-8b0c19c0e808
SGLCWES_0475	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3cd438-79c6-11ef-885b-6fc5312a3813_SGLCWES_0475	dg.4DFC/0d3cd438-79c6-11ef-885b-6fc5312a3813
SGLCWES_0475	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3d0868-79c6-11ef-a8cc-0fe7bac7867e_SGLCWES_0475	dg.4DFC/0d3d0868-79c6-11ef-a8cc-0fe7bac7867e
SGLCWES_0476	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3d3b94-79c6-11ef-9248-dfe12d114e3a_SGLCWES_0476	dg.4DFC/0d3d3b94-79c6-11ef-9248-dfe12d114e3a
SGLCWES_0476	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3d7032-79c6-11ef-9e31-c7d3385f9acd_SGLCWES_0476	dg.4DFC/0d3d7032-79c6-11ef-9e31-c7d3385f9acd
SGLCWES_0477	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3da55c-79c6-11ef-8d0f-ab746866c331_SGLCWES_0477	dg.4DFC/0d3da55c-79c6-11ef-8d0f-ab746866c331
SGLCWES_0477	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3dd892-79c6-11ef-8be0-3b2d4a0998c7_SGLCWES_0477	dg.4DFC/0d3dd892-79c6-11ef-8be0-3b2d4a0998c7
SGLCWES_0478	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3e0c7c-79c6-11ef-8956-837b35c7138c_SGLCWES_0478	dg.4DFC/0d3e0c7c-79c6-11ef-8956-837b35c7138c
SGLCWES_0478	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3e412e-79c6-11ef-ad28-7ffef1105478_SGLCWES_0478	dg.4DFC/0d3e412e-79c6-11ef-ad28-7ffef1105478
SGLCWES_0479	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3e7504-79c6-11ef-ab42-f3db799204a7_SGLCWES_0479	dg.4DFC/0d3e7504-79c6-11ef-ab42-f3db799204a7
SGLCWES_0479	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3ea8f8-79c6-11ef-94a3-6b6db6b7acca_SGLCWES_0479	dg.4DFC/0d3ea8f8-79c6-11ef-94a3-6b6db6b7acca
SGLCWES_0480	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3ee73c-79c6-11ef-819a-2b3d8758378a_SGLCWES_0480	dg.4DFC/0d3ee73c-79c6-11ef-819a-2b3d8758378a
SGLCWES_0480	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3f1b44-79c6-11ef-ae98-1bc3fe9c316c_SGLCWES_0480	dg.4DFC/0d3f1b44-79c6-11ef-ae98-1bc3fe9c316c
SGLCWES_0481	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3f4ef2-79c6-11ef-9dad-c717e284966c_SGLCWES_0481	dg.4DFC/0d3f4ef2-79c6-11ef-9dad-c717e284966c
SGLCWES_0481	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3f84e4-79c6-11ef-be9a-33e01b14460f_SGLCWES_0481	dg.4DFC/0d3f84e4-79c6-11ef-be9a-33e01b14460f
SGLCWES_0482	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3fb932-79c6-11ef-9a72-fb427339bbba_SGLCWES_0482	dg.4DFC/0d3fb932-79c6-11ef-9a72-fb427339bbba
SGLCWES_0482	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d3fecfe-79c6-11ef-9ac9-6b72bee99302_SGLCWES_0482	dg.4DFC/0d3fecfe-79c6-11ef-9ac9-6b72bee99302
SGLCWES_0483	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4021ce-79c6-11ef-900e-53c0730c1b2f_SGLCWES_0483	dg.4DFC/0d4021ce-79c6-11ef-900e-53c0730c1b2f
SGLCWES_0483	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d40561c-79c6-11ef-bb75-170ca1e55652_SGLCWES_0483	dg.4DFC/0d40561c-79c6-11ef-bb75-170ca1e55652
SGLCWES_0484	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d408aba-79c6-11ef-98d7-a3b68f37cb05_SGLCWES_0484	dg.4DFC/0d408aba-79c6-11ef-98d7-a3b68f37cb05
SGLCWES_0484	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d40c110-79c6-11ef-84d7-636f01b13454_SGLCWES_0484	dg.4DFC/0d40c110-79c6-11ef-84d7-636f01b13454
SGLCWES_0485	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d40f5e0-79c6-11ef-a07d-5bb500ae87c9_SGLCWES_0485	dg.4DFC/0d40f5e0-79c6-11ef-a07d-5bb500ae87c9
SGLCWES_0485	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d412e16-79c6-11ef-92cd-5b869eed31da_SGLCWES_0485	dg.4DFC/0d412e16-79c6-11ef-92cd-5b869eed31da
SGLCWES_0486	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4167c8-79c6-11ef-ba0e-fb79d0e1853c_SGLCWES_0486	dg.4DFC/0d4167c8-79c6-11ef-ba0e-fb79d0e1853c
SGLCWES_0486	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d419b6c-79c6-11ef-ac46-136e45bc92e6_SGLCWES_0486	dg.4DFC/0d419b6c-79c6-11ef-ac46-136e45bc92e6
