file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0d8b197c-79c6-11ef-b3de-4b5bac01912a	SGLCWES_S_0662_1.fq.gz	FASTQ	2638658946	05a2db755857cbf8a05c5e9964cec198	s3://cds-234-phs002366_20240919/SGLCWES_S_0662_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0662_Blood	phs002366	phs002366_SGLCWES_0662
dg.4DFC/0d8b50ae-79c6-11ef-a7de-b3f6263bbc38	SGLCWES_S_0662_2.fq.gz	FASTQ	2706649858	7f00c7e580d67976a3718492e9fbb0c3	s3://cds-234-phs002366_20240919/SGLCWES_S_0662_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0662_Blood	phs002366	phs002366_SGLCWES_0662
dg.4DFC/0d8b84a2-79c6-11ef-a7c3-c3264a86dab8	SGLCWES_S_0663_1.fq.gz	FASTQ	3734139873	2a9f52d88bb15e975bf7a8344489026d	s3://cds-234-phs002366_20240919/SGLCWES_S_0663_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0663_Blood	phs002366	phs002366_SGLCWES_0663
dg.4DFC/0d8bba1c-79c6-11ef-9bbd-b388431f26c3	SGLCWES_S_0663_2.fq.gz	FASTQ	3819107266	a6715257c826c523a1cadcd39dcd2f90	s3://cds-234-phs002366_20240919/SGLCWES_S_0663_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0663_Blood	phs002366	phs002366_SGLCWES_0663
dg.4DFC/0d8bf32e-79c6-11ef-8c65-5707b6111f6e	SGLCWES_S_0664_1.fq.gz	FASTQ	3471580238	fc677726926c996fbedcdef6625b3143	s3://cds-234-phs002366_20240919/SGLCWES_S_0664_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0664_Blood	phs002366	phs002366_SGLCWES_0664
dg.4DFC/0d8c2786-79c6-11ef-903b-931c36ca0db4	SGLCWES_S_0664_2.fq.gz	FASTQ	3574118437	998607a6f1d2bd31021f068d5bbe726a	s3://cds-234-phs002366_20240919/SGLCWES_S_0664_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0664_Blood	phs002366	phs002366_SGLCWES_0664
dg.4DFC/0d8c6836-79c6-11ef-8567-8fa4fe660a19	SGLCWES_S_0665_1.fq.gz	FASTQ	3587518166	87e2f3e71418a1f85b75bd4f9e823e4f	s3://cds-234-phs002366_20240919/SGLCWES_S_0665_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0665_Blood	phs002366	phs002366_SGLCWES_0665
dg.4DFC/0d8c9ca2-79c6-11ef-a250-df80e0dead2c	SGLCWES_S_0665_2.fq.gz	FASTQ	3691878759	565aee6fc3689dbacded6a9da5a1dd5f	s3://cds-234-phs002366_20240919/SGLCWES_S_0665_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0665_Blood	phs002366	phs002366_SGLCWES_0665
dg.4DFC/0d8cd096-79c6-11ef-be99-733261431261	SGLCWES_S_0666_1.fq.gz	FASTQ	3725890984	89f4cd0249eaa107a621b4b1facc52e8	s3://cds-234-phs002366_20240919/SGLCWES_S_0666_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0666_Blood	phs002366	phs002366_SGLCWES_0666
dg.4DFC/0d8d0dd6-79c6-11ef-87df-fb9562e5d9d1	SGLCWES_S_0666_2.fq.gz	FASTQ	3834326275	0267ba39bbf95d3f96a2513ea8d338d4	s3://cds-234-phs002366_20240919/SGLCWES_S_0666_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0666_Blood	phs002366	phs002366_SGLCWES_0666
dg.4DFC/0d8d4184-79c6-11ef-a0f4-7be4c1e39d9e	SGLCWES_S_0667_1.fq.gz	FASTQ	3219072058	f7dceabd27bb554e356c1a6204206489	s3://cds-234-phs002366_20240919/SGLCWES_S_0667_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0667_Blood	phs002366	phs002366_SGLCWES_0667
dg.4DFC/0d8d7564-79c6-11ef-86c6-3fa26bce9f7b	SGLCWES_S_0667_2.fq.gz	FASTQ	3267603221	0a52853cb68bac4b092772a7ab8cdfe6	s3://cds-234-phs002366_20240919/SGLCWES_S_0667_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0667_Blood	phs002366	phs002366_SGLCWES_0667
dg.4DFC/0d8dad4a-79c6-11ef-98db-931fe6153584	SGLCWES_S_0668_1.fq.gz	FASTQ	3718925806	944a1de50a9e6b10a2191aa1173cf137	s3://cds-234-phs002366_20240919/SGLCWES_S_0668_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0668_Blood	phs002366	phs002366_SGLCWES_0668
dg.4DFC/0d8de184-79c6-11ef-8e89-b7b2b36efcb0	SGLCWES_S_0668_2.fq.gz	FASTQ	3778679766	5e42fb0ba5af4d6c55995ca87a2f5799	s3://cds-234-phs002366_20240919/SGLCWES_S_0668_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0668_Blood	phs002366	phs002366_SGLCWES_0668
dg.4DFC/0d8e1604-79c6-11ef-a6bb-83792ff87a91	SGLCWES_S_0669_1.fq.gz	FASTQ	3532386356	1a6c4f18c53e3b28fa01ebbb30802f86	s3://cds-234-phs002366_20240919/SGLCWES_S_0669_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0669_Blood	phs002366	phs002366_SGLCWES_0669
dg.4DFC/0d8e4b60-79c6-11ef-8b22-4f2403524ef4	SGLCWES_S_0669_2.fq.gz	FASTQ	3537075149	6d5a1913182565a24a3873ab2fbeae1e	s3://cds-234-phs002366_20240919/SGLCWES_S_0669_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0669_Blood	phs002366	phs002366_SGLCWES_0669
dg.4DFC/0d8e80da-79c6-11ef-8ac9-e3e781d8f48f	SGLCWES_S_0670_1.fq.gz	FASTQ	3644177680	8e3657bd3a5e1d9e6e7b76376d9fd296	s3://cds-234-phs002366_20240919/SGLCWES_S_0670_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0670_Blood	phs002366	phs002366_SGLCWES_0670
dg.4DFC/0d8eb67c-79c6-11ef-84e0-37b285f1c233	SGLCWES_S_0670_2.fq.gz	FASTQ	3646473251	838268811e704e08cc2c21e63b7859db	s3://cds-234-phs002366_20240919/SGLCWES_S_0670_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0670_Blood	phs002366	phs002366_SGLCWES_0670
dg.4DFC/0d8eecfa-79c6-11ef-9746-1733e131ed9d	SGLCWES_S_0671_1.fq.gz	FASTQ	3180299936	70eb50c4aa3a5b3cdb6db239facdd613	s3://cds-234-phs002366_20240919/SGLCWES_S_0671_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0671_Blood	phs002366	phs002366_SGLCWES_0671
dg.4DFC/0d8f212a-79c6-11ef-8604-a37a83f15afb	SGLCWES_S_0671_2.fq.gz	FASTQ	3180189682	c1c2f8ffcf18c973d94e936571d3fc5f	s3://cds-234-phs002366_20240919/SGLCWES_S_0671_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0671_Blood	phs002366	phs002366_SGLCWES_0671
dg.4DFC/0d8f549c-79c6-11ef-b3a1-1b57e47308e5	SGLCWES_S_0672_1.fq.gz	FASTQ	3776407904	bd272c5425480174081e6742ecdd6b8a	s3://cds-234-phs002366_20240919/SGLCWES_S_0672_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0672_Blood	phs002366	phs002366_SGLCWES_0672
dg.4DFC/0d8f88cc-79c6-11ef-aaa8-0beb35a9d8ec	SGLCWES_S_0672_2.fq.gz	FASTQ	3959900849	2992e26d198430ddea68beed3cc097d8	s3://cds-234-phs002366_20240919/SGLCWES_S_0672_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0672_Blood	phs002366	phs002366_SGLCWES_0672
dg.4DFC/0d8fbcb6-79c6-11ef-a8f2-ef9bd7828986	SGLCWES_S_0673_1.fq.gz	FASTQ	4060234304	92988461b7edf93a1e6c9ba4be994925	s3://cds-234-phs002366_20240919/SGLCWES_S_0673_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0673_Blood	phs002366	phs002366_SGLCWES_0673
dg.4DFC/0d8ff0dc-79c6-11ef-9cb7-ab657d8352ca	SGLCWES_S_0673_2.fq.gz	FASTQ	4257722957	1bac8d8fa72182737df05ede92b6394d	s3://cds-234-phs002366_20240919/SGLCWES_S_0673_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0673_Blood	phs002366	phs002366_SGLCWES_0673
dg.4DFC/0d902674-79c6-11ef-b1c5-ef99d3e75db4	SGLCWES_S_0674_1.fq.gz	FASTQ	3876235446	f315306d0e20717477d605b94c4c635f	s3://cds-234-phs002366_20240919/SGLCWES_S_0674_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0674_Blood	phs002366	phs002366_SGLCWES_0674
dg.4DFC/0d905b1c-79c6-11ef-b2ba-471f8da4b65d	SGLCWES_S_0674_2.fq.gz	FASTQ	4003405539	d90d6d1f78587d1272dcc5f5bd7c68b7	s3://cds-234-phs002366_20240919/SGLCWES_S_0674_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0674_Blood	phs002366	phs002366_SGLCWES_0674
dg.4DFC/0d90903c-79c6-11ef-a26d-735e44b05f75	SGLCWES_S_0675_1.fq.gz	FASTQ	3875372119	b5278de1b5ad5ccbb5d2168985ae111a	s3://cds-234-phs002366_20240919/SGLCWES_S_0675_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0675_Blood	phs002366	phs002366_SGLCWES_0675
dg.4DFC/0d90c570-79c6-11ef-bd6d-27d720bf08d0	SGLCWES_S_0675_2.fq.gz	FASTQ	3999334910	a9e6297388910ac69fa6e06d9b1cac5c	s3://cds-234-phs002366_20240919/SGLCWES_S_0675_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0675_Blood	phs002366	phs002366_SGLCWES_0675
dg.4DFC/0d910274-79c6-11ef-9a8d-2fa87c280648	SGLCWES_S_0676_1.fq.gz	FASTQ	3811016558	3a2ca2d3e7cb3014a9d2ac3e4b8c84bc	s3://cds-234-phs002366_20240919/SGLCWES_S_0676_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0676_Blood	phs002366	phs002366_SGLCWES_0676
dg.4DFC/0d9136cc-79c6-11ef-b5ee-5f39299c5c88	SGLCWES_S_0676_2.fq.gz	FASTQ	3929398789	418c35bf2f4d58653008aa03ceca7f1c	s3://cds-234-phs002366_20240919/SGLCWES_S_0676_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0676_Blood	phs002366	phs002366_SGLCWES_0676
dg.4DFC/0d91761e-79c6-11ef-abaf-7fe9f2110354	SGLCWES_S_0677_1.fq.gz	FASTQ	3721383031	8e97c1d1f3b64c97bf8f44652354eb8b	s3://cds-234-phs002366_20240919/SGLCWES_S_0677_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0677_Blood	phs002366	phs002366_SGLCWES_0677
dg.4DFC/0d91aad0-79c6-11ef-b75e-4f880b7c5d46	SGLCWES_S_0677_2.fq.gz	FASTQ	3545854288	9f49f0b4b80826080eb7264914917d9c	s3://cds-234-phs002366_20240919/SGLCWES_S_0677_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0677_Blood	phs002366	phs002366_SGLCWES_0677
dg.4DFC/0d91e220-79c6-11ef-9c47-dfbd5d4b289f	SGLCWES_S_0678_1.fq.gz	FASTQ	3295244592	ee89644362a40326ee7c2c63d508bb7b	s3://cds-234-phs002366_20240919/SGLCWES_S_0678_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0678_Blood	phs002366	phs002366_SGLCWES_0678
dg.4DFC/0d92157e-79c6-11ef-812a-e7e33f4dcbbd	SGLCWES_S_0678_2.fq.gz	FASTQ	3136153307	7aa0b62ded5e5cc54fd34872195c9655	s3://cds-234-phs002366_20240919/SGLCWES_S_0678_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0678_Blood	phs002366	phs002366_SGLCWES_0678
dg.4DFC/0d924954-79c6-11ef-b1ca-834df5f5c6db	SGLCWES_S_0679_1.fq.gz	FASTQ	2590297041	c20237685820d0cdebf315d2ed75a9e9	s3://cds-234-phs002366_20240919/SGLCWES_S_0679_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0679_Blood	phs002366	phs002366_SGLCWES_0679
dg.4DFC/0d927eb0-79c6-11ef-8348-4748685590e8	SGLCWES_S_0679_2.fq.gz	FASTQ	2187361565	b0dc20841c805f2e6f6652db330e52f7	s3://cds-234-phs002366_20240919/SGLCWES_S_0679_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0679_Blood	phs002366	phs002366_SGLCWES_0679
dg.4DFC/0d92b29a-79c6-11ef-b78d-07261ed96c06	SGLCWES_S_0680_1.fq.gz	FASTQ	2770346834	f693b91e46df360ff144a1f0d5bb579a	s3://cds-234-phs002366_20240919/SGLCWES_S_0680_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0680_Blood	phs002366	phs002366_SGLCWES_0680
dg.4DFC/0d92e710-79c6-11ef-829e-6fada9ba5293	SGLCWES_S_0680_2.fq.gz	FASTQ	2347316159	43dba981f9054a74654887e789627a28	s3://cds-234-phs002366_20240919/SGLCWES_S_0680_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0680_Blood	phs002366	phs002366_SGLCWES_0680
dg.4DFC/0d931e42-79c6-11ef-a543-53c37d002f99	SGLCWES_S_0681_1.fq.gz	FASTQ	3453577040	b9618f5b5a98a691bd84a1a23c6083a1	s3://cds-234-phs002366_20240919/SGLCWES_S_0681_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0681_Blood	phs002366	phs002366_SGLCWES_0681
dg.4DFC/0d9351dc-79c6-11ef-a22c-179da756c5e4	SGLCWES_S_0681_2.fq.gz	FASTQ	2956193352	efe9a3acecdaa0bec6ebdff3d8abe6f7	s3://cds-234-phs002366_20240919/SGLCWES_S_0681_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0681_Blood	phs002366	phs002366_SGLCWES_0681
dg.4DFC/0d93862a-79c6-11ef-83de-433e59905b3f	SGLCWES_S_0682_1.fq.gz	FASTQ	3668107067	9055dfa20b8046b931f7e552f9d0a951	s3://cds-234-phs002366_20240919/SGLCWES_S_0682_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0682_Blood	phs002366	phs002366_SGLCWES_0682
dg.4DFC/0d93bc9e-79c6-11ef-9896-1f60da978090	SGLCWES_S_0682_2.fq.gz	FASTQ	3143906752	322b02cbe7177d8a57c4cb1344f13605	s3://cds-234-phs002366_20240919/SGLCWES_S_0682_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0682_Blood	phs002366	phs002366_SGLCWES_0682
dg.4DFC/0d93f362-79c6-11ef-b46f-abe0d14412d8	SGLCWES_S_0683_1.fq.gz	FASTQ	3137956070	17b0971a10923010666a1908f16924a6	s3://cds-234-phs002366_20240919/SGLCWES_S_0683_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0683_Blood	phs002366	phs002366_SGLCWES_0683
dg.4DFC/0d9426de-79c6-11ef-9219-0735d0279787	SGLCWES_S_0683_2.fq.gz	FASTQ	2683627464	eef4e91c7515538f650f56fc44679d81	s3://cds-234-phs002366_20240919/SGLCWES_S_0683_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0683_Blood	phs002366	phs002366_SGLCWES_0683
dg.4DFC/0d945ca8-79c6-11ef-9ace-3b93e31a912c	SGLCWES_S_0684_1.fq.gz	FASTQ	2748892232	ab4db857d89daa1b013ae4c29b09dd95	s3://cds-234-phs002366_20240919/SGLCWES_S_0684_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0684_Blood	phs002366	phs002366_SGLCWES_0684
dg.4DFC/0d94904c-79c6-11ef-b853-abca933665ad	SGLCWES_S_0684_2.fq.gz	FASTQ	2349046744	de87711f7a6775c119ba177bdaca84fa	s3://cds-234-phs002366_20240919/SGLCWES_S_0684_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0684_Blood	phs002366	phs002366_SGLCWES_0684
dg.4DFC/0d94c31e-79c6-11ef-b108-930916d93c32	SGLCWES_S_0685_1.fq.gz	FASTQ	2563036797	7fe4bdccfefdc8e4c7d7fdefb06232ce	s3://cds-234-phs002366_20240919/SGLCWES_S_0685_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0685_Blood	phs002366	phs002366_SGLCWES_0685
dg.4DFC/0d94f726-79c6-11ef-8605-ffcbfaaabe2a	SGLCWES_S_0685_2.fq.gz	FASTQ	2191027127	131c3c77eadac085496ac0cca061f26c	s3://cds-234-phs002366_20240919/SGLCWES_S_0685_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0685_Blood	phs002366	phs002366_SGLCWES_0685
dg.4DFC/0d952c46-79c6-11ef-85b8-0f13da84df31	SGLCWES_S_0686_1.fq.gz	FASTQ	2578187113	a554159bd4e440affddb689e55c81032	s3://cds-234-phs002366_20240919/SGLCWES_S_0686_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0686_Blood	phs002366	phs002366_SGLCWES_0686
dg.4DFC/0d956012-79c6-11ef-9456-a715e5f8e1b3	SGLCWES_S_0686_2.fq.gz	FASTQ	2172469613	0d804fe9ca38f1c8cbb10b21f80c0250	s3://cds-234-phs002366_20240919/SGLCWES_S_0686_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0686_Blood	phs002366	phs002366_SGLCWES_0686
dg.4DFC/0d959d34-79c6-11ef-a8e7-e7694a350062	SGLCWES_S_0687_1.fq.gz	FASTQ	2131278638	15e9f32678ec11eb4af79c66783506f5	s3://cds-234-phs002366_20240919/SGLCWES_S_0687_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0687_Blood	phs002366	phs002366_SGLCWES_0687
dg.4DFC/0d95d0ba-79c6-11ef-a266-eff5c8fcc5c9	SGLCWES_S_0687_2.fq.gz	FASTQ	1792098876	b3d1fd358b660c7961c4c2b7f7d3cf9c	s3://cds-234-phs002366_20240919/SGLCWES_S_0687_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0687_Blood	phs002366	phs002366_SGLCWES_0687
dg.4DFC/0d9603fa-79c6-11ef-a4e8-7b6fbcb57a79	SGLCWES_S_0688_1.fq.gz	FASTQ	1773657670	ff9b93a990ea302c5aadcc7e4d026f8a	s3://cds-234-phs002366_20240919/SGLCWES_S_0688_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0688_Blood	phs002366	phs002366_SGLCWES_0688
dg.4DFC/0d96396a-79c6-11ef-bd14-5babd1f3593d	SGLCWES_S_0688_2.fq.gz	FASTQ	1499220424	f6644ab563739f6227f21fc4dc029f85	s3://cds-234-phs002366_20240919/SGLCWES_S_0688_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0688_Blood	phs002366	phs002366_SGLCWES_0688
dg.4DFC/0d9671b4-79c6-11ef-aaa1-3bb4d8f63ff7	SGLCWES_S_0689_1.fq.gz	FASTQ	1907861797	fd89fee794c3ff0127640b05009bf68b	s3://cds-234-phs002366_20240919/SGLCWES_S_0689_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0689_Blood	phs002366	phs002366_SGLCWES_0689
dg.4DFC/0d96a698-79c6-11ef-a515-f3c7d0dceeaf	SGLCWES_S_0689_2.fq.gz	FASTQ	1616628422	fbd050a74da627c010dafc7483b196b4	s3://cds-234-phs002366_20240919/SGLCWES_S_0689_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0689_Blood	phs002366	phs002366_SGLCWES_0689
dg.4DFC/0d96db2c-79c6-11ef-bf67-0bafd8e38da4	SGLCWES_S_0690_1.fq.gz	FASTQ	2613156599	d1d02714561e8bb36c1a063998a96f80	s3://cds-234-phs002366_20240919/SGLCWES_S_0690_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0690_Blood	phs002366	phs002366_SGLCWES_0690
dg.4DFC/0d970e80-79c6-11ef-8c05-2f80349ed73d	SGLCWES_S_0690_2.fq.gz	FASTQ	2213293428	4a648d0f43cbeb081df7ed98989de561	s3://cds-234-phs002366_20240919/SGLCWES_S_0690_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0690_Blood	phs002366	phs002366_SGLCWES_0690
dg.4DFC/0d9741d4-79c6-11ef-9394-67f6e476f375	SGLCWES_S_0691_1.fq.gz	FASTQ	2642137863	f6651ba3437a92eff735045c46b632c0	s3://cds-234-phs002366_20240919/SGLCWES_S_0691_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0691_Blood	phs002366	phs002366_SGLCWES_0691
dg.4DFC/0d9776ea-79c6-11ef-9acf-175068a06ee4	SGLCWES_S_0691_2.fq.gz	FASTQ	2236195283	7a4131ee358940cd501eaaa1b2fe7a45	s3://cds-234-phs002366_20240919/SGLCWES_S_0691_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0691_Blood	phs002366	phs002366_SGLCWES_0691
dg.4DFC/0d97aac0-79c6-11ef-ab82-bbfd2ca0d6e2	SGLCWES_S_0692_1.fq.gz	FASTQ	2613715110	25ef6bfe56b5c2d7444fd898807295ed	s3://cds-234-phs002366_20240919/SGLCWES_S_0692_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0692_Blood	phs002366	phs002366_SGLCWES_0692
dg.4DFC/0d97de28-79c6-11ef-af65-ab45447c5aca	SGLCWES_S_0692_2.fq.gz	FASTQ	2215154695	3a9a358d3e6f3f987cf19a8349a8bb11	s3://cds-234-phs002366_20240919/SGLCWES_S_0692_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0692_Blood	phs002366	phs002366_SGLCWES_0692
dg.4DFC/0d981abe-79c6-11ef-a9ee-fbb0a3669cf3	SGLCWES_S_0693_1.fq.gz	FASTQ	2581209645	ee5cfb1ff40dc18974f59a421cc1d984	s3://cds-234-phs002366_20240919/SGLCWES_S_0693_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0693_Blood	phs002366	phs002366_SGLCWES_0693
dg.4DFC/0d984f5c-79c6-11ef-8d54-67cb3b1b93db	SGLCWES_S_0693_2.fq.gz	FASTQ	2184972968	eea50d5118af8f6016c784c377fb5a4f	s3://cds-234-phs002366_20240919/SGLCWES_S_0693_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0693_Blood	phs002366	phs002366_SGLCWES_0693
dg.4DFC/0d9882ba-79c6-11ef-bfdb-53bbfd988bb7	SGLCWES_S_0694_1.fq.gz	FASTQ	2249409946	a5b322d03c39619382716888e2f7961c	s3://cds-234-phs002366_20240919/SGLCWES_S_0694_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0694_Blood	phs002366	phs002366_SGLCWES_0694
dg.4DFC/0d98ba6e-79c6-11ef-81eb-8bac27c022f1	SGLCWES_S_0694_2.fq.gz	FASTQ	1898248849	584a94df6520772926dcff5a7f7f1976	s3://cds-234-phs002366_20240919/SGLCWES_S_0694_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0694_Blood	phs002366	phs002366_SGLCWES_0694
dg.4DFC/0d98ee3a-79c6-11ef-aa2d-8f48d0ce6b32	SGLCWES_S_0695_1.fq.gz	FASTQ	1949941121	53308cf1bbeab6bde4d987820605d2bb	s3://cds-234-phs002366_20240919/SGLCWES_S_0695_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0695_Blood	phs002366	phs002366_SGLCWES_0695
dg.4DFC/0d9921fc-79c6-11ef-bbb2-17448630ffd0	SGLCWES_S_0695_2.fq.gz	FASTQ	1643531415	425fcd15060a0b5b8a8bcf116ee6c738	s3://cds-234-phs002366_20240919/SGLCWES_S_0695_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0695_Blood	phs002366	phs002366_SGLCWES_0695
dg.4DFC/0d995924-79c6-11ef-9da2-87cc90a7c996	SGLCWES_S_0696_1.fq.gz	FASTQ	3732543842	e8e7fe3e8b9777b1171902df4562e28f	s3://cds-234-phs002366_20240919/SGLCWES_S_0696_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0696_Blood	phs002366	phs002366_SGLCWES_0696
dg.4DFC/0d998cc8-79c6-11ef-8fa9-03c318cd19e5	SGLCWES_S_0696_2.fq.gz	FASTQ	3829931951	7774e372fbba284b2acb621dd8bbcccb	s3://cds-234-phs002366_20240919/SGLCWES_S_0696_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0696_Blood	phs002366	phs002366_SGLCWES_0696
dg.4DFC/0d99c09e-79c6-11ef-8143-bbb0df64e0c9	SGLCWES_S_0697_1.fq.gz	FASTQ	2406761756	6384d4fe744f64b1a9f3a5aa492f99b0	s3://cds-234-phs002366_20240919/SGLCWES_S_0697_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0697_Blood	phs002366	phs002366_SGLCWES_0697
dg.4DFC/0d99f53c-79c6-11ef-8eac-8bf8d53cc143	SGLCWES_S_0697_2.fq.gz	FASTQ	2464995981	3fab1eeca9429b16bf0f59bc3dc77492	s3://cds-234-phs002366_20240919/SGLCWES_S_0697_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0697_Blood	phs002366	phs002366_SGLCWES_0697
dg.4DFC/0d9a298a-79c6-11ef-b4d5-f351be7b1dba	SGLCWES_S_0698_1.fq.gz	FASTQ	2360815543	d794092ad1258646e130167bc7e8c695	s3://cds-234-phs002366_20240919/SGLCWES_S_0698_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0698_Blood	phs002366	phs002366_SGLCWES_0698
dg.4DFC/0d9a5cca-79c6-11ef-bd12-3f940dc1aede	SGLCWES_S_0698_2.fq.gz	FASTQ	2424913703	b4784cdfa7a2b13709858131f2b46003	s3://cds-234-phs002366_20240919/SGLCWES_S_0698_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0698_Blood	phs002366	phs002366_SGLCWES_0698
dg.4DFC/0d9a9366-79c6-11ef-9f1a-3f12e804e7e9	SGLCWES_S_0699_1.fq.gz	FASTQ	2892480844	06b31e8506842bd59d5ebdd72190fb9c	s3://cds-234-phs002366_20240919/SGLCWES_S_0699_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0699_Blood	phs002366	phs002366_SGLCWES_0699
dg.4DFC/0d9ac73c-79c6-11ef-a5b2-8b13da74a5d0	SGLCWES_S_0699_2.fq.gz	FASTQ	2970037591	07bfb93af9e3d05de302074e3bfbf43f	s3://cds-234-phs002366_20240919/SGLCWES_S_0699_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0699_Blood	phs002366	phs002366_SGLCWES_0699
dg.4DFC/0d9afde2-79c6-11ef-bb11-934fa20e24dd	SGLCWES_S_0700_1.fq.gz	FASTQ	2840909247	a636eb9614d1a1b8de465cf1556d8a91	s3://cds-234-phs002366_20240919/SGLCWES_S_0700_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0700_Blood	phs002366	phs002366_SGLCWES_0700
