sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
SGLCWES_S_0620_Blood	Blood	sample	phs002366_SGLCWES_0620	Not specified in data
SGLCWES_S_0621_Blood	Blood	sample	phs002366_SGLCWES_0621	Not specified in data
SGLCWES_S_0622_Blood	Blood	sample	phs002366_SGLCWES_0622	Not specified in data
SGLCWES_S_0623_Blood	Blood	sample	phs002366_SGLCWES_0623	Not specified in data
SGLCWES_S_0624_Blood	Blood	sample	phs002366_SGLCWES_0624	Not specified in data
SGLCWES_S_0625_Blood	Blood	sample	phs002366_SGLCWES_0625	Not specified in data
SGLCWES_S_0626_Blood	Blood	sample	phs002366_SGLCWES_0626	Not specified in data
SGLCWES_S_0627_Blood	Blood	sample	phs002366_SGLCWES_0627	Not specified in data
SGLCWES_S_0628_Blood	Blood	sample	phs002366_SGLCWES_0628	Not specified in data
SGLCWES_S_0629_Blood	Blood	sample	phs002366_SGLCWES_0629	Not specified in data
SGLCWES_S_0630_Blood	Blood	sample	phs002366_SGLCWES_0630	Not specified in data
SGLCWES_S_0631_Blood	Blood	sample	phs002366_SGLCWES_0631	Not specified in data
SGLCWES_S_0632_Blood	Blood	sample	phs002366_SGLCWES_0632	Not specified in data
SGLCWES_S_0633_Blood	Blood	sample	phs002366_SGLCWES_0633	Not specified in data
SGLCWES_S_0634_Blood	Blood	sample	phs002366_SGLCWES_0634	Not specified in data
SGLCWES_S_0635_Blood	Blood	sample	phs002366_SGLCWES_0635	Not specified in data
SGLCWES_S_0636_Blood	Blood	sample	phs002366_SGLCWES_0636	Not specified in data
SGLCWES_S_0637_Blood	Blood	sample	phs002366_SGLCWES_0637	Not specified in data
SGLCWES_S_0638_Blood	Blood	sample	phs002366_SGLCWES_0638	Not specified in data
SGLCWES_S_0639_Blood	Blood	sample	phs002366_SGLCWES_0639	Not specified in data
SGLCWES_S_0640_Blood	Blood	sample	phs002366_SGLCWES_0640	Not specified in data
SGLCWES_S_0641_Blood	Blood	sample	phs002366_SGLCWES_0641	Not specified in data
SGLCWES_S_0642_Blood	Blood	sample	phs002366_SGLCWES_0642	Not specified in data
SGLCWES_S_0643_Blood	Blood	sample	phs002366_SGLCWES_0643	Not specified in data
SGLCWES_S_0644_Blood	Blood	sample	phs002366_SGLCWES_0644	Not specified in data
SGLCWES_S_0645_Blood	Blood	sample	phs002366_SGLCWES_0645	Not specified in data
SGLCWES_S_0646_Blood	Blood	sample	phs002366_SGLCWES_0646	Not specified in data
SGLCWES_S_0647_Blood	Blood	sample	phs002366_SGLCWES_0647	Not specified in data
SGLCWES_S_0648_Blood	Blood	sample	phs002366_SGLCWES_0648	Not specified in data
SGLCWES_S_0649_Blood	Blood	sample	phs002366_SGLCWES_0649	Not specified in data
SGLCWES_S_0650_Blood	Blood	sample	phs002366_SGLCWES_0650	Not specified in data
SGLCWES_S_0651_Blood	Blood	sample	phs002366_SGLCWES_0651	Not specified in data
SGLCWES_S_0652_Blood	Blood	sample	phs002366_SGLCWES_0652	Not specified in data
SGLCWES_S_0653_Blood	Blood	sample	phs002366_SGLCWES_0653	Not specified in data
SGLCWES_S_0654_Blood	Blood	sample	phs002366_SGLCWES_0654	Not specified in data
SGLCWES_S_0655_Blood	Blood	sample	phs002366_SGLCWES_0655	Not specified in data
SGLCWES_S_0656_Blood	Blood	sample	phs002366_SGLCWES_0656	Not specified in data
SGLCWES_S_0657_Blood	Blood	sample	phs002366_SGLCWES_0657	Not specified in data
SGLCWES_S_0658_Blood	Blood	sample	phs002366_SGLCWES_0658	Not specified in data
SGLCWES_S_0659_Blood	Blood	sample	phs002366_SGLCWES_0659	Not specified in data
SGLCWES_S_0660_Blood	Blood	sample	phs002366_SGLCWES_0660	Not specified in data
SGLCWES_S_0661_Blood	Blood	sample	phs002366_SGLCWES_0661	Not specified in data
SGLCWES_S_0662_Blood	Blood	sample	phs002366_SGLCWES_0662	Not specified in data
SGLCWES_S_0663_Blood	Blood	sample	phs002366_SGLCWES_0663	Not specified in data
SGLCWES_S_0664_Blood	Blood	sample	phs002366_SGLCWES_0664	Not specified in data
SGLCWES_S_0665_Blood	Blood	sample	phs002366_SGLCWES_0665	Not specified in data
SGLCWES_S_0666_Blood	Blood	sample	phs002366_SGLCWES_0666	Not specified in data
SGLCWES_S_0667_Blood	Blood	sample	phs002366_SGLCWES_0667	Not specified in data
SGLCWES_S_0668_Blood	Blood	sample	phs002366_SGLCWES_0668	Not specified in data
SGLCWES_S_0669_Blood	Blood	sample	phs002366_SGLCWES_0669	Not specified in data
SGLCWES_S_0670_Blood	Blood	sample	phs002366_SGLCWES_0670	Not specified in data
SGLCWES_S_0671_Blood	Blood	sample	phs002366_SGLCWES_0671	Not specified in data
SGLCWES_S_0672_Blood	Blood	sample	phs002366_SGLCWES_0672	Not specified in data
SGLCWES_S_0673_Blood	Blood	sample	phs002366_SGLCWES_0673	Not specified in data
SGLCWES_S_0674_Blood	Blood	sample	phs002366_SGLCWES_0674	Not specified in data
SGLCWES_S_0675_Blood	Blood	sample	phs002366_SGLCWES_0675	Not specified in data
SGLCWES_S_0676_Blood	Blood	sample	phs002366_SGLCWES_0676	Not specified in data
SGLCWES_S_0677_Blood	Blood	sample	phs002366_SGLCWES_0677	Not specified in data
SGLCWES_S_0678_Blood	Blood	sample	phs002366_SGLCWES_0678	Not specified in data
SGLCWES_S_0679_Blood	Blood	sample	phs002366_SGLCWES_0679	Not specified in data
SGLCWES_S_0680_Blood	Blood	sample	phs002366_SGLCWES_0680	Not specified in data
SGLCWES_S_0681_Blood	Blood	sample	phs002366_SGLCWES_0681	Not specified in data
SGLCWES_S_0682_Blood	Blood	sample	phs002366_SGLCWES_0682	Not specified in data
SGLCWES_S_0683_Blood	Blood	sample	phs002366_SGLCWES_0683	Not specified in data
SGLCWES_S_0684_Blood	Blood	sample	phs002366_SGLCWES_0684	Not specified in data
SGLCWES_S_0685_Blood	Blood	sample	phs002366_SGLCWES_0685	Not specified in data
SGLCWES_S_0686_Blood	Blood	sample	phs002366_SGLCWES_0686	Not specified in data
SGLCWES_S_0687_Blood	Blood	sample	phs002366_SGLCWES_0687	Not specified in data
SGLCWES_S_0688_Blood	Blood	sample	phs002366_SGLCWES_0688	Not specified in data
SGLCWES_S_0689_Blood	Blood	sample	phs002366_SGLCWES_0689	Not specified in data
SGLCWES_S_0690_Blood	Blood	sample	phs002366_SGLCWES_0690	Not specified in data
SGLCWES_S_0691_Blood	Blood	sample	phs002366_SGLCWES_0691	Not specified in data
SGLCWES_S_0692_Blood	Blood	sample	phs002366_SGLCWES_0692	Not specified in data
SGLCWES_S_0693_Blood	Blood	sample	phs002366_SGLCWES_0693	Not specified in data
SGLCWES_S_0694_Blood	Blood	sample	phs002366_SGLCWES_0694	Not specified in data
SGLCWES_S_0695_Blood	Blood	sample	phs002366_SGLCWES_0695	Not specified in data
SGLCWES_S_0696_Blood	Blood	sample	phs002366_SGLCWES_0696	Not specified in data
SGLCWES_S_0697_Blood	Blood	sample	phs002366_SGLCWES_0697	Not specified in data
SGLCWES_S_0698_Blood	Blood	sample	phs002366_SGLCWES_0698	Not specified in data
SGLCWES_S_0699_Blood	Blood	sample	phs002366_SGLCWES_0699	Not specified in data
SGLCWES_S_0700_Blood	Blood	sample	phs002366_SGLCWES_0700	Not specified in data
SGLCWES_S_0701_Blood	Blood	sample	phs002366_SGLCWES_0701	Not specified in data
SGLCWES_S_0702_Blood	Blood	sample	phs002366_SGLCWES_0702	Not specified in data
SGLCWES_S_0703_Blood	Blood	sample	phs002366_SGLCWES_0703	Not specified in data
SGLCWES_S_0704_Blood	Blood	sample	phs002366_SGLCWES_0704	Not specified in data
SGLCWES_S_0705_Blood	Blood	sample	phs002366_SGLCWES_0705	Not specified in data
SGLCWES_S_0706_Blood	Blood	sample	phs002366_SGLCWES_0706	Not specified in data
SGLCWES_S_0707_Blood	Blood	sample	phs002366_SGLCWES_0707	Not specified in data
SGLCWES_S_0708_Blood	Blood	sample	phs002366_SGLCWES_0708	Not specified in data
SGLCWES_S_0709_Blood	Blood	sample	phs002366_SGLCWES_0709	Not specified in data
SGLCWES_S_0710_Blood	Blood	sample	phs002366_SGLCWES_0710	Not specified in data
SGLCWES_S_0711_Blood	Blood	sample	phs002366_SGLCWES_0711	Not specified in data
SGLCWES_S_0712_Blood	Blood	sample	phs002366_SGLCWES_0712	Not specified in data
SGLCWES_S_0713_Blood	Blood	sample	phs002366_SGLCWES_0713	Not specified in data
SGLCWES_S_0714_Blood	Blood	sample	phs002366_SGLCWES_0714	Not specified in data
SGLCWES_S_0715_Blood	Blood	sample	phs002366_SGLCWES_0715	Not specified in data
SGLCWES_S_0716_Blood	Blood	sample	phs002366_SGLCWES_0716	Not specified in data
SGLCWES_S_0717_Blood	Blood	sample	phs002366_SGLCWES_0717	Not specified in data
SGLCWES_S_0718_Blood	Blood	sample	phs002366_SGLCWES_0718	Not specified in data
SGLCWES_S_0719_Blood	Blood	sample	phs002366_SGLCWES_0719	Not specified in data
SGLCWES_S_0720_Blood	Blood	sample	phs002366_SGLCWES_0720	Not specified in data
SGLCWES_S_0721_Blood	Blood	sample	phs002366_SGLCWES_0721	Not specified in data
SGLCWES_S_0722_Blood	Blood	sample	phs002366_SGLCWES_0722	Not specified in data
SGLCWES_S_0723_Blood	Blood	sample	phs002366_SGLCWES_0723	Not specified in data
SGLCWES_S_0724_Blood	Blood	sample	phs002366_SGLCWES_0724	Not specified in data
SGLCWES_S_0725_Blood	Blood	sample	phs002366_SGLCWES_0725	Not specified in data
SGLCWES_S_0726_Blood	Blood	sample	phs002366_SGLCWES_0726	Not specified in data
SGLCWES_S_0727_Blood	Blood	sample	phs002366_SGLCWES_0727	Not specified in data
SGLCWES_S_0728_Blood	Blood	sample	phs002366_SGLCWES_0728	Not specified in data
SGLCWES_S_0729_Blood	Blood	sample	phs002366_SGLCWES_0729	Not specified in data
SGLCWES_S_0730_Blood	Blood	sample	phs002366_SGLCWES_0730	Not specified in data
SGLCWES_S_0731_Blood	Blood	sample	phs002366_SGLCWES_0731	Not specified in data
SGLCWES_S_0732_Blood	Blood	sample	phs002366_SGLCWES_0732	Not specified in data
SGLCWES_S_0733_Blood	Blood	sample	phs002366_SGLCWES_0733	Not specified in data
SGLCWES_S_0734_Blood	Blood	sample	phs002366_SGLCWES_0734	Not specified in data
SGLCWES_S_0735_Blood	Blood	sample	phs002366_SGLCWES_0735	Not specified in data
SGLCWES_S_0736_Blood	Blood	sample	phs002366_SGLCWES_0736	Not specified in data
SGLCWES_S_0737_Blood	Blood	sample	phs002366_SGLCWES_0737	Not specified in data
SGLCWES_S_0738_Blood	Blood	sample	phs002366_SGLCWES_0738	Not specified in data
SGLCWES_S_0739_Blood	Blood	sample	phs002366_SGLCWES_0739	Not specified in data
SGLCWES_S_0740_Blood	Blood	sample	phs002366_SGLCWES_0740	Not specified in data
SGLCWES_S_0741_Blood	Blood	sample	phs002366_SGLCWES_0741	Not specified in data
SGLCWES_S_0742_Blood	Blood	sample	phs002366_SGLCWES_0742	Not specified in data
SGLCWES_S_0743_Blood	Blood	sample	phs002366_SGLCWES_0743	Not specified in data
SGLCWES_S_0744_Blood	Blood	sample	phs002366_SGLCWES_0744	Not specified in data
SGLCWES_S_0745_Blood	Blood	sample	phs002366_SGLCWES_0745	Not specified in data
SGLCWES_S_0746_Blood	Blood	sample	phs002366_SGLCWES_0746	Not specified in data
SGLCWES_S_0747_Blood	Blood	sample	phs002366_SGLCWES_0747	Not specified in data
SGLCWES_S_0748_Blood	Blood	sample	phs002366_SGLCWES_0748	Not specified in data
SGLCWES_S_0749_Blood	Blood	sample	phs002366_SGLCWES_0749	Not specified in data
SGLCWES_S_0750_Blood	Blood	sample	phs002366_SGLCWES_0750	Not specified in data
SGLCWES_S_0751_Blood	Blood	sample	phs002366_SGLCWES_0751	Not specified in data
SGLCWES_S_0752_Blood	Blood	sample	phs002366_SGLCWES_0752	Not specified in data
SGLCWES_S_0753_Blood	Blood	sample	phs002366_SGLCWES_0753	Not specified in data
SGLCWES_S_0754_Blood	Blood	sample	phs002366_SGLCWES_0754	Not specified in data
SGLCWES_S_0755_Blood	Blood	sample	phs002366_SGLCWES_0755	Not specified in data
SGLCWES_S_0756_Blood	Blood	sample	phs002366_SGLCWES_0756	Not specified in data
SGLCWES_S_0757_Blood	Blood	sample	phs002366_SGLCWES_0757	Not specified in data
SGLCWES_S_0758_Blood	Blood	sample	phs002366_SGLCWES_0758	Not specified in data
SGLCWES_S_0759_Blood	Blood	sample	phs002366_SGLCWES_0759	Not specified in data
SGLCWES_S_0760_Blood	Blood	sample	phs002366_SGLCWES_0760	Not specified in data
SGLCWES_S_0761_Blood	Blood	sample	phs002366_SGLCWES_0761	Not specified in data
SGLCWES_S_0762_Blood	Blood	sample	phs002366_SGLCWES_0762	Not specified in data
SGLCWES_S_0763_Blood	Blood	sample	phs002366_SGLCWES_0763	Not specified in data
SGLCWES_S_0764_Blood	Blood	sample	phs002366_SGLCWES_0764	Not specified in data
SGLCWES_S_0765_Blood	Blood	sample	phs002366_SGLCWES_0765	Not specified in data
SGLCWES_S_0766_Blood	Blood	sample	phs002366_SGLCWES_0766	Not specified in data
SGLCWES_S_0767_Blood	Blood	sample	phs002366_SGLCWES_0767	Not specified in data
SGLCWES_S_0768_Blood	Blood	sample	phs002366_SGLCWES_0768	Not specified in data
SGLCWES_S_0769_Blood	Blood	sample	phs002366_SGLCWES_0769	Not specified in data
SGLCWES_S_0770_Blood	Blood	sample	phs002366_SGLCWES_0770	Not specified in data
SGLCWES_S_0771_Blood	Blood	sample	phs002366_SGLCWES_0771	Not specified in data
SGLCWES_S_0772_Blood	Blood	sample	phs002366_SGLCWES_0772	Not specified in data
SGLCWES_S_0773_Blood	Blood	sample	phs002366_SGLCWES_0773	Not specified in data
SGLCWES_S_0774_Blood	Blood	sample	phs002366_SGLCWES_0774	Not specified in data
SGLCWES_S_0775_Blood	Blood	sample	phs002366_SGLCWES_0775	Not specified in data
SGLCWES_S_0776_Blood	Blood	sample	phs002366_SGLCWES_0776	Not specified in data
SGLCWES_S_0777_Blood	Blood	sample	phs002366_SGLCWES_0777	Not specified in data
SGLCWES_S_0778_Blood	Blood	sample	phs002366_SGLCWES_0778	Not specified in data
SGLCWES_S_0779_Blood	Blood	sample	phs002366_SGLCWES_0779	Not specified in data
SGLCWES_S_0780_Blood	Blood	sample	phs002366_SGLCWES_0780	Not specified in data
SGLCWES_S_0781_Blood	Blood	sample	phs002366_SGLCWES_0781	Not specified in data
SGLCWES_S_0782_Blood	Blood	sample	phs002366_SGLCWES_0782	Not specified in data
SGLCWES_S_0783_Blood	Blood	sample	phs002366_SGLCWES_0783	Not specified in data
SGLCWES_S_0784_Blood	Blood	sample	phs002366_SGLCWES_0784	Not specified in data
SGLCWES_S_0785_Blood	Blood	sample	phs002366_SGLCWES_0785	Not specified in data
SGLCWES_S_0786_Blood	Blood	sample	phs002366_SGLCWES_0786	Not specified in data
SGLCWES_S_0787_Blood	Blood	sample	phs002366_SGLCWES_0787	Not specified in data
SGLCWES_S_0788_Blood	Blood	sample	phs002366_SGLCWES_0788	Not specified in data
SGLCWES_S_0789_Blood	Blood	sample	phs002366_SGLCWES_0789	Not specified in data
SGLCWES_S_0790_Blood	Blood	sample	phs002366_SGLCWES_0790	Not specified in data
SGLCWES_S_0791_Blood	Blood	sample	phs002366_SGLCWES_0791	Not specified in data
SGLCWES_S_0792_Blood	Blood	sample	phs002366_SGLCWES_0792	Not specified in data
SGLCWES_S_0793_Blood	Blood	sample	phs002366_SGLCWES_0793	Not specified in data
SGLCWES_S_0794_Blood	Blood	sample	phs002366_SGLCWES_0794	Not specified in data
SGLCWES_S_0795_Blood	Blood	sample	phs002366_SGLCWES_0795	Not specified in data
SGLCWES_S_0796_Blood	Blood	sample	phs002366_SGLCWES_0796	Not specified in data
SGLCWES_S_0797_Blood	Blood	sample	phs002366_SGLCWES_0797	Not specified in data
SGLCWES_S_0798_Blood	Blood	sample	phs002366_SGLCWES_0798	Not specified in data
SGLCWES_S_0799_Blood	Blood	sample	phs002366_SGLCWES_0799	Not specified in data
SGLCWES_S_0800_Blood	Blood	sample	phs002366_SGLCWES_0800	Not specified in data
SGLCWES_S_0801_Blood	Blood	sample	phs002366_SGLCWES_0801	Not specified in data
SGLCWES_S_0802_Blood	Blood	sample	phs002366_SGLCWES_0802	Not specified in data
SGLCWES_S_0803_Blood	Blood	sample	phs002366_SGLCWES_0803	Not specified in data
SGLCWES_S_0804_Blood	Blood	sample	phs002366_SGLCWES_0804	Not specified in data
SGLCWES_S_0805_Blood	Blood	sample	phs002366_SGLCWES_0805	Not specified in data
SGLCWES_S_0806_Blood	Blood	sample	phs002366_SGLCWES_0806	Not specified in data
SGLCWES_S_0807_Blood	Blood	sample	phs002366_SGLCWES_0807	Not specified in data
SGLCWES_S_0808_Blood	Blood	sample	phs002366_SGLCWES_0808	Not specified in data
SGLCWES_S_0809_Blood	Blood	sample	phs002366_SGLCWES_0809	Not specified in data
SGLCWES_S_0810_Blood	Blood	sample	phs002366_SGLCWES_0810	Not specified in data
SGLCWES_S_0811_Blood	Blood	sample	phs002366_SGLCWES_0811	Not specified in data
SGLCWES_S_0812_Blood	Blood	sample	phs002366_SGLCWES_0812	Not specified in data
SGLCWES_S_0813_Blood	Blood	sample	phs002366_SGLCWES_0813	Not specified in data
SGLCWES_S_0814_Blood	Blood	sample	phs002366_SGLCWES_0814	Not specified in data
SGLCWES_S_0815_Blood	Blood	sample	phs002366_SGLCWES_0815	Not specified in data
SGLCWES_S_0816_Blood	Blood	sample	phs002366_SGLCWES_0816	Not specified in data
SGLCWES_S_0817_Blood	Blood	sample	phs002366_SGLCWES_0817	Not specified in data
SGLCWES_S_0818_Blood	Blood	sample	phs002366_SGLCWES_0818	Not specified in data
SGLCWES_S_0819_Blood	Blood	sample	phs002366_SGLCWES_0819	Not specified in data
SGLCWES_S_0820_Blood	Blood	sample	phs002366_SGLCWES_0820	Not specified in data
SGLCWES_S_0821_Blood	Blood	sample	phs002366_SGLCWES_0821	Not specified in data
SGLCWES_S_0822_Blood	Blood	sample	phs002366_SGLCWES_0822	Not specified in data
SGLCWES_S_0823_Blood	Blood	sample	phs002366_SGLCWES_0823	Not specified in data
SGLCWES_S_0824_Blood	Blood	sample	phs002366_SGLCWES_0824	Not specified in data
SGLCWES_S_0825_Blood	Blood	sample	phs002366_SGLCWES_0825	Not specified in data
SGLCWES_S_0826_Blood	Blood	sample	phs002366_SGLCWES_0826	Not specified in data
SGLCWES_S_0827_Blood	Blood	sample	phs002366_SGLCWES_0827	Not specified in data
SGLCWES_S_0828_Blood	Blood	sample	phs002366_SGLCWES_0828	Not specified in data
SGLCWES_S_0829_Blood	Blood	sample	phs002366_SGLCWES_0829	Not specified in data
SGLCWES_S_0830_Blood	Blood	sample	phs002366_SGLCWES_0830	Not specified in data
SGLCWES_S_0831_Blood	Blood	sample	phs002366_SGLCWES_0831	Not specified in data
SGLCWES_S_0832_Blood	Blood	sample	phs002366_SGLCWES_0832	Not specified in data
SGLCWES_S_0833_Blood	Blood	sample	phs002366_SGLCWES_0833	Not specified in data
SGLCWES_S_0834_Blood	Blood	sample	phs002366_SGLCWES_0834	Not specified in data
SGLCWES_S_0835_Blood	Blood	sample	phs002366_SGLCWES_0835	Not specified in data
SGLCWES_S_0836_Blood	Blood	sample	phs002366_SGLCWES_0836	Not specified in data
SGLCWES_S_0837_Blood	Blood	sample	phs002366_SGLCWES_0837	Not specified in data
SGLCWES_S_0838_Blood	Blood	sample	phs002366_SGLCWES_0838	Not specified in data
SGLCWES_S_0839_Blood	Blood	sample	phs002366_SGLCWES_0839	Not specified in data
SGLCWES_S_0840_Blood	Blood	sample	phs002366_SGLCWES_0840	Not specified in data
SGLCWES_S_0841_Blood	Blood	sample	phs002366_SGLCWES_0841	Not specified in data
SGLCWES_S_0842_Blood	Blood	sample	phs002366_SGLCWES_0842	Not specified in data
SGLCWES_S_0843_Blood	Blood	sample	phs002366_SGLCWES_0843	Not specified in data
SGLCWES_S_0844_Blood	Blood	sample	phs002366_SGLCWES_0844	Not specified in data
SGLCWES_S_0845_Blood	Blood	sample	phs002366_SGLCWES_0845	Not specified in data
SGLCWES_S_0846_Blood	Blood	sample	phs002366_SGLCWES_0846	Not specified in data
SGLCWES_S_0847_Blood	Blood	sample	phs002366_SGLCWES_0847	Not specified in data
SGLCWES_S_0848_Blood	Blood	sample	phs002366_SGLCWES_0848	Not specified in data
SGLCWES_S_0849_Blood	Blood	sample	phs002366_SGLCWES_0849	Not specified in data
SGLCWES_S_0850_Blood	Blood	sample	phs002366_SGLCWES_0850	Not specified in data
SGLCWES_S_0851_Blood	Blood	sample	phs002366_SGLCWES_0851	Not specified in data
SGLCWES_S_0852_Blood	Blood	sample	phs002366_SGLCWES_0852	Not specified in data
SGLCWES_S_0853_Blood	Blood	sample	phs002366_SGLCWES_0853	Not specified in data
SGLCWES_S_0854_Blood	Blood	sample	phs002366_SGLCWES_0854	Not specified in data
SGLCWES_S_0855_Blood	Blood	sample	phs002366_SGLCWES_0855	Not specified in data
SGLCWES_S_0856_Blood	Blood	sample	phs002366_SGLCWES_0856	Not specified in data
SGLCWES_S_0857_Blood	Blood	sample	phs002366_SGLCWES_0857	Not specified in data
SGLCWES_S_0858_Blood	Blood	sample	phs002366_SGLCWES_0858	Not specified in data
SGLCWES_S_0859_Blood	Blood	sample	phs002366_SGLCWES_0859	Not specified in data
SGLCWES_S_0860_Blood	Blood	sample	phs002366_SGLCWES_0860	Not specified in data
SGLCWES_S_0861_Blood	Blood	sample	phs002366_SGLCWES_0861	Not specified in data
SGLCWES_S_0862_Blood	Blood	sample	phs002366_SGLCWES_0862	Not specified in data
SGLCWES_S_0863_Blood	Blood	sample	phs002366_SGLCWES_0863	Not specified in data
SGLCWES_S_0864_Blood	Blood	sample	phs002366_SGLCWES_0864	Not specified in data
SGLCWES_S_0865_Blood	Blood	sample	phs002366_SGLCWES_0865	Not specified in data
SGLCWES_S_0866_Blood	Blood	sample	phs002366_SGLCWES_0866	Not specified in data
SGLCWES_S_0867_Blood	Blood	sample	phs002366_SGLCWES_0867	Not specified in data
SGLCWES_S_0868_Blood	Blood	sample	phs002366_SGLCWES_0868	Not specified in data
SGLCWES_S_0869_Blood	Blood	sample	phs002366_SGLCWES_0869	Not specified in data
SGLCWES_S_0870_Blood	Blood	sample	phs002366_SGLCWES_0870	Not specified in data
SGLCWES_S_0871_Blood	Blood	sample	phs002366_SGLCWES_0871	Not specified in data
SGLCWES_S_0872_Blood	Blood	sample	phs002366_SGLCWES_0872	Not specified in data
SGLCWES_S_0873_Blood	Blood	sample	phs002366_SGLCWES_0873	Not specified in data
SGLCWES_S_0874_Blood	Blood	sample	phs002366_SGLCWES_0874	Not specified in data
SGLCWES_S_0875_Blood	Blood	sample	phs002366_SGLCWES_0875	Not specified in data
SGLCWES_S_0876_Blood	Blood	sample	phs002366_SGLCWES_0876	Not specified in data
SGLCWES_S_0877_Blood	Blood	sample	phs002366_SGLCWES_0877	Not specified in data
SGLCWES_S_0878_Blood	Blood	sample	phs002366_SGLCWES_0878	Not specified in data
SGLCWES_S_0879_Blood	Blood	sample	phs002366_SGLCWES_0879	Not specified in data
SGLCWES_S_0880_Blood	Blood	sample	phs002366_SGLCWES_0880	Not specified in data
SGLCWES_S_0881_Blood	Blood	sample	phs002366_SGLCWES_0881	Not specified in data
SGLCWES_S_0882_Blood	Blood	sample	phs002366_SGLCWES_0882	Not specified in data
SGLCWES_S_0883_Blood	Blood	sample	phs002366_SGLCWES_0883	Not specified in data
SGLCWES_S_0884_Blood	Blood	sample	phs002366_SGLCWES_0884	Not specified in data
SGLCWES_S_0885_Blood	Blood	sample	phs002366_SGLCWES_0885	Not specified in data
SGLCWES_S_0886_Blood	Blood	sample	phs002366_SGLCWES_0886	Not specified in data
SGLCWES_S_0887_Blood	Blood	sample	phs002366_SGLCWES_0887	Not specified in data
SGLCWES_S_0888_Blood	Blood	sample	phs002366_SGLCWES_0888	Not specified in data
SGLCWES_S_0889_Blood	Blood	sample	phs002366_SGLCWES_0889	Not specified in data
SGLCWES_S_0890_Blood	Blood	sample	phs002366_SGLCWES_0890	Not specified in data
SGLCWES_S_0891_Blood	Blood	sample	phs002366_SGLCWES_0891	Not specified in data
SGLCWES_S_0892_Blood	Blood	sample	phs002366_SGLCWES_0892	Not specified in data
SGLCWES_S_0893_Blood	Blood	sample	phs002366_SGLCWES_0893	Not specified in data
SGLCWES_S_0894_Blood	Blood	sample	phs002366_SGLCWES_0894	Not specified in data
SGLCWES_S_0895_Blood	Blood	sample	phs002366_SGLCWES_0895	Not specified in data
SGLCWES_S_0896_Blood	Blood	sample	phs002366_SGLCWES_0896	Not specified in data
SGLCWES_S_0897_Blood	Blood	sample	phs002366_SGLCWES_0897	Not specified in data
SGLCWES_S_0898_Blood	Blood	sample	phs002366_SGLCWES_0898	Not specified in data
SGLCWES_S_0899_Blood	Blood	sample	phs002366_SGLCWES_0899	Not specified in data
SGLCWES_S_0900_Blood	Blood	sample	phs002366_SGLCWES_0900	Not specified in data
SGLCWES_S_0901_Blood	Blood	sample	phs002366_SGLCWES_0901	Not specified in data
SGLCWES_S_0902_Blood	Blood	sample	phs002366_SGLCWES_0902	Not specified in data
SGLCWES_S_0903_Blood	Blood	sample	phs002366_SGLCWES_0903	Not specified in data
SGLCWES_S_0904_Blood	Blood	sample	phs002366_SGLCWES_0904	Not specified in data
SGLCWES_S_0905_Blood	Blood	sample	phs002366_SGLCWES_0905	Not specified in data
SGLCWES_S_0906_Blood	Blood	sample	phs002366_SGLCWES_0906	Not specified in data
SGLCWES_S_0907_Blood	Blood	sample	phs002366_SGLCWES_0907	Not specified in data
SGLCWES_S_0908_Blood	Blood	sample	phs002366_SGLCWES_0908	Not specified in data
SGLCWES_S_0909_Blood	Blood	sample	phs002366_SGLCWES_0909	Not specified in data
SGLCWES_S_0910_Blood	Blood	sample	phs002366_SGLCWES_0910	Not specified in data
SGLCWES_S_0911_Blood	Blood	sample	phs002366_SGLCWES_0911	Not specified in data
SGLCWES_S_0912_Blood	Blood	sample	phs002366_SGLCWES_0912	Not specified in data
SGLCWES_S_0913_Blood	Blood	sample	phs002366_SGLCWES_0913	Not specified in data
SGLCWES_S_0914_Blood	Blood	sample	phs002366_SGLCWES_0914	Not specified in data
SGLCWES_S_0915_Blood	Blood	sample	phs002366_SGLCWES_0915	Not specified in data
SGLCWES_S_0916_Blood	Blood	sample	phs002366_SGLCWES_0916	Not specified in data
SGLCWES_S_0917_Blood	Blood	sample	phs002366_SGLCWES_0917	Not specified in data
SGLCWES_S_0918_Blood	Blood	sample	phs002366_SGLCWES_0918	Not specified in data
SGLCWES_S_0919_Blood	Blood	sample	phs002366_SGLCWES_0919	Not specified in data
SGLCWES_S_0920_Blood	Blood	sample	phs002366_SGLCWES_0920	Not specified in data
SGLCWES_S_0921_Blood	Blood	sample	phs002366_SGLCWES_0921	Not specified in data
SGLCWES_S_0922_Blood	Blood	sample	phs002366_SGLCWES_0922	Not specified in data
SGLCWES_S_0923_Blood	Blood	sample	phs002366_SGLCWES_0923	Not specified in data
SGLCWES_S_0924_Blood	Blood	sample	phs002366_SGLCWES_0924	Not specified in data
SGLCWES_S_0925_Blood	Blood	sample	phs002366_SGLCWES_0925	Not specified in data
SGLCWES_S_0926_Blood	Blood	sample	phs002366_SGLCWES_0926	Not specified in data
SGLCWES_S_0927_Blood	Blood	sample	phs002366_SGLCWES_0927	Not specified in data
SGLCWES_S_0928_Blood	Blood	sample	phs002366_SGLCWES_0928	Not specified in data
SGLCWES_S_0929_Blood	Blood	sample	phs002366_SGLCWES_0929	Not specified in data
