sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
405853-1213339240_Blood	Blood	sample	phs001524_405853-1213339240	Not specified in data
405852-1213339232_Blood	Blood	sample	phs001524_405852-1213339232	Not specified in data
405851-1213339224_Blood	Blood	sample	phs001524_405851-1213339224	Not specified in data
405850-1213339216_Blood	Blood	sample	phs001524_405850-1213339216	Not specified in data
405849-1213339303_Blood	Blood	sample	phs001524_405849-1213339303	Not specified in data
405848-1213339295_Blood	Blood	sample	phs001524_405848-1213339295	Not specified in data
405847-1213339287_Blood	Blood	sample	phs001524_405847-1213339287	Not specified in data
405846-1213339279_Blood	Blood	sample	phs001524_405846-1213339279	Not specified in data
405845-1213339271_Blood	Blood	sample	phs001524_405845-1213339271	Not specified in data
405844-1213339263_Blood	Blood	sample	phs001524_405844-1213339263	Not specified in data
405843-1213339255_Blood	Blood	sample	phs001524_405843-1213339255	Not specified in data
405841-1213339239_Blood	Blood	sample	phs001524_405841-1213339239	Not specified in data
405840-1213339231_Blood	Blood	sample	phs001524_405840-1213339231	Not specified in data
405839-1213339223_Blood	Blood	sample	phs001524_405839-1213339223	Not specified in data
405837-1213339302_Blood	Blood	sample	phs001524_405837-1213339302	Not specified in data
405836-1213339294_Blood	Blood	sample	phs001524_405836-1213339294	Not specified in data
405835-1213339286_Blood	Blood	sample	phs001524_405835-1213339286	Not specified in data
405834-1213339278_Blood	Blood	sample	phs001524_405834-1213339278	Not specified in data
405833-1213339270_Blood	Blood	sample	phs001524_405833-1213339270	Not specified in data
405832-1213339262_Blood	Blood	sample	phs001524_405832-1213339262	Not specified in data
405831-1213339254_Blood	Blood	sample	phs001524_405831-1213339254	Not specified in data
405830-1213339246_Blood	Blood	sample	phs001524_405830-1213339246	Not specified in data
405829-1213339238_Blood	Blood	sample	phs001524_405829-1213339238	Not specified in data
405828-1213339230_Blood	Blood	sample	phs001524_405828-1213339230	Not specified in data
405827-1213339222_Blood	Blood	sample	phs001524_405827-1213339222	Not specified in data
405826-1213339214_Blood	Blood	sample	phs001524_405826-1213339214	Not specified in data
405825-1213339301_Blood	Blood	sample	phs001524_405825-1213339301	Not specified in data
405824-1213339293_Blood	Blood	sample	phs001524_405824-1213339293	Not specified in data
405823-1213339285_Blood	Blood	sample	phs001524_405823-1213339285	Not specified in data
405822-1213339277_Blood	Blood	sample	phs001524_405822-1213339277	Not specified in data
405821-1213339269_Blood	Blood	sample	phs001524_405821-1213339269	Not specified in data
405820-1213339261_Blood	Blood	sample	phs001524_405820-1213339261	Not specified in data
405819-1213339253_Blood	Blood	sample	phs001524_405819-1213339253	Not specified in data
405818-1213339245_Blood	Blood	sample	phs001524_405818-1213339245	Not specified in data
405817-1213339237_Blood	Blood	sample	phs001524_405817-1213339237	Not specified in data
405816-1213339229_Blood	Blood	sample	phs001524_405816-1213339229	Not specified in data
405815-1213339221_Blood	Blood	sample	phs001524_405815-1213339221	Not specified in data
405814-1213339300_Blood	Blood	sample	phs001524_405814-1213339300	Not specified in data
405813-1213339292_Blood	Blood	sample	phs001524_405813-1213339292	Not specified in data
405812-1213339284_Blood	Blood	sample	phs001524_405812-1213339284	Not specified in data
405811-1213339276_Blood	Blood	sample	phs001524_405811-1213339276	Not specified in data
405810-1213339268_Blood	Blood	sample	phs001524_405810-1213339268	Not specified in data
405809-1213339260_Blood	Blood	sample	phs001524_405809-1213339260	Not specified in data
405808-1213339252_Blood	Blood	sample	phs001524_405808-1213339252	Not specified in data
405807-1213339244_Blood	Blood	sample	phs001524_405807-1213339244	Not specified in data
405806-1213384644_Blood	Blood	sample	phs001524_405806-1213384644	Not specified in data
405805-1213384636_Blood	Blood	sample	phs001524_405805-1213384636	Not specified in data
405804-1213384620_Blood	Blood	sample	phs001524_405804-1213384620	Not specified in data
405803-1213384707_Blood	Blood	sample	phs001524_405803-1213384707	Not specified in data
405802-1213384699_Blood	Blood	sample	phs001524_405802-1213384699	Not specified in data
405801-1213384691_Blood	Blood	sample	phs001524_405801-1213384691	Not specified in data
405800-1213384683_Blood	Blood	sample	phs001524_405800-1213384683	Not specified in data
405799-1213384675_Blood	Blood	sample	phs001524_405799-1213384675	Not specified in data
405798-1213384667_Blood	Blood	sample	phs001524_405798-1213384667	Not specified in data
405797-1213384659_Blood	Blood	sample	phs001524_405797-1213384659	Not specified in data
405796-1213384651_Blood	Blood	sample	phs001524_405796-1213384651	Not specified in data
405795-1213384643_Blood	Blood	sample	phs001524_405795-1213384643	Not specified in data
405794-1213384635_Blood	Blood	sample	phs001524_405794-1213384635	Not specified in data
405792-1213298592_Blood	Blood	sample	phs001524_405792-1213298592	Not specified in data
405791-1213384714_Blood	Blood	sample	phs001524_405791-1213384714	Not specified in data
405790-1213384706_Blood	Blood	sample	phs001524_405790-1213384706	Not specified in data
405789-1213384698_Blood	Blood	sample	phs001524_405789-1213384698	Not specified in data
405788-1213384690_Blood	Blood	sample	phs001524_405788-1213384690	Not specified in data
405787-1213384682_Blood	Blood	sample	phs001524_405787-1213384682	Not specified in data
405786-1213384674_Blood	Blood	sample	phs001524_405786-1213384674	Not specified in data
405785-1213384666_Blood	Blood	sample	phs001524_405785-1213384666	Not specified in data
405784-1213384658_Blood	Blood	sample	phs001524_405784-1213384658	Not specified in data
405783-1213384650_Blood	Blood	sample	phs001524_405783-1213384650	Not specified in data
405782-1213384642_Blood	Blood	sample	phs001524_405782-1213384642	Not specified in data
405781-1213384634_Blood	Blood	sample	phs001524_405781-1213384634	Not specified in data
405780-1213384626_Blood	Blood	sample	phs001524_405780-1213384626	Not specified in data
405779-1213384713_Blood	Blood	sample	phs001524_405779-1213384713	Not specified in data
405778-1213384705_Blood	Blood	sample	phs001524_405778-1213384705	Not specified in data
405777-1213384697_Blood	Blood	sample	phs001524_405777-1213384697	Not specified in data
405776-1213384689_Blood	Blood	sample	phs001524_405776-1213384689	Not specified in data
405775-1213384681_Blood	Blood	sample	phs001524_405775-1213384681	Not specified in data
405774-1213384673_Blood	Blood	sample	phs001524_405774-1213384673	Not specified in data
405773-1213384665_Blood	Blood	sample	phs001524_405773-1213384665	Not specified in data
405772-1213384657_Blood	Blood	sample	phs001524_405772-1213384657	Not specified in data
405771-1213384649_Blood	Blood	sample	phs001524_405771-1213384649	Not specified in data
405770-1213384641_Blood	Blood	sample	phs001524_405770-1213384641	Not specified in data
405769-1213384633_Blood	Blood	sample	phs001524_405769-1213384633	Not specified in data
405768-1213384625_Blood	Blood	sample	phs001524_405768-1213384625	Not specified in data
405767-1213384712_Blood	Blood	sample	phs001524_405767-1213384712	Not specified in data
405766-1213384704_Blood	Blood	sample	phs001524_405766-1213384704	Not specified in data
405764-1213384688_Blood	Blood	sample	phs001524_405764-1213384688	Not specified in data
405763-1213384680_Blood	Blood	sample	phs001524_405763-1213384680	Not specified in data
405762-1213384672_Blood	Blood	sample	phs001524_405762-1213384672	Not specified in data
405761-1213384664_Blood	Blood	sample	phs001524_405761-1213384664	Not specified in data
405760-1213384656_Blood	Blood	sample	phs001524_405760-1213384656	Not specified in data
405759-1213384648_Blood	Blood	sample	phs001524_405759-1213384648	Not specified in data
405758-1213384640_Blood	Blood	sample	phs001524_405758-1213384640	Not specified in data
405757-1213384632_Blood	Blood	sample	phs001524_405757-1213384632	Not specified in data
405756-1213384624_Blood	Blood	sample	phs001524_405756-1213384624	Not specified in data
405755-1213384711_Blood	Blood	sample	phs001524_405755-1213384711	Not specified in data
405754-1213384703_Blood	Blood	sample	phs001524_405754-1213384703	Not specified in data
405753-1213384695_Blood	Blood	sample	phs001524_405753-1213384695	Not specified in data
405752-1213384687_Blood	Blood	sample	phs001524_405752-1213384687	Not specified in data
405751-1213384679_Blood	Blood	sample	phs001524_405751-1213384679	Not specified in data
405750-1213384671_Blood	Blood	sample	phs001524_405750-1213384671	Not specified in data
405749-1213384663_Blood	Blood	sample	phs001524_405749-1213384663	Not specified in data
405748-1213384655_Blood	Blood	sample	phs001524_405748-1213384655	Not specified in data
405747-1213384647_Blood	Blood	sample	phs001524_405747-1213384647	Not specified in data
405746-1213384639_Blood	Blood	sample	phs001524_405746-1213384639	Not specified in data
405745-1213384631_Blood	Blood	sample	phs001524_405745-1213384631	Not specified in data
405744-1213384623_Blood	Blood	sample	phs001524_405744-1213384623	Not specified in data
405743-1213384710_Blood	Blood	sample	phs001524_405743-1213384710	Not specified in data
405742-1213384702_Blood	Blood	sample	phs001524_405742-1213384702	Not specified in data
405741-1213384694_Blood	Blood	sample	phs001524_405741-1213384694	Not specified in data
405740-1213384686_Blood	Blood	sample	phs001524_405740-1213384686	Not specified in data
405739-1213384678_Blood	Blood	sample	phs001524_405739-1213384678	Not specified in data
405738-1213384670_Blood	Blood	sample	phs001524_405738-1213384670	Not specified in data
405737-1213384662_Blood	Blood	sample	phs001524_405737-1213384662	Not specified in data
405736-1213384654_Blood	Blood	sample	phs001524_405736-1213384654	Not specified in data
405735-1213384646_Blood	Blood	sample	phs001524_405735-1213384646	Not specified in data
405734-1213384638_Blood	Blood	sample	phs001524_405734-1213384638	Not specified in data
405733-1213384630_Blood	Blood	sample	phs001524_405733-1213384630	Not specified in data
405732-1213384622_Blood	Blood	sample	phs001524_405732-1213384622	Not specified in data
405731-1213384709_Blood	Blood	sample	phs001524_405731-1213384709	Not specified in data
405730-1213384701_Blood	Blood	sample	phs001524_405730-1213384701	Not specified in data
405729-1213384693_Blood	Blood	sample	phs001524_405729-1213384693	Not specified in data
405728-1213384685_Blood	Blood	sample	phs001524_405728-1213384685	Not specified in data
405727-1213384677_Blood	Blood	sample	phs001524_405727-1213384677	Not specified in data
405726-1213384669_Blood	Blood	sample	phs001524_405726-1213384669	Not specified in data
405725-1213384661_Blood	Blood	sample	phs001524_405725-1213384661	Not specified in data
405724-1213384653_Blood	Blood	sample	phs001524_405724-1213384653	Not specified in data
405723-1213384645_Blood	Blood	sample	phs001524_405723-1213384645	Not specified in data
405722-1213384637_Blood	Blood	sample	phs001524_405722-1213384637	Not specified in data
405721-1213384629_Blood	Blood	sample	phs001524_405721-1213384629	Not specified in data
405720-1213384621_Blood	Blood	sample	phs001524_405720-1213384621	Not specified in data
405719-1213384708_Blood	Blood	sample	phs001524_405719-1213384708	Not specified in data
405718-1213384692_Blood	Blood	sample	phs001524_405718-1213384692	Not specified in data
405717-1213384684_Blood	Blood	sample	phs001524_405717-1213384684	Not specified in data
405716-1213384676_Blood	Blood	sample	phs001524_405716-1213384676	Not specified in data
405715-1213384668_Blood	Blood	sample	phs001524_405715-1213384668	Not specified in data
405714-1213384660_Blood	Blood	sample	phs001524_405714-1213384660	Not specified in data
405713-1213384652_Blood	Blood	sample	phs001524_405713-1213384652	Not specified in data
405711-1213384732_Blood	Blood	sample	phs001524_405711-1213384732	Not specified in data
405710-1213384716_Blood	Blood	sample	phs001524_405710-1213384716	Not specified in data
405709-1213384803_Blood	Blood	sample	phs001524_405709-1213384803	Not specified in data
405708-1213384795_Blood	Blood	sample	phs001524_405708-1213384795	Not specified in data
405707-1213384787_Blood	Blood	sample	phs001524_405707-1213384787	Not specified in data
405706-1213384779_Blood	Blood	sample	phs001524_405706-1213384779	Not specified in data
405705-1213384771_Blood	Blood	sample	phs001524_405705-1213384771	Not specified in data
405704-1213384763_Blood	Blood	sample	phs001524_405704-1213384763	Not specified in data
405703-1213384755_Blood	Blood	sample	phs001524_405703-1213384755	Not specified in data
405700-1213384731_Blood	Blood	sample	phs001524_405700-1213384731	Not specified in data
405699-1213384723_Blood	Blood	sample	phs001524_405699-1213384723	Not specified in data
405698-1213384715_Blood	Blood	sample	phs001524_405698-1213384715	Not specified in data
405697-1213384810_Blood	Blood	sample	phs001524_405697-1213384810	Not specified in data
405696-1213384802_Blood	Blood	sample	phs001524_405696-1213384802	Not specified in data
405695-1213384794_Blood	Blood	sample	phs001524_405695-1213384794	Not specified in data
405694-1213384786_Blood	Blood	sample	phs001524_405694-1213384786	Not specified in data
405693-1213384778_Blood	Blood	sample	phs001524_405693-1213384778	Not specified in data
405692-1213384770_Blood	Blood	sample	phs001524_405692-1213384770	Not specified in data
405691-1213384762_Blood	Blood	sample	phs001524_405691-1213384762	Not specified in data
405690-1213384754_Blood	Blood	sample	phs001524_405690-1213384754	Not specified in data
405687-1213384722_Blood	Blood	sample	phs001524_405687-1213384722	Not specified in data
405686-1213384721_Blood	Blood	sample	phs001524_405686-1213384721	Not specified in data
405685-1213384809_Blood	Blood	sample	phs001524_405685-1213384809	Not specified in data
405684-1213384801_Blood	Blood	sample	phs001524_405684-1213384801	Not specified in data
405683-1213384793_Blood	Blood	sample	phs001524_405683-1213384793	Not specified in data
405682-1213384785_Blood	Blood	sample	phs001524_405682-1213384785	Not specified in data
405681-1213384777_Blood	Blood	sample	phs001524_405681-1213384777	Not specified in data
405680-1213384769_Blood	Blood	sample	phs001524_405680-1213384769	Not specified in data
405679-1213384761_Blood	Blood	sample	phs001524_405679-1213384761	Not specified in data
405678-1213384753_Blood	Blood	sample	phs001524_405678-1213384753	Not specified in data
405675-1213384729_Blood	Blood	sample	phs001524_405675-1213384729	Not specified in data
405674-1213384730_Blood	Blood	sample	phs001524_405674-1213384730	Not specified in data
405673-1213384808_Blood	Blood	sample	phs001524_405673-1213384808	Not specified in data
405671-1213384792_Blood	Blood	sample	phs001524_405671-1213384792	Not specified in data
405670-1213384784_Blood	Blood	sample	phs001524_405670-1213384784	Not specified in data
405669-1213384776_Blood	Blood	sample	phs001524_405669-1213384776	Not specified in data
405668-1213384768_Blood	Blood	sample	phs001524_405668-1213384768	Not specified in data
405667-1213384760_Blood	Blood	sample	phs001524_405667-1213384760	Not specified in data
405666-1213384752_Blood	Blood	sample	phs001524_405666-1213384752	Not specified in data
405663-1213384728_Blood	Blood	sample	phs001524_405663-1213384728	Not specified in data
405662-1213384720_Blood	Blood	sample	phs001524_405662-1213384720	Not specified in data
405660-1213384799_Blood	Blood	sample	phs001524_405660-1213384799	Not specified in data
405659-1213384791_Blood	Blood	sample	phs001524_405659-1213384791	Not specified in data
405658-1213384783_Blood	Blood	sample	phs001524_405658-1213384783	Not specified in data
405657-1213384775_Blood	Blood	sample	phs001524_405657-1213384775	Not specified in data
405656-1213384767_Blood	Blood	sample	phs001524_405656-1213384767	Not specified in data
405655-1213384759_Blood	Blood	sample	phs001524_405655-1213384759	Not specified in data
405654-1213384751_Blood	Blood	sample	phs001524_405654-1213384751	Not specified in data
405651-1213384727_Blood	Blood	sample	phs001524_405651-1213384727	Not specified in data
405650-1213384719_Blood	Blood	sample	phs001524_405650-1213384719	Not specified in data
405649-1213384806_Blood	Blood	sample	phs001524_405649-1213384806	Not specified in data
405648-1213384798_Blood	Blood	sample	phs001524_405648-1213384798	Not specified in data
405647-1213384790_Blood	Blood	sample	phs001524_405647-1213384790	Not specified in data
405646-1213384782_Blood	Blood	sample	phs001524_405646-1213384782	Not specified in data
405645-1213384774_Blood	Blood	sample	phs001524_405645-1213384774	Not specified in data
405644-1213384766_Blood	Blood	sample	phs001524_405644-1213384766	Not specified in data
405643-1213384758_Blood	Blood	sample	phs001524_405643-1213384758	Not specified in data
405640-1213384726_Blood	Blood	sample	phs001524_405640-1213384726	Not specified in data
405639-1213384718_Blood	Blood	sample	phs001524_405639-1213384718	Not specified in data
405638-1213384805_Blood	Blood	sample	phs001524_405638-1213384805	Not specified in data
405637-1213384797_Blood	Blood	sample	phs001524_405637-1213384797	Not specified in data
405636-1213384789_Blood	Blood	sample	phs001524_405636-1213384789	Not specified in data
405635-1213384781_Blood	Blood	sample	phs001524_405635-1213384781	Not specified in data
405634-1213384773_Blood	Blood	sample	phs001524_405634-1213384773	Not specified in data
405633-1213384765_Blood	Blood	sample	phs001524_405633-1213384765	Not specified in data
405632-1213384757_Blood	Blood	sample	phs001524_405632-1213384757	Not specified in data
405629-1213384733_Blood	Blood	sample	phs001524_405629-1213384733	Not specified in data
405628-1213384725_Blood	Blood	sample	phs001524_405628-1213384725	Not specified in data
405627-1213384717_Blood	Blood	sample	phs001524_405627-1213384717	Not specified in data
405626-1213384804_Blood	Blood	sample	phs001524_405626-1213384804	Not specified in data
405625-1213384796_Blood	Blood	sample	phs001524_405625-1213384796	Not specified in data
405624-1213384788_Blood	Blood	sample	phs001524_405624-1213384788	Not specified in data
405623-1213384780_Blood	Blood	sample	phs001524_405623-1213384780	Not specified in data
405622-1213384772_Blood	Blood	sample	phs001524_405622-1213384772	Not specified in data
405621-1213384764_Blood	Blood	sample	phs001524_405621-1213384764	Not specified in data
405620-1213384756_Blood	Blood	sample	phs001524_405620-1213384756	Not specified in data
405619-1213384748_Blood	Blood	sample	phs001524_405619-1213384748	Not specified in data
405618-1213339612_Blood	Blood	sample	phs001524_405618-1213339612	Not specified in data
405617-1213339604_Blood	Blood	sample	phs001524_405617-1213339604	Not specified in data
405612-1213339614_Blood	Blood	sample	phs001524_405612-1213339614	Not specified in data
405611-1213339606_Blood	Blood	sample	phs001524_405611-1213339606	Not specified in data
405610-1213339598_Blood	Blood	sample	phs001524_405610-1213339598	Not specified in data
405607-1213339595_Blood	Blood	sample	phs001524_405607-1213339595	Not specified in data
405606-1213339616_Blood	Blood	sample	phs001524_405606-1213339616	Not specified in data
405605-1213339608_Blood	Blood	sample	phs001524_405605-1213339608	Not specified in data
405604-1213339600_Blood	Blood	sample	phs001524_405604-1213339600	Not specified in data
405603-1213339613_Blood	Blood	sample	phs001524_405603-1213339613	Not specified in data
405602-1213339605_Blood	Blood	sample	phs001524_405602-1213339605	Not specified in data
405601-1213339597_Blood	Blood	sample	phs001524_405601-1213339597	Not specified in data
405600-1213339618_Blood	Blood	sample	phs001524_405600-1213339618	Not specified in data
405599-1213339610_Blood	Blood	sample	phs001524_405599-1213339610	Not specified in data
405597-1213339615_Blood	Blood	sample	phs001524_405597-1213339615	Not specified in data
405596-1213339607_Blood	Blood	sample	phs001524_405596-1213339607	Not specified in data
405595-1213339599_Blood	Blood	sample	phs001524_405595-1213339599	Not specified in data
405594-1213339140_Blood	Blood	sample	phs001524_405594-1213339140	Not specified in data
405593-1213339132_Blood	Blood	sample	phs001524_405593-1213339132	Not specified in data
405592-1213339124_Blood	Blood	sample	phs001524_405592-1213339124	Not specified in data
405591-1213339116_Blood	Blood	sample	phs001524_405591-1213339116	Not specified in data
405590-1213339203_Blood	Blood	sample	phs001524_405590-1213339203	Not specified in data
405589-1213339195_Blood	Blood	sample	phs001524_405589-1213339195	Not specified in data
405588-1213339187_Blood	Blood	sample	phs001524_405588-1213339187	Not specified in data
405587-1213339179_Blood	Blood	sample	phs001524_405587-1213339179	Not specified in data
405586-1213339171_Blood	Blood	sample	phs001524_405586-1213339171	Not specified in data
405585-1213339163_Blood	Blood	sample	phs001524_405585-1213339163	Not specified in data
405584-1213339155_Blood	Blood	sample	phs001524_405584-1213339155	Not specified in data
405583-1213339147_Blood	Blood	sample	phs001524_405583-1213339147	Not specified in data
405582-1213339139_Blood	Blood	sample	phs001524_405582-1213339139	Not specified in data
405581-1213339131_Blood	Blood	sample	phs001524_405581-1213339131	Not specified in data
405580-1213339123_Blood	Blood	sample	phs001524_405580-1213339123	Not specified in data
405579-1213339115_Blood	Blood	sample	phs001524_405579-1213339115	Not specified in data
405578-1213339210_Blood	Blood	sample	phs001524_405578-1213339210	Not specified in data
405577-1213339202_Blood	Blood	sample	phs001524_405577-1213339202	Not specified in data
405576-1213339194_Blood	Blood	sample	phs001524_405576-1213339194	Not specified in data
405575-1213339186_Blood	Blood	sample	phs001524_405575-1213339186	Not specified in data
405574-1213339178_Blood	Blood	sample	phs001524_405574-1213339178	Not specified in data
405572-1213339162_Blood	Blood	sample	phs001524_405572-1213339162	Not specified in data
405570-1213339146_Blood	Blood	sample	phs001524_405570-1213339146	Not specified in data
405569-1213339138_Blood	Blood	sample	phs001524_405569-1213339138	Not specified in data
405568-1213339130_Blood	Blood	sample	phs001524_405568-1213339130	Not specified in data
405567-1213339122_Blood	Blood	sample	phs001524_405567-1213339122	Not specified in data
405566-1213339209_Blood	Blood	sample	phs001524_405566-1213339209	Not specified in data
405565-1213339201_Blood	Blood	sample	phs001524_405565-1213339201	Not specified in data
405564-1213339193_Blood	Blood	sample	phs001524_405564-1213339193	Not specified in data
405562-1213339177_Blood	Blood	sample	phs001524_405562-1213339177	Not specified in data
405561-1213339169_Blood	Blood	sample	phs001524_405561-1213339169	Not specified in data
405560-1213339161_Blood	Blood	sample	phs001524_405560-1213339161	Not specified in data
405559-1213339153_Blood	Blood	sample	phs001524_405559-1213339153	Not specified in data
405558-1213339145_Blood	Blood	sample	phs001524_405558-1213339145	Not specified in data
405557-1213339137_Blood	Blood	sample	phs001524_405557-1213339137	Not specified in data
405556-1213339129_Blood	Blood	sample	phs001524_405556-1213339129	Not specified in data
405555-1213339121_Blood	Blood	sample	phs001524_405555-1213339121	Not specified in data
405554-1213339208_Blood	Blood	sample	phs001524_405554-1213339208	Not specified in data
405553-1213339200_Blood	Blood	sample	phs001524_405553-1213339200	Not specified in data
405552-1213339192_Blood	Blood	sample	phs001524_405552-1213339192	Not specified in data
405551-1213339184_Blood	Blood	sample	phs001524_405551-1213339184	Not specified in data
405550-1213339176_Blood	Blood	sample	phs001524_405550-1213339176	Not specified in data
405549-1213339168_Blood	Blood	sample	phs001524_405549-1213339168	Not specified in data
405548-1213339160_Blood	Blood	sample	phs001524_405548-1213339160	Not specified in data
405547-1213339152_Blood	Blood	sample	phs001524_405547-1213339152	Not specified in data
405546-1213339144_Blood	Blood	sample	phs001524_405546-1213339144	Not specified in data
405545-1213339136_Blood	Blood	sample	phs001524_405545-1213339136	Not specified in data
405544-1213339128_Blood	Blood	sample	phs001524_405544-1213339128	Not specified in data
405543-1213339120_Blood	Blood	sample	phs001524_405543-1213339120	Not specified in data
405542-1213339207_Blood	Blood	sample	phs001524_405542-1213339207	Not specified in data
405541-1213339199_Blood	Blood	sample	phs001524_405541-1213339199	Not specified in data
405539-1213339183_Blood	Blood	sample	phs001524_405539-1213339183	Not specified in data
405538-1213339175_Blood	Blood	sample	phs001524_405538-1213339175	Not specified in data
405536-1213339159_Blood	Blood	sample	phs001524_405536-1213339159	Not specified in data
405535-1213339151_Blood	Blood	sample	phs001524_405535-1213339151	Not specified in data
405534-1213339143_Blood	Blood	sample	phs001524_405534-1213339143	Not specified in data
405533-1213339135_Blood	Blood	sample	phs001524_405533-1213339135	Not specified in data
405532-1213339127_Blood	Blood	sample	phs001524_405532-1213339127	Not specified in data
405531-1213339119_Blood	Blood	sample	phs001524_405531-1213339119	Not specified in data
405530-1213339206_Blood	Blood	sample	phs001524_405530-1213339206	Not specified in data
405529-1213339198_Blood	Blood	sample	phs001524_405529-1213339198	Not specified in data
405528-1213339190_Blood	Blood	sample	phs001524_405528-1213339190	Not specified in data
405527-1213339182_Blood	Blood	sample	phs001524_405527-1213339182	Not specified in data
405526-1213339174_Blood	Blood	sample	phs001524_405526-1213339174	Not specified in data
405525-1213339166_Blood	Blood	sample	phs001524_405525-1213339166	Not specified in data
405524-1213339158_Blood	Blood	sample	phs001524_405524-1213339158	Not specified in data
405523-1213339150_Blood	Blood	sample	phs001524_405523-1213339150	Not specified in data
405522-1213339142_Blood	Blood	sample	phs001524_405522-1213339142	Not specified in data
405521-1213339126_Blood	Blood	sample	phs001524_405521-1213339126	Not specified in data
405520-1213339118_Blood	Blood	sample	phs001524_405520-1213339118	Not specified in data
405519-1213339205_Blood	Blood	sample	phs001524_405519-1213339205	Not specified in data
405518-1213339197_Blood	Blood	sample	phs001524_405518-1213339197	Not specified in data
405517-1213339189_Blood	Blood	sample	phs001524_405517-1213339189	Not specified in data
405516-1213339181_Blood	Blood	sample	phs001524_405516-1213339181	Not specified in data
405515-1213339173_Blood	Blood	sample	phs001524_405515-1213339173	Not specified in data
405514-1213339165_Blood	Blood	sample	phs001524_405514-1213339165	Not specified in data
405513-1213339157_Blood	Blood	sample	phs001524_405513-1213339157	Not specified in data
405512-1213339149_Blood	Blood	sample	phs001524_405512-1213339149	Not specified in data
405511-1213339133_Blood	Blood	sample	phs001524_405511-1213339133	Not specified in data
405510-1213339125_Blood	Blood	sample	phs001524_405510-1213339125	Not specified in data
405509-1213339117_Blood	Blood	sample	phs001524_405509-1213339117	Not specified in data
405508-1213339204_Blood	Blood	sample	phs001524_405508-1213339204	Not specified in data
405507-1213339196_Blood	Blood	sample	phs001524_405507-1213339196	Not specified in data
405506-1213339188_Blood	Blood	sample	phs001524_405506-1213339188	Not specified in data
405505-1213339180_Blood	Blood	sample	phs001524_405505-1213339180	Not specified in data
405504-1213339172_Blood	Blood	sample	phs001524_405504-1213339172	Not specified in data
405503-1213339164_Blood	Blood	sample	phs001524_405503-1213339164	Not specified in data
405502-1213339156_Blood	Blood	sample	phs001524_405502-1213339156	Not specified in data
405501-1213339148_Blood	Blood	sample	phs001524_405501-1213339148	Not specified in data
405500-1213384836_Blood	Blood	sample	phs001524_405500-1213384836	Not specified in data
405499-1213384828_Blood	Blood	sample	phs001524_405499-1213384828	Not specified in data
405498-1213384820_Blood	Blood	sample	phs001524_405498-1213384820	Not specified in data
405497-1213384812_Blood	Blood	sample	phs001524_405497-1213384812	Not specified in data
405496-1213384899_Blood	Blood	sample	phs001524_405496-1213384899	Not specified in data
405495-1213384891_Blood	Blood	sample	phs001524_405495-1213384891	Not specified in data
405493-1213384875_Blood	Blood	sample	phs001524_405493-1213384875	Not specified in data
405492-1213384867_Blood	Blood	sample	phs001524_405492-1213384867	Not specified in data
405491-1213384859_Blood	Blood	sample	phs001524_405491-1213384859	Not specified in data
405490-1213384851_Blood	Blood	sample	phs001524_405490-1213384851	Not specified in data
405489-1213384843_Blood	Blood	sample	phs001524_405489-1213384843	Not specified in data
405488-1213384835_Blood	Blood	sample	phs001524_405488-1213384835	Not specified in data
405487-1213384827_Blood	Blood	sample	phs001524_405487-1213384827	Not specified in data
405486-1213384819_Blood	Blood	sample	phs001524_405486-1213384819	Not specified in data
405485-1213384811_Blood	Blood	sample	phs001524_405485-1213384811	Not specified in data
405483-1213384898_Blood	Blood	sample	phs001524_405483-1213384898	Not specified in data
405482-1213384890_Blood	Blood	sample	phs001524_405482-1213384890	Not specified in data
405481-1213384882_Blood	Blood	sample	phs001524_405481-1213384882	Not specified in data
405480-1213384874_Blood	Blood	sample	phs001524_405480-1213384874	Not specified in data
405479-1213384866_Blood	Blood	sample	phs001524_405479-1213384866	Not specified in data
405478-1213384858_Blood	Blood	sample	phs001524_405478-1213384858	Not specified in data
405477-1213384850_Blood	Blood	sample	phs001524_405477-1213384850	Not specified in data
405476-1213384842_Blood	Blood	sample	phs001524_405476-1213384842	Not specified in data
405475-1213384834_Blood	Blood	sample	phs001524_405475-1213384834	Not specified in data
405473-1213384818_Blood	Blood	sample	phs001524_405473-1213384818	Not specified in data
405472-1213384905_Blood	Blood	sample	phs001524_405472-1213384905	Not specified in data
405471-1213384897_Blood	Blood	sample	phs001524_405471-1213384897	Not specified in data
405470-1213384889_Blood	Blood	sample	phs001524_405470-1213384889	Not specified in data
405469-1213384881_Blood	Blood	sample	phs001524_405469-1213384881	Not specified in data
405468-1213384873_Blood	Blood	sample	phs001524_405468-1213384873	Not specified in data
405467-1213384865_Blood	Blood	sample	phs001524_405467-1213384865	Not specified in data
405466-1213384857_Blood	Blood	sample	phs001524_405466-1213384857	Not specified in data
405465-1213384849_Blood	Blood	sample	phs001524_405465-1213384849	Not specified in data
405464-1213384841_Blood	Blood	sample	phs001524_405464-1213384841	Not specified in data
405462-1213384825_Blood	Blood	sample	phs001524_405462-1213384825	Not specified in data
405461-1213384904_Blood	Blood	sample	phs001524_405461-1213384904	Not specified in data
405460-1213384896_Blood	Blood	sample	phs001524_405460-1213384896	Not specified in data
405459-1213384888_Blood	Blood	sample	phs001524_405459-1213384888	Not specified in data
