file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b28463ea-5e35-11ef-ac39-d396309ae96e	406164-1213387002.cram	CRAM	47792031	62b6ac04a3fd3b2d3bb279c3bb914b68	s3://cds-238-phs001524/version3_June2024/406164-1213387002.cram	DNA-Seq	phs001524.v3.p2	file	406164-1213387002_Blood	phs001524	phs001524_406164-1213387002
dg.4DFC/b2849842-5e35-11ef-9c59-d7f56ccddebe	406164-1213387002.cram.crai	CRAI	5266	10a6af869fd22ee90dd00ed10e740334	s3://cds-238-phs001524/version3_June2024/406164-1213387002.cram.crai	DNA-Seq	phs001524.v3.p2	file	406164-1213387002_Blood	phs001524	phs001524_406164-1213387002
dg.4DFC/b284cc9a-5e35-11ef-8616-5389aeea2921	406163-1213386994.cram	CRAM	40592922	8f1743e406f61ece64261dcaf526f396	s3://cds-238-phs001524/version3_June2024/406163-1213386994.cram	DNA-Seq	phs001524.v3.p2	file	406163-1213386994_Blood	phs001524	phs001524_406163-1213386994
dg.4DFC/b284ff62-5e35-11ef-b5cb-c307e29b0e38	406163-1213386994.cram.crai	CRAI	3963	6f84347535bd825a5693d8d22308a903	s3://cds-238-phs001524/version3_June2024/406163-1213386994.cram.crai	DNA-Seq	phs001524.v3.p2	file	406163-1213386994_Blood	phs001524	phs001524_406163-1213386994
dg.4DFC/b28535e0-5e35-11ef-9e16-4fefa5130f79	406162-1213386986.cram	CRAM	84482625	5ae3b647adf78d5172ef8be9df5d912e	s3://cds-238-phs001524/version3_June2024/406162-1213386986.cram	DNA-Seq	phs001524.v3.p2	file	406162-1213386986_Blood	phs001524	phs001524_406162-1213386986
dg.4DFC/b285688a-5e35-11ef-9c3b-d731fcfa81c3	406162-1213386986.cram.crai	CRAI	7334	06e840db3e9d6d3655afb079304c6617	s3://cds-238-phs001524/version3_June2024/406162-1213386986.cram.crai	DNA-Seq	phs001524.v3.p2	file	406162-1213386986_Blood	phs001524	phs001524_406162-1213386986
dg.4DFC/b2859b66-5e35-11ef-94eb-37ab80aade10	406161-1213386978.cram	CRAM	82772906	0e91d0f2fe9baecec352b1eca036a82b	s3://cds-238-phs001524/version3_June2024/406161-1213386978.cram	DNA-Seq	phs001524.v3.p2	file	406161-1213386978_Blood	phs001524	phs001524_406161-1213386978
dg.4DFC/b285cfd2-5e35-11ef-9369-fb953513269b	406161-1213386978.cram.crai	CRAI	7210	1c745e3d30facdecf391aa9d399ec34d	s3://cds-238-phs001524/version3_June2024/406161-1213386978.cram.crai	DNA-Seq	phs001524.v3.p2	file	406161-1213386978_Blood	phs001524	phs001524_406161-1213386978
dg.4DFC/b2860290-5e35-11ef-a82b-8ba4a037241d	406160-1213386970.cram	CRAM	26590460	203411aadba50f6fac19c5d7050d7b1b	s3://cds-238-phs001524/version3_June2024/406160-1213386970.cram	DNA-Seq	phs001524.v3.p2	file	406160-1213386970_Blood	phs001524	phs001524_406160-1213386970
dg.4DFC/b2863512-5e35-11ef-b78d-73f77b924522	406160-1213386970.cram.crai	CRAI	3351	67b1de5b35c564edd34e15ea932f7d24	s3://cds-238-phs001524/version3_June2024/406160-1213386970.cram.crai	DNA-Seq	phs001524.v3.p2	file	406160-1213386970_Blood	phs001524	phs001524_406160-1213386970
dg.4DFC/b2866c94-5e35-11ef-966b-8b1dc3b436f8	406159-1213386962.cram	CRAM	85205690	796eff449c2ba0bbd34a92d3c5e4eac9	s3://cds-238-phs001524/version3_June2024/406159-1213386962.cram	DNA-Seq	phs001524.v3.p2	file	406159-1213386962_Blood	phs001524	phs001524_406159-1213386962
dg.4DFC/b2869fe8-5e35-11ef-9d52-6776d963d281	406159-1213386962.cram.crai	CRAI	8620	2d482ef4702fbc001e7b00ffffc069ab	s3://cds-238-phs001524/version3_June2024/406159-1213386962.cram.crai	DNA-Seq	phs001524.v3.p2	file	406159-1213386962_Blood	phs001524	phs001524_406159-1213386962
dg.4DFC/b286d6fc-5e35-11ef-918e-4fa1fa64a75b	406158-1213386954.cram	CRAM	42678803	7dc11999f0c497aafd42cca380ae6978	s3://cds-238-phs001524/version3_June2024/406158-1213386954.cram	DNA-Seq	phs001524.v3.p2	file	406158-1213386954_Blood	phs001524	phs001524_406158-1213386954
dg.4DFC/b2870bc2-5e35-11ef-a1a6-efed459dd30a	406158-1213386954.cram.crai	CRAI	4571	352377cc41222666bf9cb0b67fc829bb	s3://cds-238-phs001524/version3_June2024/406158-1213386954.cram.crai	DNA-Seq	phs001524.v3.p2	file	406158-1213386954_Blood	phs001524	phs001524_406158-1213386954
dg.4DFC/b2873e58-5e35-11ef-8522-0ba59d32cbf3	406157-1213386946.cram	CRAM	66701631	b8388c7d68bf2eed95e854d67e58acae	s3://cds-238-phs001524/version3_June2024/406157-1213386946.cram	DNA-Seq	phs001524.v3.p2	file	406157-1213386946_Blood	phs001524	phs001524_406157-1213386946
dg.4DFC/b28770bc-5e35-11ef-91ed-3be8a43d875a	406157-1213386946.cram.crai	CRAI	6622	870cffb5c4471a3427e8b1452807e17d	s3://cds-238-phs001524/version3_June2024/406157-1213386946.cram.crai	DNA-Seq	phs001524.v3.p2	file	406157-1213386946_Blood	phs001524	phs001524_406157-1213386946
dg.4DFC/b287a76c-5e35-11ef-be4c-5b5d8752abff	406156-1213386938.cram	CRAM	78503126	cc445fe4ce1cc37339180905dd0b4154	s3://cds-238-phs001524/version3_June2024/406156-1213386938.cram	DNA-Seq	phs001524.v3.p2	file	406156-1213386938_Blood	phs001524	phs001524_406156-1213386938
dg.4DFC/b287da20-5e35-11ef-87bb-afa46d44eaf3	406156-1213386938.cram.crai	CRAI	7992	32c2b05a73e9dca6aaf4f6c118cf90b0	s3://cds-238-phs001524/version3_June2024/406156-1213386938.cram.crai	DNA-Seq	phs001524.v3.p2	file	406156-1213386938_Blood	phs001524	phs001524_406156-1213386938
dg.4DFC/b2880d06-5e35-11ef-8b40-8f04c7cba105	406155-1213386930.cram	CRAM	45651691	ae9b232ca96e76cf133ea26298cdaea9	s3://cds-238-phs001524/version3_June2024/406155-1213386930.cram	DNA-Seq	phs001524.v3.p2	file	406155-1213386930_Blood	phs001524	phs001524_406155-1213386930
dg.4DFC/b2884104-5e35-11ef-9d8d-b3ac4f57e50a	406155-1213386930.cram.crai	CRAI	4457	59f2539f217a6e89b599864a4c327625	s3://cds-238-phs001524/version3_June2024/406155-1213386930.cram.crai	DNA-Seq	phs001524.v3.p2	file	406155-1213386930_Blood	phs001524	phs001524_406155-1213386930
dg.4DFC/b288746c-5e35-11ef-81ce-af7fa83d4b98	406154-1213387017.cram	CRAM	68200980	807a309facdc5c2b5c781c37c8c766ec	s3://cds-238-phs001524/version3_June2024/406154-1213387017.cram	DNA-Seq	phs001524.v3.p2	file	406154-1213387017_Blood	phs001524	phs001524_406154-1213387017
dg.4DFC/b288a78e-5e35-11ef-a857-ab6646c74eeb	406154-1213387017.cram.crai	CRAI	6808	84b1d7a492e9afe972835b3ebf62d06c	s3://cds-238-phs001524/version3_June2024/406154-1213387017.cram.crai	DNA-Seq	phs001524.v3.p2	file	406154-1213387017_Blood	phs001524	phs001524_406154-1213387017
dg.4DFC/b288e1fe-5e35-11ef-a87e-0bff7f6e11ea	406153-1213387009.cram	CRAM	40451394	b19b2ecf6f3913d0d968239c7b29dd52	s3://cds-238-phs001524/version3_June2024/406153-1213387009.cram	DNA-Seq	phs001524.v3.p2	file	406153-1213387009_Blood	phs001524	phs001524_406153-1213387009
dg.4DFC/b28914ee-5e35-11ef-b31c-7796e6302ea8	406153-1213387009.cram.crai	CRAI	3843	f63f745c62918e8e5b96e5d3eb3d7aab	s3://cds-238-phs001524/version3_June2024/406153-1213387009.cram.crai	DNA-Seq	phs001524.v3.p2	file	406153-1213387009_Blood	phs001524	phs001524_406153-1213387009
dg.4DFC/b28947ac-5e35-11ef-be53-e32ed00d7eac	406152-1213387001.cram	CRAM	48975941	3ce5e221c0e46e035e82a43efbc5ec5c	s3://cds-238-phs001524/version3_June2024/406152-1213387001.cram	DNA-Seq	phs001524.v3.p2	file	406152-1213387001_Blood	phs001524	phs001524_406152-1213387001
dg.4DFC/b2897c4a-5e35-11ef-bbb1-a371f4671b43	406152-1213387001.cram.crai	CRAI	4721	339d7ff470bfd6a063e20c37fce348f6	s3://cds-238-phs001524/version3_June2024/406152-1213387001.cram.crai	DNA-Seq	phs001524.v3.p2	file	406152-1213387001_Blood	phs001524	phs001524_406152-1213387001
dg.4DFC/b289af62-5e35-11ef-a167-73a4dabc1945	406151-1213386993.cram	CRAM	78779664	c720a7d64fa839d9e545354076911968	s3://cds-238-phs001524/version3_June2024/406151-1213386993.cram	DNA-Seq	phs001524.v3.p2	file	406151-1213386993_Blood	phs001524	phs001524_406151-1213386993
dg.4DFC/b289e2b6-5e35-11ef-b6e7-b7bb1638176c	406151-1213386993.cram.crai	CRAI	7959	e366a0dcab08c3b834fdd4ab19fb9a2a	s3://cds-238-phs001524/version3_June2024/406151-1213386993.cram.crai	DNA-Seq	phs001524.v3.p2	file	406151-1213386993_Blood	phs001524	phs001524_406151-1213386993
dg.4DFC/b28a1948-5e35-11ef-89a8-bb4c863f054e	406150-1213386985.cram	CRAM	32115413	17b419d6e29e1bdb747e48b3c833ce7d	s3://cds-238-phs001524/version3_June2024/406150-1213386985.cram	DNA-Seq	phs001524.v3.p2	file	406150-1213386985_Blood	phs001524	phs001524_406150-1213386985
dg.4DFC/b28a4c06-5e35-11ef-8b72-5b59e841c88b	406150-1213386985.cram.crai	CRAI	3207	8e5ad22d757ae9e9a4743a876f9ce5b2	s3://cds-238-phs001524/version3_June2024/406150-1213386985.cram.crai	DNA-Seq	phs001524.v3.p2	file	406150-1213386985_Blood	phs001524	phs001524_406150-1213386985
dg.4DFC/b28a7f00-5e35-11ef-95ac-030928f34a43	406149-1213386977.cram	CRAM	64717237	3bc97496cbd56deda0edcd9458c1d515	s3://cds-238-phs001524/version3_June2024/406149-1213386977.cram	DNA-Seq	phs001524.v3.p2	file	406149-1213386977_Blood	phs001524	phs001524_406149-1213386977
dg.4DFC/b28ab524-5e35-11ef-b467-3ff706d1b49d	406149-1213386977.cram.crai	CRAI	6745	4412f5b6fa9d5880b85648652fec2eee	s3://cds-238-phs001524/version3_June2024/406149-1213386977.cram.crai	DNA-Seq	phs001524.v3.p2	file	406149-1213386977_Blood	phs001524	phs001524_406149-1213386977
dg.4DFC/b28ae8be-5e35-11ef-b69b-d787c9abf2ea	406148-1213386969.cram	CRAM	68649422	cc7d8714e892985a519ee19336c3db30	s3://cds-238-phs001524/version3_June2024/406148-1213386969.cram	DNA-Seq	phs001524.v3.p2	file	406148-1213386969_Blood	phs001524	phs001524_406148-1213386969
dg.4DFC/b28b1bf4-5e35-11ef-a495-1f532c00c5a9	406148-1213386969.cram.crai	CRAI	6357	351ba33249747cbb0b8b30f473379c18	s3://cds-238-phs001524/version3_June2024/406148-1213386969.cram.crai	DNA-Seq	phs001524.v3.p2	file	406148-1213386969_Blood	phs001524	phs001524_406148-1213386969
dg.4DFC/b28b52ea-5e35-11ef-9aac-9f631d5ef813	406147-1213386961.cram	CRAM	57910821	66d5052849e5710ff95bb4235533e6f6	s3://cds-238-phs001524/version3_June2024/406147-1213386961.cram	DNA-Seq	phs001524.v3.p2	file	406147-1213386961_Blood	phs001524	phs001524_406147-1213386961
dg.4DFC/b28b8594-5e35-11ef-a26c-8b5714ede310	406147-1213386961.cram.crai	CRAI	5124	03b6a3d83898a2e11cbd4249a3e20b72	s3://cds-238-phs001524/version3_June2024/406147-1213386961.cram.crai	DNA-Seq	phs001524.v3.p2	file	406147-1213386961_Blood	phs001524	phs001524_406147-1213386961
dg.4DFC/b28bb87a-5e35-11ef-8ff4-5fcbc1d20ae8	406146-1213386953.cram	CRAM	38193684	3aaca8871909d790bd56ab029bf5f9a3	s3://cds-238-phs001524/version3_June2024/406146-1213386953.cram	DNA-Seq	phs001524.v3.p2	file	406146-1213386953_Blood	phs001524	phs001524_406146-1213386953
dg.4DFC/b28bed90-5e35-11ef-addc-eff99f112d9c	406146-1213386953.cram.crai	CRAI	4154	25797233ee0e0f8db380785a48aa86e2	s3://cds-238-phs001524/version3_June2024/406146-1213386953.cram.crai	DNA-Seq	phs001524.v3.p2	file	406146-1213386953_Blood	phs001524	phs001524_406146-1213386953
dg.4DFC/b28c2076-5e35-11ef-8ce6-130ce0792393	406145-1213386945.cram	CRAM	42742779	b079920b684f043717cf7116548f68d9	s3://cds-238-phs001524/version3_June2024/406145-1213386945.cram	DNA-Seq	phs001524.v3.p2	file	406145-1213386945_Blood	phs001524	phs001524_406145-1213386945
dg.4DFC/b28c5352-5e35-11ef-aee5-6fd695d6b1bd	406145-1213386945.cram.crai	CRAI	4573	e6a7611305e44e38364f4b993759601f	s3://cds-238-phs001524/version3_June2024/406145-1213386945.cram.crai	DNA-Seq	phs001524.v3.p2	file	406145-1213386945_Blood	phs001524	phs001524_406145-1213386945
dg.4DFC/b28c8ade-5e35-11ef-b154-8f20b5813433	406144-1213386937.cram	CRAM	62661402	b8ab506b4c6fbd7feeb5522bb828ee49	s3://cds-238-phs001524/version3_June2024/406144-1213386937.cram	DNA-Seq	phs001524.v3.p2	file	406144-1213386937_Blood	phs001524	phs001524_406144-1213386937
dg.4DFC/b28cbe32-5e35-11ef-8abc-979998343dab	406144-1213386937.cram.crai	CRAI	6534	ece5247ab8929a2517fe5352a87c2a5e	s3://cds-238-phs001524/version3_June2024/406144-1213386937.cram.crai	DNA-Seq	phs001524.v3.p2	file	406144-1213386937_Blood	phs001524	phs001524_406144-1213386937
dg.4DFC/b28cf078-5e35-11ef-b4a3-272878f504a1	406143-1213386929.cram	CRAM	50628101	3e1f2b26bca0377eebe578154d995c4c	s3://cds-238-phs001524/version3_June2024/406143-1213386929.cram	DNA-Seq	phs001524.v3.p2	file	406143-1213386929_Blood	phs001524	phs001524_406143-1213386929
dg.4DFC/b28d24d0-5e35-11ef-844f-8f58f6d2c23c	406143-1213386929.cram.crai	CRAI	5022	7057cd088856926964dccba3a8324427	s3://cds-238-phs001524/version3_June2024/406143-1213386929.cram.crai	DNA-Seq	phs001524.v3.p2	file	406143-1213386929_Blood	phs001524	phs001524_406143-1213386929
dg.4DFC/b28d5798-5e35-11ef-ac83-636cf497edb9	406142-1213387016.cram	CRAM	49439506	dc0c96a0a9ddb578f273e5ebbb01aa9f	s3://cds-238-phs001524/version3_June2024/406142-1213387016.cram	DNA-Seq	phs001524.v3.p2	file	406142-1213387016_Blood	phs001524	phs001524_406142-1213387016
dg.4DFC/b28d8a06-5e35-11ef-bef5-ab0d187f7163	406142-1213387016.cram.crai	CRAI	4885	b8d02e8f3e6d4deb08c474263f226971	s3://cds-238-phs001524/version3_June2024/406142-1213387016.cram.crai	DNA-Seq	phs001524.v3.p2	file	406142-1213387016_Blood	phs001524	phs001524_406142-1213387016
dg.4DFC/b28dc0de-5e35-11ef-b214-d76c75b2efda	406141-1213387008.cram	CRAM	82965403	aa377259f97be4c6ea94e03c55532417	s3://cds-238-phs001524/version3_June2024/406141-1213387008.cram	DNA-Seq	phs001524.v3.p2	file	406141-1213387008_Blood	phs001524	phs001524_406141-1213387008
dg.4DFC/b28df3c4-5e35-11ef-9973-734685f708e2	406141-1213387008.cram.crai	CRAI	8460	f57315f949610278b054834141dbf1aa	s3://cds-238-phs001524/version3_June2024/406141-1213387008.cram.crai	DNA-Seq	phs001524.v3.p2	file	406141-1213387008_Blood	phs001524	phs001524_406141-1213387008
dg.4DFC/b28e26be-5e35-11ef-8449-337de3523e8c	406140-1213387000.cram	CRAM	66410764	19b423ed9b86b143df776513a8f908c4	s3://cds-238-phs001524/version3_June2024/406140-1213387000.cram	DNA-Seq	phs001524.v3.p2	file	406140-1213387000_Blood	phs001524	phs001524_406140-1213387000
dg.4DFC/b28e5ad0-5e35-11ef-b46a-9bb091a08469	406140-1213387000.cram.crai	CRAI	6264	04d1449f8f51175d3a471daf635c1486	s3://cds-238-phs001524/version3_June2024/406140-1213387000.cram.crai	DNA-Seq	phs001524.v3.p2	file	406140-1213387000_Blood	phs001524	phs001524_406140-1213387000
dg.4DFC/b28e8dd4-5e35-11ef-a2a3-835af2c76610	406139-1213386992.cram	CRAM	49435585	61650411e56b6368c57c14c768c5d834	s3://cds-238-phs001524/version3_June2024/406139-1213386992.cram	DNA-Seq	phs001524.v3.p2	file	406139-1213386992_Blood	phs001524	phs001524_406139-1213386992
dg.4DFC/b28ec0e2-5e35-11ef-85ef-4717810c6502	406139-1213386992.cram.crai	CRAI	5353	5a25f75e0e18db01f3b642afac4bc8cb	s3://cds-238-phs001524/version3_June2024/406139-1213386992.cram.crai	DNA-Seq	phs001524.v3.p2	file	406139-1213386992_Blood	phs001524	phs001524_406139-1213386992
dg.4DFC/b28ef8fa-5e35-11ef-aaa3-9f578aecae94	406138-1213386984.cram	CRAM	56132576	190fca479477c70e2086decb5934ff23	s3://cds-238-phs001524/version3_June2024/406138-1213386984.cram	DNA-Seq	phs001524.v3.p2	file	406138-1213386984_Blood	phs001524	phs001524_406138-1213386984
dg.4DFC/b28f2bcc-5e35-11ef-95b7-a7963036399d	406138-1213386984.cram.crai	CRAI	5918	e614960cf65298dca9e087664885d1fa	s3://cds-238-phs001524/version3_June2024/406138-1213386984.cram.crai	DNA-Seq	phs001524.v3.p2	file	406138-1213386984_Blood	phs001524	phs001524_406138-1213386984
dg.4DFC/b28f5f84-5e35-11ef-8468-e7f811ae394f	406137-1213386968.cram	CRAM	42216563	dd93e8b76263d807998ca9a80945217b	s3://cds-238-phs001524/version3_June2024/406137-1213386968.cram	DNA-Seq	phs001524.v3.p2	file	406137-1213386968_Blood	phs001524	phs001524_406137-1213386968
dg.4DFC/b28f9486-5e35-11ef-8561-872f8164ab7e	406137-1213386968.cram.crai	CRAI	4337	dedd11992eace5edab344874b98e8243	s3://cds-238-phs001524/version3_June2024/406137-1213386968.cram.crai	DNA-Seq	phs001524.v3.p2	file	406137-1213386968_Blood	phs001524	phs001524_406137-1213386968
dg.4DFC/b28fc6f4-5e35-11ef-9f81-23eb17e435f3	406136-1213386960.cram	CRAM	122296320	4dadb61a5636f938ddfc94cb47627ec5	s3://cds-238-phs001524/version3_June2024/406136-1213386960.cram	DNA-Seq	phs001524.v3.p2	file	406136-1213386960_Blood	phs001524	phs001524_406136-1213386960
dg.4DFC/b28ff962-5e35-11ef-858d-5bb79d155dba	406136-1213386960.cram.crai	CRAI	10595	3db9f3b46f5e9ea1e4e3c42d79bb579a	s3://cds-238-phs001524/version3_June2024/406136-1213386960.cram.crai	DNA-Seq	phs001524.v3.p2	file	406136-1213386960_Blood	phs001524	phs001524_406136-1213386960
dg.4DFC/b2902fd6-5e35-11ef-aa32-ff6b3c8333e0	406135-1213386952.cram	CRAM	72143871	24625f4c3bbe9cf774619466e8012cd8	s3://cds-238-phs001524/version3_June2024/406135-1213386952.cram	DNA-Seq	phs001524.v3.p2	file	406135-1213386952_Blood	phs001524	phs001524_406135-1213386952
dg.4DFC/b290629e-5e35-11ef-8f0e-b3ed5963e11b	406135-1213386952.cram.crai	CRAI	6362	818cc16e2125c1465d79ba39c05a10f6	s3://cds-238-phs001524/version3_June2024/406135-1213386952.cram.crai	DNA-Seq	phs001524.v3.p2	file	406135-1213386952_Blood	phs001524	phs001524_406135-1213386952
dg.4DFC/b29095ac-5e35-11ef-a4de-bbb261387e00	406134-1213386944.cram	CRAM	82149291	671cbee7000ad497b30c98ba5e3f5f5f	s3://cds-238-phs001524/version3_June2024/406134-1213386944.cram	DNA-Seq	phs001524.v3.p2	file	406134-1213386944_Blood	phs001524	phs001524_406134-1213386944
dg.4DFC/b290c9a0-5e35-11ef-9cac-376eeda4f936	406134-1213386944.cram.crai	CRAI	7131	edf6ac68a556c0d36507f089f29e7dd4	s3://cds-238-phs001524/version3_June2024/406134-1213386944.cram.crai	DNA-Seq	phs001524.v3.p2	file	406134-1213386944_Blood	phs001524	phs001524_406134-1213386944
dg.4DFC/b290fd26-5e35-11ef-835f-870f81a6b93f	406133-1213386936.cram	CRAM	45704490	92a21ad35e9c52e6db12f5f8e2aaa9c1	s3://cds-238-phs001524/version3_June2024/406133-1213386936.cram	DNA-Seq	phs001524.v3.p2	file	406133-1213386936_Blood	phs001524	phs001524_406133-1213386936
dg.4DFC/b2913188-5e35-11ef-86f4-7325f1d80aeb	406133-1213386936.cram.crai	CRAI	4612	2fdd365ddb8cfdccb94c9493a21d0a4a	s3://cds-238-phs001524/version3_June2024/406133-1213386936.cram.crai	DNA-Seq	phs001524.v3.p2	file	406133-1213386936_Blood	phs001524	phs001524_406133-1213386936
dg.4DFC/b29164be-5e35-11ef-95a4-df949e331b52	406132-1213386928.cram	CRAM	67327570	80adfb424f4d3999474fab5c6472b106	s3://cds-238-phs001524/version3_June2024/406132-1213386928.cram	DNA-Seq	phs001524.v3.p2	file	406132-1213386928_Blood	phs001524	phs001524_406132-1213386928
dg.4DFC/b2919b32-5e35-11ef-bc05-7ff0c96f3535	406132-1213386928.cram.crai	CRAI	6532	9c6114e61db70c09ec44ffd3b83e1fd9	s3://cds-238-phs001524/version3_June2024/406132-1213386928.cram.crai	DNA-Seq	phs001524.v3.p2	file	406132-1213386928_Blood	phs001524	phs001524_406132-1213386928
dg.4DFC/b291ce68-5e35-11ef-a200-ff5215647f6c	406131-1213387015.cram	CRAM	31025665	cb2dfc9d5bf636bf33b356e484780413	s3://cds-238-phs001524/version3_June2024/406131-1213387015.cram	DNA-Seq	phs001524.v3.p2	file	406131-1213387015_Blood	phs001524	phs001524_406131-1213387015
dg.4DFC/b29201da-5e35-11ef-824e-6f50c57467d8	406131-1213387015.cram.crai	CRAI	3200	02cbce24716b79d45bf404d5ad93cf56	s3://cds-238-phs001524/version3_June2024/406131-1213387015.cram.crai	DNA-Seq	phs001524.v3.p2	file	406131-1213387015_Blood	phs001524	phs001524_406131-1213387015
dg.4DFC/b2923506-5e35-11ef-9c37-3b26951718ec	406130-1213387007.cram	CRAM	59456296	8955a7bbe903bf7e80540d2386d24ae4	s3://cds-238-phs001524/version3_June2024/406130-1213387007.cram	DNA-Seq	phs001524.v3.p2	file	406130-1213387007_Blood	phs001524	phs001524_406130-1213387007
dg.4DFC/b2926c42-5e35-11ef-914e-9fbd9d4f7a05	406130-1213387007.cram.crai	CRAI	5574	ada8f2b46f33b849e17b3bc460d027fb	s3://cds-238-phs001524/version3_June2024/406130-1213387007.cram.crai	DNA-Seq	phs001524.v3.p2	file	406130-1213387007_Blood	phs001524	phs001524_406130-1213387007
dg.4DFC/b292a464-5e35-11ef-ba47-735ef799189f	406129-1213386999.cram	CRAM	110762226	c0c63046741140af6205d57d32851e16	s3://cds-238-phs001524/version3_June2024/406129-1213386999.cram	DNA-Seq	phs001524.v3.p2	file	406129-1213386999_Blood	phs001524	phs001524_406129-1213386999
dg.4DFC/b292d74a-5e35-11ef-8caf-dfbb71b3a0cc	406129-1213386999.cram.crai	CRAI	8972	f7b48fff5d7bd62e4766669010bcd31e	s3://cds-238-phs001524/version3_June2024/406129-1213386999.cram.crai	DNA-Seq	phs001524.v3.p2	file	406129-1213386999_Blood	phs001524	phs001524_406129-1213386999
dg.4DFC/b29309ea-5e35-11ef-9ca1-d741584f1eeb	406128-1213386991.cram	CRAM	42062728	b799cc5cfa1b465925a767508124eea2	s3://cds-238-phs001524/version3_June2024/406128-1213386991.cram	DNA-Seq	phs001524.v3.p2	file	406128-1213386991_Blood	phs001524	phs001524_406128-1213386991
dg.4DFC/b2933eec-5e35-11ef-b412-5769073bf407	406128-1213386991.cram.crai	CRAI	4707	d4e45588ef6e6b41dd17dfe354b38934	s3://cds-238-phs001524/version3_June2024/406128-1213386991.cram.crai	DNA-Seq	phs001524.v3.p2	file	406128-1213386991_Blood	phs001524	phs001524_406128-1213386991
dg.4DFC/b2937240-5e35-11ef-a5d1-e7d6376780cf	406127-1213386983.cram	CRAM	55897403	1f3a93fc767015fa67f82c06d4fa9a38	s3://cds-238-phs001524/version3_June2024/406127-1213386983.cram	DNA-Seq	phs001524.v3.p2	file	406127-1213386983_Blood	phs001524	phs001524_406127-1213386983
dg.4DFC/b293a576-5e35-11ef-af1d-f31cf5455ac0	406127-1213386983.cram.crai	CRAI	5571	aa6100e91d1ca6be270ed9da17398b0b	s3://cds-238-phs001524/version3_June2024/406127-1213386983.cram.crai	DNA-Seq	phs001524.v3.p2	file	406127-1213386983_Blood	phs001524	phs001524_406127-1213386983
dg.4DFC/b293dc08-5e35-11ef-82bf-3fb9b35970a8	406126-1213386975.cram	CRAM	48229317	3b845ebf7003ce8931667c5c52f78889	s3://cds-238-phs001524/version3_June2024/406126-1213386975.cram	DNA-Seq	phs001524.v3.p2	file	406126-1213386975_Blood	phs001524	phs001524_406126-1213386975
dg.4DFC/b2940e9e-5e35-11ef-bf04-cf0fca5d3aef	406126-1213386975.cram.crai	CRAI	4442	3276b8af6bea7375a4a6884344b25af8	s3://cds-238-phs001524/version3_June2024/406126-1213386975.cram.crai	DNA-Seq	phs001524.v3.p2	file	406126-1213386975_Blood	phs001524	phs001524_406126-1213386975
dg.4DFC/b294422e-5e35-11ef-8a1a-17c93e127873	406125-1213386967.cram	CRAM	49252326	0626495a6e7bb61b457068fe01e7c995	s3://cds-238-phs001524/version3_June2024/406125-1213386967.cram	DNA-Seq	phs001524.v3.p2	file	406125-1213386967_Blood	phs001524	phs001524_406125-1213386967
dg.4DFC/b2947a82-5e35-11ef-836b-c78aaa8748b6	406125-1213386967.cram.crai	CRAI	4402	f1c5a4b08be8052567871bb5f92c3a90	s3://cds-238-phs001524/version3_June2024/406125-1213386967.cram.crai	DNA-Seq	phs001524.v3.p2	file	406125-1213386967_Blood	phs001524	phs001524_406125-1213386967
dg.4DFC/b294adc2-5e35-11ef-9523-138925d06d35	406124-1213386959.cram	CRAM	53438289	25aec8222a12b39ac2704e95c21a03df	s3://cds-238-phs001524/version3_June2024/406124-1213386959.cram	DNA-Seq	phs001524.v3.p2	file	406124-1213386959_Blood	phs001524	phs001524_406124-1213386959
dg.4DFC/b294e044-5e35-11ef-97bd-879f8702d077	406124-1213386959.cram.crai	CRAI	5228	44fb6cb6096bacb6584b5a25af52e1c1	s3://cds-238-phs001524/version3_June2024/406124-1213386959.cram.crai	DNA-Seq	phs001524.v3.p2	file	406124-1213386959_Blood	phs001524	phs001524_406124-1213386959
dg.4DFC/b29516d6-5e35-11ef-8b48-c313ee793194	406122-1213386943.cram	CRAM	43446985	8e5a473bec6cd72685af50a4a0b8cbf4	s3://cds-238-phs001524/version3_June2024/406122-1213386943.cram	DNA-Seq	phs001524.v3.p2	file	406122-1213386943_Blood	phs001524	phs001524_406122-1213386943
dg.4DFC/b29549d0-5e35-11ef-92d7-4fed1a683e57	406122-1213386943.cram.crai	CRAI	4652	d3e19199138778e59f2ec410d813825c	s3://cds-238-phs001524/version3_June2024/406122-1213386943.cram.crai	DNA-Seq	phs001524.v3.p2	file	406122-1213386943_Blood	phs001524	phs001524_406122-1213386943
dg.4DFC/b2957d42-5e35-11ef-af9f-6757b06dab1e	406121-1213386935.cram	CRAM	47089746	108c3c99dd2bcc0666441660c588e5f9	s3://cds-238-phs001524/version3_June2024/406121-1213386935.cram	DNA-Seq	phs001524.v3.p2	file	406121-1213386935_Blood	phs001524	phs001524_406121-1213386935
dg.4DFC/b295b1d6-5e35-11ef-a6e4-6b07a8a5481a	406121-1213386935.cram.crai	CRAI	4649	976d06deedabd63a759f3c5f0a217b82	s3://cds-238-phs001524/version3_June2024/406121-1213386935.cram.crai	DNA-Seq	phs001524.v3.p2	file	406121-1213386935_Blood	phs001524	phs001524_406121-1213386935
