library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d97626-6481-11ee-ba1c-577acf51acdd_Not Applicable	dg.4DFC/a4d97626-6481-11ee-ba1c-577acf51acdd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d99bf6-6481-11ee-b7dd-fb4be776cc4a_Not Applicable	dg.4DFC/a4d99bf6-6481-11ee-b7dd-fb4be776cc4a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d9c086-6481-11ee-82b8-a7b8472e2756_Not Applicable	dg.4DFC/a4d9c086-6481-11ee-82b8-a7b8472e2756
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d9e476-6481-11ee-9119-e3750bbdf97b_Not Applicable	dg.4DFC/a4d9e476-6481-11ee-9119-e3750bbdf97b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dac1a2-6481-11ee-9aed-2373de72437a_Not Applicable	dg.4DFC/a4dac1a2-6481-11ee-9aed-2373de72437a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dae8b2-6481-11ee-9c42-473fb1bb47e0_Not Applicable	dg.4DFC/a4dae8b2-6481-11ee-9c42-473fb1bb47e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4db0c66-6481-11ee-8a77-cf31ceea7741_Not Applicable	dg.4DFC/a4db0c66-6481-11ee-8a77-cf31ceea7741
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4db304c-6481-11ee-8c3b-f326e4f18761_Not Applicable	dg.4DFC/a4db304c-6481-11ee-8c3b-f326e4f18761
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4db5482-6481-11ee-be14-d3b8415c43d7_Not Applicable	dg.4DFC/a4db5482-6481-11ee-be14-d3b8415c43d7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dc3ce4-6481-11ee-a78b-f7a79793e39f_Not Applicable	dg.4DFC/a4dc3ce4-6481-11ee-a78b-f7a79793e39f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dc60fc-6481-11ee-9ad6-ebad47bb8b07_Not Applicable	dg.4DFC/a4dc60fc-6481-11ee-9ad6-ebad47bb8b07
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dc8550-6481-11ee-9ff6-1f275bdaebe5_Not Applicable	dg.4DFC/a4dc8550-6481-11ee-9ff6-1f275bdaebe5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dcaa44-6481-11ee-8bc4-27f117f7e9e6_Not Applicable	dg.4DFC/a4dcaa44-6481-11ee-8bc4-27f117f7e9e6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dccf6a-6481-11ee-839c-3f7a3e4d26e1_Not Applicable	dg.4DFC/a4dccf6a-6481-11ee-839c-3f7a3e4d26e1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dcf4ae-6481-11ee-beb7-d7d4ec7e2919_Not Applicable	dg.4DFC/a4dcf4ae-6481-11ee-beb7-d7d4ec7e2919
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dd18d0-6481-11ee-874d-5787057e627d_Not Applicable	dg.4DFC/a4dd18d0-6481-11ee-874d-5787057e627d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dd3de2-6481-11ee-b008-efb840702304_Not Applicable	dg.4DFC/a4dd3de2-6481-11ee-b008-efb840702304
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dd6394-6481-11ee-bac4-97b0adb4b78f_Not Applicable	dg.4DFC/a4dd6394-6481-11ee-bac4-97b0adb4b78f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dd8748-6481-11ee-aaa2-5b31c01f6eaa_Not Applicable	dg.4DFC/a4dd8748-6481-11ee-aaa2-5b31c01f6eaa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ddab60-6481-11ee-955b-3f9b4292f090_Not Applicable	dg.4DFC/a4ddab60-6481-11ee-955b-3f9b4292f090
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ddd04a-6481-11ee-b15b-879356846ac9_Not Applicable	dg.4DFC/a4ddd04a-6481-11ee-b15b-879356846ac9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ddf53e-6481-11ee-bb54-0792cc25d4f2_Not Applicable	dg.4DFC/a4ddf53e-6481-11ee-bb54-0792cc25d4f2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4de1cee-6481-11ee-a2d8-af5213916eb5_Not Applicable	dg.4DFC/a4de1cee-6481-11ee-a2d8-af5213916eb5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4de4110-6481-11ee-adcf-bf00e05adbee_Not Applicable	dg.4DFC/a4de4110-6481-11ee-adcf-bf00e05adbee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4df22ba-6481-11ee-8163-1b95741959fa_Not Applicable	dg.4DFC/a4df22ba-6481-11ee-8163-1b95741959fa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4df4772-6481-11ee-a80e-53b513da284a_Not Applicable	dg.4DFC/a4df4772-6481-11ee-a80e-53b513da284a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4df6b94-6481-11ee-8970-8f057db380e6_Not Applicable	dg.4DFC/a4df6b94-6481-11ee-8970-8f057db380e6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4df901a-6481-11ee-8946-4f1e5cc1dd5e_Not Applicable	dg.4DFC/a4df901a-6481-11ee-8946-4f1e5cc1dd5e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dfb928-6481-11ee-8497-a381671effb1_Not Applicable	dg.4DFC/a4dfb928-6481-11ee-8497-a381671effb1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e721ea-6481-11ee-96fa-f7644b0067bf_Not Applicable	dg.4DFC/a4e721ea-6481-11ee-96fa-f7644b0067bf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e745e4-6481-11ee-8ca5-53b9dfdfb2d0_Not Applicable	dg.4DFC/a4e745e4-6481-11ee-8ca5-53b9dfdfb2d0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e76a1a-6481-11ee-9f8a-4baa4024b6b6_Not Applicable	dg.4DFC/a4e76a1a-6481-11ee-9f8a-4baa4024b6b6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e78e46-6481-11ee-9ca9-974fef1f8ec3_Not Applicable	dg.4DFC/a4e78e46-6481-11ee-9ca9-974fef1f8ec3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e7b38a-6481-11ee-8035-775d69cabe90_Not Applicable	dg.4DFC/a4e7b38a-6481-11ee-8035-775d69cabe90
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e88fee-6481-11ee-8538-a7077de71f76_Not Applicable	dg.4DFC/a4e88fee-6481-11ee-8538-a7077de71f76
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e8b398-6481-11ee-b1c7-fb67c59c890a_Not Applicable	dg.4DFC/a4e8b398-6481-11ee-b1c7-fb67c59c890a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e8dbac-6481-11ee-94b3-03ef5fe7e6db_Not Applicable	dg.4DFC/a4e8dbac-6481-11ee-94b3-03ef5fe7e6db
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e8ffd8-6481-11ee-94b0-738143591b86_Not Applicable	dg.4DFC/a4e8ffd8-6481-11ee-94b0-738143591b86
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e927ce-6481-11ee-8117-eb3d857eef91_Not Applicable	dg.4DFC/a4e927ce-6481-11ee-8117-eb3d857eef91
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e94be6-6481-11ee-9167-4fe95d1e4dc4_Not Applicable	dg.4DFC/a4e94be6-6481-11ee-9167-4fe95d1e4dc4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e97198-6481-11ee-ba99-d36821ec9672_Not Applicable	dg.4DFC/a4e97198-6481-11ee-ba99-d36821ec9672
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e9965a-6481-11ee-9ca2-33500c86efcc_Not Applicable	dg.4DFC/a4e9965a-6481-11ee-9ca2-33500c86efcc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e9bf40-6481-11ee-863e-87df57f174bd_Not Applicable	dg.4DFC/a4e9bf40-6481-11ee-863e-87df57f174bd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e9e498-6481-11ee-947c-b36b5644fd2d_Not Applicable	dg.4DFC/a4e9e498-6481-11ee-947c-b36b5644fd2d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ea0c70-6481-11ee-8d9d-c7636ca0f97f_Not Applicable	dg.4DFC/a4ea0c70-6481-11ee-8d9d-c7636ca0f97f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ea315a-6481-11ee-923b-1bbba774af79_Not Applicable	dg.4DFC/a4ea315a-6481-11ee-923b-1bbba774af79
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ea55a4-6481-11ee-948f-3b1f61cd2670_Not Applicable	dg.4DFC/a4ea55a4-6481-11ee-948f-3b1f61cd2670
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ea7a16-6481-11ee-ba0b-8fcf7d3c62c3_Not Applicable	dg.4DFC/a4ea7a16-6481-11ee-ba0b-8fcf7d3c62c3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ea9e10-6481-11ee-8f84-734b4df6ab11_Not Applicable	dg.4DFC/a4ea9e10-6481-11ee-8f84-734b4df6ab11
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4edaca4-6481-11ee-b031-6be6935699e0_Not Applicable	dg.4DFC/a4edaca4-6481-11ee-b031-6be6935699e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4edd666-6481-11ee-a864-4f7a873e56a8_Not Applicable	dg.4DFC/a4edd666-6481-11ee-a864-4f7a873e56a8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4edfad8-6481-11ee-a38d-f33c54dc173e_Not Applicable	dg.4DFC/a4edfad8-6481-11ee-a38d-f33c54dc173e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ee1f0e-6481-11ee-a8f8-7b556f6b85c8_Not Applicable	dg.4DFC/a4ee1f0e-6481-11ee-a8f8-7b556f6b85c8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ee43c6-6481-11ee-aab1-0369f20e1c71_Not Applicable	dg.4DFC/a4ee43c6-6481-11ee-aab1-0369f20e1c71
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ef2890-6481-11ee-988e-7f64e31d4988_Not Applicable	dg.4DFC/a4ef2890-6481-11ee-988e-7f64e31d4988
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ef4c94-6481-11ee-85f3-9faf7c297683_Not Applicable	dg.4DFC/a4ef4c94-6481-11ee-85f3-9faf7c297683
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ef7084-6481-11ee-b2ff-43575da34d93_Not Applicable	dg.4DFC/a4ef7084-6481-11ee-b2ff-43575da34d93
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ef962c-6481-11ee-8f52-770f3b4889b9_Not Applicable	dg.4DFC/a4ef962c-6481-11ee-8f52-770f3b4889b9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4efbae4-6481-11ee-9f6d-e7cd888e5690_Not Applicable	dg.4DFC/a4efbae4-6481-11ee-9f6d-e7cd888e5690
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f15048-6481-11ee-adec-1bff323aa991_Not Applicable	dg.4DFC/a4f15048-6481-11ee-adec-1bff323aa991
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f17d5c-6481-11ee-8736-3bccbdc7e354_Not Applicable	dg.4DFC/a4f17d5c-6481-11ee-8736-3bccbdc7e354
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f1a1ba-6481-11ee-991e-d3d178d18d0b_Not Applicable	dg.4DFC/a4f1a1ba-6481-11ee-991e-d3d178d18d0b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f1c5b4-6481-11ee-beb3-d316e7b8ac95_Not Applicable	dg.4DFC/a4f1c5b4-6481-11ee-beb3-d316e7b8ac95
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f1ea3a-6481-11ee-92a2-c7d732b20523_Not Applicable	dg.4DFC/a4f1ea3a-6481-11ee-92a2-c7d732b20523
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f2c964-6481-11ee-9099-97f9ae6727d5_Not Applicable	dg.4DFC/a4f2c964-6481-11ee-9099-97f9ae6727d5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f2ee44-6481-11ee-a068-bfa26d49d4e1_Not Applicable	dg.4DFC/a4f2ee44-6481-11ee-a068-bfa26d49d4e1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f31414-6481-11ee-90f7-037a9d6fdec3_Not Applicable	dg.4DFC/a4f31414-6481-11ee-90f7-037a9d6fdec3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f33a70-6481-11ee-8890-37c3cc1f81f9_Not Applicable	dg.4DFC/a4f33a70-6481-11ee-8890-37c3cc1f81f9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f35f3c-6481-11ee-a468-f7dd4286a698_Not Applicable	dg.4DFC/a4f35f3c-6481-11ee-a468-f7dd4286a698
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f7fe2a-6481-11ee-b202-9307deb4503b_Not Applicable	dg.4DFC/a4f7fe2a-6481-11ee-b202-9307deb4503b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f82562-6481-11ee-b4c3-a3838974e44d_Not Applicable	dg.4DFC/a4f82562-6481-11ee-b4c3-a3838974e44d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f84a4c-6481-11ee-8435-6f873745f346_Not Applicable	dg.4DFC/a4f84a4c-6481-11ee-8435-6f873745f346
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f86e0a-6481-11ee-b031-8b677ddc95ad_Not Applicable	dg.4DFC/a4f86e0a-6481-11ee-b031-8b677ddc95ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f89222-6481-11ee-b48f-0363d7faac01_Not Applicable	dg.4DFC/a4f89222-6481-11ee-b48f-0363d7faac01
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f8b7b6-6481-11ee-9b7a-1f8605241d07_Not Applicable	dg.4DFC/a4f8b7b6-6481-11ee-9b7a-1f8605241d07
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f8dcaa-6481-11ee-9390-0f6436a5d467_Not Applicable	dg.4DFC/a4f8dcaa-6481-11ee-9390-0f6436a5d467
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f900b8-6481-11ee-82dc-576d73223e31_Not Applicable	dg.4DFC/a4f900b8-6481-11ee-82dc-576d73223e31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f92a34-6481-11ee-903b-7b81e3c4d865_Not Applicable	dg.4DFC/a4f92a34-6481-11ee-903b-7b81e3c4d865
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f94fc8-6481-11ee-85fb-eb92ccccdb7f_Not Applicable	dg.4DFC/a4f94fc8-6481-11ee-85fb-eb92ccccdb7f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f977dc-6481-11ee-89ae-7b4ccb9093d3_Not Applicable	dg.4DFC/a4f977dc-6481-11ee-89ae-7b4ccb9093d3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f99c3a-6481-11ee-80d1-d38dd76e594d_Not Applicable	dg.4DFC/a4f99c3a-6481-11ee-80d1-d38dd76e594d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f9c07a-6481-11ee-b6e7-1ff6a478b00c_Not Applicable	dg.4DFC/a4f9c07a-6481-11ee-b6e7-1ff6a478b00c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f9e424-6481-11ee-8779-5f4ef334299b_Not Applicable	dg.4DFC/a4f9e424-6481-11ee-8779-5f4ef334299b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fa0a62-6481-11ee-8663-930a1f6ed7c3_Not Applicable	dg.4DFC/a4fa0a62-6481-11ee-8663-930a1f6ed7c3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fc6744-6481-11ee-905e-0f6722ad146c_Not Applicable	dg.4DFC/a4fc6744-6481-11ee-905e-0f6722ad146c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fc8c2e-6481-11ee-84d3-7789e04bea3f_Not Applicable	dg.4DFC/a4fc8c2e-6481-11ee-84d3-7789e04bea3f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fcb03c-6481-11ee-b918-2b4809b6dc5c_Not Applicable	dg.4DFC/a4fcb03c-6481-11ee-b918-2b4809b6dc5c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fcd44a-6481-11ee-9a4d-d32b8886c851_Not Applicable	dg.4DFC/a4fcd44a-6481-11ee-9a4d-d32b8886c851
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fcfa42-6481-11ee-91e6-9b6c7c8b5167_Not Applicable	dg.4DFC/a4fcfa42-6481-11ee-91e6-9b6c7c8b5167
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fd22f6-6481-11ee-b997-0f681437326a_Not Applicable	dg.4DFC/a4fd22f6-6481-11ee-b997-0f681437326a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fd4740-6481-11ee-81f0-c72a941217ac_Not Applicable	dg.4DFC/a4fd4740-6481-11ee-81f0-c72a941217ac
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fd6bee-6481-11ee-b25c-0bd1d910c83a_Not Applicable	dg.4DFC/a4fd6bee-6481-11ee-b25c-0bd1d910c83a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fd8fb6-6481-11ee-b64f-ef6fab5896bc_Not Applicable	dg.4DFC/a4fd8fb6-6481-11ee-b64f-ef6fab5896bc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fdb78e-6481-11ee-b299-ab9534142ce1_Not Applicable	dg.4DFC/a4fdb78e-6481-11ee-b299-ab9534142ce1
