file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/815342a4-c547-487a-a7f5-986eca47eae3	PBBZVD.json	JSON	17388	68b3174600feada55d2ca08ac0df0703	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZVD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZVD
dg.4DFC/54929e88-a586-4010-9e1e-734f5c055958	PBBZVE.json	JSON	17621	0e23c8c93106d22ca72a4194c22879da	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZVE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZVE
dg.4DFC/aac791ca-cd81-459a-b29a-059f9dfb7177	PBBZVL.json	JSON	6145	ad0e0479b92135619c9dbeaf59d0bb7e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZVL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZVL
dg.4DFC/b60a27cd-28c7-4a4b-a6a0-1b320390630b	PBBZVP.json	JSON	16500	0c28bf6cfc93861ff14858793224c2e2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZVP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZVP
dg.4DFC/07e5dc0c-5d92-4261-8e90-f7c9ab6ff684	PBBZVU.json	JSON	16328	4a79911567d98a921e55b6c123b46eb2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZVU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZVU
dg.4DFC/eb3410f5-575c-4b94-bc2f-9390540781c9	PBBZWA.json	JSON	6129	6772530631cd77ea0e7b41419ca3a5c4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZWA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZWA
dg.4DFC/54fd7583-0693-4f0c-aa71-30e291c986ec	PBBZWB.json	JSON	6154	bded1a92ff4a8c6a5a2bb86ab0686b46	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZWB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZWB
dg.4DFC/248090cd-a3b5-4c60-9db2-3107e58dd942	PBBZWJ.json	JSON	7291	1aee86878dc468961db85cd8fef35de3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZWJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZWJ
dg.4DFC/a4fac642-d194-4a1f-9796-d4b80cbc2539	PBBZWS.json	JSON	15686	c40461a34696c362c7e63b3d6347072f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZWS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZWS
dg.4DFC/a7a191ba-7023-466d-8645-340e32b611b0	PBBZWX.json	JSON	17513	bb0f91513c151ba7bb457c7847bb4910	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZWX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZWX
dg.4DFC/b4fe976e-a5b1-42c4-8120-3eb27f259e57	PBBZXE.json	JSON	7265	2803afd6dadb070c7ec86930c54d98a7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZXE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZXE
dg.4DFC/e9c4adb8-2de0-498d-98f1-2db8428e7994	PBBZXG.json	JSON	7266	6c701f23b270c3d8544228ecc2d8ebee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZXG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZXG
dg.4DFC/8946e348-8a6d-4d62-8232-8dca220a9e22	PBBZXS.json	JSON	17833	08f521003950620814084007504189db	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZXS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZXS
dg.4DFC/e4267e05-4ec7-44ae-a7db-e5ddae14d581	PBBZXT.json	JSON	26585	75ac29552a2d231b111931204f7c26b2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZXT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZXT
dg.4DFC/c33faef1-81c6-4b6d-a4c8-938af209f64b	PBBZXZ.json	JSON	7337	d3c55987c18813265fc71d8359800d2d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZXZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZXZ
dg.4DFC/edef17da-839c-4a38-8afc-37ef1a30f9f8	PBBZYA.json	JSON	26621	eb51e869f4e4ae1f65dc04cf2ad44c75	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYA
dg.4DFC/8c6898a8-3bef-424f-80c5-7cd5768c488d	PBBZYB.json	JSON	17457	ba979858b1f2c3c71024131dcf1e90ab	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYB
dg.4DFC/24688b7a-2420-4e4d-aedb-9e0c3f728a70	PBBZYC.json	JSON	6137	e3b3fcc87ce809ef293208c5c3d330af	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYC
dg.4DFC/61b46e37-3dbe-4517-ab66-889f43ae9c9b	PBBZYE.json	JSON	18271	1f7aba66b2c4b17a854ce745771edc01	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYE
dg.4DFC/e3a606d7-d79e-4417-b0b8-e60338a38c98	PBBZYH.json	JSON	26612	2d7e3c5c2ebfa1ebcddf608f944f93a2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYH
dg.4DFC/8c7ee285-a7fc-4b95-8fa9-3381b7262450	PBBZYK.json	JSON	6137	cfc883abf2b0dd454d854539bda0dbb3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYK
dg.4DFC/a206b3a2-c54f-4394-9453-c21702ba177b	PBBZYM.json	JSON	16552	bb3ea96e0fe5b99d7ad4362f57f56b77	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYM
dg.4DFC/2dcbe33b-3069-4ce7-b1f5-76d8dc07f616	PBBZYX.json	JSON	6122	4bd6b662728d6b783be5afef1ea1dd37	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZYX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZYX
dg.4DFC/82fe0390-884f-4605-a0ec-17a42444cd7d	PBBZZA.json	JSON	16300	46ed78d2f6b9dd91d207919f68bd1de1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZZA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZZA
dg.4DFC/0e5a89f2-1b28-4b20-9ff8-4a23ddea2add	PBBZZV.json	JSON	17439	cd79cfb93683cf048e845c150bcc888a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBZZV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBZZV
dg.4DFC/a5148d45-ee41-4d15-83f3-8cdf258c4076	PBCAAI.json	JSON	17427	aed4e3ed5a04057f9bd0476b08e42b9b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAAI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAAI
dg.4DFC/06fb333e-0568-4a9d-9a8b-233d73dca19e	PBCAAM.json	JSON	6125	4f0c0da4e7eaa0b93043ddb02e2b69f5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAAM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAAM
dg.4DFC/f95b51af-bb3c-42c4-9a1b-906314d5df94	PBCABJ.json	JSON	17416	121de78a52896d83562d48eaa95205eb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCABJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCABJ
dg.4DFC/610546f9-f2da-460a-b407-295c4191b835	PBCABM.json	JSON	16317	52e48ff95670083c91355341b2b23c14	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCABM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCABM
dg.4DFC/000b63ed-46d2-4b81-90f3-1735de32e340	PBCABN.json	JSON	6678	23163fa5436a7bb5fe34b5c312ccba0d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCABN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCABN
dg.4DFC/b80100bd-3ebc-4757-9d55-127f55d4d62b	PBCABT.json	JSON	16308	cf8b36c93dbaf533c19c244b297d8e64	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCABT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCABT
dg.4DFC/210afaac-59b0-44f9-a5e8-7ce100cdecfd	PBCACA.json	JSON	6145	dfb89ac0611695ca4d5ffafd825de2ec	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACA
dg.4DFC/6ef14f3d-7823-4761-be0f-7b4c59e09b16	PBCACC.json	JSON	16277	9cf9c6220e0d310510793c8f72a660b1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACC
dg.4DFC/f531cc3b-d214-453e-8d17-f1dfb8238eee	PBCACG.json	JSON	26625	f7666c679bc155880fc6bbcc710a7ebd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACG
dg.4DFC/b04da5ac-da97-4a1d-8bf8-45f18e62bef7	PBCACJ.json	JSON	16299	dffae1c000de9e9ee46dad65def888fa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACJ
dg.4DFC/768863a8-d90e-4560-8049-e456a6adf8db	PBCACU.json	JSON	6122	2484c2874ff9bb262c410b6f7ed002d8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACU
dg.4DFC/6b7105da-d6a4-404c-9d40-7c1d00cfec35	PBCACX.json	JSON	16307	e87d44a49be498c6ec038b6ad99897dd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACX
dg.4DFC/43228728-3a14-452e-8466-6e8f9b218c80	PBCACY.json	JSON	6107	6a731ba3be9679fc48a39a42110e8901	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCACY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCACY
dg.4DFC/645ff9a0-76b2-4d88-997f-7d2b8879a8eb	PBCADA.json	JSON	16746	36da4712b70bbbb382c6bae8d50a4b09	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADA
dg.4DFC/50f78dc0-b062-438d-8831-556e53c95b51	PBCADE.json	JSON	6131	454c96b550817324e0e6a11fd099f43c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADE
dg.4DFC/ead9712d-12b7-4cbb-863b-3cff0e830222	PBCADN.json	JSON	16566	2daa300abb6b02be410e4bf0b5c1c3b5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADN
dg.4DFC/3811b108-c814-40ef-b39a-4219c50b07f7	PBCADP.json	JSON	6150	81c4c23033c9bc9e971939b2f2944853	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADP
dg.4DFC/999573a5-a704-46ba-a387-72c0849aab39	PBCADR.json	JSON	16263	ed5bfd5615305c348a2bbe6a64986941	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADR
dg.4DFC/de20ee13-754c-4862-a12e-9d1cc3634580	PBCADX.json	JSON	16291	ad98f8518727d6d352af59b8f1a0e528	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADX
dg.4DFC/4223772e-c6fd-43a4-8ad0-ad27ffdc76e2	PBCADZ.json	JSON	6166	532b75af1737a272ebd5aa7f20fd61cc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCADZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCADZ
dg.4DFC/3afe1c30-7cd6-45c1-aa19-b18f3d651c3e	PBCAEB.json	JSON	17664	1c6886714c43dc1adb818910488d2d0b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEB
dg.4DFC/40e6a5ea-e1f0-4bcf-ad77-0b71c7f8dd61	PBCAEC.json	JSON	17440	b1bfcdc3be0474f213755969ac12dd4f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEC
dg.4DFC/9a8b3280-e034-4cc8-bbd8-c32749a853c8	PBCAEF.json	JSON	16287	6553610737665bf5ee1ffee57706ae59	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEF
dg.4DFC/35539dfe-453c-41dd-af57-77f2c84d230a	PBCAEG.json	JSON	16523	b20927f3ba43e2e669b987e81e01ddde	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEG
dg.4DFC/19ee50c8-aa6b-425c-9b91-76dddeaf6161	PBCAEH.json	JSON	16283	779df0df002ae0d23a21a6653b410ca6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEH
dg.4DFC/90ed73aa-8f76-483b-a237-2cd65150d926	PBCAEL.json	JSON	7318	d3c60aea84d94818b981f2ec0e72a498	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAEL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAEL
dg.4DFC/46ae376b-a891-4420-a962-16e513c7d993	PBCAER.json	JSON	42866	472e2209b0717f366d1b708d3c794628	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAER.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAER
dg.4DFC/05d365c7-c097-4b84-956f-be163693143a	PBCAET.json	JSON	17454	e20063a8a8a622749ac7a68b31d51f66	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAET.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAET
dg.4DFC/0b08c371-7ec9-4730-875e-5653be7afe08	PBCAFM.json	JSON	16267	f49a06f5e3315badb71aa240f2c87e66	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAFM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAFM
dg.4DFC/a3756c9d-526d-472f-b7a3-1e2337373804	PBCAFN.json	JSON	6124	1182b0a9e1ae9303d26c4ec8e4245659	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAFN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAFN
dg.4DFC/f5ba2847-0a37-4f40-845b-f2182c84c362	PBCAFP.json	JSON	16371	04e0f291c3e497b45348bc9a6a41ee5e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAFP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAFP
dg.4DFC/a72f65d4-e116-4fe5-911f-26493bbffc79	PBCAFX.json	JSON	16322	a8bc4abd486f0f1fd1153b0c691fd81a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAFX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAFX
dg.4DFC/106b3235-7126-476e-a429-7dae6db2e3ce	PBCAGC.json	JSON	6112	706a94f8ec59016b0b8377c5d8a30863	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAGC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAGC
dg.4DFC/5c3a9ab7-d6ff-4b1e-8d75-90c5fb11e194	PBCAGD.json	JSON	16282	a54a58211e705c6f9102b17c7f6e0921	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAGD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAGD
dg.4DFC/dbf29211-8e7b-4009-aeee-475f01e9de86	PBCAGI.json	JSON	16317	efe9342b947145f2dfc83d4f0a310d0a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAGI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAGI
dg.4DFC/69428f19-423f-48a9-af8a-be189499497d	PBCAGL.json	JSON	16275	f33689b830ad32f40428065c8e68bd36	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAGL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAGL
dg.4DFC/81198f45-1dbc-48b9-8345-36ec3153a318	PBCAGR.json	JSON	16280	2da1303dd2a887aee0cd2f0f329e1270	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAGR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAGR
dg.4DFC/fad11030-bc88-408a-b02f-3bd81b3fd766	PBCAHA.json	JSON	6175	e079f905e0b48602a6993e1a11a0f46d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHA
dg.4DFC/9d1833fa-2649-472c-b88c-08089f893845	PBCAHC.json	JSON	6167	28c0a2cc6927a21a7eb41ac936be9b4a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHC
dg.4DFC/042dd59a-0fe7-4cb0-91f3-c649c53d11de	PBCAHE.json	JSON	17413	7ccce41bac6f9ade06592baf0b183858	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHE
dg.4DFC/51799be4-2abf-4a61-833a-4e4f63d7cc53	PBCAHK.json	JSON	16279	26d8225cc302f516142a614a72702798	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHK
dg.4DFC/4f2018a5-c19c-4258-ad22-180afc93e39b	PBCAHS.json	JSON	6112	ef3d027d6efb5e7ad03356bb7be9a028	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHS
dg.4DFC/cf2fe0aa-7845-4574-968c-d1deb1956a67	PBCAHU.json	JSON	16759	314ec4a869fd87a50acb19a2d0a15465	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHU
dg.4DFC/492465b5-4813-41bc-b2f5-9b21f297153d	PBCAHY.json	JSON	7316	f58e0be89ef69473aea7a06f1cdc80aa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAHY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAHY
dg.4DFC/2fb64b64-379e-4933-9435-fe8a98c33473	PBCAIK.json	JSON	6126	9e1ef72373b15303127cbdef1fb377aa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAIK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAIK
dg.4DFC/02955aba-003f-4b64-826a-8fb13cc91202	PBCAIM.json	JSON	6114	889b11f2708f0a5d2ff4fabe31b2991e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAIM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAIM
dg.4DFC/a872bc7f-3d86-415c-9af8-fcb400890c3b	PBCAIP.json	JSON	6124	a3c91b96bac7fc9ee9519e0e932f32bf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAIP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAIP
