library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/33fe97d3-4180-46a9-8f28-07bdf553bac0_Not Applicable	dg.4DFC/33fe97d3-4180-46a9-8f28-07bdf553bac0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b8f005d4-dd8d-4b90-8373-f93f6c14040b_Not Applicable	dg.4DFC/b8f005d4-dd8d-4b90-8373-f93f6c14040b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4281d441-7eed-4d69-9eb5-b4b4fc030e51_Not Applicable	dg.4DFC/4281d441-7eed-4d69-9eb5-b4b4fc030e51
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/802919ed-6abb-46a0-9b0c-ee2afc04ce0a_Not Applicable	dg.4DFC/802919ed-6abb-46a0-9b0c-ee2afc04ce0a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/75a8e14e-30dc-401a-a107-a62659cc68ee_Not Applicable	dg.4DFC/75a8e14e-30dc-401a-a107-a62659cc68ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f8a9465c-edc6-4191-9f35-582d9060b4a0_Not Applicable	dg.4DFC/f8a9465c-edc6-4191-9f35-582d9060b4a0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9b23f461-e7d4-4330-8030-14366214fca2_Not Applicable	dg.4DFC/9b23f461-e7d4-4330-8030-14366214fca2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f8cfdb75-6d2e-4c30-8fe3-13b75ff7fe21_Not Applicable	dg.4DFC/f8cfdb75-6d2e-4c30-8fe3-13b75ff7fe21
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/66f2c83a-aa33-47fe-ae7f-49709a2a997f_Not Applicable	dg.4DFC/66f2c83a-aa33-47fe-ae7f-49709a2a997f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/84be9469-c69e-4325-b3eb-144b6ec38847_Not Applicable	dg.4DFC/84be9469-c69e-4325-b3eb-144b6ec38847
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6c439ab0-32e0-43d1-8fe2-c207962a804f_Not Applicable	dg.4DFC/6c439ab0-32e0-43d1-8fe2-c207962a804f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ff2c2f05-df65-43ef-8c02-c1507c68a73b_Not Applicable	dg.4DFC/ff2c2f05-df65-43ef-8c02-c1507c68a73b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d2bf5c58-3dc6-4dff-8956-e2cb611c1fa6_Not Applicable	dg.4DFC/d2bf5c58-3dc6-4dff-8956-e2cb611c1fa6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9c735e6b-7abd-42c8-b242-077eacd01356_Not Applicable	dg.4DFC/9c735e6b-7abd-42c8-b242-077eacd01356
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d2ced930-09ee-4a14-ac4b-12f29628bc7c_Not Applicable	dg.4DFC/d2ced930-09ee-4a14-ac4b-12f29628bc7c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/aedf3b05-130a-4070-9839-32ace0753bbb_Not Applicable	dg.4DFC/aedf3b05-130a-4070-9839-32ace0753bbb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f8ac90c1-b75c-45a7-9b68-ae9e8b849ad3_Not Applicable	dg.4DFC/f8ac90c1-b75c-45a7-9b68-ae9e8b849ad3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7903e9b9-6124-42a2-b529-32295b71f5f2_Not Applicable	dg.4DFC/7903e9b9-6124-42a2-b529-32295b71f5f2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/24965926-cb22-45e0-ac02-669b414ea8f3_Not Applicable	dg.4DFC/24965926-cb22-45e0-ac02-669b414ea8f3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6781e1ab-45a1-4908-8549-6ba16ba2b148_Not Applicable	dg.4DFC/6781e1ab-45a1-4908-8549-6ba16ba2b148
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/16bc34c6-10b1-4ba4-8c83-4ace9a340258_Not Applicable	dg.4DFC/16bc34c6-10b1-4ba4-8c83-4ace9a340258
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4e79e3ca-42ee-4359-83ee-e7003ae10822_Not Applicable	dg.4DFC/4e79e3ca-42ee-4359-83ee-e7003ae10822
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0c1e366e-78ed-4320-9f64-1716e7b69373_Not Applicable	dg.4DFC/0c1e366e-78ed-4320-9f64-1716e7b69373
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2eebbaa9-5302-476d-a00e-91ed2340c34d_Not Applicable	dg.4DFC/2eebbaa9-5302-476d-a00e-91ed2340c34d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a554e49b-706e-472e-a258-236a2ca401ab_Not Applicable	dg.4DFC/a554e49b-706e-472e-a258-236a2ca401ab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/18691eaf-e985-4fc8-8442-1e866d767c7d_Not Applicable	dg.4DFC/18691eaf-e985-4fc8-8442-1e866d767c7d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ab175264-9f89-4e9b-b2f2-501ff1c1d669_Not Applicable	dg.4DFC/ab175264-9f89-4e9b-b2f2-501ff1c1d669
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29ca91da-26db-4105-a816-3f2ed4e4b868_Not Applicable	dg.4DFC/29ca91da-26db-4105-a816-3f2ed4e4b868
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f22ce23b-bdd7-451f-9a7a-f3af0fd708d2_Not Applicable	dg.4DFC/f22ce23b-bdd7-451f-9a7a-f3af0fd708d2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a27a36f3-2a15-4d41-971c-c23fcdc38f49_Not Applicable	dg.4DFC/a27a36f3-2a15-4d41-971c-c23fcdc38f49
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/96a1bea7-9e20-4c49-91b2-bbd69636bed6_Not Applicable	dg.4DFC/96a1bea7-9e20-4c49-91b2-bbd69636bed6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/223dd136-0b48-4937-80fa-1a197befea87_Not Applicable	dg.4DFC/223dd136-0b48-4937-80fa-1a197befea87
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/916ea747-6b50-4227-b572-6023cf940629_Not Applicable	dg.4DFC/916ea747-6b50-4227-b572-6023cf940629
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ab5d39df-08e4-4d9e-8786-3e5e494f84b2_Not Applicable	dg.4DFC/ab5d39df-08e4-4d9e-8786-3e5e494f84b2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/144a73b6-1883-460e-8ebe-d8df21933844_Not Applicable	dg.4DFC/144a73b6-1883-460e-8ebe-d8df21933844
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bc630704-463b-4e86-95eb-bd7c8b639514_Not Applicable	dg.4DFC/bc630704-463b-4e86-95eb-bd7c8b639514
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/999d089e-415a-4005-a13a-c26950fab257_Not Applicable	dg.4DFC/999d089e-415a-4005-a13a-c26950fab257
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2d59d373-f77a-432a-bc9e-7214d03ceec5_Not Applicable	dg.4DFC/2d59d373-f77a-432a-bc9e-7214d03ceec5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e74571aa-e273-49c1-8632-15f1e8524746_Not Applicable	dg.4DFC/e74571aa-e273-49c1-8632-15f1e8524746
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/01a33d1f-3842-4970-a96f-169d9a09edeb_Not Applicable	dg.4DFC/01a33d1f-3842-4970-a96f-169d9a09edeb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6997a2f2-f78a-4eda-8c82-f2e078b36848_Not Applicable	dg.4DFC/6997a2f2-f78a-4eda-8c82-f2e078b36848
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4410d524-b285-4b05-a981-b8ad645fc17e_Not Applicable	dg.4DFC/4410d524-b285-4b05-a981-b8ad645fc17e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/952176df-e68e-462d-be32-88698dc59938_Not Applicable	dg.4DFC/952176df-e68e-462d-be32-88698dc59938
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0c7eeb7c-ba31-4245-963c-f2cf33e30529_Not Applicable	dg.4DFC/0c7eeb7c-ba31-4245-963c-f2cf33e30529
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/11a07264-14da-45a1-8758-c76237deb507_Not Applicable	dg.4DFC/11a07264-14da-45a1-8758-c76237deb507
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3815f105-57bc-4888-b75d-71a9fe7a8bad_Not Applicable	dg.4DFC/3815f105-57bc-4888-b75d-71a9fe7a8bad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/46f7a639-2d43-4a60-96ac-44147024dd76_Not Applicable	dg.4DFC/46f7a639-2d43-4a60-96ac-44147024dd76
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3fe02c4b-a530-4a31-b63a-14f5e87c62fe_Not Applicable	dg.4DFC/3fe02c4b-a530-4a31-b63a-14f5e87c62fe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4d30d0c4-2267-463d-a31e-367cc180a8e1_Not Applicable	dg.4DFC/4d30d0c4-2267-463d-a31e-367cc180a8e1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5a0d2d43-5679-4bce-97b3-7e0d0f894645_Not Applicable	dg.4DFC/5a0d2d43-5679-4bce-97b3-7e0d0f894645
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e4a3f373-b767-40f1-b7e0-7bec243f4bb2_Not Applicable	dg.4DFC/e4a3f373-b767-40f1-b7e0-7bec243f4bb2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/642b46f6-6bc6-45bb-b543-1a51a5e8d6b9_Not Applicable	dg.4DFC/642b46f6-6bc6-45bb-b543-1a51a5e8d6b9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a808d882-18d8-412d-a21b-f9cf2c22685e_Not Applicable	dg.4DFC/a808d882-18d8-412d-a21b-f9cf2c22685e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/137c7121-f8d5-40a7-bb31-042604b45afa_Not Applicable	dg.4DFC/137c7121-f8d5-40a7-bb31-042604b45afa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e460b28c-09f9-456e-9d1a-7fd5caaba990_Not Applicable	dg.4DFC/e460b28c-09f9-456e-9d1a-7fd5caaba990
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1e319f0d-bc91-4353-9219-c685a701a0df_Not Applicable	dg.4DFC/1e319f0d-bc91-4353-9219-c685a701a0df
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/993487f8-f02c-4e0d-9ffb-001e34e42685_Not Applicable	dg.4DFC/993487f8-f02c-4e0d-9ffb-001e34e42685
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a8d744f2-94c8-4193-8919-0c7dc3c15045_Not Applicable	dg.4DFC/a8d744f2-94c8-4193-8919-0c7dc3c15045
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c0f0b139-79be-439f-8378-00e9a0f0b306_Not Applicable	dg.4DFC/c0f0b139-79be-439f-8378-00e9a0f0b306
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/28e31a2b-7a0e-4c45-833a-08260b907a4a_Not Applicable	dg.4DFC/28e31a2b-7a0e-4c45-833a-08260b907a4a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/355c100c-d715-4cc6-b712-d60b340c856d_Not Applicable	dg.4DFC/355c100c-d715-4cc6-b712-d60b340c856d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fa95fac3-3be6-4d04-aafe-4c446977de96_Not Applicable	dg.4DFC/fa95fac3-3be6-4d04-aafe-4c446977de96
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/80c6d280-35cd-443e-ac45-8fd71bd25a2b_Not Applicable	dg.4DFC/80c6d280-35cd-443e-ac45-8fd71bd25a2b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8f728f92-544a-4bbe-9f0a-fda0387620a3_Not Applicable	dg.4DFC/8f728f92-544a-4bbe-9f0a-fda0387620a3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a6d3fde0-54fe-47dd-a1bb-0f0d30a0f84b_Not Applicable	dg.4DFC/a6d3fde0-54fe-47dd-a1bb-0f0d30a0f84b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/73112a1c-6d4d-482e-9c96-bc1ca0c59d8d_Not Applicable	dg.4DFC/73112a1c-6d4d-482e-9c96-bc1ca0c59d8d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/de11640d-c7e0-4df6-a37a-83d727f82211_Not Applicable	dg.4DFC/de11640d-c7e0-4df6-a37a-83d727f82211
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/93c830b6-2bfe-4965-8f35-704f6d1f4028_Not Applicable	dg.4DFC/93c830b6-2bfe-4965-8f35-704f6d1f4028
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/44ae19ac-493c-41c2-91b4-edd75c5c7869_Not Applicable	dg.4DFC/44ae19ac-493c-41c2-91b4-edd75c5c7869
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c4461db6-a52c-4ceb-847f-fb464f689cda_Not Applicable	dg.4DFC/c4461db6-a52c-4ceb-847f-fb464f689cda
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8063fcfe-266e-4b38-b087-d494470780ef_Not Applicable	dg.4DFC/8063fcfe-266e-4b38-b087-d494470780ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1e0969e8-fe7f-4699-a2bd-823fa07992cb_Not Applicable	dg.4DFC/1e0969e8-fe7f-4699-a2bd-823fa07992cb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4ccfedc3-45e9-406a-981a-13abac068390_Not Applicable	dg.4DFC/4ccfedc3-45e9-406a-981a-13abac068390
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e844267c-c303-4ca9-b647-1760ab033d6c_Not Applicable	dg.4DFC/e844267c-c303-4ca9-b647-1760ab033d6c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0cca6c47-afe7-4147-a007-52e03841a90d_Not Applicable	dg.4DFC/0cca6c47-afe7-4147-a007-52e03841a90d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/90bc237a-9d1c-424b-9ce6-b24ee23e8d49_Not Applicable	dg.4DFC/90bc237a-9d1c-424b-9ce6-b24ee23e8d49
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2131c79a-ae04-4327-82f2-71f923e143b8_Not Applicable	dg.4DFC/2131c79a-ae04-4327-82f2-71f923e143b8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0479b70d-e159-4e0b-a778-07cd273db3f6_Not Applicable	dg.4DFC/0479b70d-e159-4e0b-a778-07cd273db3f6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29eb5416-ecf2-4016-844d-486f313450f4_Not Applicable	dg.4DFC/29eb5416-ecf2-4016-844d-486f313450f4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c9f84988-5edf-4f8b-8775-39279e866a93_Not Applicable	dg.4DFC/c9f84988-5edf-4f8b-8775-39279e866a93
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f742428a-392a-40e1-8ee9-781f16eb78e5_Not Applicable	dg.4DFC/f742428a-392a-40e1-8ee9-781f16eb78e5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2ace4566-7a0d-4daf-a361-a04b4776b55f_Not Applicable	dg.4DFC/2ace4566-7a0d-4daf-a361-a04b4776b55f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bb880347-b903-42c1-a887-971450c6c9f1_Not Applicable	dg.4DFC/bb880347-b903-42c1-a887-971450c6c9f1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/84ebe882-57b1-4e04-a9e8-ed452491d7c5_Not Applicable	dg.4DFC/84ebe882-57b1-4e04-a9e8-ed452491d7c5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/985f39ae-b3ad-43b6-9651-8faf64886bed_Not Applicable	dg.4DFC/985f39ae-b3ad-43b6-9651-8faf64886bed
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dbd53a1e-b0b5-439c-a85d-50d5ffc867bf_Not Applicable	dg.4DFC/dbd53a1e-b0b5-439c-a85d-50d5ffc867bf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e6e61a0a-9df3-452e-bc83-87ed782713e4_Not Applicable	dg.4DFC/e6e61a0a-9df3-452e-bc83-87ed782713e4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c1de584b-7049-4a7a-b40e-e1b2706c6fd8_Not Applicable	dg.4DFC/c1de584b-7049-4a7a-b40e-e1b2706c6fd8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/03d98eca-c4dc-451c-b053-19c99491eb2b_Not Applicable	dg.4DFC/03d98eca-c4dc-451c-b053-19c99491eb2b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/075fb850-a673-4f57-91ef-615cd7d57d4c_Not Applicable	dg.4DFC/075fb850-a673-4f57-91ef-615cd7d57d4c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/335905dc-f90a-41e7-9351-7f7eb5073ef6_Not Applicable	dg.4DFC/335905dc-f90a-41e7-9351-7f7eb5073ef6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5af120b5-aa9d-489e-8880-42c8b1615191_Not Applicable	dg.4DFC/5af120b5-aa9d-489e-8880-42c8b1615191
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b788abdc-dc70-4813-b239-210ff54a9f77_Not Applicable	dg.4DFC/b788abdc-dc70-4813-b239-210ff54a9f77
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/91d104f7-ce2b-4f19-809f-d1665fef4f2c_Not Applicable	dg.4DFC/91d104f7-ce2b-4f19-809f-d1665fef4f2c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0523da30-c8ed-4803-af32-4cf0d95dae28_Not Applicable	dg.4DFC/0523da30-c8ed-4803-af32-4cf0d95dae28
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b8a603a2-7fc4-4542-ba86-afbf3d875ea8_Not Applicable	dg.4DFC/b8a603a2-7fc4-4542-ba86-afbf3d875ea8
