library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R60800109-P-R_20170822.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1f4e0193-f8ae-4ea4-8d1a-b31d0488b4e4_R60800109-P-R_20170822.lib	dg.4DFC/1f4e0193-f8ae-4ea4-8d1a-b31d0488b4e4
R60835232-BM-R_20180823.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/147db16b-1de7-4805-8085-2ae611691434_R60835232-BM-R_20180823.lib	dg.4DFC/147db16b-1de7-4805-8085-2ae611691434
R60835232-BM-D_20180823.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b5d5e8fe-455c-4546-b662-92279dfc6b51_R60835232-BM-D_20180823.lib	dg.4DFC/b5d5e8fe-455c-4546-b662-92279dfc6b51
R60882154-BM-D_20170908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/62c69159-0469-4e53-bdde-4eac69c4af8b_R60882154-BM-D_20170908.lib	dg.4DFC/62c69159-0469-4e53-bdde-4eac69c4af8b
R60882154-BM-R_20170908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7fa77134-40b6-4dc0-93ab-a9e192121c36_R60882154-BM-R_20170908.lib	dg.4DFC/7fa77134-40b6-4dc0-93ab-a9e192121c36
R60886392-F-D_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ae29c7b8-09d2-41ca-8f68-f737f1fd490a_R60886392-F-D_20190703.lib	dg.4DFC/ae29c7b8-09d2-41ca-8f68-f737f1fd490a
R60886392-F-R_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cb175dbe-35b6-4df1-a2ff-cc619683647d_R60886392-F-R_20190703.lib	dg.4DFC/cb175dbe-35b6-4df1-a2ff-cc619683647d
R60903292-BM-D_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c4d7645a-50eb-4975-a06d-33cdb68b004e_R60903292-BM-D_20200518.lib	dg.4DFC/c4d7645a-50eb-4975-a06d-33cdb68b004e
R60903292-BM-R_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7afa32e4-24f7-45fd-a064-50c0e1cdb241_R60903292-BM-R_20200518.lib	dg.4DFC/7afa32e4-24f7-45fd-a064-50c0e1cdb241
R61135362-F-D_20170725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5f27c0bb-69cf-44ac-b4a2-0432d6c832a8_R61135362-F-D_20170725.lib	dg.4DFC/5f27c0bb-69cf-44ac-b4a2-0432d6c832a8
R61135362-F-R_20170725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/37325ec5-a6bc-40cb-991e-ee90ecf7a1cb_R61135362-F-R_20170725.lib	dg.4DFC/37325ec5-a6bc-40cb-991e-ee90ecf7a1cb
R61252046-BM-R_20170822.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c618c531-21e5-4bda-91df-d02aa9194299_R61252046-BM-R_20170822.lib	dg.4DFC/c618c531-21e5-4bda-91df-d02aa9194299
R61252046-BM-D_20170822.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1d91a0f5-e0b7-41c8-9a38-9f575214791f_R61252046-BM-D_20170822.lib	dg.4DFC/1d91a0f5-e0b7-41c8-9a38-9f575214791f
R61287183-F-R_20171124.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/546acfde-2e58-4b40-8182-832660fb21b0_R61287183-F-R_20171124.lib	dg.4DFC/546acfde-2e58-4b40-8182-832660fb21b0
R61287183-F-D_20171124.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3d4ee83a-5492-45da-a929-04d6fd6f60e0_R61287183-F-D_20171124.lib	dg.4DFC/3d4ee83a-5492-45da-a929-04d6fd6f60e0
R61307269-BM-D_20170829.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/25c17d39-0da1-4a68-9502-89273bd9baeb_R61307269-BM-D_20170829.lib	dg.4DFC/25c17d39-0da1-4a68-9502-89273bd9baeb
R61307269-BM-R_20170829.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/62475e0a-13de-4c75-bb2e-0d7b1f1dd082_R61307269-BM-R_20170829.lib	dg.4DFC/62475e0a-13de-4c75-bb2e-0d7b1f1dd082
R61390821-F-R_20180104.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/08e65919-5c82-4d5a-a758-fb2d89652724_R61390821-F-R_20180104.lib	dg.4DFC/08e65919-5c82-4d5a-a758-fb2d89652724
R61390821-F-D_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/942a4303-955e-4b99-bdbc-374a729632c4_R61390821-F-D_20190506.lib	dg.4DFC/942a4303-955e-4b99-bdbc-374a729632c4
R61390821-B-D_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/354ef2b6-f6e9-4031-82d7-e1bc896ee543_R61390821-B-D_20180807.lib	dg.4DFC/354ef2b6-f6e9-4031-82d7-e1bc896ee543
R61390821-F-R_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/122d3826-516a-4cfb-98c9-ca505b851c55_R61390821-F-R_20190506.lib	dg.4DFC/122d3826-516a-4cfb-98c9-ca505b851c55
R61390821-F-D_20180104.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9b1834da-c062-4130-b609-0e1bef34f2ed_R61390821-F-D_20180104.lib	dg.4DFC/9b1834da-c062-4130-b609-0e1bef34f2ed
R61390821-B-R_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dc1a78bd-2a31-4a99-9a96-917597dc440c_R61390821-B-R_20180807.lib	dg.4DFC/dc1a78bd-2a31-4a99-9a96-917597dc440c
R61547883-F-D_20190422.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/94ccc9db-8024-4dac-bede-879269c22259_R61547883-F-D_20190422.lib	dg.4DFC/94ccc9db-8024-4dac-bede-879269c22259
R61547883-F-R_20190422.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0940df2b-1a62-44c9-8878-d8deaf224a27_R61547883-F-R_20190422.lib	dg.4DFC/0940df2b-1a62-44c9-8878-d8deaf224a27
R61547883-F-D_20170822.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0c02a423-a6e0-4b73-aaaf-4713f6f18757_R61547883-F-D_20170822.lib	dg.4DFC/0c02a423-a6e0-4b73-aaaf-4713f6f18757
R61547883-F-R_20170822.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/21d21773-affb-41d3-8d03-38a44d768092_R61547883-F-R_20170822.lib	dg.4DFC/21d21773-affb-41d3-8d03-38a44d768092
R61655491-BM-D_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/71e17524-6c62-45dc-9da0-42fb0bc1fd55_R61655491-BM-D_20200204.lib	dg.4DFC/71e17524-6c62-45dc-9da0-42fb0bc1fd55
R61655491-BM-R_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c2cb9795-dcb4-425f-9edc-349a858671b4_R61655491-BM-R_20200204.lib	dg.4DFC/c2cb9795-dcb4-425f-9edc-349a858671b4
R61698296-F-R_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/54edef0f-9232-4ae4-b4a2-096cbb0af12f_R61698296-F-R_20180910.lib	dg.4DFC/54edef0f-9232-4ae4-b4a2-096cbb0af12f
R61698296-F-D_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d22e70e8-8c93-43c3-95a4-213ac2041010_R61698296-F-D_20180910.lib	dg.4DFC/d22e70e8-8c93-43c3-95a4-213ac2041010
R61700598-B-D_20201030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0d4584a7-9891-4f88-8f12-43122af55d44_R61700598-B-D_20201030.lib	dg.4DFC/0d4584a7-9891-4f88-8f12-43122af55d44
R61700598-B-R_20201030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/de379f73-8564-4787-8212-1cdaad220820_R61700598-B-R_20201030.lib	dg.4DFC/de379f73-8564-4787-8212-1cdaad220820
R61817563-F-D_20190404.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1dca9311-d383-4b57-b260-6988f7892f75_R61817563-F-D_20190404.lib	dg.4DFC/1dca9311-d383-4b57-b260-6988f7892f75
R61817563-F-R_20190404.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8f45373e-a621-47f2-90e7-da651d6d7dd6_R61817563-F-R_20190404.lib	dg.4DFC/8f45373e-a621-47f2-90e7-da651d6d7dd6
R61831927-P-D_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eea31bcd-34d1-4e26-88da-06ecfc195972_R61831927-P-D_20200518.lib	dg.4DFC/eea31bcd-34d1-4e26-88da-06ecfc195972
R61831927-P-R_20200518.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ca5e559a-fecd-4524-913d-1fe4074c1c6e_R61831927-P-R_20200518.lib	dg.4DFC/ca5e559a-fecd-4524-913d-1fe4074c1c6e
R61838685-F-R_20170908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8d46792c-ba30-4a2f-8f94-2e36fb89a665_R61838685-F-R_20170908.lib	dg.4DFC/8d46792c-ba30-4a2f-8f94-2e36fb89a665
R61838685-F-D_20170908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/37633a0a-e360-4509-8f98-e886f7e8ae5c_R61838685-F-D_20170908.lib	dg.4DFC/37633a0a-e360-4509-8f98-e886f7e8ae5c
R61947875-BM-D_20190128.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6315e029-efc1-4aca-a554-2ffb58a572de_R61947875-BM-D_20190128.lib	dg.4DFC/6315e029-efc1-4aca-a554-2ffb58a572de
R61947875-BM-R_20190128.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/47204d6b-5253-4de9-b55d-0e8396e12679_R61947875-BM-R_20190128.lib	dg.4DFC/47204d6b-5253-4de9-b55d-0e8396e12679
R62044991-F-D_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/42bde776-a2a6-4cea-8c09-56fe68fbb999_R62044991-F-D_20200720.lib	dg.4DFC/42bde776-a2a6-4cea-8c09-56fe68fbb999
R62044991-F-R_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1932851f-8197-4810-a846-80793c878fd6_R62044991-F-R_20200720.lib	dg.4DFC/1932851f-8197-4810-a846-80793c878fd6
R62204778-F-D_20191218.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4bed3a22-caee-49c4-b41e-c0e5133c4b80_R62204778-F-D_20191218.lib	dg.4DFC/4bed3a22-caee-49c4-b41e-c0e5133c4b80
R62204778-F-R_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/43f9e29a-2b4d-4ef4-a986-f07d43d94b10_R62204778-F-R_20191211.lib	dg.4DFC/43f9e29a-2b4d-4ef4-a986-f07d43d94b10
R62245016-P-R_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8dc6086f-bb3c-4360-a3d9-c6eea24bf119_R62245016-P-R_20191023.lib	dg.4DFC/8dc6086f-bb3c-4360-a3d9-c6eea24bf119
R62245016-P-D_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/27ce51ca-867c-4e94-ad21-d1e08209f086_R62245016-P-D_20191023.lib	dg.4DFC/27ce51ca-867c-4e94-ad21-d1e08209f086
R62291154-F-D_20181115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/961538d6-2666-4198-8d60-c7954405b534_R62291154-F-D_20181115.lib	dg.4DFC/961538d6-2666-4198-8d60-c7954405b534
R62291154-F-R_20181115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/611379cb-b405-4ab0-a12f-e586484f2d3d_R62291154-F-R_20181115.lib	dg.4DFC/611379cb-b405-4ab0-a12f-e586484f2d3d
R62384088-F-D_20210401.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/517d579e-09a8-471c-bf9e-dbdb1f3f2aae_R62384088-F-D_20210401.lib	dg.4DFC/517d579e-09a8-471c-bf9e-dbdb1f3f2aae
R62384088-F-R_20210401.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e6b2dc4e-6543-41f2-bdc5-4ecc8f8ab4ad_R62384088-F-R_20210401.lib	dg.4DFC/e6b2dc4e-6543-41f2-bdc5-4ecc8f8ab4ad
R62441568-BM-D_20200812.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/db1710b1-58ed-4c51-a846-dae8bdce3302_R62441568-BM-D_20200812.lib	dg.4DFC/db1710b1-58ed-4c51-a846-dae8bdce3302
R62441568-BM-R_20200812.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/799609e0-d773-4554-a0a1-89fe26d79319_R62441568-BM-R_20200812.lib	dg.4DFC/799609e0-d773-4554-a0a1-89fe26d79319
R62521105-P-D_20170809.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/56dbe177-3562-4e35-99bd-ada10ae7a490_R62521105-P-D_20170809.lib	dg.4DFC/56dbe177-3562-4e35-99bd-ada10ae7a490
R62521105-P-R_20170809.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1a555ff8-542b-477d-8835-abf470e0264c_R62521105-P-R_20170809.lib	dg.4DFC/1a555ff8-542b-477d-8835-abf470e0264c
R62532218-BM-R_20200406.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f178e4b2-ecce-4571-9235-dbb90370dbbb_R62532218-BM-R_20200406.lib	dg.4DFC/f178e4b2-ecce-4571-9235-dbb90370dbbb
R62532218-BM-D_20200406.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/78f65324-8fd0-4fee-997d-3a6180434a10_R62532218-BM-D_20200406.lib	dg.4DFC/78f65324-8fd0-4fee-997d-3a6180434a10
R62576550-F-D_20171019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b04c268a-b52f-43d4-95e3-fd8bc3236fef_R62576550-F-D_20171019.lib	dg.4DFC/b04c268a-b52f-43d4-95e3-fd8bc3236fef
R62576550-F-R_20171019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/858d7383-97bb-40ff-afda-104bdb1eef7c_R62576550-F-R_20171019.lib	dg.4DFC/858d7383-97bb-40ff-afda-104bdb1eef7c
R62592850-P-R_20190905.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/43fc3f7b-ff05-428e-9cc5-af682db3047d_R62592850-P-R_20190905.lib	dg.4DFC/43fc3f7b-ff05-428e-9cc5-af682db3047d
R62592850-P-D_20190905.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/baf9485d-72ef-46c0-be31-e783ac034e35_R62592850-P-D_20190905.lib	dg.4DFC/baf9485d-72ef-46c0-be31-e783ac034e35
R62602844-F-R_20190926.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eab59fc4-f1bb-48c9-a927-7985aa1c8b11_R62602844-F-R_20190926.lib	dg.4DFC/eab59fc4-f1bb-48c9-a927-7985aa1c8b11
R62602844-F-D_20190926.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7200ca0f-9c18-4f7b-8d04-5691d194b1fa_R62602844-F-D_20190926.lib	dg.4DFC/7200ca0f-9c18-4f7b-8d04-5691d194b1fa
R62732251-BM-R_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/61f22723-1ccc-41a6-8cb8-d4d06dfe34ea_R62732251-BM-R_20170906.lib	dg.4DFC/61f22723-1ccc-41a6-8cb8-d4d06dfe34ea
R62732251-BM-D_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6dfa66f8-1920-4c11-af21-32055be34a78_R62732251-BM-D_20170906.lib	dg.4DFC/6dfa66f8-1920-4c11-af21-32055be34a78
R63123573-BM-R_20200212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/94a18a4d-4d2d-42af-ae1c-350351161bd3_R63123573-BM-R_20200212.lib	dg.4DFC/94a18a4d-4d2d-42af-ae1c-350351161bd3
R63123573-BM-D_20200212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/633cfce9-9d07-497f-9ce8-fb3b65b0bd3d_R63123573-BM-D_20200212.lib	dg.4DFC/633cfce9-9d07-497f-9ce8-fb3b65b0bd3d
R63146584-P-D_20180503.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/79203704-724e-404d-b476-63c8ef8771b9_R63146584-P-D_20180503.lib	dg.4DFC/79203704-724e-404d-b476-63c8ef8771b9
R63146584-P-R_20180605.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c4843b4b-8d84-41e9-a3b2-5704ca656888_R63146584-P-R_20180605.lib	dg.4DFC/c4843b4b-8d84-41e9-a3b2-5704ca656888
R63185656-P-R_20201005.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/695d9a04-3fd8-4af7-bdc4-eec3632162b9_R63185656-P-R_20201005.lib	dg.4DFC/695d9a04-3fd8-4af7-bdc4-eec3632162b9
R63185656-P-D_20201005.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/778501d1-5684-4593-b6c3-14651541dfd2_R63185656-P-D_20201005.lib	dg.4DFC/778501d1-5684-4593-b6c3-14651541dfd2
R6336681-F-R_20201020.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ae899b05-078c-4e04-8217-4984ec7b3fba_R6336681-F-R_20201020.lib	dg.4DFC/ae899b05-078c-4e04-8217-4984ec7b3fba
R6336681-F-D_20201020.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/23765f47-a409-4d56-8b5a-1fbac17e4c47_R6336681-F-D_20201020.lib	dg.4DFC/23765f47-a409-4d56-8b5a-1fbac17e4c47
R63514565-F-D_20190603.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4b15f1fb-87f9-4621-a2b7-11fff27fb4db_R63514565-F-D_20190603.lib	dg.4DFC/4b15f1fb-87f9-4621-a2b7-11fff27fb4db
R63514565-F-R_20190603.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1aea6acc-8440-4ff7-b1a0-f2e274ba010c_R63514565-F-R_20190603.lib	dg.4DFC/1aea6acc-8440-4ff7-b1a0-f2e274ba010c
R63613677-F-D-RSQ1_20201014.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/27160900-0650-4a7e-b3c4-be479b38a9e4_R63613677-F-D-RSQ1_20201014.lib	dg.4DFC/27160900-0650-4a7e-b3c4-be479b38a9e4
R63613677-F-R-RSQ1_20201014.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d5a0ce98-96cc-46ff-ba84-e07b9412fc0c_R63613677-F-R-RSQ1_20201014.lib	dg.4DFC/d5a0ce98-96cc-46ff-ba84-e07b9412fc0c
R637734-BM-D_20190808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c81b6388-2bec-4a93-aa2a-cdc6eb8650e1_R637734-BM-D_20190808.lib	dg.4DFC/c81b6388-2bec-4a93-aa2a-cdc6eb8650e1
