file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c4ae601e-a014-11ee-9077-e713576f92c5	GECCO_2100_Bu_R_TS.bam	BAM	1757472619	c985be2473d1ec4597540622649edb3a	s3://cds-233-phs002050/GECCO_2100_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2100_Bu_R_TS.bam_DNA	phs002050	phs002050_J7082520
dg.4DFC/c4ae84d6-a014-11ee-ba19-c379411faca7	GECCO_2100_Li_P_TS.bam	BAM	1137297621	f8b1880da46671ba344862077f41deae	s3://cds-233-phs002050/GECCO_2100_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2100_Li_P_TS.bam_DNA	phs002050	phs002050_J7082520
dg.4DFC/c4aea8a8-a014-11ee-bc43-d3a6a9f6d530	GECCO_2101_Li_P_TS.bam	BAM	981584265	bdfe688e01947e790380f68ca806f45c	s3://cds-233-phs002050/GECCO_2101_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2101_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2101
dg.4DFC/c4aed10c-a014-11ee-83fc-fbe5c2ff94b5	GECCO_2101_Ly_R_TS.bam	BAM	165318766	2467d926f48a991fbd45bbd7e78272c4	s3://cds-233-phs002050/GECCO_2101_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2101_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2101
dg.4DFC/c4aef4f2-a014-11ee-9edd-7fa143d839ce	GECCO_2102_Bu_R_TS.bam	BAM	188075021	bda4a5c188d0a875ba061289f628ca99	s3://cds-233-phs002050/GECCO_2102_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2102_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2102
dg.4DFC/c4af1874-a014-11ee-a13b-4ba98a812ff5	GECCO_2102_Li_P_TS.bam	BAM	902402740	98cb6d6223a1aef3617b1ccd1d68bb3b	s3://cds-233-phs002050/GECCO_2102_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2102_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2102
dg.4DFC/c4af3c46-a014-11ee-9f9c-d74dbc9a4ef1	GECCO_2103_Li_P_TS.bam	BAM	954807238	3f65b618bcf02177346aa27ac92c2f7e	s3://cds-233-phs002050/GECCO_2103_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2103_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2103
dg.4DFC/c4af5ff0-a014-11ee-a6a0-a7c75d54f224	GECCO_2103_Ly_R_TS.bam	BAM	174199993	1b860460f44382964b3a070709721b09	s3://cds-233-phs002050/GECCO_2103_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2103_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2103
dg.4DFC/c4af8796-a014-11ee-aca7-cbf26b9ce316	GECCO_2104_Bu_R_TS.bam	BAM	284904746	7032ee9803fa85c77804a478744ca668	s3://cds-233-phs002050/GECCO_2104_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2104_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2104
dg.4DFC/c4afac58-a014-11ee-a110-d312937ea99c	GECCO_2104_Li_P_TS.bam	BAM	996601596	4764cb1f7ea2ccc346919b5bf7101529	s3://cds-233-phs002050/GECCO_2104_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2104_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2104
dg.4DFC/c4afd05c-a014-11ee-8868-57e3414bc1a6	GECCO_2105_Li_P_TS.bam	BAM	897397977	516acfd1b68b9b8147b689d0b9b516ff	s3://cds-233-phs002050/GECCO_2105_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2105_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2105
dg.4DFC/c4aff3c0-a014-11ee-b0d9-a3ae5fd7f426	GECCO_2105_Ly_R_TS.bam	BAM	233599381	1da0c0f3c535582dd1688046719fe2df	s3://cds-233-phs002050/GECCO_2105_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2105_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2105
dg.4DFC/c4b018e6-a014-11ee-8d92-e70df6026bcf	GECCO_2106_Li_P_TS.bam	BAM	1040651648	f588d9b652f957a219f4bd71655e946c	s3://cds-233-phs002050/GECCO_2106_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2106_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2106
dg.4DFC/c4b03c90-a014-11ee-a4aa-b7fdc193181c	GECCO_2106_Ly_R_TS.bam	BAM	228632448	c85ffb3e3be73e2973c158dcc0044ba0	s3://cds-233-phs002050/GECCO_2106_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2106_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2106
dg.4DFC/c4b06026-a014-11ee-8de9-abf3b61b0c59	GECCO_2107_Bu_R_TS.bam	BAM	266527662	931471997f902a9779c080b62558c4c0	s3://cds-233-phs002050/GECCO_2107_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2107_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2107
dg.4DFC/c4b08434-a014-11ee-8531-b30f48f390ed	GECCO_2107_Li_P_TS.bam	BAM	936731240	5acbd583ccdd7862970806ace89cfdbf	s3://cds-233-phs002050/GECCO_2107_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2107_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2107
dg.4DFC/c4b0a8c4-a014-11ee-bd77-5b58ee618bfd	GECCO_2109_Li_P_TS.bam	BAM	1085584932	6f01bbf36bfc775ace929d0d78ee5303	s3://cds-233-phs002050/GECCO_2109_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2109_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2109
dg.4DFC/c4b0cc6e-a014-11ee-9a8a-3ff5c431118d	GECCO_2109_Ly_R_TS.bam	BAM	314271522	dec50c6955e2ec0c8a07bdf424f7024f	s3://cds-233-phs002050/GECCO_2109_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2109_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2109
dg.4DFC/c4b0f676-a014-11ee-9211-4b3f294cfb5c	GECCO_2110_Li_P_TS.bam	BAM	779146724	e0b9b21de49c66816ff1154e59a130f7	s3://cds-233-phs002050/GECCO_2110_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2110_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2110
dg.4DFC/c4b11afc-a014-11ee-af63-6bf900f5db9d	GECCO_2110_Ly_R_TS.bam	BAM	215271735	6e264dc68e0b6ddf335d137fd193000d	s3://cds-233-phs002050/GECCO_2110_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2110_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2110
dg.4DFC/c4b13f64-a014-11ee-a1f6-0f12e8a7b461	GECCO_2111_Bu_R_TS.bam	BAM	229087661	8f38b03fd8ef4cb7a8dc753118450f58	s3://cds-233-phs002050/GECCO_2111_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2111_Bu_R_TS.bam_DNA	phs002050	phs002050_J1298255
dg.4DFC/c4b1632c-a014-11ee-82e4-bb0243f80274	GECCO_2111_Li_P_TS.bam	BAM	419014916	485742c03a7f3aa9c2d548af12b9247f	s3://cds-233-phs002050/GECCO_2111_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2111_Li_P_TS.bam_DNA	phs002050	phs002050_J1298255
dg.4DFC/c4b1869a-a014-11ee-ab75-eb98b221440f	GECCO_2112_Bu_R_TS.bam	BAM	286498976	7c1137b8410d6d2285d4412906c53cb3	s3://cds-233-phs002050/GECCO_2112_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2112_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2112
dg.4DFC/c4b1aac6-a014-11ee-ba5f-0be8185cc827	GECCO_2112_Li_P_TS.bam	BAM	938449127	6dcdba261747df8a87c420257e9e9592	s3://cds-233-phs002050/GECCO_2112_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2112_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2112
dg.4DFC/c4b1ce8e-a014-11ee-8189-3b69a80952cd	GECCO_2113_Li_P_TS.bam	BAM	557713734	0f83400a9bb860e2b8644f5563fd1db4	s3://cds-233-phs002050/GECCO_2113_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2113_Li_P_TS.bam_DNA	phs002050	phs002050_J2715373
dg.4DFC/c4b1f3a0-a014-11ee-9f18-ff3090db41f6	GECCO_2113_Ly_R_TS.bam	BAM	236372211	7ed6e23bd5421db472403c9f180e03aa	s3://cds-233-phs002050/GECCO_2113_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2113_Ly_R_TS.bam_DNA	phs002050	phs002050_J2715373
dg.4DFC/c4b217c2-a014-11ee-bbe7-cb82776ce7db	GECCO_2114_Li_P_TS.bam	BAM	555868332	3b4d17975ac44fc35822d66761dbd16f	s3://cds-233-phs002050/GECCO_2114_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2114_Li_P_TS.bam_DNA	phs002050	phs002050_J9271591
dg.4DFC/c4b23c0c-a014-11ee-9c49-bb1f78da7055	GECCO_2114_Ly_R_TS.bam	BAM	232459200	79f977494003d4b6eafc7c334f23e27c	s3://cds-233-phs002050/GECCO_2114_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2114_Ly_R_TS.bam_DNA	phs002050	phs002050_J9271591
dg.4DFC/c4b30164-a014-11ee-98a4-6fc88b03196f	GECCO_2115_Li_P_TS.bam	BAM	522335866	a6635d97726f15a82cc8a048b8bcb2e2	s3://cds-233-phs002050/GECCO_2115_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2115_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2115
dg.4DFC/c4b32d60-a014-11ee-9d5a-6fa5422989f5	GECCO_2115_Li_R_TS.bam	BAM	239968144	5b1225498fc6bd105705295f336c2b56	s3://cds-233-phs002050/GECCO_2115_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2115_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2115
dg.4DFC/c4b3510a-a014-11ee-8e65-5f870fb431bc	GECCO_2116_Li_P_TS.bam	BAM	494791822	d46ebfc237ce2cd6898817684b13d92c	s3://cds-233-phs002050/GECCO_2116_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2116_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2116
dg.4DFC/c4b374c8-a014-11ee-9db7-4b953c6ee4c9	GECCO_2116_Ly_R_TS.bam	BAM	212233507	057eedcad9cc3e26daf20aff4d8edfc5	s3://cds-233-phs002050/GECCO_2116_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2116_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2116
dg.4DFC/c4b3989a-a014-11ee-a5ab-dbb259f20d95	GECCO_2117_Bu_R_TS.bam	BAM	236626688	7567ad194e231015475978a72d646d48	s3://cds-233-phs002050/GECCO_2117_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2117_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2117
dg.4DFC/c4b3bcbc-a014-11ee-aa52-332f92d35413	GECCO_2117_Li_P_TS.bam	BAM	559670823	e66cef5f0bccdfa6c1b3f1818e0ea8b5	s3://cds-233-phs002050/GECCO_2117_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2117_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2117
dg.4DFC/c4b3e020-a014-11ee-a1b7-d7c9a53d1009	GECCO_2118_Li_P_TS.bam	BAM	339935640	ed397ad6069dc172c2bdf6dcca0bd6a6	s3://cds-233-phs002050/GECCO_2118_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2118_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2118
dg.4DFC/c4b403a2-a014-11ee-8bed-7f6d71458384	GECCO_2118_Ly_R_TS.bam	BAM	193015055	2e032cd65be1f52e42a394023231a509	s3://cds-233-phs002050/GECCO_2118_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2118_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2118
dg.4DFC/c4b428a0-a014-11ee-aa5e-c717acb37507	GECCO_2119_Bu_R_TS.bam	BAM	222389679	746c7ba520e079d360b72d19e54d6469	s3://cds-233-phs002050/GECCO_2119_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2119_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2119
dg.4DFC/c4b44d26-a014-11ee-89c1-ffadb7bce8b5	GECCO_2119_Li_P_TS.bam	BAM	529133598	3a54991e20e5cea852ee8778f928becb	s3://cds-233-phs002050/GECCO_2119_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2119_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2119
dg.4DFC/c4b470a8-a014-11ee-aa52-cf7a9a0d0d90	GECCO_2120_Li_P_TS.bam	BAM	419815576	8ff509390d87d5a004b5e27be85967af	s3://cds-233-phs002050/GECCO_2120_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2120_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2120
dg.4DFC/c4b49452-a014-11ee-9771-cb0f9f4a3222	GECCO_2120_Ly_R_TS.bam	BAM	194914317	98ef7c97aa9a455332887e7816f4aeaf	s3://cds-233-phs002050/GECCO_2120_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2120_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2120
dg.4DFC/c4b4b888-a014-11ee-87f2-2fb3ef0d7e75	GECCO_2121_Bu_R_TS.bam	BAM	255386430	1ff1db24026cf9c96c499b2d3413c04b	s3://cds-233-phs002050/GECCO_2121_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2121_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2121
dg.4DFC/c4b4dc0a-a014-11ee-b90a-270189ada5ce	GECCO_2121_Li_P_TS.bam	BAM	1208849518	71bb2c11e0b5742bb2ba3b81e244eb82	s3://cds-233-phs002050/GECCO_2121_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2121_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2121
dg.4DFC/c4b5005e-a014-11ee-978e-271b9dec39a4	GECCO_2122_Li_P_TS.bam	BAM	497481807	92ae3218517c478c9d86a1ed410bb9b0	s3://cds-233-phs002050/GECCO_2122_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2122_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2122
dg.4DFC/c4b523e0-a014-11ee-b939-ff3ccb68068b	GECCO_2122_Li_R_TS.bam	BAM	1077892311	1b95466b58bcac636f92780cf1c3533d	s3://cds-233-phs002050/GECCO_2122_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2122_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2122
dg.4DFC/c4b547d0-a014-11ee-9062-637fc1b7299f	GECCO_2123_Bu_R_TS.bam	BAM	495997609	44b7ac9b50398465a56228a742310e12	s3://cds-233-phs002050/GECCO_2123_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2123_Bu_R_TS.bam_DNA	phs002050	phs002050_J9753608
dg.4DFC/c4b56b66-a014-11ee-854a-c30c1a8f902d	GECCO_2123_Li_P_TS.bam	BAM	545502552	675068237b742daf5a6fb163c21d8b4c	s3://cds-233-phs002050/GECCO_2123_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2123_Li_P_TS.bam_DNA	phs002050	phs002050_J9753608
dg.4DFC/c4b590be-a014-11ee-b9b9-d7abdfa65e38	GECCO_2124_Bu_R_TS.bam	BAM	240617716	1cdc211b55aa3927230f6e4d2285155c	s3://cds-233-phs002050/GECCO_2124_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2124_Bu_R_TS.bam_DNA	phs002050	phs002050_J6362346
dg.4DFC/c4b5b486-a014-11ee-b355-03a14c920db4	GECCO_2124_Li_P_TS.bam	BAM	447589026	a8094f03b6e501e4ff5645a15b8a063b	s3://cds-233-phs002050/GECCO_2124_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2124_Li_P_TS.bam_DNA	phs002050	phs002050_J6362346
dg.4DFC/c4b5d880-a014-11ee-b15a-431301ad8271	GECCO_2125_Li_P_TS.bam	BAM	498927932	058dea760c3d687411d776523ede1e83	s3://cds-233-phs002050/GECCO_2125_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2125_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2125
dg.4DFC/c4b5fcb6-a014-11ee-b76a-13c1a631a310	GECCO_2125_Li_R_TS.bam	BAM	217336954	67c8403ea4b60cca39c10b1cb0357a48	s3://cds-233-phs002050/GECCO_2125_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2125_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2125
dg.4DFC/c4b6213c-a014-11ee-8cd4-ffb80536846d	GECCO_2126_Bu_R_TS.bam	BAM	2708490657	3bffb6993ea8f3571c2e2da502c24963	s3://cds-233-phs002050/GECCO_2126_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2126_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2126
dg.4DFC/c4b64518-a014-11ee-ba6d-57ad45dffa14	GECCO_2126_Li_P_TS.bam	BAM	348362248	10dcc2b56bca6a223a73a1eb71b8448b	s3://cds-233-phs002050/GECCO_2126_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2126_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2126
dg.4DFC/c4b668a4-a014-11ee-a1c7-1bc377686eba	GECCO_2127_Bu_R_TS.bam	BAM	231597657	373485700a7dc9f44574ce492c1c9115	s3://cds-233-phs002050/GECCO_2127_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2127_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2127
dg.4DFC/c4b68c58-a014-11ee-bfee-634449b4f552	GECCO_2127_Li_P_TS.bam	BAM	410218377	bbbee1c5e6c2077ca44eb3d68f681491	s3://cds-233-phs002050/GECCO_2127_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2127_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2127
dg.4DFC/c4b6b002-a014-11ee-bf3d-2f8513d45ecf	GECCO_2128_Bu_R_TS.bam	BAM	257345525	2c1486ad47a825f11ec08b81822aa5cd	s3://cds-233-phs002050/GECCO_2128_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2128_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2128
dg.4DFC/c4b6d5b4-a014-11ee-9154-ab48850ae484	GECCO_2128_Li_P_TS.bam	BAM	496653378	ad4582f9b80240b32e4513c0a8a71ce7	s3://cds-233-phs002050/GECCO_2128_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2128_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2128
dg.4DFC/c4b6f94a-a014-11ee-b70d-3704f16479d8	GECCO_2129_Bu_R_TS.bam	BAM	271048421	1a63e6daed635892db5b05a484ed6db0	s3://cds-233-phs002050/GECCO_2129_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2129_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2129
dg.4DFC/c4b71dd0-a014-11ee-bd66-3fe234603e23	GECCO_2129_Li_P_TS.bam	BAM	533725295	298fe5e786f490640098dae94cdbda02	s3://cds-233-phs002050/GECCO_2129_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2129_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2129
dg.4DFC/c4b7427e-a014-11ee-ba4a-235acc64dd16	GECCO_2130_Li_P_TS.bam	BAM	549906613	846f0387c4b875fdd76eb414cd27f91f	s3://cds-233-phs002050/GECCO_2130_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2130_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2130
dg.4DFC/c4b766be-a014-11ee-a0e4-d71b8bb00e58	GECCO_2130_Ly_R_TS.bam	BAM	165092766	11b34fe394cb34d88d81fad0a46b3103	s3://cds-233-phs002050/GECCO_2130_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2130_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2130
dg.4DFC/c4b78a72-a014-11ee-acb2-33128d4a1f5e	GECCO_2131_Bu_R_TS.bam	BAM	217880254	2db295004bbf9ee29284ba8469854802	s3://cds-233-phs002050/GECCO_2131_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2131_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2131
dg.4DFC/c4b7aea8-a014-11ee-87eb-db7ab5ebb3c1	GECCO_2131_Li_P_TS.bam	BAM	499943213	3a569811b68cbf719dadf4772bcbc5ac	s3://cds-233-phs002050/GECCO_2131_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2131_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2131
dg.4DFC/c4b7d284-a014-11ee-9443-3f973a1f0f0b	GECCO_2132_Li_P_TS.bam	BAM	465018412	165071431b24db8f7f2e87c88daa05ab	s3://cds-233-phs002050/GECCO_2132_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2132_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2132
dg.4DFC/c4b7f93a-a014-11ee-ad8b-bb3a1f54ad14	GECCO_2132_Ly_R_TS.bam	BAM	195708086	1493948de771c79a8436f6017ba939c4	s3://cds-233-phs002050/GECCO_2132_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2132_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2132
dg.4DFC/c4b820ea-a014-11ee-a761-db1177426ddc	GECCO_2133_Bu_R_TS.bam	BAM	242496918	2df9d617a5120b353d4e8bd3a7a13260	s3://cds-233-phs002050/GECCO_2133_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2133_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2133
dg.4DFC/c4b844a8-a014-11ee-a22b-e71edfb4773e	GECCO_2133_Li_P_TS.bam	BAM	492442989	0d68324a86075c86cfe64319f1e94025	s3://cds-233-phs002050/GECCO_2133_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2133_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2133
dg.4DFC/c4b8685c-a014-11ee-8d24-eb2333602069	GECCO_2134_Bu_R_TS.bam	BAM	214082051	ef0edefa8ada92a1b575d356569c15a6	s3://cds-233-phs002050/GECCO_2134_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2134_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2134
dg.4DFC/c4b88c9c-a014-11ee-8eef-5f94e8633155	GECCO_2134_Li_P_TS.bam	BAM	397909403	bcd2709dc04f6ea6d0396db8d95da3cf	s3://cds-233-phs002050/GECCO_2134_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2134_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2134
dg.4DFC/c4b8b3b6-a014-11ee-9d23-d79bdf213e98	GECCO_2135_Li_P_TS.bam	BAM	407256123	21960940cd16ab83940d3be922ea5995	s3://cds-233-phs002050/GECCO_2135_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2135_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2135
dg.4DFC/c4b8d72e-a014-11ee-9818-2bc590fccc19	GECCO_2135_Li_R_TS.bam	BAM	179672652	a4b779af7007a61bc6853483e4ff41bc	s3://cds-233-phs002050/GECCO_2135_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2135_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2135
dg.4DFC/c4b8fb50-a014-11ee-8668-0ff8081e13f9	GECCO_2137_Li_P_TS.bam	BAM	490150061	07e6909cba03b77cb65f75c3a38e72c4	s3://cds-233-phs002050/GECCO_2137_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2137_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2137
dg.4DFC/c4b91e8c-a014-11ee-9062-4b78d5efd59d	GECCO_2137_Ly_R_TS.bam	BAM	176972521	0c91f24671801d8302a9ed516f93ac6f	s3://cds-233-phs002050/GECCO_2137_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2137_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2137
dg.4DFC/c4b945ba-a014-11ee-886b-6ff2c6443866	GECCO_2138_Bu_R_TS.bam	BAM	1376285365	ef34a302a704bf40c1711698b1162fd0	s3://cds-233-phs002050/GECCO_2138_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2138_Bu_R_TS.bam_DNA	phs002050	phs002050_J9641423
dg.4DFC/c4b9690a-a014-11ee-aba0-5302f995338c	GECCO_2138_Li_P_TS.bam	BAM	498901567	d258f88e45b0b5063290440bd8da5d09	s3://cds-233-phs002050/GECCO_2138_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2138_Li_P_TS.bam_DNA	phs002050	phs002050_J9641423
dg.4DFC/c4b98cf0-a014-11ee-ad05-531d46c8792b	GECCO_2139_Li_P_TS.bam	BAM	502146358	dc2d3e9f184fb39970089b8802994e4b	s3://cds-233-phs002050/GECCO_2139_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2139_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2139
dg.4DFC/c4b9b04a-a014-11ee-88e2-031f5f148b3f	GECCO_2139_Ly_R_TS.bam	BAM	188936797	bf050504e8682fd8f7779a9ec5839ed2	s3://cds-233-phs002050/GECCO_2139_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2139_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2139
dg.4DFC/c4b9d73c-a014-11ee-9bba-a3a39c2879a1	GECCO_2140_Bu_R_TS.bam	BAM	810638221	03cc8200d08e7ee69e70c177138f6cf2	s3://cds-233-phs002050/GECCO_2140_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2140_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2140
dg.4DFC/c4b9fc94-a014-11ee-85bd-ebafafc559cd	GECCO_2140_Li_P_TS.bam	BAM	543532298	0d282004066a06c2082debb5d64c7dc9	s3://cds-233-phs002050/GECCO_2140_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2140_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2140
dg.4DFC/c4ba203e-a014-11ee-9d16-033aa9201af4	GECCO_2141_Li_P_TS.bam	BAM	439131001	853bab0af1743d5ce8fd43554f18b3b6	s3://cds-233-phs002050/GECCO_2141_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2141_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2141
