reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	sequence_alignment_software	type	genomic_info_id	file.file_id
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46249d6-a014-11ee-a39b-fbda58dbac5e	dg.4DFC/c46249d6-a014-11ee-a39b-fbda58dbac5e
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4626db2-a014-11ee-a419-db965131af64	dg.4DFC/c4626db2-a014-11ee-a419-db965131af64
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46294fe-a014-11ee-af17-8b2a515dd7bc	dg.4DFC/c46294fe-a014-11ee-af17-8b2a515dd7bc
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c462b862-a014-11ee-93be-376b1ae3e6d9	dg.4DFC/c462b862-a014-11ee-93be-376b1ae3e6d9
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c462db9e-a014-11ee-854c-df13a30aabe1	dg.4DFC/c462db9e-a014-11ee-854c-df13a30aabe1
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4630006-a014-11ee-8bc1-7b1f57dd4fed	dg.4DFC/c4630006-a014-11ee-8bc1-7b1f57dd4fed
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4632450-a014-11ee-9bf2-5b4a52128dd3	dg.4DFC/c4632450-a014-11ee-9bf2-5b4a52128dd3
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46347e6-a014-11ee-9abc-47ddf10fcbb9	dg.4DFC/c46347e6-a014-11ee-9abc-47ddf10fcbb9
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4636b90-a014-11ee-8ebe-ebadd8eb06b2	dg.4DFC/c4636b90-a014-11ee-8ebe-ebadd8eb06b2
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4638f44-a014-11ee-8f73-a3422c91ba5c	dg.4DFC/c4638f44-a014-11ee-8f73-a3422c91ba5c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c463b776-a014-11ee-850c-e79b88534a2d	dg.4DFC/c463b776-a014-11ee-850c-e79b88534a2d
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c463dbd4-a014-11ee-b50f-2fb26ac8a8bc	dg.4DFC/c463dbd4-a014-11ee-b50f-2fb26ac8a8bc
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c463ff42-a014-11ee-9555-ffc1424c2c2c	dg.4DFC/c463ff42-a014-11ee-9555-ffc1424c2c2c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46423c8-a014-11ee-a64c-57415ffa6071	dg.4DFC/c46423c8-a014-11ee-a64c-57415ffa6071
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4644862-a014-11ee-bedd-cb60751a91f8	dg.4DFC/c4644862-a014-11ee-bedd-cb60751a91f8
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4646f9a-a014-11ee-94f2-977f6d481e39	dg.4DFC/c4646f9a-a014-11ee-94f2-977f6d481e39
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c464936c-a014-11ee-8be2-7fe4b6daf780	dg.4DFC/c464936c-a014-11ee-8be2-7fe4b6daf780
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c464b77a-a014-11ee-8449-97428dae9912	dg.4DFC/c464b77a-a014-11ee-8449-97428dae9912
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c464db92-a014-11ee-8f11-cbd6f96c4a5d	dg.4DFC/c464db92-a014-11ee-8f11-cbd6f96c4a5d
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4650180-a014-11ee-a47f-bf16b9fa76f1	dg.4DFC/c4650180-a014-11ee-a47f-bf16b9fa76f1
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4652548-a014-11ee-8acd-cfa0c37e8ba4	dg.4DFC/c4652548-a014-11ee-8acd-cfa0c37e8ba4
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46548de-a014-11ee-8503-075132e1e511	dg.4DFC/c46548de-a014-11ee-8503-075132e1e511
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4656d82-a014-11ee-a0f0-27a9d43e0f0c	dg.4DFC/c4656d82-a014-11ee-a0f0-27a9d43e0f0c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c465996a-a014-11ee-8119-cfa73dbcbeda	dg.4DFC/c465996a-a014-11ee-8119-cfa73dbcbeda
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c465beb8-a014-11ee-b3b7-af56d9b1ae04	dg.4DFC/c465beb8-a014-11ee-b3b7-af56d9b1ae04
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c465e24e-a014-11ee-8fb6-7bc6eb716936	dg.4DFC/c465e24e-a014-11ee-8fb6-7bc6eb716936
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4660698-a014-11ee-89b9-cbe9a9d147a4	dg.4DFC/c4660698-a014-11ee-89b9-cbe9a9d147a4
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4662da8-a014-11ee-9059-9b8ca1361c9b	dg.4DFC/c4662da8-a014-11ee-9059-9b8ca1361c9b
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c466515c-a014-11ee-b4e1-1725834397c6	dg.4DFC/c466515c-a014-11ee-b4e1-1725834397c6
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46674d4-a014-11ee-9863-770c6697e7c8	dg.4DFC/c46674d4-a014-11ee-9863-770c6697e7c8
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46698ba-a014-11ee-841f-4b01c87b3a17	dg.4DFC/c46698ba-a014-11ee-841f-4b01c87b3a17
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c466bc50-a014-11ee-a55d-93f8188fb471	dg.4DFC/c466bc50-a014-11ee-a55d-93f8188fb471
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c466e1da-a014-11ee-9446-33826b8de3d9	dg.4DFC/c466e1da-a014-11ee-9446-33826b8de3d9
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46705c0-a014-11ee-93c1-2f5a526bccbb	dg.4DFC/c46705c0-a014-11ee-93c1-2f5a526bccbb
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46729c4-a014-11ee-8513-13cb68343306	dg.4DFC/c46729c4-a014-11ee-8513-13cb68343306
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4674dd2-a014-11ee-8a07-9f47948c4a80	dg.4DFC/c4674dd2-a014-11ee-8a07-9f47948c4a80
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46772bc-a014-11ee-8c77-d76867188759	dg.4DFC/c46772bc-a014-11ee-8c77-d76867188759
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4679648-a014-11ee-9ab6-6b421f421cbc	dg.4DFC/c4679648-a014-11ee-9ab6-6b421f421cbc
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c467b9d4-a014-11ee-8be6-df4b2ad4a9bc	dg.4DFC/c467b9d4-a014-11ee-8be6-df4b2ad4a9bc
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c467ddce-a014-11ee-abd9-afdd9fb9df72	dg.4DFC/c467ddce-a014-11ee-abd9-afdd9fb9df72
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4680236-a014-11ee-8db4-23a561b88b50	dg.4DFC/c4680236-a014-11ee-8db4-23a561b88b50
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46825fe-a014-11ee-87b1-17174b4c6e8c	dg.4DFC/c46825fe-a014-11ee-87b1-17174b4c6e8c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4684aa2-a014-11ee-be41-439ed5b72cfb	dg.4DFC/c4684aa2-a014-11ee-be41-439ed5b72cfb
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4686ed8-a014-11ee-8095-974e023f599b	dg.4DFC/c4686ed8-a014-11ee-8095-974e023f599b
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c46892f0-a014-11ee-9018-0b951aecc42c	dg.4DFC/c46892f0-a014-11ee-9018-0b951aecc42c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c468b7bc-a014-11ee-84ce-0b9e793d5bb7	dg.4DFC/c468b7bc-a014-11ee-84ce-0b9e793d5bb7
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c468dbc0-a014-11ee-8d65-5bec2561de68	dg.4DFC/c468dbc0-a014-11ee-8d65-5bec2561de68
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c468ff6a-a014-11ee-983e-a7bcb0488658	dg.4DFC/c468ff6a-a014-11ee-983e-a7bcb0488658
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4692350-a014-11ee-9f96-4f013a53e2f4	dg.4DFC/c4692350-a014-11ee-9f96-4f013a53e2f4
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c4694b28-a014-11ee-8d73-7771ea1641bc	dg.4DFC/c4694b28-a014-11ee-8d73-7771ea1641bc
