sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
107648_T_DNA	DNA	Tumor	sample	phs001713_107648
107649_N_DNA	DNA	Normal	sample	phs001713_107649
107649_T_DNA	DNA	Tumor	sample	phs001713_107649
107650_N_DNA	DNA	Normal	sample	phs001713_107650
107650_T_DNA	DNA	Tumor	sample	phs001713_107650
107668_N_DNA	DNA	Normal	sample	phs001713_107668
107668_T_DNA	DNA	Tumor	sample	phs001713_107668
107669_T_DNA	DNA	Tumor	sample	phs001713_107669
107670_N_DNA	DNA	Normal	sample	phs001713_107670
107670_T_DNA	DNA	Tumor	sample	phs001713_107670
107689_N_DNA	DNA	Normal	sample	phs001713_107689
107689_T_DNA	DNA	Tumor	sample	phs001713_107689
107691_N_DNA	DNA	Normal	sample	phs001713_107691
107691_T_DNA	DNA	Tumor	sample	phs001713_107691
107708_N_DNA	DNA	Normal	sample	phs001713_107708
107708_T_DNA	DNA	Tumor	sample	phs001713_107708
107729_N_DNA	DNA	Normal	sample	phs001713_107729
107729_T_DNA	DNA	Tumor	sample	phs001713_107729
107730_N_DNA	DNA	Normal	sample	phs001713_107730
107730_T_DNA	DNA	Tumor	sample	phs001713_107730
107731_N_DNA	DNA	Normal	sample	phs001713_107731
107731_T_DNA	DNA	Tumor	sample	phs001713_107731
107732_N_DNA	DNA	Normal	sample	phs001713_107732
107732_T_DNA	DNA	Tumor	sample	phs001713_107732
107733_N_DNA	DNA	Normal	sample	phs001713_107733
107733_T_DNA	DNA	Tumor	sample	phs001713_107733
107734_T_DNA	DNA	Tumor	sample	phs001713_107734
107748_N_DNA	DNA	Normal	sample	phs001713_107748
107748_T_DNA	DNA	Tumor	sample	phs001713_107748
107768_N_DNA	DNA	Normal	sample	phs001713_107768
107768_T_DNA	DNA	Tumor	sample	phs001713_107768
107788_N_DNA	DNA	Normal	sample	phs001713_107788
107788_T_DNA	DNA	Tumor	sample	phs001713_107788
107808_N_DNA	DNA	Normal	sample	phs001713_107808
107808_T_DNA	DNA	Tumor	sample	phs001713_107808
107848_N_DNA	DNA	Normal	sample	phs001713_107848
107848_T_DNA	DNA	Tumor	sample	phs001713_107848
107849_N_DNA	DNA	Normal	sample	phs001713_107849
107849_T_DNA	DNA	Tumor	sample	phs001713_107849
107868_N_DNA	DNA	Normal	sample	phs001713_107868
107868_T_DNA	DNA	Tumor	sample	phs001713_107868
107869_N_DNA	DNA	Normal	sample	phs001713_107869
107869_T_DNA	DNA	Tumor	sample	phs001713_107869
107908_N_DNA	DNA	Normal	sample	phs001713_107908
107908_T_DNA	DNA	Tumor	sample	phs001713_107908
107948_N_DNA	DNA	Normal	sample	phs001713_107948
107948_T_DNA	DNA	Tumor	sample	phs001713_107948
107968_N_DNA	DNA	Normal	sample	phs001713_107968
107968_T_DNA	DNA	Tumor	sample	phs001713_107968
107969_N_DNA	DNA	Normal	sample	phs001713_107969
107969_T_DNA	DNA	Tumor	sample	phs001713_107969
107970_N_DNA	DNA	Normal	sample	phs001713_107970
107970_T_DNA	DNA	Tumor	sample	phs001713_107970
107971_N_DNA	DNA	Normal	sample	phs001713_107971
107971_T_DNA	DNA	Tumor	sample	phs001713_107971
107988_N_DNA	DNA	Normal	sample	phs001713_107988
107988_T_DNA	DNA	Tumor	sample	phs001713_107988
108008_N_DNA	DNA	Normal	sample	phs001713_108008
108008_T_DNA	DNA	Tumor	sample	phs001713_108008
108028_N_DNA	DNA	Normal	sample	phs001713_108028
108028_T_DNA	DNA	Tumor	sample	phs001713_108028
108029_T_DNA	DNA	Tumor	sample	phs001713_108029
108030_N_DNA	DNA	Normal	sample	phs001713_108030
108030_T_DNA	DNA	Tumor	sample	phs001713_108030
108048_T_DNA	DNA	Tumor	sample	phs001713_108048
108088_N_DNA	DNA	Normal	sample	phs001713_108088
108088_T_DNA	DNA	Tumor	sample	phs001713_108088
108089_N_DNA	DNA	Normal	sample	phs001713_108089
108089_T_DNA	DNA	Tumor	sample	phs001713_108089
108108_N_DNA	DNA	Normal	sample	phs001713_108108
108108_T_DNA	DNA	Tumor	sample	phs001713_108108
108109_N_DNA	DNA	Normal	sample	phs001713_108109
108109_T_DNA	DNA	Tumor	sample	phs001713_108109
108128_N_DNA	DNA	Normal	sample	phs001713_108128
108128_T_DNA	DNA	Tumor	sample	phs001713_108128
108148_N_DNA	DNA	Normal	sample	phs001713_108148
108148_T_DNA	DNA	Tumor	sample	phs001713_108148
108149_N_DNA	DNA	Normal	sample	phs001713_108149
108149_T_DNA	DNA	Tumor	sample	phs001713_108149
108169_N_DNA	DNA	Normal	sample	phs001713_108169
108169_T_DNA	DNA	Tumor	sample	phs001713_108169
108170_N_DNA	DNA	Normal	sample	phs001713_108170
108170_T_DNA	DNA	Tumor	sample	phs001713_108170
108188_N_DNA	DNA	Normal	sample	phs001713_108188
108188_T_DNA	DNA	Tumor	sample	phs001713_108188
108208_N_DNA	DNA	Normal	sample	phs001713_108208
108208_T_DNA	DNA	Tumor	sample	phs001713_108208
108229_T_DNA	DNA	Tumor	sample	phs001713_108229
108248_N_DNA	DNA	Normal	sample	phs001713_108248
108248_T_DNA	DNA	Tumor	sample	phs001713_108248
108268_N_DNA	DNA	Normal	sample	phs001713_108268
108268_T_DNA	DNA	Tumor	sample	phs001713_108268
108288_N_DNA	DNA	Normal	sample	phs001713_108288
108288_T_DNA	DNA	Tumor	sample	phs001713_108288
108289_N_DNA	DNA	Normal	sample	phs001713_108289
108289_T_DNA	DNA	Tumor	sample	phs001713_108289
108308_T_DNA	DNA	Tumor	sample	phs001713_108308
108309_N_DNA	DNA	Normal	sample	phs001713_108309
108309_T_DNA	DNA	Tumor	sample	phs001713_108309
108310_N_DNA	DNA	Normal	sample	phs001713_108310
108310_T_DNA	DNA	Tumor	sample	phs001713_108310
108312_N_DNA	DNA	Normal	sample	phs001713_108312
108312_T_DNA	DNA	Tumor	sample	phs001713_108312
108328_N_DNA	DNA	Normal	sample	phs001713_108328
108328_T_DNA	DNA	Tumor	sample	phs001713_108328
108329_N_DNA	DNA	Normal	sample	phs001713_108329
108329_T_DNA	DNA	Tumor	sample	phs001713_108329
108348_T_DNA	DNA	Tumor	sample	phs001713_108348
108368_N_DNA	DNA	Normal	sample	phs001713_108368
108368_T_DNA	DNA	Tumor	sample	phs001713_108368
108388_N_DNA	DNA	Normal	sample	phs001713_108388
108388_T_DNA	DNA	Tumor	sample	phs001713_108388
108408_T_DNA	DNA	Tumor	sample	phs001713_108408
108409_N_DNA	DNA	Normal	sample	phs001713_108409
108409_T_DNA	DNA	Tumor	sample	phs001713_108409
108410_T_DNA	DNA	Tumor	sample	phs001713_108410
108428_N_DNA	DNA	Normal	sample	phs001713_108428
108428_T_DNA	DNA	Tumor	sample	phs001713_108428
108429_N_DNA	DNA	Normal	sample	phs001713_108429
108429_T_DNA	DNA	Tumor	sample	phs001713_108429
108448_N_DNA	DNA	Normal	sample	phs001713_108448
108448_T_DNA	DNA	Tumor	sample	phs001713_108448
108449_N_DNA	DNA	Normal	sample	phs001713_108449
108449_T_DNA	DNA	Tumor	sample	phs001713_108449
108450_N_DNA	DNA	Normal	sample	phs001713_108450
108450_T_DNA	DNA	Tumor	sample	phs001713_108450
108468_N_DNA	DNA	Normal	sample	phs001713_108468
108468_T_DNA	DNA	Tumor	sample	phs001713_108468
108469_N_DNA	DNA	Normal	sample	phs001713_108469
108469_T_DNA	DNA	Tumor	sample	phs001713_108469
108471_N_DNA	DNA	Normal	sample	phs001713_108471
108471_T_DNA	DNA	Tumor	sample	phs001713_108471
108488_T_DNA	DNA	Tumor	sample	phs001713_108488
108490_N_DNA	DNA	Normal	sample	phs001713_108490
108490_T_DNA	DNA	Tumor	sample	phs001713_108490
108492_N_DNA	DNA	Normal	sample	phs001713_108492
108492_T_DNA	DNA	Tumor	sample	phs001713_108492
108508_N_DNA	DNA	Normal	sample	phs001713_108508
108508_T_DNA	DNA	Tumor	sample	phs001713_108508
108528_N_DNA	DNA	Normal	sample	phs001713_108528
108528_T_DNA	DNA	Tumor	sample	phs001713_108528
108529_N_DNA	DNA	Normal	sample	phs001713_108529
108529_T_DNA	DNA	Tumor	sample	phs001713_108529
108530_T_DNA	DNA	Tumor	sample	phs001713_108530
108532_N_DNA	DNA	Normal	sample	phs001713_108532
108532_T_DNA	DNA	Tumor	sample	phs001713_108532
108533_N_DNA	DNA	Normal	sample	phs001713_108533
108533_T_DNA	DNA	Tumor	sample	phs001713_108533
108550_N_DNA	DNA	Normal	sample	phs001713_108550
108550_T_DNA	DNA	Tumor	sample	phs001713_108550
108568_N_DNA	DNA	Normal	sample	phs001713_108568
108568_T_DNA	DNA	Tumor	sample	phs001713_108568
108569_N_DNA	DNA	Normal	sample	phs001713_108569
108569_T_DNA	DNA	Tumor	sample	phs001713_108569
108570_N_DNA	DNA	Normal	sample	phs001713_108570
108570_T_DNA	DNA	Tumor	sample	phs001713_108570
108571_N_DNA	DNA	Normal	sample	phs001713_108571
108571_T_DNA	DNA	Tumor	sample	phs001713_108571
108572_N_DNA	DNA	Normal	sample	phs001713_108572
108572_T_DNA	DNA	Tumor	sample	phs001713_108572
108573_N_DNA	DNA	Normal	sample	phs001713_108573
108573_T_DNA	DNA	Tumor	sample	phs001713_108573
108588_T_DNA	DNA	Tumor	sample	phs001713_108588
108589_N_DNA	DNA	Normal	sample	phs001713_108589
108589_T_DNA	DNA	Tumor	sample	phs001713_108589
108591_T_DNA	DNA	Tumor	sample	phs001713_108591
108592_N_DNA	DNA	Normal	sample	phs001713_108592
108592_T_DNA	DNA	Tumor	sample	phs001713_108592
108609_T_DNA	DNA	Tumor	sample	phs001713_108609
108628_N_DNA	DNA	Normal	sample	phs001713_108628
108628_T_DNA	DNA	Tumor	sample	phs001713_108628
108648_N_DNA	DNA	Normal	sample	phs001713_108648
108648_T_DNA	DNA	Tumor	sample	phs001713_108648
108649_N_DNA	DNA	Normal	sample	phs001713_108649
108649_T_DNA	DNA	Tumor	sample	phs001713_108649
108650_T_DNA	DNA	Tumor	sample	phs001713_108650
108651_T_DNA	DNA	Tumor	sample	phs001713_108651
108669_T_DNA	DNA	Tumor	sample	phs001713_108669
108670_N_DNA	DNA	Normal	sample	phs001713_108670
108670_T_DNA	DNA	Tumor	sample	phs001713_108670
108688_N_DNA	DNA	Normal	sample	phs001713_108688
108688_T_DNA	DNA	Tumor	sample	phs001713_108688
108708_T_DNA	DNA	Tumor	sample	phs001713_108708
108728_T_DNA	DNA	Tumor	sample	phs001713_108728
108729_N_DNA	DNA	Normal	sample	phs001713_108729
108729_T_DNA	DNA	Tumor	sample	phs001713_108729
108748_N_DNA	DNA	Normal	sample	phs001713_108748
108748_T_DNA	DNA	Tumor	sample	phs001713_108748
108750_N_DNA	DNA	Normal	sample	phs001713_108750
108750_T_DNA	DNA	Tumor	sample	phs001713_108750
108751_T_DNA	DNA	Tumor	sample	phs001713_108751
108768_N_DNA	DNA	Normal	sample	phs001713_108768
108768_T_DNA	DNA	Tumor	sample	phs001713_108768
108769_T_DNA	DNA	Tumor	sample	phs001713_108769
108788_N_DNA	DNA	Normal	sample	phs001713_108788
108788_T_DNA	DNA	Tumor	sample	phs001713_108788
108808_N_DNA	DNA	Normal	sample	phs001713_108808
108808_T_DNA	DNA	Tumor	sample	phs001713_108808
108809_N_DNA	DNA	Normal	sample	phs001713_108809
108809_T_DNA	DNA	Tumor	sample	phs001713_108809
108828_N_DNA	DNA	Normal	sample	phs001713_108828
108828_T_DNA	DNA	Tumor	sample	phs001713_108828
108829_T_DNA	DNA	Tumor	sample	phs001713_108829
108848_N_DNA	DNA	Normal	sample	phs001713_108848
108848_T_DNA	DNA	Tumor	sample	phs001713_108848
108850_N_DNA	DNA	Normal	sample	phs001713_108850
108850_T_DNA	DNA	Tumor	sample	phs001713_108850
108908_N_DNA	DNA	Normal	sample	phs001713_108908
108908_T_DNA	DNA	Tumor	sample	phs001713_108908
108909_N_DNA	DNA	Normal	sample	phs001713_108909
108909_T_DNA	DNA	Tumor	sample	phs001713_108909
108910_T_DNA	DNA	Tumor	sample	phs001713_108910
108928_N_DNA	DNA	Normal	sample	phs001713_108928
108928_T_DNA	DNA	Tumor	sample	phs001713_108928
108929_N_DNA	DNA	Normal	sample	phs001713_108929
108929_T_DNA	DNA	Tumor	sample	phs001713_108929
108948_T_DNA	DNA	Tumor	sample	phs001713_108948
108968_N_DNA	DNA	Normal	sample	phs001713_108968
108968_T_DNA	DNA	Tumor	sample	phs001713_108968
108969_N_DNA	DNA	Normal	sample	phs001713_108969
108969_T_DNA	DNA	Tumor	sample	phs001713_108969
108988_N_DNA	DNA	Normal	sample	phs001713_108988
108988_T_DNA	DNA	Tumor	sample	phs001713_108988
109028_N_DNA	DNA	Normal	sample	phs001713_109028
109028_T_DNA	DNA	Tumor	sample	phs001713_109028
109048_N_DNA	DNA	Normal	sample	phs001713_109048
109048_T_DNA	DNA	Tumor	sample	phs001713_109048
109068_N_DNA	DNA	Normal	sample	phs001713_109068
109068_T_DNA	DNA	Tumor	sample	phs001713_109068
109088_N_DNA	DNA	Normal	sample	phs001713_109088
109088_T_DNA	DNA	Tumor	sample	phs001713_109088
109108_N_DNA	DNA	Normal	sample	phs001713_109108
109108_T_DNA	DNA	Tumor	sample	phs001713_109108
109128_N_DNA	DNA	Normal	sample	phs001713_109128
109128_T_DNA	DNA	Tumor	sample	phs001713_109128
109168_N_DNA	DNA	Normal	sample	phs001713_109168
109168_T_DNA	DNA	Tumor	sample	phs001713_109168
109188_N_DNA	DNA	Normal	sample	phs001713_109188
109188_T_DNA	DNA	Tumor	sample	phs001713_109188
109189_N_DNA	DNA	Normal	sample	phs001713_109189
109189_T_DNA	DNA	Tumor	sample	phs001713_109189
109191_N_DNA	DNA	Normal	sample	phs001713_109191
109191_T_DNA	DNA	Tumor	sample	phs001713_109191
109208_N_DNA	DNA	Normal	sample	phs001713_109208
109208_T_DNA	DNA	Tumor	sample	phs001713_109208
109228_N_DNA	DNA	Normal	sample	phs001713_109228
109228_T_DNA	DNA	Tumor	sample	phs001713_109228
109230_T_DNA	DNA	Tumor	sample	phs001713_109230
109248_T_DNA	DNA	Tumor	sample	phs001713_109248
109249_N_DNA	DNA	Normal	sample	phs001713_109249
109249_T_DNA	DNA	Tumor	sample	phs001713_109249
109251_N_DNA	DNA	Normal	sample	phs001713_109251
109251_T_DNA	DNA	Tumor	sample	phs001713_109251
109268_N_DNA	DNA	Normal	sample	phs001713_109268
109268_T_DNA	DNA	Tumor	sample	phs001713_109268
109290_N_DNA	DNA	Normal	sample	phs001713_109290
109290_T_DNA	DNA	Tumor	sample	phs001713_109290
109308_N_DNA	DNA	Normal	sample	phs001713_109308
109308_T_DNA	DNA	Tumor	sample	phs001713_109308
109348_N_DNA	DNA	Normal	sample	phs001713_109348
109348_T_DNA	DNA	Tumor	sample	phs001713_109348
109368_N_DNA	DNA	Normal	sample	phs001713_109368
109368_T_DNA	DNA	Tumor	sample	phs001713_109368
109369_N_DNA	DNA	Normal	sample	phs001713_109369
109369_T_DNA	DNA	Tumor	sample	phs001713_109369
109429_N_DNA	DNA	Normal	sample	phs001713_109429
109429_T_DNA	DNA	Tumor	sample	phs001713_109429
109448_N_DNA	DNA	Normal	sample	phs001713_109448
109448_T_DNA	DNA	Tumor	sample	phs001713_109448
109488_N_DNA	DNA	Normal	sample	phs001713_109488
109488_T_DNA	DNA	Tumor	sample	phs001713_109488
109508_N_DNA	DNA	Normal	sample	phs001713_109508
109508_T_DNA	DNA	Tumor	sample	phs001713_109508
109509_N_DNA	DNA	Normal	sample	phs001713_109509
109509_T_DNA	DNA	Tumor	sample	phs001713_109509
109510_N_DNA	DNA	Normal	sample	phs001713_109510
109510_T_DNA	DNA	Tumor	sample	phs001713_109510
109511_N_DNA	DNA	Normal	sample	phs001713_109511
109511_T_DNA	DNA	Tumor	sample	phs001713_109511
109512_N_DNA	DNA	Normal	sample	phs001713_109512
109512_T_DNA	DNA	Tumor	sample	phs001713_109512
109513_N_DNA	DNA	Normal	sample	phs001713_109513
109513_T_DNA	DNA	Tumor	sample	phs001713_109513
109529_N_DNA	DNA	Normal	sample	phs001713_109529
109529_T_DNA	DNA	Tumor	sample	phs001713_109529
109530_T_DNA	DNA	Tumor	sample	phs001713_109530
109548_T_DNA	DNA	Tumor	sample	phs001713_109548
109549_N_DNA	DNA	Normal	sample	phs001713_109549
109549_T_DNA	DNA	Tumor	sample	phs001713_109549
109550_N_DNA	DNA	Normal	sample	phs001713_109550
109550_T_DNA	DNA	Tumor	sample	phs001713_109550
109568_N_DNA	DNA	Normal	sample	phs001713_109568
109568_T_DNA	DNA	Tumor	sample	phs001713_109568
109569_N_DNA	DNA	Normal	sample	phs001713_109569
109569_T_DNA	DNA	Tumor	sample	phs001713_109569
109588_N_DNA	DNA	Normal	sample	phs001713_109588
109588_T_DNA	DNA	Tumor	sample	phs001713_109588
109608_N_DNA	DNA	Normal	sample	phs001713_109608
109608_T_DNA	DNA	Tumor	sample	phs001713_109608
109609_T_DNA	DNA	Tumor	sample	phs001713_109609
109628_N_DNA	DNA	Normal	sample	phs001713_109628
109628_T_DNA	DNA	Tumor	sample	phs001713_109628
109648_N_DNA	DNA	Normal	sample	phs001713_109648
109648_T_DNA	DNA	Tumor	sample	phs001713_109648
109668_N_DNA	DNA	Normal	sample	phs001713_109668
109668_T_DNA	DNA	Tumor	sample	phs001713_109668
109688_N_DNA	DNA	Normal	sample	phs001713_109688
109688_T_DNA	DNA	Tumor	sample	phs001713_109688
109708_N_DNA	DNA	Normal	sample	phs001713_109708
109708_T_DNA	DNA	Tumor	sample	phs001713_109708
109728_N_DNA	DNA	Normal	sample	phs001713_109728
109728_T_DNA	DNA	Tumor	sample	phs001713_109728
109748_N_DNA	DNA	Normal	sample	phs001713_109748
109748_T_DNA	DNA	Tumor	sample	phs001713_109748
109749_N_DNA	DNA	Normal	sample	phs001713_109749
109749_T_DNA	DNA	Tumor	sample	phs001713_109749
109750_N_DNA	DNA	Normal	sample	phs001713_109750
109750_T_DNA	DNA	Tumor	sample	phs001713_109750
109768_N_DNA	DNA	Normal	sample	phs001713_109768
109768_T_DNA	DNA	Tumor	sample	phs001713_109768
109769_N_DNA	DNA	Normal	sample	phs001713_109769
109769_T_DNA	DNA	Tumor	sample	phs001713_109769
109808_N_DNA	DNA	Normal	sample	phs001713_109808
109808_T_DNA	DNA	Tumor	sample	phs001713_109808
109809_N_DNA	DNA	Normal	sample	phs001713_109809
109809_T_DNA	DNA	Tumor	sample	phs001713_109809
109828_N_DNA	DNA	Normal	sample	phs001713_109828
109828_T_DNA	DNA	Tumor	sample	phs001713_109828
109848_N_DNA	DNA	Normal	sample	phs001713_109848
109848_T_DNA	DNA	Tumor	sample	phs001713_109848
109849_N_DNA	DNA	Normal	sample	phs001713_109849
109849_T_DNA	DNA	Tumor	sample	phs001713_109849
109869_N_DNA	DNA	Normal	sample	phs001713_109869
109869_T_DNA	DNA	Tumor	sample	phs001713_109869
109888_N_DNA	DNA	Normal	sample	phs001713_109888
109888_T_DNA	DNA	Tumor	sample	phs001713_109888
109908_N_DNA	DNA	Normal	sample	phs001713_109908
109908_T_DNA	DNA	Tumor	sample	phs001713_109908
109909_N_DNA	DNA	Normal	sample	phs001713_109909
109909_T_DNA	DNA	Tumor	sample	phs001713_109909
109910_N_DNA	DNA	Normal	sample	phs001713_109910
109910_T_DNA	DNA	Tumor	sample	phs001713_109910
109911_N_DNA	DNA	Normal	sample	phs001713_109911
109911_T_DNA	DNA	Tumor	sample	phs001713_109911
109912_N_DNA	DNA	Normal	sample	phs001713_109912
109912_T_DNA	DNA	Tumor	sample	phs001713_109912
109928_N_DNA	DNA	Normal	sample	phs001713_109928
109928_T_DNA	DNA	Tumor	sample	phs001713_109928
109929_N_DNA	DNA	Normal	sample	phs001713_109929
109929_T_DNA	DNA	Tumor	sample	phs001713_109929
109930_N_DNA	DNA	Normal	sample	phs001713_109930
109930_T_DNA	DNA	Tumor	sample	phs001713_109930
109948_N_DNA	DNA	Normal	sample	phs001713_109948
109948_T_DNA	DNA	Tumor	sample	phs001713_109948
109949_N_DNA	DNA	Normal	sample	phs001713_109949
109949_T_DNA	DNA	Tumor	sample	phs001713_109949
109950_N_DNA	DNA	Normal	sample	phs001713_109950
109950_T_DNA	DNA	Tumor	sample	phs001713_109950
109951_N_DNA	DNA	Normal	sample	phs001713_109951
109951_T_DNA	DNA	Tumor	sample	phs001713_109951
109952_N_DNA	DNA	Normal	sample	phs001713_109952
109952_T_DNA	DNA	Tumor	sample	phs001713_109952
109953_N_DNA	DNA	Normal	sample	phs001713_109953
109953_T_DNA	DNA	Tumor	sample	phs001713_109953
109968_N_DNA	DNA	Normal	sample	phs001713_109968
109968_T_DNA	DNA	Tumor	sample	phs001713_109968
109969_N_DNA	DNA	Normal	sample	phs001713_109969
109969_T_DNA	DNA	Tumor	sample	phs001713_109969
109989_T_DNA	DNA	Tumor	sample	phs001713_109989
110008_N_DNA	DNA	Normal	sample	phs001713_110008
110008_T_DNA	DNA	Tumor	sample	phs001713_110008
110028_T_DNA	DNA	Tumor	sample	phs001713_110028
110029_N_DNA	DNA	Normal	sample	phs001713_110029
110029_T_DNA	DNA	Tumor	sample	phs001713_110029
110030_N_DNA	DNA	Normal	sample	phs001713_110030
110030_T_DNA	DNA	Tumor	sample	phs001713_110030
110048_T_DNA	DNA	Tumor	sample	phs001713_110048
110068_N_DNA	DNA	Normal	sample	phs001713_110068
110068_T_DNA	DNA	Tumor	sample	phs001713_110068
110069_N_DNA	DNA	Normal	sample	phs001713_110069
110069_T_DNA	DNA	Tumor	sample	phs001713_110069
110088_N_DNA	DNA	Normal	sample	phs001713_110088
110088_T_DNA	DNA	Tumor	sample	phs001713_110088
110090_T_DNA	DNA	Tumor	sample	phs001713_110090
110108_N_DNA	DNA	Normal	sample	phs001713_110108
110108_T_DNA	DNA	Tumor	sample	phs001713_110108
110109_N_DNA	DNA	Normal	sample	phs001713_110109
110109_T_DNA	DNA	Tumor	sample	phs001713_110109
110129_T_DNA	DNA	Tumor	sample	phs001713_110129
110130_T_DNA	DNA	Tumor	sample	phs001713_110130
110131_T_DNA	DNA	Tumor	sample	phs001713_110131
110148_N_DNA	DNA	Normal	sample	phs001713_110148
110148_T_DNA	DNA	Tumor	sample	phs001713_110148
110149_N_DNA	DNA	Normal	sample	phs001713_110149
110149_T_DNA	DNA	Tumor	sample	phs001713_110149
110168_N_DNA	DNA	Normal	sample	phs001713_110168
110168_T_DNA	DNA	Tumor	sample	phs001713_110168
110188_N_DNA	DNA	Normal	sample	phs001713_110188
110188_T_DNA	DNA	Tumor	sample	phs001713_110188
110208_N_DNA	DNA	Normal	sample	phs001713_110208
110208_T_DNA	DNA	Tumor	sample	phs001713_110208
110228_N_DNA	DNA	Normal	sample	phs001713_110228
110228_T_DNA	DNA	Tumor	sample	phs001713_110228
110248_T_DNA	DNA	Tumor	sample	phs001713_110248
110249_N_DNA	DNA	Normal	sample	phs001713_110249
110249_T_DNA	DNA	Tumor	sample	phs001713_110249
110268_N_DNA	DNA	Normal	sample	phs001713_110268
110268_T_DNA	DNA	Tumor	sample	phs001713_110268
110288_T_DNA	DNA	Tumor	sample	phs001713_110288
110308_N_DNA	DNA	Normal	sample	phs001713_110308
110308_T_DNA	DNA	Tumor	sample	phs001713_110308
110348_N_DNA	DNA	Normal	sample	phs001713_110348
110348_T_DNA	DNA	Tumor	sample	phs001713_110348
110349_N_DNA	DNA	Normal	sample	phs001713_110349
110349_T_DNA	DNA	Tumor	sample	phs001713_110349
110350_N_DNA	DNA	Normal	sample	phs001713_110350
110350_T_DNA	DNA	Tumor	sample	phs001713_110350
110351_N_DNA	DNA	Normal	sample	phs001713_110351
110351_T_DNA	DNA	Tumor	sample	phs001713_110351
110368_N_DNA	DNA	Normal	sample	phs001713_110368
110368_T_DNA	DNA	Tumor	sample	phs001713_110368
110388_N_DNA	DNA	Normal	sample	phs001713_110388
110388_T_DNA	DNA	Tumor	sample	phs001713_110388
110389_N_DNA	DNA	Normal	sample	phs001713_110389
110389_T_DNA	DNA	Tumor	sample	phs001713_110389
110408_N_DNA	DNA	Normal	sample	phs001713_110408
110408_T_DNA	DNA	Tumor	sample	phs001713_110408
110409_N_DNA	DNA	Normal	sample	phs001713_110409
110409_T_DNA	DNA	Tumor	sample	phs001713_110409
110410_N_DNA	DNA	Normal	sample	phs001713_110410
110410_T_DNA	DNA	Tumor	sample	phs001713_110410
110411_N_DNA	DNA	Normal	sample	phs001713_110411
110411_T_DNA	DNA	Tumor	sample	phs001713_110411
110428_N_DNA	DNA	Normal	sample	phs001713_110428
110428_T_DNA	DNA	Tumor	sample	phs001713_110428
110429_N_DNA	DNA	Normal	sample	phs001713_110429
110429_T_DNA	DNA	Tumor	sample	phs001713_110429
110430_N_DNA	DNA	Normal	sample	phs001713_110430
110430_T_DNA	DNA	Tumor	sample	phs001713_110430
110448_T_DNA	DNA	Tumor	sample	phs001713_110448
110451_N_DNA	DNA	Normal	sample	phs001713_110451
110451_T_DNA	DNA	Tumor	sample	phs001713_110451
110453_T_DNA	DNA	Tumor	sample	phs001713_110453
110488_N_DNA	DNA	Normal	sample	phs001713_110488
110488_T_DNA	DNA	Tumor	sample	phs001713_110488
110508_N_DNA	DNA	Normal	sample	phs001713_110508
110508_T_DNA	DNA	Tumor	sample	phs001713_110508
110509_N_DNA	DNA	Normal	sample	phs001713_110509
110509_T_DNA	DNA	Tumor	sample	phs001713_110509
110510_N_DNA	DNA	Normal	sample	phs001713_110510
110510_T_DNA	DNA	Tumor	sample	phs001713_110510
110528_N_DNA	DNA	Normal	sample	phs001713_110528
110528_T_DNA	DNA	Tumor	sample	phs001713_110528
110548_T_DNA	DNA	Tumor	sample	phs001713_110548
110568_T_DNA	DNA	Tumor	sample	phs001713_110568
110569_T_DNA	DNA	Tumor	sample	phs001713_110569
110570_N_DNA	DNA	Normal	sample	phs001713_110570
110570_T_DNA	DNA	Tumor	sample	phs001713_110570
110588_N_DNA	DNA	Normal	sample	phs001713_110588
110588_T_DNA	DNA	Tumor	sample	phs001713_110588
110608_T_DNA	DNA	Tumor	sample	phs001713_110608
110628_N_DNA	DNA	Normal	sample	phs001713_110628
110628_T_DNA	DNA	Tumor	sample	phs001713_110628
110649_N_DNA	DNA	Normal	sample	phs001713_110649
110649_T_DNA	DNA	Tumor	sample	phs001713_110649
110668_T_DNA	DNA	Tumor	sample	phs001713_110668
110669_N_DNA	DNA	Normal	sample	phs001713_110669
110669_T_DNA	DNA	Tumor	sample	phs001713_110669
110670_N_DNA	DNA	Normal	sample	phs001713_110670
110670_T_DNA	DNA	Tumor	sample	phs001713_110670
110688_N_DNA	DNA	Normal	sample	phs001713_110688
110688_T_DNA	DNA	Tumor	sample	phs001713_110688
110708_T_DNA	DNA	Tumor	sample	phs001713_110708
110728_N_DNA	DNA	Normal	sample	phs001713_110728
110728_T_DNA	DNA	Tumor	sample	phs001713_110728
110748_N_DNA	DNA	Normal	sample	phs001713_110748
110748_T_DNA	DNA	Tumor	sample	phs001713_110748
110768_T_DNA	DNA	Tumor	sample	phs001713_110768
110789_N_DNA	DNA	Normal	sample	phs001713_110789
110789_T_DNA	DNA	Tumor	sample	phs001713_110789
110808_T_DNA	DNA	Tumor	sample	phs001713_110808
110828_T_DNA	DNA	Tumor	sample	phs001713_110828
110829_T_DNA	DNA	Tumor	sample	phs001713_110829
110830_N_DNA	DNA	Normal	sample	phs001713_110830
110830_T_DNA	DNA	Tumor	sample	phs001713_110830
110831_N_DNA	DNA	Normal	sample	phs001713_110831
110831_T_DNA	DNA	Tumor	sample	phs001713_110831
110832_N_DNA	DNA	Normal	sample	phs001713_110832
110832_T_DNA	DNA	Tumor	sample	phs001713_110832
