file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/e445a0e0-15ff-49b6-94cd-4b83759b927b	T_ALL_PAUMXB_scATAC_barcodes.txt.gz	TXT	38809	33201728dd0be8a265e1c10157ef8c1e	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/9af225f3-5c91-43cf-9755-d148228ab84a	T_ALL_PAUMXB_scATAC_features.txt.gz	TXT	1188813	a5373c0fb6b2a73c5b3318e6c0001592	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/f110b505-3aec-4570-92f7-a213acd8455a	T_ALL_PAUMXB_scATAC_matrix.mtx.gz	TXT	270118009	1492f2399305cc7250fbe791478c08d3	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/133eaf5e-0d3f-43c7-bb6e-883499aa3ef9	T_ALL_PAUMXB_scATAC_S1_L001_I1_001.fastq.gz	FASTQ	1377194772	664be8330d9cf35e5bf654b89e5fe484	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/5b51a05c-1af9-45e1-a463-ba4440ffcd5b	T_ALL_PAUMXB_scATAC_S1_L001_R1_001.fastq.gz	FASTQ	6272398499	c65575ac528e62dc87e04e10d30a1a6b	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/e4d0240f-3072-494e-bc7a-ba7408117b02	T_ALL_PAUMXB_scATAC_S1_L001_R2_001.fastq.gz	FASTQ	3372542111	3dc3f5856d4c415b2e84652f5af3f735	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/c2605417-10f4-4796-8a2a-b095cc57d626	T_ALL_PAUMXB_scATAC_S1_L001_R3_001.fastq.gz	FASTQ	6364943646	0fe3baf0f0134d6de6a8d39c7d3e3358	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/1b14dec4-ac9b-42bc-b558-2b6ce60e7aab	T_ALL_PAUMXB_scATAC_S1_L002_I1_001.fastq.gz	FASTQ	1390919881	b1d7663ac36abcc05249aa948f1ff1b2	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/a96ae8b8-5ce4-42ca-9d9d-cb0f68442e06	T_ALL_PAUMXB_scATAC_S1_L002_R1_001.fastq.gz	FASTQ	6306949508	799408752515acafc7bcc7dbe1a0720d	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/9a5da538-d537-4599-a719-23e08286ce80	T_ALL_PAUMXB_scATAC_S1_L002_R2_001.fastq.gz	FASTQ	3395379896	d2abe5147e354f428d1b9a3838a212ce	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/3f046536-e7e7-4c88-b5a2-bbe6a774b5f1	T_ALL_PAUMXB_scATAC_S1_L002_R3_001.fastq.gz	FASTQ	6404692984	7ee58ca4debd07e77ecc3a669d98fdb5	s3://cds-427-phs003432/T_ALL_PAUMXB_scATAC_S1_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/633b8770-a5ca-449a-a464-521e8713a118	T_ALL_PAUMXB_scRNA_S3_L001_I1_001.fastq.gz	FASTQ	724742829	a98668cf8e737fe9cc38b58c0bc2a71d	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/56d0da12-9593-4a79-a68f-28d5e7e140e6	T_ALL_PAUMXB_scRNA_S3_L001_R1_001.fastq.gz	FASTQ	2478877579	adfe2fa4416b1095a244632834e45f1e	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/39810a2f-fcf3-44d0-b2b8-c01b7e05a81c	T_ALL_PAUMXB_scRNA_S3_L001_R2_001.fastq.gz	FASTQ	5663722769	1359d2d56bb384037f1c7d4608775688	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/98bbd153-81ed-4d6d-8c2a-75b89b1f4c19	T_ALL_PAUMXB_scRNA_S3_L002_I1_001.fastq.gz	FASTQ	741675221	90ecd542bed1d871a3871090a899d10e	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/e552c6d8-7a28-4798-88f9-1da436fd8ecb	T_ALL_PAUMXB_scRNA_S3_L002_R1_001.fastq.gz	FASTQ	2544172200	d2669a3df69731e747e72e89fbbe0c80	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/d1cd3d21-7075-45e0-adbb-6586f1da2aa2	T_ALL_PAUMXB_scRNA_S3_L002_R2_001.fastq.gz	FASTQ	5811340401	ffc73e98a82fb609522f6c7f97b423b1	s3://cds-427-phs003432/T_ALL_PAUMXB_scRNA_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAUMXB_C42.1 : Bone marrow	phs003432	phs003432_PAUMXB
dg.4DFC/c9fa285d-610f-4e7b-af5c-b04f0a157803	ETP_PAWIIR_CITESeq_barcodes.tsv.gz	TXT	51008	2a2f83dc7dccdf6de6f1fd130a7981f1	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/4ee73c6a-e872-4294-9c46-97a9643db280	ETP_PAWIIR_CITESeq_features.tsv.gz	TXT	304939	bbd6f73afe0f3cf7f9a8c3513b852e6c	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ef308de9-2b16-41e4-97e0-339eac237c39	ETP_PAWIIR_CITESeq_matrix.mtx.gz	TXT	77954581	931441ce5c7051423cc7835c5efafce1	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/89c820b9-43ed-4f7c-bd13-693381e4dfa5	ETP_PAWIIR_CITESeq_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	691726938	c84b139434a4b263c2f647cedbee5499	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/f82087b5-9673-48a4-94db-c7b98b594946	ETP_PAWIIR_CITESeq_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	2387435135	11caf5f7972165f56ddf6141645b47e2	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/18831010-1fb3-45e0-a474-e2c3af1d78b8	ETP_PAWIIR_CITESeq_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	6027008826	1b7d33eb7cde77cad3001473b2101cd6	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/653befe8-3da0-4e82-9a11-3474af285799	ETP_PAWIIR_CITESeq_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	697520417	d473772cf151275ba3fdc4495c5ebff7	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/f42c1753-a66f-4291-8858-e84e262d6b37	ETP_PAWIIR_CITESeq_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	2380076822	50bff9f6c7e312d4f8733358cfd62b8c	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/42a47591-873a-497d-8ef7-d598caff079b	ETP_PAWIIR_CITESeq_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	6031624418	c793e2d631440df24b2e2ceff81175c1	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/1742875c-e41e-4e55-939e-48a3a9a072a4	ETP_PAWIIR_CITESeq_scRNA_S1_L003_I1_001.fastq.gz	FASTQ	703780587	91d210e7e26ad81115c2b81e587d5b6b	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L003_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/7ebd3457-25a6-4b8e-9ab4-f14a3fe51251	ETP_PAWIIR_CITESeq_scRNA_S1_L003_R1_001.fastq.gz	FASTQ	2404578672	d7fbc9fdd695a070295603dca16b1ef3	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L003_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/afd0efa6-df86-4e60-b73a-8f2a24313e87	ETP_PAWIIR_CITESeq_scRNA_S1_L003_R2_001.fastq.gz	FASTQ	6114919885	4166ddad40866212e16186e3150204c8	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L003_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/221ba209-1b0f-4c1a-9bbf-2369bc39dd37	ETP_PAWIIR_CITESeq_scRNA_S1_L004_I1_001.fastq.gz	FASTQ	709703608	848f372ce83ab8aea33d653ce2a004ba	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L004_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ac5f8d14-5e90-48af-a0db-40c450b63918	ETP_PAWIIR_CITESeq_scRNA_S1_L004_R1_001.fastq.gz	FASTQ	2416453489	64599fe45caad763422d8422fea86752	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L004_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/faf53eba-b9fa-4287-870f-7264e6d13c65	ETP_PAWIIR_CITESeq_scRNA_S1_L004_R2_001.fastq.gz	FASTQ	6146376886	5c1933b8dbd0c8663461187434ef624c	s3://cds-427-phs003432/ETP_PAWIIR_CITESeq_scRNA_S1_L004_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/afbdd0f9-32ff-4557-a646-d5c529e676cc	ETPALL_PAWIIR_ADT_S1_L001_I1_001.fastq.gz	FASTQ	68694247	c6fdc0409bf1f6ce2535d154049183e4	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/c4bb8549-2837-4bb1-8183-17edf29fff75	ETPALL_PAWIIR_ADT_S1_L001_R1_001.fastq.gz	FASTQ	188638293	85cf627c7154c7cb87f115980c86144a	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/855410fe-7499-4cd0-9726-14e6e4ab7300	ETPALL_PAWIIR_ADT_S1_L001_R2_001.fastq.gz	FASTQ	341505519	ba39ec411c20b8eadfbc7b8a1c195e28	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/32684d23-18fa-405b-a791-9ccfe7119208	ETPALL_PAWIIR_ADT_S1_L002_I1_001.fastq.gz	FASTQ	68973289	c84b139434a4b263c2f647cedbee5499	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/46bc3371-3c0b-4f5a-a51b-e382f0282c54	ETPALL_PAWIIR_ADT_S1_L002_R1_001.fastq.gz	FASTQ	186747730	11caf5f7972165f56ddf6141645b47e2	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/4f195de2-62f2-4de2-808f-3f5f2860ff23	ETPALL_PAWIIR_ADT_S1_L002_R2_001.fastq.gz	FASTQ	342109785	1b7d33eb7cde77cad3001473b2101cd6	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/bb3cf892-fcf7-465b-a542-db38285c2609	ETPALL_PAWIIR_ADT_S1_L003_I1_001.fastq.gz	FASTQ	69121601	d473772cf151275ba3fdc4495c5ebff7	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L003_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/e69a9fd1-f2ee-4b92-98c5-0f6033333c28	ETPALL_PAWIIR_ADT_S1_L003_R1_001.fastq.gz	FASTQ	189882318	50bff9f6c7e312d4f8733358cfd62b8c	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L003_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ae785304-c882-48de-aa5b-e69f3053c955	ETPALL_PAWIIR_ADT_S1_L003_R2_001.fastq.gz	FASTQ	350772310	c793e2d631440df24b2e2ceff81175c1	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L003_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/dbd6329c-6f4f-47fa-973c-69fcb84e2f72	ETPALL_PAWIIR_ADT_S1_L004_I1_001.fastq.gz	FASTQ	69965402	c6fdc0409bf1f6ce2535d154049183e4	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L004_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/4e09c6ec-f3c9-43b7-a559-1191173316e6	ETPALL_PAWIIR_ADT_S1_L004_R1_001.fastq.gz	FASTQ	189849371	85cf627c7154c7cb87f115980c86144a	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L004_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/7d9d4361-3054-4c63-a495-240d7988ebc4	ETPALL_PAWIIR_ADT_S1_L004_R2_001.fastq.gz	FASTQ	349058838	ba39ec411c20b8eadfbc7b8a1c195e28	s3://cds-427-phs003432/ETPALL_PAWIIR_ADT_S1_L004_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/e9bcf9ab-8160-4663-9c32-0ec6006c21b0	T_ALL_PAWIIR_scATAC_barcodes.txt.gz	TXT	25764	d0a2326f7b998f11c8117350d2e43e9b	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/23a24945-ccfd-4bb9-ae52-cb3b493fdc28	T_ALL_PAWIIR_scATAC_features.txt.gz	TXT	1117109	13fe8ad3852b7f24a2232ef6aa901ca0	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/61bd4307-ef5c-4d4d-89b9-213bbeb74e9a	T_ALL_PAWIIR_scATAC_matrix.mtx.gz	TXT	228965936	9d526fe4704bf8a9fd4389bab063db6d	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/272bb42c-0959-46e9-b38c-9a3e80704393	T_ALL_PAWIIR_scATAC_S3_L001_I1_001.fastq.gz	FASTQ	1628782667	4d29920806d1114ffca05c4993d68f09	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/83e9d002-d2c1-49f1-a0bb-db0462ea6ef2	T_ALL_PAWIIR_scATAC_S3_L001_R1_001.fastq.gz	FASTQ	7592843049	6f35f95adb6364e0f6a4bb29b9ac10f4	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/3f07026c-447e-4578-850b-2d9c88f17a2a	T_ALL_PAWIIR_scATAC_S3_L001_R2_001.fastq.gz	FASTQ	4072390063	ae9d0a87fa0c0b5aee003e987ec1d2da	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/124dc196-24f2-4d31-8914-bf806d54f85d	T_ALL_PAWIIR_scATAC_S3_L001_R3_001.fastq.gz	FASTQ	7680947594	f2b9955a58dd069836bec7724e85d0e6	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/14ca17e8-d244-46d9-b310-f3bbdc556ade	T_ALL_PAWIIR_scATAC_S3_L002_I1_001.fastq.gz	FASTQ	1636545318	7c12c21ed59396a2f21c3639d37b7e70	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/bbc778e6-51ba-486d-bb78-354cba98da13	T_ALL_PAWIIR_scATAC_S3_L002_R1_001.fastq.gz	FASTQ	7595864190	94b9a01a9e193f8f0e15bbd518499b1a	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/60567871-6545-4deb-915a-a9d1c4a4602c	T_ALL_PAWIIR_scATAC_S3_L002_R2_001.fastq.gz	FASTQ	4071818477	2a6b635558a154c743fc8fe876bf8188	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/04e289c0-879a-43ae-888e-b1a61b9aa583	T_ALL_PAWIIR_scATAC_S3_L002_R3_001.fastq.gz	FASTQ	7680215541	91d2a7bf89314a4463ab407d3b33942a	s3://cds-427-phs003432/T_ALL_PAWIIR_scATAC_S3_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ab9f04de-3fd9-4963-8836-ee86de05559d	ETP_PATDFE_CITESeq_barcodes.tsv.gz	TXT	60490	b06f19672a6d40a06e8feff70504e69b	s3://cds-427-phs003432/ETP_PATDFE_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/6d0c969a-60d1-45b1-8bcf-e8ec20ea7407	ETP_PATDFE_CITESeq_features.tsv.gz	TXT	304939	bb0266bb7ff77ff6a616cf6d5de1b3f9	s3://cds-427-phs003432/ETP_PATDFE_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/64448cfd-5e8b-4813-82e8-3b601fe8c053	ETP_PATDFE_CITESeq_matrix.mtx.gz	TXT	85278390	dd133abd6e47042659cf98eb7d268ff7	s3://cds-427-phs003432/ETP_PATDFE_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/4e04ffd8-20ff-4046-a757-a0b8e13562fc	T_ALL_PATDFE_ADT_S5_L001_I1_001.fastq.gz	FASTQ	104521689	7241e72e6d69b7e96021f251941994f3	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/70dba0a8-7ac5-4a87-9209-a6a7e1ae401f	T_ALL_PATDFE_ADT_S5_L001_R1_001.fastq.gz	FASTQ	295818857	556b8a192628601a26fa052be279af64	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/2629fe73-1aac-4bc4-96f8-847def6bb5b8	T_ALL_PATDFE_ADT_S5_L001_R2_001.fastq.gz	FASTQ	582202664	81b54ef33ea453da4caa7ccb08b9cb0d	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
