library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
ETP_PASWWT_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0d05a2b5-1bb4-4f00-8dee-f80256c25ba9_ETP_PASWWT_CITESeq	dg.4DFC/0d05a2b5-1bb4-4f00-8dee-f80256c25ba9
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b7e3c4aa-44e0-4144-bc00-3bb2d37eb4ea_T_ALL_PASWWT_ADT	dg.4DFC/b7e3c4aa-44e0-4144-bc00-3bb2d37eb4ea
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/59643560-64b3-4b4f-9592-e87953e3a886_T_ALL_PASWWT_ADT	dg.4DFC/59643560-64b3-4b4f-9592-e87953e3a886
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40535dba-83b8-4c9e-bbad-5bb31cafe5a9_T_ALL_PASWWT_ADT	dg.4DFC/40535dba-83b8-4c9e-bbad-5bb31cafe5a9
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/02232dd4-e568-4066-9b87-179fc5549c6c_T_ALL_PASWWT_ADT	dg.4DFC/02232dd4-e568-4066-9b87-179fc5549c6c
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23255736-73be-4e9f-9bc9-d49ea2a997f3_T_ALL_PASWWT_ADT	dg.4DFC/23255736-73be-4e9f-9bc9-d49ea2a997f3
T_ALL_PASWWT_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f1202135-99a4-40db-bb9a-d9900dbe716c_T_ALL_PASWWT_ADT	dg.4DFC/f1202135-99a4-40db-bb9a-d9900dbe716c
T_ALL_PASWWT_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5c04b7b3-9612-4322-b11e-c4ba3c12e8c9_T_ALL_PASWWT_scATAC	dg.4DFC/5c04b7b3-9612-4322-b11e-c4ba3c12e8c9
T_ALL_PASWWT_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75fc9978-fdb2-4748-a58a-42b393f2cd51_T_ALL_PASWWT_scATAC	dg.4DFC/75fc9978-fdb2-4748-a58a-42b393f2cd51
T_ALL_PASWWT_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4c8163cd-0f0a-4b5b-91b8-70dd1e70a608_T_ALL_PASWWT_scATAC	dg.4DFC/4c8163cd-0f0a-4b5b-91b8-70dd1e70a608
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/88561884-072e-401e-9514-d135204d034e_T_ALL_PASWWT_scATAC	dg.4DFC/88561884-072e-401e-9514-d135204d034e
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2861af3d-635e-4dcc-beb0-e2b4201a20c8_T_ALL_PASWWT_scATAC	dg.4DFC/2861af3d-635e-4dcc-beb0-e2b4201a20c8
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8787da2c-0542-4549-87ee-24ae86888e70_T_ALL_PASWWT_scATAC	dg.4DFC/8787da2c-0542-4549-87ee-24ae86888e70
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fdebfce4-416e-43b6-aab7-afe20e567883_T_ALL_PASWWT_scATAC	dg.4DFC/fdebfce4-416e-43b6-aab7-afe20e567883
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9409a8d0-2c15-4c41-82bf-a639b62aeb37_T_ALL_PASWWT_scATAC	dg.4DFC/9409a8d0-2c15-4c41-82bf-a639b62aeb37
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b10e3df1-d3a2-4fce-b402-d9263622485d_T_ALL_PASWWT_scATAC	dg.4DFC/b10e3df1-d3a2-4fce-b402-d9263622485d
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/76be3c4f-107b-4f66-a46a-be0a092d5e6e_T_ALL_PASWWT_scATAC	dg.4DFC/76be3c4f-107b-4f66-a46a-be0a092d5e6e
T_ALL_PASWWT_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e717f088-8237-440d-9b28-bd60ffb933ed_T_ALL_PASWWT_scATAC	dg.4DFC/e717f088-8237-440d-9b28-bd60ffb933ed
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a15be0e-1f77-4539-a7a8-b56594db9888_T_ALL_PASWWT_scRNA	dg.4DFC/9a15be0e-1f77-4539-a7a8-b56594db9888
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b55bcd2b-a0c4-4c99-a73b-2c41b437cee8_T_ALL_PASWWT_scRNA	dg.4DFC/b55bcd2b-a0c4-4c99-a73b-2c41b437cee8
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2d491149-90f4-4460-be0f-2450e570a57d_T_ALL_PASWWT_scRNA	dg.4DFC/2d491149-90f4-4460-be0f-2450e570a57d
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d2ed5080-9012-4155-9c74-9f3e50f5e324_T_ALL_PASWWT_scRNA	dg.4DFC/d2ed5080-9012-4155-9c74-9f3e50f5e324
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba312b94-8054-46b2-9576-c32d95b5dee5_T_ALL_PASWWT_scRNA	dg.4DFC/ba312b94-8054-46b2-9576-c32d95b5dee5
T_ALL_PASWWT_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4f9829bb-a850-4730-ada6-a8c0fbafa5e5_T_ALL_PASWWT_scRNA	dg.4DFC/4f9829bb-a850-4730-ada6-a8c0fbafa5e5
ETP_PATPKZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e3eef53-291e-4413-a2e5-8235c8dc2a6e_ETP_PATPKZ_CITESeq	dg.4DFC/4e3eef53-291e-4413-a2e5-8235c8dc2a6e
ETP_PATPKZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/13f21794-5b6b-413a-87b9-07e14150cba3_ETP_PATPKZ_CITESeq	dg.4DFC/13f21794-5b6b-413a-87b9-07e14150cba3
ETP_PATPKZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a243ea95-aac5-423c-a862-36af67cb99f9_ETP_PATPKZ_CITESeq	dg.4DFC/a243ea95-aac5-423c-a862-36af67cb99f9
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8d726ee7-36e7-4938-a826-3632fd48db8e_T_ALL_PATPKZ_ADT	dg.4DFC/8d726ee7-36e7-4938-a826-3632fd48db8e
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c47a76ea-7052-4ed1-aadf-852d92bc4584_T_ALL_PATPKZ_ADT	dg.4DFC/c47a76ea-7052-4ed1-aadf-852d92bc4584
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/57c59465-4281-43f3-b133-02392736e2a2_T_ALL_PATPKZ_ADT	dg.4DFC/57c59465-4281-43f3-b133-02392736e2a2
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5870d83c-79d5-472e-a922-ff05ee84ef6d_T_ALL_PATPKZ_ADT	dg.4DFC/5870d83c-79d5-472e-a922-ff05ee84ef6d
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e4a0df52-90ec-4ce7-83dd-c6f27a00e5f8_T_ALL_PATPKZ_ADT	dg.4DFC/e4a0df52-90ec-4ce7-83dd-c6f27a00e5f8
T_ALL_PATPKZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a3d14b6e-2325-48bb-8e1e-0ca88c5a08f1_T_ALL_PATPKZ_ADT	dg.4DFC/a3d14b6e-2325-48bb-8e1e-0ca88c5a08f1
T_ALL_PATPKZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d370d4b9-92e4-4184-84c8-dda328ea12a6_T_ALL_PATPKZ_scATAC	dg.4DFC/d370d4b9-92e4-4184-84c8-dda328ea12a6
T_ALL_PATPKZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b2c75119-f63f-41e6-8fd8-c2083937af65_T_ALL_PATPKZ_scATAC	dg.4DFC/b2c75119-f63f-41e6-8fd8-c2083937af65
T_ALL_PATPKZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7fffbc67-fd33-4cbb-b9cb-4eb9044f4f44_T_ALL_PATPKZ_scATAC	dg.4DFC/7fffbc67-fd33-4cbb-b9cb-4eb9044f4f44
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ffb1bd2-a406-4d54-b901-7ef65473e42d_T_ALL_PATPKZ_scATAC	dg.4DFC/4ffb1bd2-a406-4d54-b901-7ef65473e42d
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/003c1b90-a9d4-4c39-84fd-ff893212f321_T_ALL_PATPKZ_scATAC	dg.4DFC/003c1b90-a9d4-4c39-84fd-ff893212f321
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e6ddbab-8d38-4a9c-8748-4fc12a898e23_T_ALL_PATPKZ_scATAC	dg.4DFC/6e6ddbab-8d38-4a9c-8748-4fc12a898e23
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/db23422b-8983-4250-84de-a52dfd7a7ed8_T_ALL_PATPKZ_scATAC	dg.4DFC/db23422b-8983-4250-84de-a52dfd7a7ed8
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/84ba7129-9560-4acc-9e99-73d364c7fb4f_T_ALL_PATPKZ_scATAC	dg.4DFC/84ba7129-9560-4acc-9e99-73d364c7fb4f
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/221b5bfd-c785-4e69-b66c-551b39e05fcd_T_ALL_PATPKZ_scATAC	dg.4DFC/221b5bfd-c785-4e69-b66c-551b39e05fcd
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1e60d3fd-9a6e-469c-94f7-664774ddb255_T_ALL_PATPKZ_scATAC	dg.4DFC/1e60d3fd-9a6e-469c-94f7-664774ddb255
T_ALL_PATPKZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/12575338-4cb2-4e27-b701-27b7374cc034_T_ALL_PATPKZ_scATAC	dg.4DFC/12575338-4cb2-4e27-b701-27b7374cc034
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8aab3341-9bfb-410c-b61b-4d833eb7b9e7_T_ALL_PATPKZ_scRNA	dg.4DFC/8aab3341-9bfb-410c-b61b-4d833eb7b9e7
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/49cf8bdd-5f71-483c-8abd-9084a717094d_T_ALL_PATPKZ_scRNA	dg.4DFC/49cf8bdd-5f71-483c-8abd-9084a717094d
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4723fa0b-a0d5-47f9-b974-8db1a5ed3201_T_ALL_PATPKZ_scRNA	dg.4DFC/4723fa0b-a0d5-47f9-b974-8db1a5ed3201
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e75c4d4b-0977-4f96-ae7a-052db6150ded_T_ALL_PATPKZ_scRNA	dg.4DFC/e75c4d4b-0977-4f96-ae7a-052db6150ded
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8562eb2-5b98-4f1d-b545-b1b2d407cac8_T_ALL_PATPKZ_scRNA	dg.4DFC/a8562eb2-5b98-4f1d-b545-b1b2d407cac8
T_ALL_PATPKZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/25e8e16a-24bb-4167-92f5-8681ed251c0f_T_ALL_PATPKZ_scRNA	dg.4DFC/25e8e16a-24bb-4167-92f5-8681ed251c0f
ETP_PATEVG_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0c85f7bc-3c23-4f8e-9904-5a9e21d39f8f_ETP_PATEVG_CITESeq	dg.4DFC/0c85f7bc-3c23-4f8e-9904-5a9e21d39f8f
ETP_PATEVG_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8920b5bf-72ae-4b01-87a7-ceb47293b03a_ETP_PATEVG_CITESeq	dg.4DFC/8920b5bf-72ae-4b01-87a7-ceb47293b03a
ETP_PATEVG_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9c2551da-fdab-4390-ab59-4f0ee7a86f95_ETP_PATEVG_CITESeq	dg.4DFC/9c2551da-fdab-4390-ab59-4f0ee7a86f95
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5863cb67-cde3-4d56-a53b-480d54b03ded_T_ALL_PATEVG_ADT	dg.4DFC/5863cb67-cde3-4d56-a53b-480d54b03ded
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f31affac-17e0-47a6-99c6-dbfd5920505e_T_ALL_PATEVG_ADT	dg.4DFC/f31affac-17e0-47a6-99c6-dbfd5920505e
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a7107b83-a104-4cc8-badf-91ea2f3b1c4b_T_ALL_PATEVG_ADT	dg.4DFC/a7107b83-a104-4cc8-badf-91ea2f3b1c4b
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/36199ee9-46e2-40b3-a712-3fe39c928e5f_T_ALL_PATEVG_ADT	dg.4DFC/36199ee9-46e2-40b3-a712-3fe39c928e5f
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4593973b-ee3c-4f15-b63a-9903e741e0a1_T_ALL_PATEVG_ADT	dg.4DFC/4593973b-ee3c-4f15-b63a-9903e741e0a1
T_ALL_PATEVG_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eeecfa81-a085-46b3-9f13-6d6a72b25ad3_T_ALL_PATEVG_ADT	dg.4DFC/eeecfa81-a085-46b3-9f13-6d6a72b25ad3
T_ALL_PATEVG_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dd32e7f8-cf64-47e3-9ad8-2ff9b8068a45_T_ALL_PATEVG_scATAC	dg.4DFC/dd32e7f8-cf64-47e3-9ad8-2ff9b8068a45
T_ALL_PATEVG_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5a73060-16b0-4783-80e4-9d9fc7a6f5a1_T_ALL_PATEVG_scATAC	dg.4DFC/f5a73060-16b0-4783-80e4-9d9fc7a6f5a1
T_ALL_PATEVG_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4c30c937-4c7b-48aa-b1f0-9c13ed586d31_T_ALL_PATEVG_scATAC	dg.4DFC/4c30c937-4c7b-48aa-b1f0-9c13ed586d31
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ad70240-a0e5-47a6-8603-addd7428250f_T_ALL_PATEVG_scATAC	dg.4DFC/9ad70240-a0e5-47a6-8603-addd7428250f
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fdce76a3-4df4-426c-a2b2-3cccaac01022_T_ALL_PATEVG_scATAC	dg.4DFC/fdce76a3-4df4-426c-a2b2-3cccaac01022
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/454e4033-b99d-40ca-bc0e-fd2c018abf19_T_ALL_PATEVG_scATAC	dg.4DFC/454e4033-b99d-40ca-bc0e-fd2c018abf19
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/697b285f-0f87-4bdd-b529-4da32185bce3_T_ALL_PATEVG_scATAC	dg.4DFC/697b285f-0f87-4bdd-b529-4da32185bce3
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8fa88572-fbc1-48ad-b8f7-8ef1fc95959e_T_ALL_PATEVG_scATAC	dg.4DFC/8fa88572-fbc1-48ad-b8f7-8ef1fc95959e
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/648e0894-08a3-4155-8877-e7ee76648ddc_T_ALL_PATEVG_scATAC	dg.4DFC/648e0894-08a3-4155-8877-e7ee76648ddc
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0095cdcb-dc6b-487a-9f1f-3e430f4ba107_T_ALL_PATEVG_scATAC	dg.4DFC/0095cdcb-dc6b-487a-9f1f-3e430f4ba107
